IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
950,0.36594768242312986,0.14390774842619286,0.36594768242312986,0.222039933996937,6146.0,1353.0,6146.0,region_growing,,,,,normal,,-300.0,950.0,950.0,fixed,,11900842,11696706,275,18022400,131,131,0,144,274,0.4763636363636364,18.0,29.0,22.41842449323365,22.9,2.0882677282519553,19.666666666666668,24.5,12.5859375,20.27734375,15.675382751128218,16.012109374999998,1.4601559506136716,13.751302083333334,17.130859375,16.012109374999998,,12.935546875,13.984375,5.59375,1.0338448660714277,0.4511944931378303,0.015267175572519083,0.015267175572519083,robust,True,131,106,5,30,173.0,173.0,0.4763636363636364,0.38545454545454544,persistent_tail_trimmed+stable_tail_extrapolated,198860,198860,116,1714.3103448275863,0.011034046519886364,1787,200129,9.915438565340909e-05,0.011104458895596591,26,0.9410338768475701,1.276098480880986,0.07217716985270767,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,8.315087854927105,2.5386087334912038,"(63, 174, 163)","(93, 152, 193)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
815,0.4141127712945796,0.18183180183779465,0.4141127712945796,0.23228096945678492,19822.0,4856.0,19822.0,region_growing,,,,,normal,,-300.0,1059.0,1059.0,fixed,,9262587,8912457,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,28.5,24.122384701912264,24.5,3.0102643288656834,20.0,28.080000000000002,12.515625,19.81640625,16.77259561304837,17.03515625,2.09307441616442,13.90625,19.524375,17.03515625,,12.515625,19.700520833333332,5.5625,1.7962239583333321,0.44102933210539647,0.03937007874015748,0.0,robust,True,127,109,5,23,170.0,170.0,0.4618181818181818,0.39636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,300973,300973,119,2529.18487394958,0.016699940074573864,2066,301244,0.00011463512073863636,0.016714976917613637,26,0.9904270986745214,1.679190749721609,0.06231699341214806,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4777814082688279,8.254260263645676,"(111, 178, 166)","(106, 146, 228)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
55,0.4903278094141233,0.22664370894713348,0.4903278094141233,0.2636841004669898,20093.0,4568.0,20093.0,region_growing,,,,,normal,,-300.0,911.0,911.0,fixed,,12196091,11818552,275,18022400,129,129,0,146,274,0.4690909090909091,18.0,24.214285714285715,20.90556155730574,21.0,1.393616519881499,19.0,22.83232323232323,13.21875,17.782366071428573,15.352521768646405,15.421875,1.0234371317879758,13.953125,16.76748737373737,15.421875,,14.932291666666666,16.5234375,2.9375,0.734375,0.439756881807583,0.046511627906976744,0.0,robust,True,129,117,5,17,162.0,162.0,0.4690909090909091,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,145645,145645,124,1174.5564516129032,0.00808133212002841,1610,145862,8.933327414772727e-05,0.008093372691761363,26,0.8448669201520913,1.0285663285027902,0.1415922619047618,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,2.6478267179188673,22.194387135320948,"(104, 141, 177)","(104, 116, 152)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
516,0.7167963023644861,0.4085403534791744,0.7167963023644861,0.3082559488853117,33365.0,7746.0,33365.0,region_growing,,,,,normal,,-300.0,1035.5,1035.5,fixed,,11608397,11363180,275,18022400,153,153,0,122,274,0.5563636363636364,18.0,29.0,20.678309471936924,20.4,1.6299009884198725,19.442857142857143,22.46666666666667,11.390625,18.3515625,13.085492712710085,12.909374999999999,1.0314217192344506,12.303683035714284,14.217187500000001,12.909374999999999,,18.3515625,12.97265625,5.0625,1.2550781250000007,0.43250633309915953,0.0457516339869281,0.006535947712418301,robust,True,153,125,5,33,154.0,154.0,0.5563636363636364,0.45454545454545453,persistent_tail_trimmed+stable_tail_extrapolated,156411,156411,135,1158.6,0.008678699840198863,1579,156637,8.761319247159091e-05,0.008691239790482955,26,0.839622641509434,1.0847235871425691,0.05916704366152101,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1910963740357245,"(113, 139, 171)","(137, 116, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
424,0.6177718205471892,0.29694714029963254,0.6177718205471892,0.3208246802475566,27747.0,6784.0,27747.0,region_growing,,,,,normal,,-300.0,1000.75,1000.75,fixed,,11087018,10786076,275,18022400,118,118,0,157,274,0.4290909090909091,18.5,28.25,25.214322095042434,25.86607142857143,2.3312980316499456,21.0,27.5,13.513671875,20.6357421875,18.418274342863025,18.894356863839285,1.7029403590567964,15.33984375,20.087890625,18.894356863839285,,17.166015625,18.26171875,2.556640625,1.4609375,0.47342078562565904,0.0,0.0,robust,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,282310,282310,128,2205.546875,0.01566439541903409,2378,282514,0.00013194691051136363,0.01567571466619318,26,0.972179299491271,1.3292422823893657,0.09934356005788708,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.875530691509395,"(96, 143, 155)","(107, 114, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
52,0.6834140218755603,0.3612030507986761,0.6834140218755603,0.32221097107688423,27744.0,6719.0,27744.0,region_growing,,,,,normal,,-300.0,837.5,837.5,fixed,,11573036,11252056,275,18022400,109,109,0,166,274,0.39636363636363636,18.5,24.0,21.528189267409452,22.0,1.3715700662447725,19.5,22.9,13.44140625,17.4375,15.641575014602179,15.984375,0.9965313762559678,14.16796875,16.63828125,15.984375,,13.8046875,16.503348214285715,3.99609375,0.7701562499999994,0.49248502329654503,0.0,0.0,robust,False,109,109,0,0,,,0.39636363636363636,0.39636363636363636,coverage_below_tail_threshold,173299,173299,119,1456.2941176470588,0.009615755948153408,1580,173523,8.766867897727272e-05,0.009628184925426136,26,0.9453781512605042,1.2673465278953686,0.07422089108135618,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 152, 162)","(116, 116, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
940,0.6549683528019349,0.35370873106226464,0.6549683528019349,0.30125962173967025,20719.0,4691.0,20719.0,region_growing,,,,,normal,,-300.0,639.75,639.75,fixed,,11040366,10879782,231,15138816,97,97,0,134,230,0.4199134199134199,18.0,26.11111111111111,22.260143035658498,22.75,2.556108734250088,19.0,25.233333333333334,11.4609375,16.62543402777778,14.173450448485683,14.4853515625,1.627522358135798,12.09765625,16.06653645833333,14.4853515625,,13.689453125,15.975852272727272,3.18359375,0.955078125,0.43843365901566017,0.05154639175257732,0.0,robust,True,97,91,5,11,144.0,144.0,0.4199134199134199,0.3939393939393939,persistent_tail_trimmed+stable_tail_extrapolated,144567,144567,101,1431.3564356435643,0.00954942579393263,1447,144762,9.558211157332251e-05,0.00956230658989448,26,0.8834138678308356,1.3615705381511647,0.1628411730545876,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 144, 162)","(104, 103, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
484,0.7390872207648315,0.41343557619613347,0.7390872207648315,0.325651644568698,32518.0,8181.0,32518.0,region_growing,,,,,normal,,-300.0,544.0,544.0,fixed,,14929842,14798503,275,18022400,91,91,0,184,274,0.33090909090909093,18.0,22.923076923076923,20.887238036688586,21.0,1.0497470424158981,19.5,22.125,12.796875,16.296875,14.849520791708294,14.9296875,0.7463045379675526,13.86328125,15.7294921875,14.9296875,,13.5078125,15.818359375,2.1328125,0.7109375,0.5147357500692586,0.01098901098901099,0.0,robust,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,125525,125525,101,1242.8217821782177,0.006964943625710227,1228,125736,6.813742897727273e-05,0.006976651278409091,26,0.8773020452767495,1.1110212919083757,0.10264916743389928,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(90, 156, 186)","(114, 135, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
104,0.769740579435713,0.3882838027073285,0.769740579435713,0.38145677672838446,21802.0,5262.0,21802.0,region_growing,,,,,normal,,-300.0,830.75,830.75,fixed,,12104170,11531369,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,26.571428571428573,23.384948662448664,24.055555555555557,2.4656561024033103,19.5,26.0,12.9375,19.09821428571429,16.807931851134974,17.289930555555557,1.7721903236023793,14.015625,18.6875,17.289930555555557,,14.375,18.174107142857142,3.953125,1.078125,0.43581436936733575,0.015384615384615385,0.0,robust,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,unchanged,248546,248546,140,1775.3285714285714,0.013790949041193181,2256,248791,0.0001251775568181818,0.013804543235085228,26,0.9373703578747439,1.7773000026591,0.07466343788406754,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.231503780952377,"(101, 164, 173)","(112, 119, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
238,0.7089471386297117,0.3630095923261391,0.7089471386297117,0.3459375463035726,29648.0,7839.0,29648.0,region_growing,,,,,normal,,-300.0,860.5,860.5,fixed,,8954439,8792923,206,13500416,70,70,0,136,205,0.33980582524271846,18.0,26.0,21.13834467120181,20.55,2.0154364139786045,18.95,24.022222222222222,11.4609375,16.5546875,13.459180396116782,13.0845703125,1.2832661542129395,12.0658203125,15.295399305555556,13.0845703125,,11.4609375,15.1220703125,4.138671875,0.955078125,0.4043588066130636,0.04285714285714286,0.0,robust,False,70,70,0,0,,,0.33980582524271846,0.33980582524271846,coverage_below_tail_threshold,128054,128054,80,1600.675,0.009485189197132888,982,129402,7.273849931735437e-05,0.009585037972163228,26,0.8516631153448437,1.8368831926284424,0.1841503455250292,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(98, 146, 150)","(118, 108, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
586,0.668720877799489,0.37151353889497574,0.668720877799489,0.29720733890451323,27974.0,6695.0,27974.0,region_growing,,,,,normal,,-300.0,1118.75,1118.75,fixed,,8906526,8469053,206,13500416,72,72,0,134,205,0.34951456310679613,18.0,25.0,20.478497775372777,20.583333333333336,1.2573785097671415,19.0,21.6125,11.4609375,15.91796875,13.039043505413135,13.105794270833334,0.8005964730157971,12.09765625,13.761083984375,13.105794270833334,,12.734375,13.689453125,4.45703125,1.2734375,0.4112782568511737,0.08333333333333333,0.0,robust,False,72,72,0,0,,,0.34951456310679613,0.34951456310679613,coverage_below_tail_threshold,112766,112766,82,1375.1951219512196,0.008352779647679005,931,112981,6.896083794751214e-05,0.008368705082865595,26,0.8613733022702488,1.4642397854242748,0.09369817578772803,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 147)","(121, 142, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
