IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
829,0.7158688156523134,0.4038912202299853,0.7158688156523134,0.3119775954223281,33546,7889,33546,region_growing,,,,,normal,,-300.0,950.5,950.5,fixed,,12038645,11858701,275,18022400,128,128,0,147,274,0.46545454545454545,18.5,26.0,21.482843827179764,21.41428571428571,1.344093356046441,20.0,22.8,13.947265625,19.6015625,16.196050229084744,16.144363839285713,1.0133203817068872,15.078125,17.189062500000002,16.144363839285713,,15.83203125,15.078125,4.577287946428573,0.8276215277777778,0.46460557009525727,0.0,0.0,robust,False,128,128,0,0,,,0.46545454545454545,0.46545454545454545,unchanged,202639,202639,138,1468.3985507246377,0.011243730024857955,1864,202870,0.00010342684659090909,0.011256547407670455,26,0.939007393759006,1.3390021975066955,0.07766416040100246,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,1.1776031876562347,"(97, 180, 155)","(110, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
167,0.6708503390922761,0.3582416462917685,0.6708503390922761,0.31260869280050757,33585,7675,33585,region_growing,,,,,normal,,-300.0,963.5,963.5,fixed,,11859702,11671926,275,18022400,92,92,0,183,274,0.33454545454545453,18.0,24.818181818181817,21.929325475249385,22.1,1.5557605742599625,19.55,23.870833333333334,12.4453125,17.159446022727273,15.162072691871648,15.280078125,1.0756625845469274,13.5169921875,16.504443359375,15.280078125,,12.4453125,16.36328125,1.35400390625,0.77783203125,0.4660878584641769,0.043478260869565216,0.0,robust,False,92,92,0,0,,,0.33454545454545453,0.33454545454545453,coverage_below_tail_threshold,163894,163894,102,1606.8039215686274,0.00909390536221591,1405,164083,7.795854048295455e-05,0.009104392311789772,26,0.9600306002204736,1.4262627846645062,0.08043065231158962,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(93, 169, 182)","(103, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
671,0.6568128557080682,0.32871045583516745,0.6568128557080682,0.3281023998729008,28821,6792,28821,region_growing,,,,,normal,,-300.0,673.5,673.5,fixed,,9397267,8976820,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,26.875,23.34373333219487,25.0,2.9188336869498768,19.0,26.233333333333334,11.4609375,17.11181640625,14.863392707608453,15.91796875,1.858476136612617,12.09765625,16.70325520833333,15.91796875,,11.4609375,16.19084821428571,4.138671875,0.9020182291666679,0.4401620264355439,0.017094017094017096,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,221106,221106,122,1812.344262295082,0.01226839932528409,2022,221331,0.00011219371448863636,0.0122808837890625,26,0.9169491525423729,1.7014984380870408,0.1701492537313433,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.343776041521992,"(86, 154, 181)","(114, 116, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
975,0.7067472076589925,0.3675327309191698,0.7067472076589925,0.33921447673982263,34565,8750,34565,region_growing,,,,,normal,,-300.0,919.75,919.75,fixed,,11836294,11690351,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,23.25,20.352032977504678,20.5,1.154618950503403,19.0,21.725,14.8359375,19.1630859375,16.774527180677683,16.896484375,0.9516585881102266,15.66015625,17.90615234375,16.896484375,,15.66015625,17.583333333333332,2.3490234375000014,1.1594010416666694,0.42005598048363046,0.03773584905660377,0.0,robust,False,106,106,0,0,,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,153212,153212,116,1320.7931034482758,0.008501198508522727,1332,153416,7.390802556818182e-05,0.008512517755681818,26,0.8975049498305312,1.5218915887900908,0.09905409866128737,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.9096289532937576,2.7916599861938103,"(87, 127, 172)","(98, 95, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
943,0.6242759095340967,0.42415013894704784,0.6242759095340967,0.2001257705870489,33939,7901,33939,region_growing,,,,,normal,,-300.0,981.25,981.25,fixed,,6839990,6457458,219,14352384,111,111,0,108,218,0.5068493150684932,18.0,28.0,20.97385404885405,20.875,1.698308600275841,19.0,22.875,11.4609375,17.828125,13.354446132668786,13.29150390625,1.0813449290818833,12.09765625,14.56494140625,13.29150390625,,12.09765625,13.718394886363637,5.73046875,2.2603515625000026,0.3932642838505842,0.04504504504504504,0.0,robust,True,111,81,5,35,142.0,142.0,0.5068493150684932,0.3698630136986301,persistent_tail_trimmed+stable_tail_extrapolated,188988,188988,91,2076.7912087912086,0.013167707887414384,1186,195596,8.263435537956621e-05,0.013628119203053653,26,0.8251249107780158,2.257612867758535,0.11157164121252171,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.9745118129335317,"(92, 182, 169)","(116, 155, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
908,0.7056144595460044,0.3816780099981931,0.7056144595460044,0.3239364495478113,29577,6571,29577,region_growing,,,,,normal,,-300.0,927.5,927.5,fixed,,13374444,13068351,275,18022400,156,156,0,119,274,0.5672727272727273,18.0,29.0,23.480126159453082,24.055555555555557,2.6086942479698316,19.875,26.57777777777778,12.5859375,20.27734375,16.417744463055087,16.82009548611111,1.8240479311976556,13.89697265625,18.583680555555556,16.82009548611111,,20.27734375,15.3828125,5.244140625,1.213643973214286,0.4089898317020844,0.01282051282051282,0.00641025641025641,robust,False,156,156,0,0,,,0.5672727272727273,0.5672727272727273,unchanged,302951,302951,158,1917.4113924050632,0.0168096923828125,2727,303222,0.00015131170099431818,0.016824729225852274,26,0.9261829579560277,1.6368562823760726,0.10819443754625979,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.211123832695859,2.5386087334912038,"(84, 147, 150)","(102, 104, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
350,0.7463351210791483,0.4005283588527065,0.7463351210791483,0.34580676222644186,32270,7836,32270,region_growing,,,,,normal,,-300.0,899.0,899.0,fixed,,12100216,11941438,275,18022400,104,104,0,171,274,0.3781818181818182,18.0,23.5,20.004841686091684,20.0,0.9392620072497537,19.0,20.95714285714286,13.78125,17.9921875,15.316206915913947,15.3125,0.7191224743005927,14.546875,16.0453125,15.3125,,13.78125,15.12109375,1.53125,0.806458333333333,0.47579068008490394,0.038461538461538464,0.0,robust,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,126475,126475,112,1129.2410714285713,0.007017655806107955,1280,126651,7.102272727272727e-05,0.007027421431107955,26,0.8147030168648793,1.2640313691979592,0.1338254905696323,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,1.4738939179092911,"(82, 166, 200)","(104, 131, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
894,0.6650157340265426,0.35106980765074564,0.6650157340265426,0.31394592637579694,35942,9122,35942,region_growing,,,,,normal,,-300.0,944.0,944.0,fixed,,13474473,13279278,275,18022400,141,141,0,134,274,0.5127272727272727,18.0,24.5,21.72902650934566,22.4,1.7610134299115041,19.0,23.666666666666668,13.1484375,17.896484375,15.872374832998586,16.3625,1.2863652788806692,13.87890625,17.287760416666668,16.3625,,16.0703125,14.244140625,2.921875,0.873953683035715,0.46881931088947637,0.02127659574468085,0.0,robust,False,141,141,0,0,,,0.5127272727272727,0.5127272727272727,unchanged,236215,236215,151,1564.3377483443708,0.013106744939630682,2091,236454,0.00011602228338068182,0.013120006214488637,26,0.9427930454290522,1.4830948159588253,0.06501110156138074,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8852031375489823,"(82, 178, 143)","(94, 140, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
784,0.5421652048697474,0.25011720581340835,0.5421652048697474,0.29204799905633905,16408,3809,16408,region_growing,,,,,normal,,-300.0,657.75,657.75,fixed,,8097611,7710656,206,13500416,84,84,0,122,205,0.4077669902912621,18.0,26.555555555555557,22.242026558097987,22.090909090909093,2.5907464544951613,19.0,25.483333333333334,11.4609375,16.90842013888889,14.161915347538953,14.065696022727273,1.649576844073091,12.09765625,16.225716145833335,14.065696022727273,,14.0078125,16.099888392857142,2.546875,0.8602777777777795,0.429892066194449,0.047619047619047616,0.0,robust,False,84,84,0,0,,,0.4077669902912621,0.4077669902912621,unchanged,138846,138846,89,1560.0674157303372,0.010284571971708132,1310,139020,9.703404695084952e-05,0.010297460463440534,26,0.8710662748909017,1.5470883292543234,0.1445790546937585,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(101, 137, 143)","(115, 101, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
386,0.6281189114449123,0.31175033318525097,0.6281189114449123,0.3163685782596613,34463,8932,34463,region_growing,,,,,normal,,-300.0,898.0,898.0,fixed,,9644660,9423469,227,14876672,134,134,0,93,226,0.5903083700440529,18.0,26.166666666666668,22.397914647541516,23.45,2.4592435970069273,19.0,25.15952380952381,12.65625,18.3984375,15.748533736552627,16.48828125,1.7291556541454958,13.359375,17.690290178571427,16.48828125,,12.65625,17.276785714285715,4.21875,1.0546875,0.4539683302244093,0.05970149253731343,0.0,robust,True,134,121,5,18,110.0,110.0,0.5903083700440529,0.5330396475770925,persistent_tail_trimmed+stable_tail_extrapolated,250286,250286,131,1910.5801526717557,0.016824058499105177,1998,250571,0.00013430423148403083,0.016843216009602147,26,0.9573170731707317,1.756274797019065,0.07852609863693844,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.702611278232543,"(84, 158, 105)","(108, 121, 161)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
593,0.0,0.0,0.0,0.0,3388,679,3388,region_growing,,,,,normal,,-300.0,837.0,837.0,fixed,,9020681,8387995,275,18022400,7,7,0,268,274,0.025454545454545455,23.0,26.0,24.392857142857142,24.75,1.252548422625013,23.0,25.7,18.23828125,20.6171875,19.3427734375,19.6259765625,0.9932317570034283,18.23828125,20.379296875,19.6259765625,,18.23828125,20.6171875,1.3876953125,0.9912109375,0.38458370190181307,0.0,0.0,robust,False,7,7,0,0,,,0.025454545454545455,0.025454545454545455,coverage_below_tail_threshold,7392,7392,10,739.2,0.00041015625,131,7522,7.268732244318182e-06,0.00041736949573863635,26,0.36496924333573344,0.49762244966728714,0.1654247446940223,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,47.95531290829842,46.0011152049345,"(91, 133, 271)","(93, 104, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
