IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
355,0.6984529948433161,0.3829553264604811,0.6984529948433161,0.31549766838283505,20619,4629,20619,region_growing,,,,,normal,,-300.0,754.5,754.5,fixed,,10082323,9949199,206,13500416,79,79,0,127,205,0.38349514563106796,18.5,25.181818181818183,22.671370120737205,23.285714285714285,1.7237196818700793,20.0,24.70285714285714,12.140625,16.525568181818183,14.878086641733795,15.28125,1.1311910412272395,13.125,16.21125,15.28125,,12.140625,16.340625,1.7062500000000007,1.2162499999999996,0.4686136189707946,0.0,0.0,robust,False,79,79,0,0,,,0.38349514563106796,0.38349514563106796,coverage_below_tail_threshold,153272,153272,89,1722.1573033707866,0.011353131636832525,1266,153472,9.377488812196603e-05,0.011367945995145632,26,0.9435027713161599,1.4939379338284655,0.07969683918807575,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,1.19610370056279,"(86, 121, 140)","(106, 87, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
422,0.6921690052520185,0.3143831544695097,0.6921690052520185,0.3777858507825088,24596,5529,24596,region_growing,,,,,normal,,-300.0,879.5,879.5,fixed,,11332192,11098050,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,25.0,22.46252537317755,23.272727272727273,1.823563839615789,19.35,24.28,13.1484375,18.26171875,16.408172831188285,17.0,1.3320563984693459,14.1345703125,17.73578125,17.0,,13.87890625,16.63845486111111,2.921875,0.8854904513888889,0.4513777540735237,0.008695652173913044,0.0,robust,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,unchanged,187271,187271,123,1522.5284552845528,0.010391013405539773,1829,187459,0.00010148481889204546,0.010401444868607954,26,0.9254817429803928,1.3803991637909327,0.11965913793055565,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4377653457546975,"(100, 159, 167)","(116, 126, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
417,0.38918550494149723,0.17709329958951883,0.38918550494149723,0.2120922053519784,15129,3515,15129,region_growing,,,,,normal,,-300.0,1070.5,1070.5,fixed,,14300989,14085218,275,18022400,103,103,0,172,274,0.37454545454545457,18.0,28.5,25.04204945539897,26.0,2.5540424391355256,20.6,27.211111111111112,12.5859375,19.927734375,17.50987051764225,18.1796875,1.7858343617392933,14.40390625,19.02651909722222,18.1796875,,18.87890625,17.48046875,6.642578125,1.048828125,0.43740517544786317,0.009708737864077669,0.0,robust,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,241229,241229,113,2134.7699115044247,0.013384954279119319,2038,241493,0.00011308149857954546,0.013399602716619318,26,0.9769326974753585,1.5349846475532039,0.07321533689969507,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.69921875,30.44793459647807,"(89, 194, 183)","(101, 152, 165)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
509,0.44545111362778406,0.2048702035093507,0.44545111362778406,0.24058091011843336,17861,5433,17861,region_growing,,,,,normal,,-300.0,603.5,603.5,fixed,,14002809,13785696,275,18022400,123,123,0,152,274,0.44727272727272727,18.0,29.0,24.1721447928765,24.5,3.1874043844027615,19.366666666666667,27.826666666666664,13.4296875,21.63671875,18.034686154060203,18.279296875,2.378102489925498,14.449348958333333,20.76130208333333,18.279296875,,14.548828125,19.3984375,6.963541666666664,1.865234375,0.39180218559725644,0.04878048780487805,0.008130081300813009,robust,True,123,97,5,31,182.0,182.0,0.44727272727272727,0.3527272727272727,persistent_tail_trimmed+stable_tail_extrapolated,262762,262762,107,2455.7196261682243,0.014579745205965909,1829,263236,0.00010148481889204546,0.014606045809659091,26,0.9888205701509223,1.9288951318447944,0.05998734407339039,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.21062622068013,"(114, 182, 175)","(73, 158, 203)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
349,0.709682530251718,0.3749874468583671,0.709682530251718,0.3346950833933509,26954,6334,26954,region_growing,,,,,normal,,-300.0,906.0,906.0,fixed,,11426367,11109506,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,24.666666666666668,21.66110468708894,21.88888888888889,1.3010848803152844,19.885714285714286,23.0,11.4609375,15.705729166666668,13.79203149998241,13.937065972222223,0.8284251386382474,12.661607142857143,14.64453125,13.937065972222223,,11.4609375,13.189174107142858,2.0374999999999996,0.8474423363095225,0.43797976981525505,0.023622047244094488,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,228895,228895,137,1670.7664233576643,0.012700583718039773,1884,229121,0.00010453657670454545,0.012713123668323863,26,0.9327602458388253,1.4998229533883398,0.06520176178215005,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 176, 178)","(119, 134, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
109,0.6729550288992501,0.35774981176723675,0.6729550288992501,0.3152052171320133,24129,5479,24129,region_growing,,,,,normal,,-300.0,1267.25,1267.25,fixed,,11280695,11066674,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,26.0,20.8786891471102,20.958333333333336,1.3196530378840807,19.383333333333333,22.770833333333332,12.9375,18.6875,15.006557824485455,15.063802083333334,0.948500620979183,13.931770833333333,16.366536458333332,15.063802083333334,,14.375,15.607142857142858,5.75,1.3512499999999996,0.43839029375363814,0.03508771929824561,0.0,robust,True,114,109,5,10,170.0,170.0,0.41454545454545455,0.39636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,170784,170784,119,1435.1596638655462,0.009476207386363636,1482,171234,8.223100142045454e-05,0.009501176313920454,26,0.8828451882845189,1.3865633161376494,0.08777908343125729,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.777736544832861,1.892883465113476,"(102, 153, 186)","(125, 125, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
262,0.6962180233425868,0.34435542607428987,0.6962180233425868,0.3518625972682969,16677,3771,16677,region_growing,,,,,normal,,-300.0,855.25,855.25,fixed,,12601631,12421235,275,18022400,153,153,0,122,274,0.5563636363636364,18.0,28.0,21.130743475841513,21.363636363636363,1.4537909184749134,19.266666666666666,22.742857142857144,15.046875,23.40625,17.663980874336268,17.858664772727273,1.215278345912623,16.105729166666666,19.011607142857144,17.858664772727273,,15.8828125,16.30078125,8.359375,0.9732700892857155,0.423728692184935,0.032679738562091505,0.0,robust,False,153,153,0,0,,,0.5563636363636364,0.5563636363636364,unchanged,226960,226960,158,1436.4556962025317,0.012593217329545454,2107,227212,0.00011691006747159091,0.012607199928977273,26,0.8886894075403949,1.490003328999512,0.09696708463949812,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,1.9098646569357998,"(103, 148, 157)","(109, 114, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
43,0.6291381449901925,0.34296058054401757,0.6291381449901925,0.2861775644461749,50958,12907,50958,region_growing,,,,,normal,,-300.0,1122.75,1122.75,fixed,,12215652,12080549,255,16711680,120,120,0,135,254,0.47058823529411764,18.0,27.833333333333332,24.022827380952382,24.25,2.7596089120431984,20.3,27.224999999999998,12.515625,19.352864583333332,16.703372163318456,16.861328125,1.9187905716550366,14.114843749999999,18.9298828125,16.861328125,,12.515625,19.352864583333332,2.78125,1.1588541666666679,0.4877248674295399,0.016666666666666666,0.0,robust,True,120,114,5,11,145.0,145.0,0.47058823529411764,0.4470588235294118,persistent_tail_trimmed+stable_tail_extrapolated,276926,276926,124,2233.2741935483873,0.01657080556832108,2088,277192,0.0001249425551470588,0.016586722579656862,26,0.986992156665155,1.7336092460815085,0.08054566426343865,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.0859375,4.338196202232271,"(104, 174, 148)","(101, 135, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
892,0.6552555715711276,0.38198750958693983,0.6552555715711276,0.27326806198418774,36185,9668,36185,region_growing,,,,,normal,,-300.0,697.75,697.75,fixed,,12341271,11925669,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,27.0,22.18784196127946,21.92857142857143,2.3434209484219406,19.0,24.896666666666665,11.8828125,17.82421875,14.647442544750895,14.476283482142858,1.5470239854816716,12.54296875,16.435690104166667,14.476283482142858,,17.82421875,13.203125,5.28125,0.990234375,0.4326698865251413,0.027777777777777776,0.0,robust,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,unchanged,242840,242840,141,1722.2695035460993,0.013474343039772727,2233,286804,0.0001239013671875,0.015913751775568183,26,0.9377890241057942,1.5969650542056022,0.07316513941872775,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7668085773020588,"(87, 166, 152)","(104, 132, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
652,0.7114768233022811,0.3905147555064728,0.7114768233022811,0.3209620677958083,27425,6672,27425,region_growing,,,,,normal,,-300.0,614.0,614.0,fixed,,11914604,11619481,275,18022400,121,121,0,154,274,0.44,18.0,28.0,21.172027421614203,21.285714285714285,1.2861597160713973,19.5,22.625,14.203125,22.09375,16.706052887367456,16.795758928571427,1.014860400962587,15.38671875,17.8525390625,16.795758928571427,,16.5703125,17.359375,7.890625,1.1046874999999972,0.4415790287030262,0.008264462809917356,0.0,robust,False,121,121,0,0,,,0.44,0.44,unchanged,216148,216148,131,1649.9847328244275,0.011993297230113636,1690,216411,9.377219460227273e-05,0.012007890181107955,26,0.9382482671707625,1.731674313533502,0.10497481954003687,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,1.8695558985525145,"(88, 163, 196)","(105, 120, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
3,0.7537035326003265,0.4319296646741898,0.7537035326003265,0.3217738679261367,36452,8821,36452,region_growing,,,,,normal,,-300.0,807.25,807.25,fixed,,10296204,9271197,275,18022400,134,134,0,141,274,0.48727272727272725,18.0,28.0,22.015957549912773,22.464285714285715,1.7536283837494777,19.5,23.793333333333333,13.0078125,20.234375,15.909969323179155,16.233956473214285,1.2672705116939584,14.091796875,17.194401041666666,16.233956473214285,,14.453125,15.588727678571429,7.2265625,1.7825520833333328,0.48282460097031493,0.029850746268656716,0.0,robust,True,134,120,5,19,159.0,159.0,0.48727272727272725,0.43636363636363634,persistent_tail_trimmed+stable_tail_extrapolated,204715,204715,130,1574.7307692307693,0.011358920010653408,1912,204915,0.00010609019886363637,0.011370017311789772,26,0.9504089918874155,1.4363696841411995,0.08252415514770464,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8787673501354397,"(100, 168, 155)","(129, 144, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
