IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
248,0.6713372791532457,0.3701723351289912,0.6713372791532457,0.3011649440242545,171033.0,24622.0,171033.0,,,,,,,841.0,43285106,42355191,275,,94,94,0,181.0,274.0,0.3418181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505533,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 358, 200)","(241, 287, 228)",,both ostia correct
907,0.3007566766274646,0.1334614815910099,0.3007566766274646,0.1672951950364546,89586.0,11677.0,89586.0,,,,,,,643.0,38238551,37616841,206,,113,113,0,93.0,205.0,0.5485436893203883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135151,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.452636217307813,"(190, 294, 120)","(245, 201, 119)",,one ostium correct
873,0.7476988926907489,0.3960812026210972,0.7476988926907489,0.3516176900696516,192983.0,31839.0,192983.0,,,,,,,857.0,43957745,42991661,233,,80,80,0,153.0,232.0,0.3433476394849785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504192,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734135350505742,0.0,"(190, 308, 173)","(234, 254, 210)",,both ostia tolerable
376,0.6865471417030454,0.3231190372540194,0.6865471417030454,0.363428104449026,156883.0,22566.0,156883.0,,,,,,,886.0,55350114,54418157,275,,78,78,0,197.0,274.0,0.2836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598856,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.375,0.0,"(173, 392, 197)","(197, 316, 232)",,both ostia tolerable
821,0.7009183677538471,0.3947366327496638,0.7009183677538471,0.3061817350041832,150305.0,25233.0,150305.0,,,,,,,1029.0,51810834,51203568,275,,110,110,0,165.0,274.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759555,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(269, 347, 168)","(305, 278, 207)",,both ostia correct
988,0.4806423575183146,0.1928361278528378,0.4806423575183146,0.2878062296654767,58071.0,7284.0,58071.0,,,,,,,784.0,50180242,49602733,275,,63,63,0,212.0,274.0,0.2290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282831,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.092014600539862,0.0,"(176, 274, 207)","(233, 230, 219)",,one ostium correct
750,0.1369973615536556,0.0329918444417661,0.1369973615536556,0.1040055171118895,16632.0,2369.0,16632.0,,,,,,,887.0,47183316,46756337,277,,116,116,0,161.0,276.0,0.4187725631768953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753451,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.44119269957358,"(185, 309, 184)","(124, 248, 238)",,one ostium correct
459,0.2795321166118384,0.2207545508296536,0.2795321166118384,0.0587775657821847,435323.0,48357.0,435323.0,,,,,,,777.0,48258192,47377163,253,,99,99,0,154.0,252.0,0.391304347826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633934,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.29133270611766,0.0,"(216, 328, 205)","(264, 269, 189)",,one ostium correct
798,0.4250750421911031,0.2487290066968198,0.4250750421911031,0.1763460354942832,277032.0,31522.0,277032.0,,,,,,,1062.0,41652217,41183392,268,,104,104,0,164.0,267.0,0.3880597014925373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509409,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(224, 356, 168)","(247, 282, 207)",,both ostia correct
545,0.6516069583670734,0.3272896010044833,0.6516069583670734,0.32431735736259,164874.0,24913.0,164874.0,,,,,,,851.0,41496574,40463498,247,,120,120,0,127.0,246.0,0.48582995951417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943946,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 355, 127)","(248, 281, 182)",,both ostia correct
230,0.3274342371818883,0.1348086632378615,0.3274342371818883,0.1926255739440268,52553.0,6514.0,52553.0,,,,,,,926.0,51446392,50772901,275,,129,129,0,146.0,274.0,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849925,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.21837148486448,"(192, 405, 166)","(211, 204, 165)",,one ostium correct
293,0.0,0.0,0.0,0.0,10935.0,752.0,10935.0,,,,,,,913.0,56755440,56159872,275,,98,98,0,177.0,274.0,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491330,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.566264074877459,inf,"(168, 371, 210)",,,no ostium correct
567,0.5402806041922723,0.2634217106194272,0.5402806041922723,0.276858893572845,151670.0,23460.0,151670.0,,,,,,,710.0,46273725,42542502,275,,94,94,0,181.0,274.0,0.3418181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925314,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.07006125653835,"(202, 344, 192)","(201, 231, 216)",,one ostium correct
32,0.0,0.0,0.0,0.0,5134.0,327.0,5134.0,,,,,,,786.0,49478423,48958650,275,,104,104,0,171.0,274.0,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312463,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,15.223616493642629,29.64755954573365,"(282, 313, 186)","(197, 255, 164)",,no ostium correct
647,0.5867550427704499,0.2519655220673587,0.5867550427704499,0.3347895207030911,121882.0,16442.0,121882.0,,,,,,,718.0,48089286,47498350,275,,77,77,0,198.0,274.0,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631312,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.266193530917768,0.0,"(188, 329, 213)","(232, 259, 235)",,one ostium correct
526,0.6108162851934373,0.2979068197164078,0.6108162851934373,0.3129094654770295,116718.0,15503.0,116718.0,,,,,,,792.0,49746303,48991746,275,,153,153,0,122.0,274.0,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512596,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63210077646018,"(176, 330, 160)","(224, 258, 195)",,both ostia tolerable
339,0.5822656818377991,0.3105742212829319,0.5822656818377991,0.2716914605548672,139162.0,20788.0,139162.0,,,,,,,613.0,46187998,44636535,243,,91,91,0,152.0,242.0,0.3744855967078189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814314,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6332975812491436,0.0,"(192, 343, 152)","(214, 261, 206)",,both ostia tolerable
810,0.6471733933631022,0.3580529297189114,0.6471733933631022,0.2891204636441908,152850.0,20893.0,152850.0,,,,,,,871.0,55491672,54821958,275,,113,113,0,162.0,274.0,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683283,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 333, 178)","(257, 264, 214)",,both ostia correct
570,0.5266182160813723,0.21867360868599,0.5266182160813723,0.3079446073953822,119154.0,17691.0,119154.0,,,,,,,855.0,44601180,43211625,275,,113,113,0,162.0,274.0,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892486,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,2.7051126746439844,"(196, 376, 202)","(220, 293, 224)",,both ostia tolerable
899,0.5864588678908499,0.3073517646012978,0.5864588678908499,0.279107103289552,84351.0,17565.0,84351.0,,,,,,,780.0,40893060,39415703,229,,75,75,0,154.0,228.0,0.3275109170305676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756242,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.445127552454579,"(170, 318, 177)","(245, 220, 179)",,both ostia tolerable
606,0.0,,,,,,,,,,,,,765.0,38577253,33628239,225,,0,0,0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
364,0.6134682506644465,0.3933045809119007,0.6134682506644465,0.2201636697525458,301605.0,57383.0,301605.0,,,,,,,816.0,42691014,41178008,259,,142,142,0,117.0,258.0,0.5482625482625483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173301,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 348, 128)","(264, 280, 181)",,both ostia correct
813,0.4597542202624781,0.3631249261316629,0.4597542202624781,0.0966292941308152,168924.0,23572.0,168924.0,,,,,,,829.0,44745928,44242597,241,,101,101,0,140.0,240.0,0.4190871369294606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739690,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 383, 153)","(256, 299, 186)",,both ostia correct
883,0.2795099866162053,0.0682642369020501,0.2795099866162053,0.2112457497141552,51463.0,5054.0,51463.0,,,,,,,741.0,46881183,45756235,275,,98,98,0,177.0,274.0,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573542,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.345703125,12.76766073740865,"(225, 334, 191)","(243, 250, 202)",,no ostium correct
352,0.6486867311558983,0.3693567372940036,0.6486867311558983,0.2793299938618946,160010.0,22894.0,160010.0,,,,,,,693.0,52155858,51185566,275,,178,178,0,97.0,274.0,0.6472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391769,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(222, 300, 104)","(248, 221, 168)",,both ostia correct
444,0.5388688982717003,0.3210983433819449,0.5388688982717003,0.2177705548897553,252299.0,34453.0,252299.0,,,,,,,1191.0,45494226,43891244,275,,69,69,0,206.0,274.0,0.2509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529665,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0883936925938724,1.47249823008303,"(185, 328, 228)","(239, 250, 256)",,both ostia tolerable
434,0.306437843126258,0.2310291639547428,0.306437843126258,0.0754086791715151,240813.0,32026.0,240813.0,,,,,,,644.0,40641186,39931175,275,,151,151,0,124.0,274.0,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907979,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 268, 150)","(231, 191, 185)",,both ostia correct
291,0.4138062252876296,0.159069504614805,0.4138062252876296,0.2547367206728246,71658.0,9653.0,71658.0,,,,,,,780.0,45417373,44462710,275,,91,91,0,184.0,274.0,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716448,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.4222728141233,"(201, 282, 231)","(316, 135, 210)",,one ostium correct
705,0.1791652467131813,0.0613810036138927,0.1791652467131813,0.1177842430992885,43948.0,4940.0,43948.0,,,,,,,756.0,53122616,51559158,275,,114,114,0,161.0,274.0,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724472,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.38671875,29.50774036304725,"(244, 279, 208)","(192, 243, 158)",,no ostium correct
219,0.703326898250684,0.3718008847874862,0.703326898250684,0.3315260134631977,210211.0,30257.0,210211.0,,,,,,,733.0,50846898,49905343,275,,122,122,0,153.0,274.0,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713077,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5654196355143584,0.0,"(188, 311, 172)","(241, 265, 214)",,both ostia tolerable
227,0.340866486148719,0.2251740486054756,0.340866486148719,0.1156924375432434,252941.0,28543.0,252941.0,,,,,,,866.0,39768080,35388815,275,,152,152,0,123.0,274.0,0.5527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071285,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.161561226208256,"(202, 328, 134)","(276, 289, 167)",,one ostium correct
512,0.6036640281509236,0.3764761977743152,0.6036640281509236,0.2271878303766083,169473.0,23767.0,169473.0,,,,,,,686.0,51020069,49919624,275,,93,93,0,182.0,274.0,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826155,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 303, 206)","(223, 223, 239)",,both ostia correct
