IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
214,0.6803549939831528,0.3842176050459141,0.6803549939831528,0.2961373889372387,234364,34572,234364,,,,,,,669.0,48118296,46329835,275,,85,85,0,190,274,0.3090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707198,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1240671316713724,"(187, 353, 214)","(239, 278, 242)",,both ostia tolerable
209,0.4723788322404239,0.2141882378425214,0.4723788322404239,0.2581905943979025,83666,10688,83666,,,,,,,920.0,37391562,36026764,206,,72,72,0,134,205,0.3495145631067961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726710,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,44.98638167415571,"(243, 264, 190)","(159, 158, 136)",,one ostium correct
239,0.5676267281105991,0.2744420791451087,0.5676267281105991,0.2931846489654903,175909,22655,175909,,,,,,,703.0,45057660,44384911,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696140,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.353676060334283,0.0,"(212, 334, 169)","(251, 287, 194)",,one ostium correct
464,0.5485185216819413,0.280841493698168,0.5485185216819413,0.2676770279837732,148441,20998,148441,,,,,,,764.0,38557682,34813847,247,,98,98,0,149,246,0.3967611336032389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792568,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(222, 352, 163)","(256, 265, 194)",,both ostia tolerable
470,0.2941952215010351,0.0907683069435226,0.2941952215010351,0.2034269145575124,46068,5258,46068,,,,,,,712.0,51357394,50830447,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864629,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,35.74628695966321,0.396484375,"(81, 301, 231)","(198, 264, 196)",,no ostium correct
982,0.4877123413689269,0.2250983953981229,0.4877123413689269,0.2626139459708039,95019,12490,95019,,,,,,,647.0,38133993,37710378,206,,112,112,0,94,205,0.5436893203883495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027169,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0190933865777003,7.438760858937131,"(185, 281, 108)","(270, 167, 110)",,no ostium correct
403,0.7018330324482579,0.4563601903489276,0.7018330324482579,0.2454728420993303,184139,35023,184139,,,,,,,691.0,52608807,52134791,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714729,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 295, 186)","(211, 215, 212)",,both ostia correct
308,0.6436820783727469,0.3237261009973993,0.6436820783727469,0.3199559773753476,141660,23422,141660,,,,,,,1065.0,54550946,53081805,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826542,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 351, 188)","(240, 260, 225)",,both ostia correct
472,0.6293507916447444,0.3180282005371531,0.6293507916447444,0.3113225911075913,222049,32043,222049,,,,,,,748.0,44810382,43576231,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454412,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.3671875,"(203, 325, 204)","(239, 261, 231)",,both ostia tolerable
267,0.5347712129609181,0.2488612137850646,0.5347712129609181,0.2859099991758534,126602,17021,126602,,,,,,,778.0,47433945,46757305,275,,164,164,0,111,274,0.5963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2975020,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(301, 310, 194)","(213, 200, 201)",,both ostia correct
117,0.6399159995440477,0.3508173051213034,0.6399159995440477,0.2890986944227442,274608,42816,274608,,,,,,,998.0,45972682,44978756,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836363,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 312, 178)","(223, 229, 204)",,both ostia correct
507,0.3757993314450483,0.1685401500009168,0.3757993314450483,0.2072591814441314,99042,12163,99042,,,,,,,902.0,49173241,48557510,261,,90,90,0,171,260,0.3448275862068966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576504,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,5.157791554600004,18.018320297214384,"(210, 293, 195)","(223, 209, 188)",,no ostium correct
590,0.5147622809725368,0.2028328714194148,0.5147622809725368,0.311929409553122,92998,12640,92998,,,,,,,757.0,45405005,44753804,275,,181,181,0,94,274,0.6581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3667850,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.24182507488034,0.0,"(223, 271, 140)","(322, 221, 183)",,both ostia tolerable
646,0.4083068564681941,0.1840846621331966,0.4083068564681941,0.2242221943349975,103549,14158,103549,,,,,,,896.0,51501627,50723149,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799817,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,12.348643740418751,1.2476601635818394,"(171, 351, 196)","(226, 294, 207)",,no ostium correct
541,0.5719351292804714,0.3246066752335637,0.5719351292804714,0.2473284540469076,192119,25867,192119,,,,,,,872.0,53315916,52566736,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721091,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 359, 177)","(236, 291, 218)",,both ostia correct
869,0.6197325995846104,0.2762346162277268,0.6197325995846104,0.3434979833568835,215750,30834,215750,,,,,,,1006.0,45591709,44824181,275,,138,138,0,137,274,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814737,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 379, 162)","(217, 308, 191)",,both ostia correct
862,0.6425465555707326,0.3451567323028035,0.6425465555707326,0.297389823267929,216966,30457,216966,,,,,,,752.0,52254747,51941103,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753186,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 262, 197)","(199, 169, 225)",,both ostia correct
87,0.5917823839638707,0.3401619017997495,0.5917823839638707,0.2516204821641212,171521,23884,171521,,,,,,,700.0,50347289,45584472,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671418,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 327, 191)","(228, 244, 220)",,both ostia correct
957,0.5908061504231396,0.2952463435757938,0.5908061504231396,0.2955598068473457,240838,27261,240838,,,,,,,791.0,36463262,35510772,231,,119,119,0,112,230,0.5151515151515151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086824,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 330, 138)","(229, 224, 182)",,both ostia correct
317,0.6022421710172506,0.3501530178331067,0.6022421710172506,0.2520891531841439,220324,31231,220324,,,,,,,808.0,47166648,45524663,275,,88,88,0,187,274,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829821,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4402598549244616,1.5089909983190133,"(188, 309, 213)","(242, 227, 243)",,both ostia tolerable
981,0.5858183167344444,0.3030387295113624,0.5858183167344444,0.282779587223082,83412,10684,83412,,,,,,,563.0,38561191,37794718,223,,91,91,0,132,222,0.4080717488789238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798493,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.36328125,0.36328125,"(177, 282, 164)","(221, 208, 199)",,both ostia tolerable
949,0.6405866652287617,0.3321683662009793,0.6405866652287617,0.3084182990277824,168754,20422,168754,,,,,,,882.0,45554286,44087173,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601604,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5165194065698608,0.0,"(203, 306, 174)","(255, 253, 211)",,both ostia tolerable
614,0.5057177394336817,0.1967427681500381,0.5057177394336817,0.3089749712836436,78531,12285,78531,,,,,,,776.0,48982138,48218038,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824496,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.369140625,1.2430041046197564,"(185, 271, 195)","(220, 196, 206)",,both ostia tolerable
116,0.4426589121402577,0.1551261563723262,0.4426589121402577,0.2875327557679315,112347,12172,112347,,,,,,,772.0,36538457,35721566,206,,67,67,0,139,205,0.3252427184466019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529208,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.796528079304926,"(202, 347, 148)","(257, 298, 170)",,one ostium correct
513,0.5055901197404163,0.2098209490444281,0.5055901197404163,0.2957691706959882,86564,13588,86564,,,,,,,601.0,43728354,42163753,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557797,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.66304020859743,"(197, 312, 164)","(237, 205, 140)",,one ostium correct
755,0.5101284496096139,0.2549473769759031,0.5101284496096139,0.2551810726337107,110291,14176,110291,,,,,,,724.0,50535244,49941962,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125794,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,24.233735283303933,0.0,"(120, 318, 203)","(229, 225, 187)",,one ostium correct
557,0.4655788857830072,0.1691777694766114,0.4655788857830072,0.2964011163063957,65902,8444,65902,,,,,,,622.0,50718620,49770308,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2072804,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.57096374846073,0.0,"(93, 285, 161)","(203, 219, 204)",,one ostium correct
978,0.406244290615294,0.2400926129739689,0.406244290615294,0.1661516776413251,144860,21216,144860,,,,,,,670.0,49330018,48836754,275,,84,84,0,191,274,0.3054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570267,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(183, 312, 187)","(203, 218, 201)",,both ostia tolerable
786,0.5341973799422183,0.2831847487429435,0.5341973799422183,0.2510126311992747,126910,20171,126910,,,,,,,646.0,44474515,43868699,206,,47,47,0,159,205,0.2281553398058252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511714,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 342, 174)","(236, 235, 192)",,both ostia correct
222,0.4921434593156125,0.3152862001767191,0.4921434593156125,0.1768572591388934,269338,40760,269338,,,,,,,890.0,56088285,55659204,275,,75,75,0,200,274,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526846,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.900810812366195,0.0,"(219, 309, 194)","(227, 214, 225)",,both ostia tolerable
763,0.5172070827705324,0.3908021560765778,0.5172070827705324,0.1264049266939545,284922,42443,284922,,,,,,,782.0,40702734,39546850,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677334,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6035096775925028,"(201, 393, 178)","(221, 309, 196)",,both ostia tolerable
269,0.4563325183374083,0.1714034063559365,0.4563325183374083,0.2849291119814717,54211,8702,54211,,,,,,,948.0,49438402,48898553,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188289,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(211, 357, 185)",,,one ostium correct
672,0.4739219896224727,0.1861041438248148,0.4739219896224727,0.2878178457976578,104324,13926,104324,,,,,,,701.0,46500629,45627888,241,,72,72,0,169,240,0.2987551867219917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523238,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,7.855141684591676,"(172, 293, 200)","(230, 207, 203)",,no ostium correct
597,0.562403563422516,0.252349950041685,0.562403563422516,0.310053613380831,139043,21382,139043,,,,,,,778.0,33764927,32988681,206,,48,48,0,158,205,0.233009708737864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356786,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1240671316713724,2.855776664528586,"(180, 284, 181)","(200, 196, 195)",,both ostia tolerable
324,0.7036515606282892,0.3786913408428652,0.7036515606282892,0.3249602197854239,223797,36256,223797,,,,,,,847.0,48181508,47540953,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671021,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.072265625,0.0,"(150, 356, 194)","(184, 271, 219)",,both ostia tolerable
188,0.0,0.0,0.0,0.0,66300,12733,66300,,,,,,,1039.0,44684588,43891811,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329578,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,21.45396285008101,69.96238962409777,"(300, 346, 152)","(91, 186, 189)",,no ostium correct
935,0.6768405827270737,0.4138777662431822,0.6768405827270737,0.2629628164838914,183891,26644,183891,,,,,,,758.0,53428353,52701912,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735796,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1484375,0.0,"(215, 314, 186)","(223, 235, 204)",,both ostia tolerable
688,0.5716593547569648,0.3272414464714666,0.5716593547569648,0.2444179082854982,228712,34714,228712,,,,,,,630.0,40626015,40075862,206,,81,81,0,125,205,0.3932038834951456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734938,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.397214898523577,0.0,"(197, 352, 136)","(214, 271, 174)",,both ostia tolerable
154,0.6298292491366879,0.3383739866497253,0.6298292491366879,0.2914552624869626,149802,20917,149802,,,,,,,757.0,39488263,38932817,206,,86,86,0,120,205,0.4174757281553398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603351,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7844338322175188,0.0,"(194, 329, 136)","(219, 254, 163)",,both ostia tolerable
759,0.1249757305116008,0.0533154451223994,0.1249757305116008,0.0716602853892013,68130,12138,68130,,,,,,,695.0,51939001,50876463,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739483,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0067407394676675,18.29239965315652,"(217, 318, 193)","(267, 178, 229)",,no ostium correct
791,0.3144761057583825,0.3000219677360815,0.3144761057583825,0.0144541380223009,626683,69390,626683,,,,,,,627.0,51671188,50691002,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110500,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,14.880695310570182,36.87910573053043,"(176, 325, 193)","(73, 278, 225)",,no ostium correct
270,0.3584637607543096,0.189721144052633,0.3584637607543096,0.1687426167016766,127742,21058,127742,,,,,,,833.0,54663920,53992910,275,,145,145,0,130,274,0.5272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202010,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.77828727622848,0.0,"(347, 408, 147)","(209, 334, 170)",,one ostium correct
122,0.0,0.0,0.0,0.0,600,11,600,,,,,,,742.0,52728106,52175724,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291465,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740323701949409,48.12835586539046,"(146, 292, 162)","(31, 243, 164)",,no ostium correct
156,0.4605312506894345,0.1811975047890368,0.4605312506894345,0.2793337459003978,70822,11668,70822,,,,,,,462.0,42168610,41619645,206,,83,83,0,123,205,0.4029126213592233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673669,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.131989275248333,0.0,"(176, 272, 152)","(220, 188, 178)",,one ostium correct
