IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
607,0.6730671670939155,0.4115269883500624,0.6730671670939155,0.261540178743853,290600,43570,290600,,,,,,,739.0,52540850,51737864,275,,147,147,0,128,274,0.5345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939767,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.31677510764728,0.0,"(178, 311, 144)","(229, 253, 188)",,both ostia tolerable
794,0.6651572882728661,0.4003631082062455,0.6651572882728661,0.2647941800666206,285176,43340,285176,,,,,,,782.0,40715461,40334549,225,,81,81,0,144,224,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567779,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6309077477584505,"(192, 349, 167)","(216, 270, 199)",,both ostia tolerable
411,0.6442700255116991,0.3447475825162153,0.6442700255116991,0.2995224429954837,159681,21818,159681,,,,,,,714.0,45905879,45023694,275,,139,139,0,136,274,0.5054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737372,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 329, 147)","(222, 264, 174)",,both ostia correct
850,0.1579211210464343,0.0567290283645141,0.1579211210464343,0.1011920926819201,16877,2351,16877,,,,,,,634.0,53852202,53102229,275,,159,159,0,116,274,0.5781818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994894,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0688145311292905,9.242504485265682,"(252, 369, 135)","(260, 255, 177)",,no ostium correct
280,0.0,0.0,0.0,0.0,34218,5945,34218,,,,,,,681.0,50169262,49400039,275,,40,40,0,235,274,0.1454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257834,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,53.40762368405961,65.3676002063582,"(78, 251, 263)","(60, 161, 243)",,no ostium correct
713,0.6363836968278487,0.3266564621615485,0.6363836968278487,0.3097272346663001,163841,23945,163841,,,,,,,870.0,41356021,40116461,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725379,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9279728311968262,0.0,"(172, 296, 193)","(228, 234, 235)",,both ostia tolerable
433,0.5964133232752922,0.2739750103857092,0.5964133232752922,0.3224383128895829,150804,18802,150804,,,,,,,690.0,41681731,40708509,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599232,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(208, 279, 184)","(266, 220, 206)",,both ostia tolerable
802,0.660468575678691,0.3865062951271724,0.660468575678691,0.2739622805515185,164994,22472,164994,,,,,,,668.0,41249026,39940673,263,,112,112,0,151,262,0.4258555133079847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897692,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.863309911991293,0.0,"(174, 298, 149)","(237, 238, 191)",,both ostia tolerable
681,0.2855482060533173,0.1664510564898663,0.2855482060533173,0.119097149563451,251814,28938,251814,,,,,,,676.0,35397450,34599383,206,,91,91,0,115,205,0.441747572815534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860054,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.94978026075457,0.0,"(145, 314, 175)","(259, 219, 172)",,one ostium correct
886,0.2484605057511795,0.200475456793261,0.2484605057511795,0.0479850489579185,398590,42964,398590,,,,,,,654.0,42591109,41623989,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144956,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,35.45080607241649,"(171, 337, 160)","(89, 262, 205)",,no ostium correct
656,0.6379325906441797,0.3461094019659338,0.6379325906441797,0.2918231886782459,202466,25512,202466,,,,,,,639.0,47121841,46230427,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902786,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.404296875,"(180, 322, 183)","(216, 249, 225)",,both ostia tolerable
730,0.4781344383136663,0.2206322725654574,0.4781344383136663,0.2575021657482089,105335,17159,105335,,,,,,,602.0,41189237,40226975,245,,88,88,0,157,244,0.3591836734693877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699279,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9474468242549727,15.030000567306132,"(185, 281, 185)","(184, 194, 203)",,no ostium correct
847,0.2421544461204517,0.091703154320436,0.2421544461204517,0.1504512918000157,52863,6486,52863,,,,,,,663.0,39636876,37505858,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2326346,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.741841587981173,"(184, 319, 196)","(311, 156, 150)",,both ostia tolerable
792,0.0,0.0,0.0,0.0,12322,1535,12322,,,,,,,555.0,37368388,36290342,223,,45,45,0,178,222,0.2017937219730941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438104,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,9.83209429763506,16.891586290471576,"(217, 351, 187)","(295, 309, 197)",,no ostium correct
410,0.6859215601226394,0.370672716399776,0.6859215601226394,0.3152488437228634,149863,20051,149863,,,,,,,764.0,43671474,42643196,225,,88,88,0,137,224,0.3911111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635230,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 306, 149)","(230, 238, 186)",,both ostia correct
534,0.645732815164267,0.3958731102300721,0.645732815164267,0.2498597049341948,294633,45663,294633,,,,,,,558.0,46523803,45553434,275,,33,33,0,242,274,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227936,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7599137267284441,0.0,"(182, 318, 235)","(231, 235, 245)",,both ostia tolerable
677,0.6904090937509407,0.2912916413411821,0.6904090937509407,0.3991174524097586,228446,36795,228446,,,,,,,850.0,45826656,45319995,235,,128,128,0,107,234,0.5446808510638298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477632,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 349, 118)","(207, 239, 196)",,both ostia correct
208,0.5854696339554138,0.2886173674472022,0.5854696339554138,0.2968522665082116,101434,18592,101434,,,,,,,937.0,44673529,43446542,275,,162,162,0,113,274,0.5890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401769,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.416015625,17.11236863792943,"(164, 317, 141)","(258, 168, 164)",,no ostium correct
729,0.4458634145406084,0.2019236894069686,0.4458634145406084,0.2439397251336398,48055,6550,48055,,,,,,,647.0,43553390,43094990,221,,84,84,0,137,220,0.3800904977375565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677090,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,4.63954638138256,0.0,"(189, 324, 177)","(229, 242, 183)",,both ostia tolerable
751,0.6331205509656871,0.2922381869352689,0.6331205509656871,0.3408823640304182,181452,22588,181452,,,,,,,951.0,45834525,44932419,229,,89,89,0,140,228,0.388646288209607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700056,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 368, 163)","(199, 286, 190)",,both ostia correct
832,0.5065423592658963,0.2583393407169539,0.5065423592658963,0.2482030185489424,140618,19021,140618,,,,,,,726.0,53162981,51895456,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950724,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.24341545828788,"(218, 256, 230)","(257, 144, 211)",,one ostium correct
808,0.0,0.0,0.0,0.0,7698,760,7698,,,,,,,784.0,49804724,49229742,275,,152,152,0,123,274,0.5527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294714,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.288170664894244,10.799557033920708,"(198, 340, 151)","(277, 262, 158)",,no ostium correct
242,0.6539195042927736,0.373771803611686,0.6539195042927736,0.2801477006810875,178615,26480,178615,,,,,,,733.0,49979651,49067918,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754804,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4945375800310274,0.5,"(206, 349, 153)","(239, 287, 189)",,both ostia tolerable
445,0.6454039735099337,0.3583084751710826,0.6454039735099337,0.287095498338851,176884,24836,176884,,,,,,,1083.0,45216603,44260350,239,,70,70,0,169,238,0.2928870292887029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409248,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3515625,0.0,"(210, 329, 182)","(239, 251, 212)",,both ostia tolerable
6,0.0123381007918482,0.0020666494445879,0.0123381007918482,0.0102714513472602,3450,222,3450,,,,,,,683.0,47118119,46123516,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612413,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.353515625,8.513862077409085,"(162, 294, 142)","(237, 212, 201)",,no ostium correct
150,0.1403442887894902,0.0379807967781806,0.1403442887894902,0.1023634920113095,29993,3041,29993,,,,,,,674.0,42733432,41480850,275,,142,142,0,133,274,0.5163636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774140,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5344205457216782,13.160977128227469,"(212, 296, 154)","(298, 196, 219)",,no ostium correct
728,0.0,0.0,0.0,0.0,24430,2491,24430,,,,,,,841.0,34868030,33789218,275,,86,86,0,189,274,0.3127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628189,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,21.603897823866923,28.21359851407263,"(193, 232, 183)","(304, 139, 193)",,no ostium correct
213,0.7053827059743616,0.3736023920529426,0.7053827059743616,0.331780313921419,180187,27231,180187,,,,,,,776.0,52684145,51878774,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753985,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(171, 347, 211)","(218, 239, 233)",,both ostia correct
68,0.4041237833558422,0.1852532529589061,0.4041237833558422,0.218870530396936,74424,11464,74424,,,,,,,616.0,38991779,37812980,206,,111,111,0,95,205,0.5388349514563107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364066,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.098918854473897,12.773309829493847,"(199, 340, 150)","(314, 183, 148)",,no ostium correct
898,0.6532685824025132,0.3606121917009048,0.6532685824025132,0.2926563907016083,194479,29638,194479,,,,,,,707.0,50550197,49190354,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078486,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 340, 170)","(223, 247, 200)",,both ostia correct
720,0.5207794380234734,0.1989293158991851,0.5207794380234734,0.3218501221242882,105687,17494,105687,,,,,,,815.0,43229927,41656455,255,,104,104,0,151,254,0.4078431372549019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698315,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 340, 186)","(236, 244, 203)",,both ostia correct
127,0.6539895002604897,0.3741780829590133,0.6539895002604897,0.2798114173014764,127897,17546,127897,,,,,,,654.0,46860510,46275140,261,,77,77,0,184,260,0.2950191570881226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419308,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.423828125,"(176, 350, 209)","(211, 261, 232)",,both ostia tolerable
