IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
926,0.6114223347743415,0.3506036415116599,0.6114223347743415,0.2608186932626816,153874,21032,153874,region_growing,,,,,normal,,-300.0,883.0,fixed,,41616160,39095565,275,98,98,0,177,274,0.3563636363636364,no,637270,yes,both tolerable,yes,no,,,no,yes,no,no,1.9555921917190455,1.7065082508315774,"(187, 327, 203)","(246, 269, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
663,0.5711830547719241,0.2898038440519517,0.5711830547719241,0.2813792107199724,223950,34037,223950,region_growing,,,,,normal,,-300.0,1311.0,fixed,,44653027,41889102,275,117,117,0,158,274,0.4254545454545455,no,840278,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7858409945628777,0.0,"(197, 359, 173)","(242, 275, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
599,0.7134860430717456,0.36509774538519174,0.7134860430717456,0.3483882976865538,187297,24662,187297,region_growing,,,,,normal,,-300.0,775.0,fixed,,47421771,45925150,275,106,106,0,169,274,0.38545454545454544,no,664674,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 298, 179)","(241, 234, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
914,0.3723142355443002,0.2069811466543038,0.3723142355443002,0.1653330888899964,141160,18038,141160,region_growing,,,,,normal,,-300.0,877.0,fixed,,41956407,39397112,275,82,82,0,193,274,0.29818181818181816,no,605743,yes,found but incorrect,yes,yes,,,no,no,no,no,5.412109375,22.727528719067223,"(201, 300, 209)","(160, 216, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
674,0.5786419567772193,0.29995318551304423,0.5786419567772193,0.2786887712641751,176742,21084,176742,region_growing,,,,,normal,,-300.0,758.0,fixed,,40146217,39347586,275,92,92,0,183,274,0.33454545454545453,no,539505,yes,both tolerable,yes,no,,,no,yes,no,no,1.1240671316713724,0.318359375,"(165, 269, 195)","(215, 210, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
783,0.5186565155765009,0.32389544834788664,0.5186565155765009,0.1947610672286143,224847,28317,224847,region_growing,,,,,normal,,-300.0,721.0,fixed,,38125737,37482331,206,81,81,0,125,205,0.3932038834951456,no,765523,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.30859375,"(193, 279, 144)","(237, 201, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
992,0.658339610479649,0.3751227990629487,0.658339610479649,0.28321681141670024,172291,24547,172291,region_growing,,,,,normal,,-300.0,597.0,fixed,,50390480,49404398,275,106,106,0,169,274,0.38545454545454544,no,870514,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(197, 312, 192)","(241, 233, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
515,0.5992984033759069,0.2997250389674075,0.5992984033759069,0.2995733644084994,117111,17796,117111,region_growing,,,,,normal,,-300.0,650.0,fixed,,48523332,46689951,275,119,119,0,156,274,0.43272727272727274,no,688379,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(158, 299, 164)","(197, 234, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
523,0.39619413066034964,0.13760026984578735,0.39619413066034964,0.25859386081456226,78913,13256,78913,region_growing,,,,,normal,,-300.0,736.0,fixed,,51316502,49881989,275,153,153,0,122,274,0.5563636363636364,no,2265048,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.1017539167598,"(262, 295, 193)","(120, 220, 158)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
547,0.6220778938814502,0.3513318409520129,0.6220778938814502,0.27074605292943726,213271,27999,213271,region_growing,,,,,normal,,-300.0,907.0,fixed,,44022722,42107908,275,70,70,0,205,274,0.2545454545454545,no,480590,yes,both tolerable,yes,no,,,no,yes,no,no,2.004389713853072,0.9169625469450756,"(172, 378, 231)","(228, 296, 249)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
162,0.24805674666240202,0.15964220848678023,0.24805674666240202,0.08841453817562178,188664,27822,188664,region_growing,,,,,normal,,-300.0,1249.0,fixed,,39901112,39444160,229,79,79,0,150,228,0.34497816593886466,no,536928,yes,found but incorrect,yes,yes,,,no,no,no,no,0.869921524191667,10.089863598811778,"(218, 313, 174)","(195, 217, 170)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
101,0.30917247031527767,0.17616493603206346,0.30917247031527767,0.1330075342832142,150110,17052,150110,region_growing,,,,,normal,,-300.0,651.0,fixed,,38636511,37622886,206,55,55,0,151,205,0.2669902912621359,no,365738,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.701606860965956,0.0,"(224, 312, 177)","(272, 245, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
396,0.2842520636622057,0.08985242637492183,0.2842520636622057,0.19439963728728385,58632,7432,58632,region_growing,,,,,normal,,-300.0,1053.0,fixed,,45305807,44603901,245,91,91,0,154,244,0.37142857142857144,no,671481,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(186, 342, 185)","(220, 274, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
835,0.15062152275321547,0.04211852678110347,0.15062152275321547,0.10850299597211199,16845,2408,16845,region_growing,,,,,normal,,-300.0,808.0,fixed,,55690755,55101088,275,96,96,0,179,274,0.3490909090909091,no,744200,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.4806116403377315,"(204, 321, 179)","(219, 236, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
974,0.5992919700975957,0.40299764628088763,0.5992919700975957,0.19629432381670808,383437,68318,383437,region_growing,,,,,normal,,-300.0,655.0,fixed,,53652363,52983089,275,111,111,0,164,274,0.4036363636363636,no,875049,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0497998023554223,0.0,"(209, 343, 164)","(227, 266, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
660,0.7115406863621544,0.39582746880958575,0.7115406863621544,0.31571321755256865,231075,39030,231075,region_growing,,,,,normal,,-300.0,793.0,fixed,,42722093,39980222,275,140,140,0,135,274,0.509090909090909,no,1134964,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(183, 324, 158)","(215, 253, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
853,0.6767803099013776,0.4028436496188664,0.6767803099013776,0.27393666028251124,130946,20769,130946,region_growing,,,,,normal,,-300.0,842.0,fixed,,53626473,52947215,275,75,75,0,200,274,0.2727272727272727,no,322247,yes,both tolerable,yes,no,,,no,yes,no,yes,0.375,0.0,"(199, 296, 194)","(226, 230, 215)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
401,0.43850882235882016,0.18299262244466832,0.43850882235882016,0.25551619991415186,117157,14103,117157,region_growing,,,,,normal,,-300.0,771.0,fixed,,48138208,46620760,275,124,124,0,151,274,0.4509090909090909,no,876153,yes,found but incorrect,yes,yes,,,no,no,no,no,14.080260729759857,1.5980107816444646,"(204, 311, 205)","(241, 242, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
490,0.18692594925854167,0.21096039383555396,0.18692594925854167,-0.024034444577012287,1031570,127779,1031570,region_growing,,,,,normal,,-300.0,888.0,fixed,,43550306,43049623,237,106,106,0,131,236,0.4472573839662447,no,901422,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1240671316713724,28.234932316070218,"(191, 316, 144)","(90, 271, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
145,0.47494610245850133,0.23418818693593066,0.47494610245850133,0.24075791552257067,112743,17779,112743,region_growing,,,,,normal,,-300.0,765.0,fixed,,42060246,41375426,223,80,80,0,143,222,0.35874439461883406,no,995414,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.413250413492023,"(166, 319, 168)","(84, 254, 190)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
522,0.0,0.0,0.0,0.0,25580,3072,25580,region_growing,,,,,normal,,-300.0,951.0,fixed,,51446097,50204109,275,19,19,0,256,274,0.06909090909090909,no,127010,yes,found but incorrect,yes,yes,,,no,no,no,no,37.944016878826034,34.44488689863087,"(138, 308, 259)","(141, 224, 259)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
496,0.41194621057360303,0.1517540891144952,0.41194621057360303,0.26019212145910786,147577,19910,147577,region_growing,,,,,normal,,-300.0,800.0,fixed,,52889788,52084924,275,120,120,0,155,274,0.43636363636363634,no,1986622,yes,found but incorrect,yes,yes,,,no,no,no,no,0.375,28.41049541982681,"(214, 264, 217)","(227, 163, 243)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
824,0.409441324831065,0.18129499527651396,0.409441324831065,0.22814632955455103,75863,10351,75863,region_growing,,,,,normal,,-300.0,628.0,fixed,,38111533,35294760,275,115,115,0,160,274,0.41818181818181815,no,837301,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.398109667265135,"(188, 340, 179)","(255, 249, 170)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
382,0.3970690004388482,0.28891565061518054,0.3970690004388482,0.10815334982366764,344702,50925,344702,region_growing,,,,,normal,,-300.0,542.0,fixed,,59816937,59359757,275,118,118,0,157,274,0.4290909090909091,no,851433,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(155, 300, 178)","(208, 217, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
716,0.6073050082677055,0.301044765792569,0.6073050082677055,0.3062602424751365,163937,23019,163937,region_growing,,,,,normal,,-300.0,721.0,fixed,,47953500,47468546,221,78,78,0,143,220,0.35294117647058826,no,635374,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 353, 161)","(193, 264, 174)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
276,0.49814549978490125,0.23247754115554745,0.49814549978490125,0.2656679586293538,47517,5368,47517,region_growing,,,,,normal,,-300.0,908.0,fixed,,44649644,43305247,240,89,89,0,151,239,0.37083333333333335,no,587163,yes,both tolerable,yes,no,,,no,yes,no,no,0.353515625,1.2246358524848953,"(170, 335, 171)","(228, 257, 187)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
439,0.11621692924837818,0.053497680920007624,0.11621692924837818,0.06271924832837056,254582,31447,254582,region_growing,,,,,normal,,-300.0,846.0,fixed,,35804818,34928469,227,108,108,0,119,226,0.47577092511013214,no,1339465,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,36.48013433933619,"(201, 343, 118)","(120, 290, 193)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
407,0.48481524587830427,0.30253345091506895,0.48481524587830427,0.18228179496323532,168067,21060,168067,region_growing,,,,,normal,,-300.0,780.0,fixed,,45569824,44769448,275,132,132,0,143,274,0.48,no,892693,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7430556189357774,0.0,"(208, 296, 163)","(232, 217, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
746,0.7437551882876764,0.40123620500219204,0.7437551882876764,0.34251898328548436,224807,38538,224807,region_growing,,,,,normal,,-300.0,861.0,fixed,,41827632,40916368,275,161,161,0,114,274,0.5854545454545454,no,1446943,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6203439853470412,"(165, 381, 162)","(173, 266, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
711,0.6954485039063766,0.38265355787014504,0.6954485039063766,0.31279494603623154,221599,36349,221599,region_growing,,,,,normal,,-300.0,692.0,fixed,,51796327,50984610,275,153,153,0,122,274,0.5563636363636364,no,1208254,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(164, 380, 155)","(212, 274, 191)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
140,0.49606631001210777,0.22678937109866523,0.49606631001210777,0.2692769389134425,198421,26110,198421,region_growing,,,,,normal,,-300.0,639.0,fixed,,46009927,43237068,275,160,160,0,115,274,0.5818181818181818,no,1748364,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.5,0.0,"(149, 335, 203)","(196, 239, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
456,0.3931402196402992,0.16791406868704895,0.3931402196402992,0.22522615095325027,43695,7688,43695,region_growing,,,,,normal,,-300.0,755.0,fixed,,40391100,38955464,241,113,113,0,128,240,0.46887966804979253,no,1011321,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 387, 156)","(216, 300, 194)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
80,0.5755423908352623,0.318562636927108,0.5755423908352623,0.25697975390815425,103034,15444,103034,region_growing,,,,,normal,,-300.0,802.0,fixed,,45867641,44142467,275,142,142,0,133,274,0.5163636363636364,no,908023,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 323, 156)","(242, 260, 185)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
860,0.6453736347723182,0.3510004429775579,0.6453736347723182,0.29437319179476035,194434,30225,194434,region_growing,,,,,normal,,-300.0,883.0,fixed,,44828406,43637728,275,113,113,0,162,274,0.4109090909090909,no,719602,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7447080981230785,"(179, 317, 175)","(207, 254, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
831,0.536740254097928,0.2677120601587036,0.536740254097928,0.26902819393922445,128306,19260,128306,region_growing,,,,,normal,,-300.0,822.0,fixed,,47517812,45876375,275,113,113,0,162,274,0.4109090909090909,no,839145,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 341, 180)","(246, 268, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
449,0.6653405306880718,0.4170158853912874,0.6653405306880718,0.24832464529678433,148122,22500,148122,region_growing,,,,,normal,,-300.0,624.0,fixed,,51462965,50969154,251,87,87,0,164,250,0.3466135458167331,no,574884,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 310, 189)","(228, 230, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
767,0.025617399396057037,0.016564791309157438,0.025617399396057037,0.009052608086899599,332370,34940,332370,region_growing,,,,,normal,,-300.0,902.0,fixed,,28386142,27439231,206,74,74,0,132,205,0.3592233009708738,no,516119,yes,found but incorrect,yes,yes,,,no,no,no,no,19.22537330691613,5.5,"(161, 272, 176)","(227, 187, 152)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
190,0.30549831550714684,0.30301064511590825,0.30549831550714684,0.0024876703912385945,787902,96031,787902,region_growing,,,,,normal,,-300.0,842.0,fixed,,43284479,41346865,275,56,56,0,219,274,0.20363636363636364,no,850897,yes,found but incorrect,yes,yes,,,no,no,no,no,29.280572873228145,40.07713072140209,"(144, 369, 257)","(165, 249, 263)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
961,0.5009358836624617,0.24521815418201107,0.5009358836624617,0.2557177294804506,95706,13155,95706,region_growing,,,,,normal,,-300.0,731.0,fixed,,39210105,38638775,206,84,84,0,122,205,0.4077669902912621,no,566911,yes,found but incorrect,yes,yes,,,no,no,no,no,13.912841332045158,1.4219715798243384,"(158, 330, 182)","(223, 250, 169)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
89,0.6090302848878518,0.4076795167639473,0.6090302848878518,0.2013507681239045,186448,27053,186448,region_growing,,,,,normal,,-300.0,549.0,fixed,,47851805,46561441,275,137,137,0,138,274,0.49818181818181817,no,1061517,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 344, 163)","(218, 260, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
707,0.6134078212290502,0.30839683265092943,0.6134078212290502,0.3050109885781208,135033,18502,135033,region_growing,,,,,normal,,-300.0,996.0,fixed,,33909917,33045249,206,116,116,0,90,205,0.5631067961165048,no,1019950,yes,both tolerable,yes,no,,,no,yes,no,yes,4.107919181288746,0.0,"(184, 308, 115)","(226, 226, 156)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
727,0.604441586587123,0.3317790051970272,0.604441586587123,0.2726625813900958,254832,37168,254832,region_growing,,,,,normal,,-300.0,675.0,fixed,,31052552,29754373,206,95,95,0,111,205,0.46116504854368934,no,774583,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(211, 345, 132)","(234, 258, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
959,0.605929452499459,0.3423061537435829,0.605929452499459,0.26362329875587603,170459,22433,170459,region_growing,,,,,normal,,-300.0,659.0,fixed,,56285042,55613839,275,121,121,0,154,274,0.44,no,1075111,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 371, 166)","(209, 281, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
618,0.639001347475233,0.3499724660684785,0.639001347475233,0.2890288814067545,203826,29418,203826,region_growing,,,,,normal,,-300.0,808.0,fixed,,46825989,46212859,275,85,85,0,190,274,0.3090909090909091,no,586881,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(218, 325, 214)","(252, 234, 234)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
