IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
926,0.6114223347743415,0.3506036415116599,0.6114223347743415,0.2608186932626816,153874,21032,153874,,,,,,,883.0,41616160,39095565,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637270,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.9555921917190453,1.7065082508315774,"(187, 327, 203)","(246, 269, 226)",,both_tolerable
663,0.5711830547719241,0.2898038440519517,0.5711830547719241,0.2813792107199724,223950,34037,223950,,,,,,,1311.0,44653027,41889102,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840278,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.7858409945628777,0.0,"(197, 359, 173)","(242, 275, 212)",,both_tolerable
599,0.7134860430717456,0.3650977453851917,0.7134860430717456,0.3483882976865538,187297,24662,187297,,,,,,,775.0,47421771,45925150,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664674,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 298, 179)","(241, 234, 224)",,both_correct
914,0.3723142355443002,0.2069811466543038,0.3723142355443002,0.1653330888899964,141160,18038,141160,,,,,,,877.0,41956407,39397112,275,,82,82,0,193,274,0.2981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605743,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,5.412109375,22.727528719067223,"(201, 300, 209)","(160, 216, 202)",,none_correct
674,0.5786419567772193,0.2999531855130442,0.5786419567772193,0.2786887712641751,176742,21084,176742,,,,,,,758.0,40146217,39347586,275,,92,92,0,183,274,0.3345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539505,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1240671316713724,0.318359375,"(165, 269, 195)","(215, 210, 221)",,both_tolerable
783,0.5186565155765009,0.3238954483478866,0.5186565155765009,0.1947610672286143,224847,28317,224847,,,,,,,721.0,38125737,37482331,206,,81,81,0,125,205,0.3932038834951456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765523,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.30859375,"(193, 279, 144)","(237, 201, 189)",,both_tolerable
992,0.658339610479649,0.3751227990629487,0.658339610479649,0.2832168114167002,172291,24547,172291,,,,,,,597.0,50390480,49404398,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870514,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(197, 312, 192)","(241, 233, 224)",,both_tolerable
515,0.5992984033759069,0.2997250389674075,0.5992984033759069,0.2995733644084994,117111,17796,117111,,,,,,,650.0,48523332,46689951,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688379,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(158, 299, 164)","(197, 234, 203)",,both_correct
523,0.3961941306603496,0.1376002698457873,0.3961941306603496,0.2585938608145622,78913,13256,78913,,,,,,,736.0,51316502,49881989,275,,153,153,0,122,274,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2265048,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,33.1017539167598,"(262, 295, 193)","(120, 220, 158)",,one_correct
547,0.6220778938814502,0.3513318409520129,0.6220778938814502,0.2707460529294372,213271,27999,213271,,,,,,,907.0,44022722,42107908,275,,70,70,0,205,274,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480590,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.004389713853072,0.9169625469450756,"(172, 378, 231)","(228, 296, 249)",,both_tolerable
162,0.248056746662402,0.1596422084867802,0.248056746662402,0.0884145381756217,188664,27822,188664,,,,,,,1249.0,39901112,39444160,229,,79,79,0,150,228,0.3449781659388646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536928,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.869921524191667,10.089863598811778,"(218, 313, 174)","(195, 217, 170)",,none_correct
101,0.3091724703152776,0.1761649360320634,0.3091724703152776,0.1330075342832142,150110,17052,150110,,,,,,,651.0,38636511,37622886,206,,55,55,0,151,205,0.2669902912621359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365738,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,18.70160686096596,0.0,"(224, 312, 177)","(272, 245, 169)",,one_correct
396,0.2842520636622057,0.0898524263749218,0.2842520636622057,0.1943996372872838,58632,7432,58632,,,,,,,1053.0,45305807,44603901,245,,91,91,0,154,244,0.3714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671481,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(186, 342, 185)","(220, 274, 209)",,both_tolerable
835,0.1506215227532154,0.0421185267811034,0.1506215227532154,0.1085029959721119,16845,2408,16845,,,,,,,808.0,55690755,55101088,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744200,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.4806116403377315,"(204, 321, 179)","(219, 236, 201)",,both_tolerable
974,0.5992919700975957,0.4029976462808876,0.5992919700975957,0.196294323816708,383437,68318,383437,,,,,,,655.0,53652363,52983089,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875049,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.0497998023554223,0.0,"(209, 343, 164)","(227, 266, 206)",,both_tolerable
660,0.7115406863621544,0.3958274688095857,0.7115406863621544,0.3157132175525686,231075,39030,231075,,,,,,,793.0,42722093,39980222,275,,140,140,0,135,274,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134964,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(183, 324, 158)","(215, 253, 196)",,both_tolerable
853,0.6767803099013776,0.4028436496188664,0.6767803099013776,0.2739366602825112,130946,20769,130946,,,,,,,842.0,53626473,52947215,275,,75,75,0,200,274,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322247,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.375,0.0,"(199, 296, 194)","(226, 230, 215)",,both_tolerable
401,0.4385088223588201,0.1829926224446683,0.4385088223588201,0.2555161999141518,117157,14103,117157,,,,,,,771.0,48138208,46620760,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876153,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,14.080260729759855,1.5980107816444646,"(204, 311, 205)","(241, 242, 196)",,none_correct
490,0.1869259492585416,0.2109603938355539,0.1869259492585416,-0.0240344445770122,1031570,127779,1031570,,,,,,,888.0,43550306,43049623,237,,106,106,0,131,236,0.4472573839662447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901422,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.1240671316713724,28.234932316070218,"(191, 316, 144)","(90, 271, 199)",,none_correct
145,0.4749461024585013,0.2341881869359306,0.4749461024585013,0.2407579155225706,112743,17779,112743,,,,,,,765.0,42060246,41375426,223,,80,80,0,143,222,0.358744394618834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995414,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,22.413250413492023,"(166, 319, 168)","(84, 254, 190)",,one_correct
522,0.0,0.0,0.0,0.0,25580,3072,25580,,,,,,,951.0,51446097,50204109,275,,19,19,0,256,274,0.069090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127010,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,37.944016878826034,34.44488689863087,"(138, 308, 259)","(141, 224, 259)",,none_correct
496,0.411946210573603,0.1517540891144952,0.411946210573603,0.2601921214591078,147577,19910,147577,,,,,,,800.0,52889788,52084924,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986622,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.375,28.41049541982681,"(214, 264, 217)","(227, 163, 243)",,none_correct
824,0.409441324831065,0.1812949952765139,0.409441324831065,0.228146329554551,75863,10351,75863,,,,,,,628.0,38111533,35294760,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837301,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.398109667265135,"(188, 340, 179)","(255, 249, 170)",,one_correct
382,0.3970690004388482,0.2889156506151805,0.3970690004388482,0.1081533498236676,344702,50925,344702,,,,,,,542.0,59816937,59359757,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851433,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(155, 300, 178)","(208, 217, 212)",,both_correct
716,0.6073050082677055,0.301044765792569,0.6073050082677055,0.3062602424751365,163937,23019,163937,,,,,,,721.0,47953500,47468546,221,,78,78,0,143,220,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635374,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 353, 161)","(193, 264, 174)",,both_correct
276,0.4981454997849012,0.2324775411555474,0.4981454997849012,0.2656679586293538,47517,5368,47517,,,,,,,908.0,44649644,43305247,240,,89,89,0,151,239,0.3708333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587163,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.353515625,1.2246358524848953,"(170, 335, 171)","(228, 257, 187)",,both_tolerable
439,0.1162169292483781,0.0534976809200076,0.1162169292483781,0.0627192483283705,254582,31447,254582,,,,,,,846.0,35804818,34928469,227,,108,108,0,119,226,0.4757709251101321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339465,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,36.48013433933619,"(201, 343, 118)","(120, 290, 193)",,one_correct
407,0.4848152458783042,0.3025334509150689,0.4848152458783042,0.1822817949632353,168067,21060,168067,,,,,,,780.0,45569824,44769448,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892693,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7430556189357774,0.0,"(208, 296, 163)","(232, 217, 201)",,both_tolerable
746,0.7437551882876764,0.401236205002192,0.7437551882876764,0.3425189832854843,224807,38538,224807,,,,,,,861.0,41827632,40916368,275,,161,161,0,114,274,0.5854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446943,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.6203439853470412,"(165, 381, 162)","(173, 266, 193)",,both_tolerable
711,0.6954485039063766,0.382653557870145,0.6954485039063766,0.3127949460362315,221599,36349,221599,,,,,,,692.0,51796327,50984610,275,,153,153,0,122,274,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208254,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(164, 380, 155)","(212, 274, 191)",,both_correct
140,0.4960663100121077,0.2267893710986652,0.4960663100121077,0.2692769389134425,198421,26110,198421,,,,,,,639.0,46009927,43237068,275,,160,160,0,115,274,0.5818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748364,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,16.5,0.0,"(149, 335, 203)","(196, 239, 189)",,one_correct
456,0.3931402196402992,0.1679140686870489,0.3931402196402992,0.2252261509532502,43695,7688,43695,,,,,,,755.0,40391100,38955464,241,,113,113,0,128,240,0.4688796680497925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011321,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 387, 156)","(216, 300, 194)",,both_correct
80,0.5755423908352623,0.318562636927108,0.5755423908352623,0.2569797539081542,103034,15444,103034,,,,,,,802.0,45867641,44142467,275,,142,142,0,133,274,0.5163636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908023,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 323, 156)","(242, 260, 185)",,both_correct
860,0.6453736347723182,0.3510004429775579,0.6453736347723182,0.2943731917947603,194434,30225,194434,,,,,,,883.0,44828406,43637728,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719602,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.7447080981230785,"(179, 317, 175)","(207, 254, 212)",,both_tolerable
831,0.536740254097928,0.2677120601587036,0.536740254097928,0.2690281939392244,128306,19260,128306,,,,,,,822.0,47517812,45876375,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839145,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 341, 180)","(246, 268, 212)",,both_correct
449,0.6653405306880718,0.4170158853912874,0.6653405306880718,0.2483246452967843,148122,22500,148122,,,,,,,624.0,51462965,50969154,251,,87,87,0,164,250,0.3466135458167331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574884,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 310, 189)","(228, 230, 215)",,both_correct
767,0.025617399396057,0.0165647913091574,0.025617399396057,0.0090526080868995,332370,34940,332370,,,,,,,902.0,28386142,27439231,206,,74,74,0,132,205,0.3592233009708738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516119,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,19.22537330691613,5.5,"(161, 272, 176)","(227, 187, 152)",,none_correct
190,0.3054983155071468,0.3030106451159082,0.3054983155071468,0.0024876703912385,787902,96031,787902,,,,,,,842.0,43284479,41346865,275,,56,56,0,219,274,0.2036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850897,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,29.280572873228145,40.07713072140209,"(144, 369, 257)","(165, 249, 263)",,none_correct
961,0.5009358836624617,0.245218154182011,0.5009358836624617,0.2557177294804506,95706,13155,95706,,,,,,,731.0,39210105,38638775,206,,84,84,0,122,205,0.4077669902912621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566911,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,13.912841332045158,1.4219715798243384,"(158, 330, 182)","(223, 250, 169)",,none_correct
89,0.6090302848878518,0.4076795167639473,0.6090302848878518,0.2013507681239045,186448,27053,186448,,,,,,,549.0,47851805,46561441,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061517,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 344, 163)","(218, 260, 199)",,both_correct
707,0.6134078212290502,0.3083968326509294,0.6134078212290502,0.3050109885781208,135033,18502,135033,,,,,,,996.0,33909917,33045249,206,,116,116,0,90,205,0.5631067961165048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019950,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,4.107919181288746,0.0,"(184, 308, 115)","(226, 226, 156)",,both_tolerable
727,0.604441586587123,0.3317790051970272,0.604441586587123,0.2726625813900958,254832,37168,254832,,,,,,,675.0,31052552,29754373,206,,95,95,0,111,205,0.4611650485436893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774583,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(211, 345, 132)","(234, 258, 166)",,both_tolerable
959,0.605929452499459,0.3423061537435829,0.605929452499459,0.263623298755876,170459,22433,170459,,,,,,,659.0,56285042,55613839,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075111,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 371, 166)","(209, 281, 215)",,both_correct
618,0.639001347475233,0.3499724660684785,0.639001347475233,0.2890288814067545,203826,29418,203826,,,,,,,808.0,46825989,46212859,275,,85,85,0,190,274,0.3090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586881,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(218, 325, 214)","(252, 234, 234)",,both_tolerable
