IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
938,0.52668375670007,0.22475609756097562,0.52668375670007,0.30192765913909436,13993,3883,13993,region_growing,,,,,normal,,-219.25,831.5,percentile,10.75,13301625,13163393,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,22.2,19.79374641422834,19.6,1.0265407877763935,18.5,21.27857142857143,14.484375,17.8640625,15.92778031769937,15.771875000000001,0.8260445401638166,14.88671875,17.12260044642857,15.771875000000001,,15.2890625,16.09375,1.6285342261904763,1.1771428571428595,0.38486887108875073,0.012048192771084338,0.0,no,none,False,83,83,0,0,,0.3018181818181818,0.3018181818181818,disabled,False,False,False,,undersegmented,,104882,104882,93,1127.763440860215,0.005819535688920454,adaptive,31,permissive_rejected,4,no,0.03509440796057836,1127.763440860215,0.8169517221538602,1.2125044919890655,no,no,0,31,0.005819535688920454,0.03566702873506468,0.03509440796057836,0.8169517221538602,1.2125044919890655,no,permissive,no,no,,,,,,,0.09519716885743186,0.09519716885743186,not_attempted,undersegmented,nominal,26.0,1,yes,no,no,no,yes,no,0.005819535688920454,0.8169517221538602,1.2125044919890655,0.005819535688920454,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8046875,11.516828083355351,"(86, 188, 206)","(120, 161, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
243,0.5901911886949294,0.2870445047290857,0.5901911886949294,0.30314668396584366,31923,8284,31923,region_growing,,,,,normal,,-200.3937530517578,912.0,percentile,10.75,10550715,10306586,275,18022400,141,141,0,134,274,0.5127272727272727,18.0,25.727272727272727,22.67901328380052,23.428571428571427,2.0766283197879996,19.666666666666668,24.90909090909091,12.7265625,18.189985795454547,16.034771110812084,16.564732142857142,1.468241116725109,13.904947916666668,17.611505681818183,16.564732142857142,,13.904947916666668,17.36154513888889,3.181640625,1.4140625,0.43781413127913243,0.028368794326241134,0.0,no,none,False,141,141,0,0,,0.5127272727272727,0.5127272727272727,disabled,False,False,False,,adequate,,291730,291730,151,1931.9867549668875,0.016187078302556817,adaptive,31,nominal_complete,4,no,0.029333954737981987,1931.9867549668875,0.9595606590114828,1.7355846544171187,no,no,0,31,0.016187078302556817,0.02963287145206717,0.029333954737981987,0.9595606590114828,1.7355846544171187,no,none,no,no,,,,,,,0.054910802395788195,0.054910802395788195,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.016187078302556817,0.9595606590114828,1.7355846544171187,0.016187078302556817,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.4998575778740626,1.8706859550397048,"(85, 166, 166)","(111, 129, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
475,0.6936299292214358,0.38414705083957035,0.6936299292214358,0.3094828783818655,24299,5581,24299,region_growing,,,,,normal,,-480.75,803.25,percentile,10.75,12238079,11885022,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,24.8,21.973422109291672,22.75,1.7339416139918138,19.5,23.766666666666666,12.5859375,17.340625,15.364228740481286,15.9072265625,1.2124044879083387,13.634765625,16.618098958333334,15.9072265625,,12.5859375,15.3828125,1.864583333333334,0.7982747395833337,0.47976787412289307,0.017391304347826087,0.0,no,none,False,115,115,0,0,,0.41818181818181815,0.41818181818181815,disabled,False,False,False,,adequate,,191306,191306,125,1530.448,0.010614901455965909,adaptive,31,nominal_complete,4,no,0.032495597050415735,1530.448,0.9350225207714595,1.3790105782094366,no,no,0,31,0.010614901455965909,0.03311480013392809,0.032495597050415735,0.9350225207714595,1.3790105782094366,no,none,no,no,,,,,,,0.0846174508510537,0.0846174508510537,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010614901455965909,0.9350225207714595,1.3790105782094366,0.010614901455965909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1080675614343762,2.050762648725164,"(93, 164, 173)","(114, 141, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
527,0.7059280274749888,0.38335072463768116,0.7059280274749888,0.3225773028373077,32735,8890,32735,region_growing,,,,,normal,,-393.75,889.75,percentile,10.75,11095445,10911382,247,16187392,122,122,0,125,246,0.4939271255060729,18.0,26.0,21.992812196910556,22.07142857142857,1.9074937460324348,19.5,24.5,13.5703125,19.6015625,16.5805185703271,16.63978794642857,1.438071456969765,14.701171875,18.470703125,16.63978794642857,,15.83203125,17.088541666666668,4.146484375,1.1129092261904745,0.42323732298720224,0.01639344262295082,0.0,no,none,False,122,122,0,0,,0.4939271255060729,0.4939271255060729,disabled,False,False,False,,adequate,,271676,271676,132,2058.151515151515,0.016783185333375507,adaptive,31,nominal_complete,4,no,0.04342529928495461,2058.151515151515,0.964876195298241,2.2245659202263375,no,no,0,31,0.016783185333375507,0.044963959597824496,0.04342529928495461,0.964876195298241,2.2245659202263375,no,none,no,no,,,,,,,0.125298174579454,0.125298174579454,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.016783185333375507,0.964876195298241,2.2245659202263375,0.016783185333375507,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.6857856236619508,2.7178574774218984,"(91, 155, 153)","(99, 112, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
177,0.710436867150882,0.32076253626191464,0.710436867150882,0.3896743308889673,25997,6294,25997,region_growing,,,,,normal,,-139.5,855.75,percentile,10.75,10506241,10390662,275,18022400,168,168,0,107,274,0.610909090909091,18.0,29.0,21.888559472934475,22.240384615384613,1.604154254988713,19.5,23.5,16.1015625,25.94140625,19.580000466023414,19.894719050480766,1.4349661109078722,17.443359375,21.021484375,19.894719050480766,,17.890625,20.90966796875,6.0380859375,1.5356119791666685,0.43193893075392525,0.03571428571428571,0.0,no,none,False,168,168,0,0,,0.610909090909091,0.610909090909091,disabled,False,False,False,,adequate,,286494,286494,177,1618.6101694915253,0.015896550958806818,adaptive,31,nominal_complete,4,no,0.02401032852382365,1618.6101694915253,0.9394679716008068,1.6120008411062619,no,no,0,31,0.015896550958806818,0.02394252935184689,0.02401032852382365,0.9394679716008068,1.6120008411062619,no,none,no,no,,,,,,,0.11704744606523464,0.11704744606523464,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.015896550958806818,0.9394679716008068,1.6120008411062619,0.015896550958806818,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.3417101614084028,1.0,"(91, 148, 118)","(99, 120, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
65,0.10614890277837571,0.10744218213360528,0.10614890277837571,-0.0012932793552295624,236969,66771,236969,region_growing,,,,,normal,,-631.25,695.5,percentile,10.75,10487185,10026908,206,13500416,66,66,0,140,205,0.32038834951456313,18.0,24.833333333333332,21.719153111198562,21.603896103896105,1.4883051993961989,20.0,23.76388888888889,12.375,17.072916666666664,14.931917763949015,14.852678571428573,1.0232098245848866,13.75,16.33767361111111,14.852678571428573,,14.78125,16.875,1.7531250000000007,1.1305555555555562,0.4465180275507814,0.030303030303030304,0.0,no,none,False,66,66,0,0,,0.32038834951456313,0.32038834951456313,disabled,False,False,False,,adequate,,127337,127337,76,1675.4868421052631,0.009432079722580401,adaptive,31,nominal_complete,4,no,0.012507949968200127,1675.4868421052631,0.9292254397403865,1.4673920540329057,no,no,0,31,0.009432079722580401,0.01231437021019493,0.012507949968200127,0.9292254397403865,1.4673920540329057,no,none,no,no,,,,,,,0.07344836212344635,0.07344836212344635,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.009432079722580401,0.9292254397403865,1.4673920540329057,0.009432079722580401,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(99, 151, 146)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
307,0.7224274752421136,0.3415277159585031,0.7224274752421136,0.3808997592836105,43587,10515,43587,region_growing,,,,,normal,,-220.5,817.0,percentile,10.75,10489536,10322058,275,18022400,133,133,0,142,274,0.48363636363636364,18.0,28.5,22.376112901300868,22.5,2.474921773737368,19.0,25.386666666666667,14.90625,23.6015625,18.530218496389782,18.6328125,2.0495445938762575,15.734375,21.02333333333333,18.6328125,,15.734375,19.875,5.244791666666664,1.65625,0.4024515211297956,0.045112781954887216,0.0,no,none,False,133,133,0,0,,0.48363636363636364,0.48363636363636364,disabled,False,False,False,,oversegmented,,424125,424125,143,2965.909090909091,0.023533214222301136,adaptive,31,conservative_rejected,4,no,0.4388292660696789,2965.909090909091,0.9074468085106383,3.668570900014846,yes,no,1,31,0.02434775612571023,0.7812548204557817,0.4388292660696789,0.9074468085106383,3.775281743349724,yes,circle_area_jump_pruning,no,no,,,,,,,0.07565400739286196,0.07565400739286196,not_attempted,oversegmented,nominal,26.0,2,yes,no,yes,no,no,no,0.02434775612571023,0.9074468085106383,3.775281743349724,0.023533214222301136,area_jump_pruning_accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,yes,178.0,175.0,14680,0.03345449573272866,3.775281743349724,3.668570900014846,0.9074468085106383,0.9074468085106383,3068.5664335664337,2965.909090909091,accepted,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.828125,"(94, 193, 169)","(99, 147, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
790,0.5438477226376615,0.3034107895094442,0.5438477226376615,0.24043693312821723,32601,7614,32601,region_growing,,,,,normal,,-409.0,1251.25,percentile,10.75,9941451,9448011,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.60537294563843,20.708333333333336,2.7581933605400644,18.8,26.0,11.4609375,18.46484375,13.75654605523072,13.185384114583334,1.756193428781369,11.9703125,16.5546875,13.185384114583334,,12.09765625,11.673177083333332,6.3671875,2.228515625,0.36314336238092715,0.0752212389380531,0.0,no,none,False,226,226,0,0,,0.8218181818181818,0.8218181818181818,disabled,False,False,False,,localization_suspected,,768949,768949,236,3258.258474576271,0.04266629305752841,adaptive,31,localization_suspected,4,no,0.13887491207609626,3258.258474576271,0.8644324120551115,4.004908182185872,no,yes,0,31,0.04266629305752841,0.1606777358490566,0.13887491207609626,0.8644324120551115,4.004908182185872,no,none,no,no,,,,,,,0.04798482363545952,0.04798482363545952,not_attempted,localization_suspected,nominal,,5,no,no,no,no,no,no,0.04266629305752841,0.8644324120551115,4.004908182185872,0.04266629305752841,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.001606910549832,"(178, 190, 65)","(155, 124, 81)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
451,0.656262702514372,0.3400820983789049,0.656262702514372,0.3161806041354671,33724,7959,33724,region_growing,,,,,normal,,-254.0,788.75,percentile,10.75,10437135,10319045,241,15794176,105,105,0,136,240,0.43568464730290457,18.0,23.125,20.55306397306397,20.666666666666668,1.0282622324804214,19.0,21.62857142857143,15.328125,19.6923828125,17.50221853956229,17.598958333333336,0.8756295573466087,16.1796875,18.41808035714286,17.598958333333336,,18.095703125,17.396205357142854,2.767578125,0.8515625,0.4979258177630028,0.01904761904761905,0.0,no,none,False,105,105,0,0,,0.43568464730290457,0.43568464730290457,disabled,False,False,False,,adequate,,190374,190374,115,1655.4260869565217,0.012053430327735995,adaptive,31,nominal_complete,4,no,0.02047000131285283,1655.4260869565217,0.9731743666169895,1.7155770070804972,no,no,0,31,0.012053430327735995,0.020345378340425987,0.02047000131285283,0.9731743666169895,1.7155770070804972,no,none,no,no,,,,,,,0.060616018919052606,0.060616018919052606,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012053430327735995,0.9731743666169895,1.7155770070804972,0.012053430327735995,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.303962186112964,1.303962186112964,"(103, 161, 171)","(108, 131, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
207,0.5248235271113196,0.2825018395879323,0.5248235271113196,0.24232168752338734,22592,5426,22592,region_growing,,,,,normal,,-467.75,891.0,percentile,10.75,13175885,12726914,275,18022400,84,84,0,191,274,0.3054545454545455,18.0,22.454545454545453,20.614345839345837,20.683333333333334,0.9310484114780619,19.15,21.60892857142857,12.375,15.4375,14.172362764550263,14.219791666666666,0.6400957828911678,13.165625,14.856138392857144,14.219791666666666,,12.375,14.322916666666666,0.9453125,0.5692708333333332,0.5936608096764348,0.03571428571428571,0.0,no,none,False,84,84,0,0,,0.3054545454545455,0.3054545454545455,disabled,False,False,False,,adequate,,137878,137878,94,1466.787234042553,0.007650368430397727,adaptive,31,nominal_complete,4,no,0.0022844793200229173,1466.787234042553,0.9577803579667628,1.487280756093646,no,no,0,31,0.007650368430397727,0.0021587283127757467,0.0022844793200229173,0.9577803579667628,1.487280756093646,no,none,no,no,,,,,,,0.07501577746998095,0.07501577746998095,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.007650368430397727,0.9577803579667628,1.487280756093646,0.007650368430397727,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,11.806546118573374,1.6165646445471953,"(128, 154, 185)","(119, 124, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
747,0.5953310846795669,0.24818214328287042,0.5953310846795669,0.34714894139669644,15728,4220,15728,region_growing,,,,,normal,,-535.0,800.75,percentile,10.75,13370577,12917466,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,28.0,22.847484472049686,23.0,2.349450573501016,19.5,25.92,13.1484375,20.453125,16.68937342294255,16.80078125,1.7162002236120704,14.244140625,18.933750000000003,16.80078125,,14.244140625,18.383463541666668,7.3046875,1.0435267857142856,0.3931114694381538,0.008695652173913044,0.0,no,none,False,115,115,0,0,,0.41818181818181815,0.41818181818181815,disabled,False,False,False,,adequate,,233186,233186,125,1865.488,0.012938676313920455,adaptive,31,nominal_complete,4,no,0.024556183845563552,1865.488,0.933284388438774,1.7252772529251614,no,no,0,31,0.012938676313920455,0.02450704720396471,0.024556183845563552,0.933284388438774,1.7252772529251614,no,none,no,no,,,,,,,0.04453359205758638,0.04453359205758638,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.012938676313920455,0.933284388438774,1.7252772529251614,0.012938676313920455,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.73046875,0.8852031375489823,"(98, 175, 181)","(109, 130, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
805,0.6433449614307473,0.32632443531827515,0.6433449614307473,0.3170205261124721,20706,4350,20706,region_growing,,,,,normal,,-120.75,782.25,percentile,10.75,11262411,11191597,259,16973824,94,94,0,165,258,0.36293436293436293,18.0,24.5,20.649322249854166,20.633333333333333,1.3020574819437367,19.0,22.14,12.1640625,16.556640625,13.954424801659261,13.943619791666666,0.8799060327197911,12.83984375,14.961796875000001,13.943619791666666,,12.1640625,12.83984375,3.2099609375,1.3515625,0.48367445685814464,0.031914893617021274,0.0,no,none,False,94,94,0,0,,0.36293436293436293,0.36293436293436293,disabled,False,False,False,,undersegmented,,111640,111640,104,1073.4615384615386,0.00657718614261583,adaptive,31,permissive_rejected,4,no,0.019107995093167147,1073.4615384615386,0.7483548347808163,0.9673412078187251,no,no,0,31,0.00657718614261583,0.018724677884439902,0.019107995093167147,0.7483548347808163,0.9673412078187251,no,permissive,no,no,,,,,,,0.0899766410233737,0.0899766410233737,not_attempted,undersegmented,nominal,26.0,0,yes,no,no,no,yes,no,0.00657718614261583,0.7483548347808163,0.9673412078187251,0.00657718614261583,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 189)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
325,0.7261559892988871,0.36698223054725865,0.7261559892988871,0.3591737587516285,31423,7758,31423,region_growing,,,,,normal,,-349.5,736.04248046875,percentile,10.75,8371200,8179041,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,24.714285714285715,22.517399267399266,22.86607142857143,1.6139198803124688,20.25,24.0,12.515625,17.184151785714285,15.656629178113553,15.899065290178571,1.1221786667797635,14.080078125,16.6875,15.899065290178571,,14.25390625,16.4267578125,4.171875,1.0893229166666678,0.43351732595655973,0.02564102564102564,0.0,no,none,False,78,78,0,0,,0.3786407766990291,0.3786407766990291,disabled,False,False,False,,adequate,,145759,145759,88,1656.3522727272727,0.010796630266800668,adaptive,31,nominal_complete,4,no,0.001851724847404156,1656.3522727272727,0.9131992656360888,1.3398160433001753,no,no,0,31,0.010796630266800668,0.001153917481162984,0.001851724847404156,0.9131992656360888,1.3398160433001753,no,none,no,no,,,,,,,0.08277881295109,0.08277881295109,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010796630266800668,0.9131992656360888,1.3398160433001753,0.010796630266800668,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.7935771367054443,"(96, 163, 122)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
645,0.4512285643592623,0.23657033758569818,0.4512285643592623,0.2146582267735641,25409,7437,25409,region_growing,,,,,normal,,-225.75,615.0,percentile,10.75,8602021,8197391,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,24.5,20.65417684167684,20.5,1.9704974791606087,18.0,23.62888888888889,11.4609375,15.599609375,13.150901660911426,13.052734375,1.2546526918092935,11.4609375,15.044956597222223,13.052734375,,11.4609375,15.28125,2.865234375,1.337109375000001,0.419597809126938,0.1282051282051282,0.0,no,none,False,78,78,0,0,,0.3786407766990291,0.3786407766990291,disabled,False,False,False,,oversegmented,,384940,384940,88,4374.318181818182,0.02851319544523665,adaptive,31,conservative_rejected,4,no,0.12169156890600692,4374.318181818182,0.9607420522528896,5.390259035660352,yes,no,1,31,0.02851319544523665,0.137926345475077,0.12169156890600692,0.9607420522528896,5.390259035660352,no,conservative,no,no,,,,,,,0.08569843363202076,0.08569843363202076,not_attempted,oversegmented,nominal,21.0,2,yes,no,yes,no,no,no,0.02851319544523665,0.9607420522528896,5.390259035660352,0.02851319544523665,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,155.0,153.0,0,0.0,5.390259035660352,5.322476201396673,0.9607420522528896,0.9607420522528896,4374.318181818182,4158.363636363636,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,26.804235789785427,"(91, 152, 165)","(120, 51, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
