IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
926,0.6666666666666666,0.35989096573208723,0.6666666666666666,0.3067757009345794,23836,5584,23836,region_growing,,,,,normal,,-324.25,948.75,percentile,10.75,10457955,9770752,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,30.0,20.980904894425304,20.75,1.9510733795276682,19.0,23.55,12.4453125,20.7421875,14.506328774661243,14.3466796875,1.348984328814052,13.13671875,16.2826171875,14.3466796875,,12.4453125,14.3466796875,6.22265625,1.728515625,0.4303453725188045,0.061224489795918366,0.01020408163265306,no,none,False,98,98,0,0,,0.3563636363636364,0.3563636363636364,disabled,False,False,False,,adequate,,157152,157152,108,1455.111111111111,0.008719815340909091,adaptive,31,nominal_complete,4,no,0.08639839187796593,1455.111111111111,0.7655299930565889,1.6864373546120293,no,no,0,31,0.008719815340909091,0.09384005011484653,0.08639839187796593,0.7655299930565889,1.6864373546120293,no,none,no,no,,,,,,,0.062447878521419115,0.062447878521419115,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.008719815340909091,0.7655299930565889,1.6864373546120293,0.008719815340909091,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9777960958595228,0.8532541254157887,"(93, 165, 204)","(125, 138, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
663,0.6439198624986572,0.3723528762283317,0.6439198624986572,0.2715669862703255,40147,10960,40147,region_growing,,,,,normal,,-244.5,1427.5,percentile,10.75,11089402,10338102,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,28.0,22.99228676728677,23.555555555555557,1.9857690501974843,20.5,24.857142857142858,11.4609375,17.828125,14.63962009010837,14.99826388888889,1.2643763874304297,13.052734375,15.827008928571429,14.99826388888889,,17.828125,15.28125,4.45703125,1.0657459077380969,0.47120321476939075,0.04504504504504504,0.0,no,none,False,111,111,0,0,,0.4036363636363636,0.4036363636363636,disabled,False,False,False,,adequate,,207041,207041,121,1711.0826446280992,0.011487981622869318,adaptive,31,early_stable,4,no,0.0008885755265051455,1711.0826446280992,0.9344534533796196,1.4762307392557004,no,no,0,31,0.011487981622869318,0.0005799314714311259,0.0008885755265051455,0.9344534533796196,1.4762307392557004,no,none,no,no,,,,,,,0.11882622275103046,0.11882622275103046,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011487981622869318,0.9344534533796196,1.4762307392557004,0.011487981622869318,early_stable,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.8095744354916121,"(96, 179, 173)","(116, 134, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
599,0.7239500697723319,0.34626644888902586,0.7239500697723319,0.37768362088330604,25724,5860,25724,region_growing,,,,,normal,,-381.75,839.25,percentile,10.75,12013272,11646329,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,22.5,20.2655688659999,20.47222222222222,0.9819065430664414,19.0,21.316666666666666,13.9921875,17.490234375,15.75331329817961,15.913953993055555,0.7632789143368042,14.76953125,16.570377604166666,15.913953993055555,,16.32421875,16.583333333333332,2.720703125,0.9172656249999995,0.4004095715706709,0.05172413793103448,0.0,no,none,False,116,116,0,0,,0.4218181818181818,0.4218181818181818,disabled,False,False,False,,oversegmented,,276762,276762,126,2196.5238095238096,0.015356556285511363,adaptive,31,conservative_accepted,4,yes,0.08835441393052067,2196.5238095238096,0.8997508795699395,3.150792675310968,yes,no,1,31,0.01639887029474432,0.168978542470088,0.14489753113984344,0.8997508795699395,3.4486418304280377,yes,conservative,no,no,,,,,,,0.07692192378862321,0.06731183676284234,not_attempted,oversegmented,conservative,26.0,2,yes,yes,yes,yes,no,no,0.01639887029474432,0.8997508795699395,3.4486418304280377,0.015356556285511363,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,164.0,159.0,0,0.0,3.150792675310968,3.111821189015906,0.8997508795699395,0.8997508795699395,2196.5238095238096,2164.5396825396824,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.6331115156829463,1.4861112378715549,"(99, 147, 182)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
914,0.5700499921615078,0.3627043688019298,0.5700499921615078,0.20734562335957796,36091,8530,36091,region_growing,,,,,normal,,-477.25,934.0,percentile,10.75,10827110,10424889,275,18022400,82,82,0,193,274,0.29818181818181816,19.666666666666668,28.0,22.32456314011192,22.0,1.5699671343819463,21.102500000000003,24.96666666666667,12.522135416666668,17.828125,14.214467936868138,14.0078125,0.9996275113447549,13.436357421875,15.896744791666668,14.0078125,,16.236328125,13.462053571428571,2.652994791666668,1.0915178571428577,0.4789707483315074,0.0,0.0,no,none,False,82,82,0,0,,0.29818181818181816,0.29818181818181816,disabled,False,False,False,,adequate,,150795,150795,92,1639.0760869565217,0.008367087624289773,adaptive,31,nominal_complete,4,no,0.01531484943712956,1639.0760869565217,0.8772760066480321,1.2683808693061356,no,no,0,31,0.008367087624289773,0.015023929242139699,0.01531484943712956,0.8772760066480321,1.2683808693061356,no,none,no,no,,,,,,,0.07654122616314377,0.07654122616314377,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008367087624289773,0.8772760066480321,1.2683808693061356,0.008367087624289773,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(87, 149, 209)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
674,0.7014719037163536,0.34935086831900186,0.7014719037163536,0.35212103539735173,25188,5655,25188,region_growing,,,,,normal,,-490.75,787.5,percentile,10.75,10441969,10133788,275,18022400,90,90,0,185,274,0.32727272727272727,18.5,23.333333333333332,20.67753206669873,20.75,0.7743600302951409,19.75,21.5,11.779296875,14.856770833333332,13.165772370593332,13.2119140625,0.4930495505394842,12.5751953125,13.689453125,13.2119140625,,11.779296875,13.37109375,2.865234375,1.0060156250000005,0.4971622644784411,0.0,0.0,no,none,False,90,90,0,0,,0.32727272727272727,0.32727272727272727,disabled,False,False,False,,undersegmented,,134745,134745,100,1347.45,0.007476529208096591,adaptive,31,permissive_rejected,4,no,0.027240010388453976,1347.45,0.9268837358842033,1.1794863044898585,no,no,0,31,0.007476529208096591,0.027693457601781657,0.027240010388453976,0.9268837358842033,1.1794863044898585,no,permissive,no,no,,,,,,,0.08298590399648377,0.08298590399648377,not_attempted,undersegmented,nominal,26.0,1,yes,no,no,no,yes,no,0.007476529208096591,0.9268837358842033,1.1794863044898585,0.007476529208096591,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
783,0.651356919579426,0.3593196726069542,0.651356919579426,0.2920372469724718,29056,7206,29056,region_growing,,,,,normal,,-151.0,729.5,percentile,10.75,9289313,9073383,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.666666666666668,24.010470085470086,24.25,4.305848164008839,18.5,29.275,11.109375,18.309895833333336,14.818962005876068,14.966796875,2.6575156637242046,11.41796875,18.0681640625,14.966796875,,11.109375,17.8984375,6.48046875,0.7611979166666685,0.42744070731817047,0.02564102564102564,0.0,no,none,False,78,78,0,0,,0.3786407766990291,0.3786407766990291,disabled,False,False,False,,adequate,,187343,187343,86,2178.406976744186,0.013876831647261832,adaptive,31,nominal_complete,4,no,0.031702502267513206,2178.406976744186,0.9372720133858758,1.8474930690458042,no,no,0,31,0.013876831647261832,0.03176648767726835,0.031702502267513206,0.9372720133858758,1.8474930690458042,no,none,no,no,,,,,,,0.2049019900943725,0.2049019900943725,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.013876831647261832,0.9372720133858758,1.8474930690458042,0.013876831647261832,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7943049856045535,"(98, 141, 143)","(118, 101, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
992,0.7417176619539987,0.36785800282068043,0.7417176619539987,0.37385965913331826,24026,5707,24026,region_growing,,,,,normal,,-133.0,631.75,percentile,10.75,12278847,12079794,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,26.428571428571427,22.663907607067983,22.5,2.2753901718277603,19.5,25.71363636363636,11.4609375,16.82756696428571,14.43053492168782,14.326171875,1.4487835859684568,12.416015625,16.37235440340909,14.326171875,,11.4609375,16.47509765625,1.5281249999999993,0.8914062500000004,0.4651252208290438,0.02830188679245283,0.0,no,none,False,106,106,0,0,,0.38545454545454544,0.38545454545454544,disabled,False,False,False,,adequate,,210715,210715,116,1816.5086206896551,0.011691839044744318,adaptive,31,nominal_complete,4,no,0.04356243031007568,1816.5086206896551,0.9287790489798337,1.607185302696441,no,no,0,31,0.011691839044744318,0.04514071443451348,0.04356243031007568,0.9287790489798337,1.607185302696441,no,none,no,no,,,,,,,0.06810391773713037,0.06810391773713037,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011691839044744318,0.9287790489798337,1.607185302696441,0.011691839044744318,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 192)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
515,0.7472020504058094,0.36681990265008113,0.7472020504058094,0.3803821477557283,22843,5607,22843,region_growing,,,,,normal,,-512.5,705.25,percentile,10.75,12833775,12326376,275,18022400,121,121,0,154,274,0.44,18.0,24.333333333333332,19.79978414606514,19.75,0.9816137225735424,18.666666666666668,21.0,13.5,18.25,14.849838109548854,14.8125,0.7362102919301567,14.0,15.75,14.8125,,14.625,15.214285714285714,3.4375,1.125,0.41231754356754385,0.06611570247933884,0.0,no,none,False,121,121,0,0,,0.44,0.44,disabled,False,False,False,,adequate,,175708,175708,131,1341.2824427480916,0.00974942294034091,adaptive,31,nominal_complete,4,no,0.03813267645536207,1341.2824427480916,0.8633150039277298,1.4722704158625,no,no,0,31,0.00974942294034091,0.03876418111628072,0.03813267645536207,0.8633150039277298,1.4722704158625,no,none,no,no,,,,,,,0.05070082340400576,0.05070082340400576,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.00974942294034091,0.8633150039277298,1.4722704158625,0.00974942294034091,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,1.4577379737113252,"(81, 146, 162)","(95, 120, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
523,0.7204214599578074,0.3982187607045631,0.7204214599578074,0.3222026992532443,41928,11598,41928,region_growing,,,,,normal,,-548.75,804.25,percentile,10.75,13643858,13173953,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,26.0,22.77880586005586,23.775,2.4226840907301743,18.5,25.187272727272727,13.0078125,18.7890625,16.461246422305994,17.18115234375,1.7507677999417275,13.369140625,18.20174005681818,17.18115234375,,13.0078125,18.7890625,2.649739583333334,0.9195566152597402,0.46100733983981806,0.0472972972972973,0.0,no,none,False,148,148,0,0,,0.5381818181818182,0.5381818181818182,disabled,False,False,False,,adequate,,273209,273209,158,1729.1708860759493,0.015159412730823864,adaptive,31,nominal_complete,4,no,0.02017947066401218,1729.1708860759493,0.9368959657159746,1.6027840715004706,no,no,0,31,0.015159412730823864,0.020300777150795635,0.02017947066401218,0.9368959657159746,1.6027840715004706,no,none,no,no,,,,,,,0.0666883740176575,0.0666883740176575,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.015159412730823864,0.9368959657159746,1.6027840715004706,0.015159412730823864,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 158)","(127, 146, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
547,0.6457752092467118,0.37047616327230143,0.6457752092467118,0.2752990459744104,32974,7767,32974,region_growing,,,,,normal,,-603.0,979.75,percentile,10.75,11847212,10918054,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,29.0,21.51644281644282,21.0,2.200226938608635,19.266666666666666,24.044444444444444,12.375,19.9375,14.792554436304435,14.4375,1.5126560202934367,13.245833333333334,16.530555555555555,14.4375,,13.75,13.651785714285715,7.5625,1.947916666666666,0.40134586199026157,0.042735042735042736,0.0,no,none,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,disabled,False,False,False,,oversegmented,,377871,377871,127,2975.3622047244094,0.020966741388494317,adaptive,31,conservative_accepted,4,yes,0.1637034490055015,2975.3622047244094,0.8761848341232228,3.4375876158418475,yes,no,1,31,0.023449651544744318,0.12631722020563826,0.112525815998467,0.8761848341232228,3.715701208796162,yes,conservative,no,no,,,,,,,0.08200325954094799,0.06751241667484192,not_attempted,oversegmented,conservative,21.0,3,yes,yes,yes,yes,no,no,0.023449651544744318,0.8761848341232228,3.715701208796162,0.020966741388494317,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,206.0,205.0,0,0.0,3.4375876158418475,3.411167895288593,0.8761848341232228,0.8761848341232228,2975.3622047244094,2912.2913385826773,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.9445436482630056,0.5,"(89, 191, 235)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
162,0.3277493121250717,0.23493711319624674,0.3277493121250717,0.09281219892882495,75148,22385,75148,region_growing,,,,,normal,,-210.5,1366.0,percentile,10.75,9867112,9769378,229,15007744,79,79,0,150,228,0.34497816593886466,18.0,24.0,21.06550313259174,21.5,1.452466875019646,18.5,22.525,11.4609375,15.28125,13.412800822704895,13.689453125,0.9248128930789153,11.779296875,14.342089843750001,13.689453125,,11.779296875,14.220052083333332,1.7509765625,1.004423828124999,0.5053915303950208,0.012658227848101266,0.0,no,none,False,79,79,0,0,,0.34497816593886466,0.34497816593886466,disabled,False,False,False,,adequate,,134814,134814,89,1514.7640449438202,0.008982962395947052,adaptive,31,nominal_complete,4,no,0.00837868699301529,1514.7640449438202,0.9422182387726816,1.5403462009816888,no,no,0,31,0.008982962395947052,0.007668849224145663,0.00837868699301529,0.9422182387726816,1.5403462009816888,no,none,no,no,,,,,,,0.15198266448266418,0.15198266448266418,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.008982962395947052,0.9422182387726816,1.5403462009816888,0.008982962395947052,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,6.834465243245649,"(107, 157, 175)","(110, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
101,0.512889398099678,0.28105459936827176,0.512889398099678,0.23183479873140628,25099,5502,25099,region_growing,,,,,normal,,-252.0,669.5,percentile,10.75,9609730,9349966,206,13500416,55,55,0,151,205,0.2669902912621359,18.0,22.555555555555557,20.50074839302112,20.7,1.132165538955583,18.5,21.885714285714286,11.4609375,14.36154513888889,13.053210890868918,13.180078125,0.7208710267568751,11.779296875,13.935044642857143,13.180078125,,11.4609375,13.643973214285714,2.546875,0.7958984375,0.48581137612387637,0.03636363636363636,0.0,no,none,False,55,55,0,0,,0.2669902912621359,0.2669902912621359,disabled,False,False,False,,adequate,,92985,92985,65,1430.5384615384614,0.006887565538721177,adaptive,31,nominal_complete,4,no,0.00043013990300345186,1430.5384615384614,0.9439244663382594,1.4745025377816852,no,no,0,31,0.006887565538721177,0.00025817278213444345,0.00043013990300345186,0.9439244663382594,1.4745025377816852,no,none,no,no,,,,,,,0.09052849941980304,0.09052849941980304,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.006887565538721177,0.9439244663382594,1.4745025377816852,0.006887565538721177,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,16.10775947055123,1.0,"(99, 157, 169)","(134, 122, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
396,0.3300254512340346,0.12415130940834142,0.3300254512340346,0.2058741418256932,10210,2437,10210,region_growing,,,,,normal,,-437.25,1097.25,percentile,10.75,11580753,11345025,245,16056320,99,99,0,146,244,0.40408163265306124,18.0,26.0,21.328226711560045,21.0,1.8165437696242175,19.316666666666666,23.571428571428573,14.2734375,20.6171875,16.912617275182377,16.65234375,1.4404624423192036,15.317513020833333,18.69140625,16.65234375,,18.23828125,18.69140625,4.7578125,1.0599348958333337,0.450298262443515,0.0707070707070707,0.0,no,none,False,99,99,0,0,,0.40408163265306124,0.40408163265306124,disabled,False,False,False,,oversegmented,,296380,296380,109,2719.0825688073396,0.018458775111607144,adaptive,31,conservative_accepted,4,yes,0.153818712938595,2719.0825688073396,0.9504912648464929,3.162413879147723,yes,no,1,31,0.020808441784917094,0.15054185563602177,0.13131972040024895,0.9562381978244102,3.764592077620473,yes,conservative,no,no,,,,,,,0.06548416769078319,0.06963558596687751,not_attempted,oversegmented,conservative,21.0,1,yes,yes,yes,yes,no,no,0.020808441784917094,0.9562381978244102,3.764592077620473,0.018458775111607144,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,155.0,148.0,0,0.0,3.162413879147723,3.04060996966129,0.9504912648464929,0.9504912648464929,2719.0825688073396,2647.5504587155965,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.2979111183447674,2.2929454587829,"(93, 168, 183)","(108, 137, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
835,0.048283038501560877,0.02653457115144797,0.048283038501560877,0.021748467350112908,24621,5439,24621,region_growing,,,,,normal,,-275.0,869.0,percentile,10.75,13895448,13750630,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,25.0,22.589240068321697,23.0625,1.5837283615885462,19.71,24.0,12.57421875,16.9921875,15.353624108937407,15.67529296875,1.076440370767215,13.396640625000002,16.3125,15.67529296875,,15.40625,15.29296875,4.078125,0.9889453124999998,0.4290640090863796,0.0,0.0,no,none,False,98,98,0,0,,0.3563636363636364,0.3563636363636364,disabled,False,False,False,,adequate,,192127,192127,108,1778.9537037037037,0.010660455877130682,adaptive,31,nominal_complete,4,no,0.013554702535135079,1778.9537037037037,0.9406540395868518,1.506299670922909,no,no,0,31,0.010660455877130682,0.012350948188193885,0.013554702535135079,0.9406540395868518,1.506299670922909,no,none,no,no,,,,,,,0.0499781958318542,0.0499781958318542,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010660455877130682,0.9406540395868518,1.506299670922909,0.010660455877130682,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,36.210326484866506,"(103, 157, 181)","(60, 119, 230)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
