IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,configured_aorta_correction_method
881,0.683921073899588,0.3743966686646266,0.683921073899588,0.3095244052349614,25172,6140,25172,region_growing,,,,,normal,,-300.0,944.4002685546876,fixed,,12604538,12248038,275,18022400,99,99,0,176,274,0.36,18.0,25.125,21.99527781421721,22.875,2.0388984469764937,19.0,24.154545454545456,12.5859375,17.56787109375,15.379510659159688,15.99462890625,1.4256360234718457,13.28515625,16.889311079545454,15.99462890625,,12.5859375,15.99462890625,1.3984375,0.8495507812499992,0.4667279842524937,0.0202020202020202,0.0,no,robust,False,99,99,0,0,0,,0.36,0.36,coverage_below_tail_threshold,False,False,False,,fixed,,187378,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,99,99,0,0,,,,,,,,,187378,109,1719.0642201834862,0.0103969504616477,fixed,1515,187379,8.406205610795454e-05,0.0103970059481534,26,fixed_complete,1,no,,,0.9428392734942056,1.5723650505792115,no,no,0,,,,,,,no,none,no,no,,,,,,,0.082589329641874,0.082589329641874,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0103969504616477,0.9428392734942056,1.5723650505792115,0.0103969504616477,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4063476528593934,"(106, 167, 185)","(122, 136, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504,9342,39504,region_growing,,,,,normal,,-300.0,1409.25,fixed,,11404333,11001869,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.25,20.598078784359277,20.666666666666668,1.31977208922261,19.0,22.0,12.3046875,15.8935546875,14.080717918995596,14.127604166666668,0.9021879516170186,12.98828125,15.0390625,14.127604166666668,,15.0390625,15.0390625,3.41796875,0.8398437499999982,0.4325529482821897,0.0365853658536585,0.0,no,robust,False,82,82,0,0,0,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,False,False,False,,fixed,,116777,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,116777,79,1478.1898734177216,0.0064795476740056,fixed,1088,182462,6.036931818181818e-05,0.0101241787997159,26,fixed_complete,1,no,,,0.7366494616494617,1.7635068063807122,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1560270826734237,0.1560270826734237,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0064795476740056,0.7366494616494617,1.7635068063807122,0.0064795476740056,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.7817985765170885,"(94, 168, 228)","(119, 129, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
187,0.5737010639396757,0.3249627689621527,0.5737010639396757,0.2487382949775229,26558,7418,26558,region_growing,,,,,normal,,-300.0,729.5,fixed,,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,18.666666666666668,28.6,25.31101651434985,26.0,2.284226447209798,22.4,27.766666666666666,12.322916666666668,18.88046875,16.70922574580127,17.1640625,1.5079463655408432,14.7875,18.330338541666663,17.1640625,,15.18359375,15.18359375,1.760416666666668,1.1761283735795458,0.5100283855482507,0.0,0.0,no,robust,False,135,135,0,0,0,,0.4909090909090909,0.4909090909090909,unchanged,False,False,False,,fixed,,316094,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,135,135,0,0,,,,,,,,,316094,142,2226.0140845070423,0.0175389515269886,fixed,2728,316094,0.0001513671875,0.0175389515269886,26,fixed_complete,1,no,,,0.975685016453624,1.3972260646112358,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0648367250354945,0.0648367250354945,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0175389515269886,0.975685016453624,1.3972260646112358,0.0175389515269886,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,8.607384425619122,2.668634959830236,"(112, 147, 137)","(119, 122, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,region_growing,,,,,normal,,-300.0,802.75,fixed,,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.766786616161617,21.0,1.3623904138415992,19.0,22.011111111111116,12.4453125,17.9765625,14.358286058830492,14.51953125,0.9419652470701682,13.13671875,15.218619791666669,14.51953125,,12.4453125,15.47021484375,5.53125,0.885000000000001,0.4344649490932507,0.0375,0.0,no,robust,False,80,80,0,0,0,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,False,False,False,,fixed,,112447,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,80,80,0,0,,,,,,,,,112447,90,1249.411111111111,0.0068358767080117,fixed,1067,112447,6.48650515126992e-05,0.0068358767080117,26,fixed_complete,1,no,,,0.8571748787654483,1.299629743087321,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1044933254664797,0.1044933254664797,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0068358767080117,0.8571748787654483,1.299629743087321,0.0068358767080117,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835,5728,24835,region_growing,,,,,normal,,-300.0,1058.0,fixed,,12943660,12652679,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.06704897406117,21.0,1.4917482874120245,19.03333333333333,23.1125,13.359375,17.6640625,15.635700410436025,15.5859375,1.1071569320636117,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439,0.0,no,robust,False,82,82,0,0,0,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,False,False,False,,fixed,,136113,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,136113,92,1479.4891304347825,0.0075524347478693,fixed,1123,136188,6.231134588068182e-05,0.0075565962357954,26,fixed_complete,1,no,,,0.9066334096131784,1.743609893312867,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1648142188776394,0.1648142188776394,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0075524347478693,0.9066334096131784,1.743609893312867,0.0075524347478693,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,1.2453281837155417,"(87, 155, 222)","(105, 122, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
792,0.0,0.0,0.0,0.0,675,94,675,region_growing,,,,,normal,,-300.0,735.0,fixed,,9366258,8973107,223,14614528,42,42,0,181,222,0.1883408071748878,18.0,26.5,20.605753968253968,20.0,2.2088914299986064,19.0,25.45,11.4609375,16.873046875,13.120069909474209,12.734375,1.4064425901944255,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3903555319732483,0.0238095238095238,0.0,no,robust,False,42,42,0,0,0,,0.1883408071748878,0.1883408071748878,coverage_below_tail_threshold,False,False,False,,fixed,,83136,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,42,42,0,0,,,,,,,,,83136,46,1807.304347826087,0.0056885860426008,fixed,568,83136,3.886543581838565e-05,0.0056885860426008,26,fixed_complete,1,no,,,0.9301152311250156,1.85318555900668,no,no,0,,,,,,,no,none,no,no,,,,,,,0.5220468382748558,0.5220468382748558,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0056885860426008,0.9301152311250156,1.85318555900668,0.0056885860426008,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,9.929540745620882,10.071741255802202,"(110, 176, 187)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
705,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202,1286,6202,region_growing,,,,,normal,,-300.0,917.25,fixed,,13311067,12908971,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.74284794028384,21.857142857142858,1.1077664677502363,20.0,22.9,14.6953125,18.94921875,16.81673395381328,16.90513392857143,0.8567881274005734,15.46875,17.71171875,16.90513392857143,,17.40234375,16.62890625,3.3515625,0.9345703125,0.4506187140920362,0.0,0.0,no,robust,False,117,117,0,0,0,,0.4254545454545455,0.4254545454545455,unchanged,False,False,False,,fixed,,177988,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,117,117,0,0,,,,,,,,,177988,127,1401.4803149606298,0.0098759321732954,fixed,1747,177988,9.693492542613636e-05,0.0098759321732954,26,fixed_complete,1,no,,,0.9284267386900744,1.2330616393307658,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0979666216009387,0.0979666216009387,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0098759321732954,0.9284267386900744,1.2330616393307658,0.0098759321732954,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354,4316,20354,region_growing,,,,,normal,,-300.0,900.0,fixed,,11631578,11541205,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,23.75,20.7979291394185,20.92857142857143,1.3103808566373625,19.175,22.39318181818182,12.1640625,16.0498046875,14.054850551247656,14.143136160714285,0.8855308132744676,12.95810546875,15.13289240056818,14.143136160714285,,12.1640625,12.936383928571429,2.984700520833334,1.2276692708333328,0.4421678585347914,0.0319148936170212,0.0,no,robust,False,94,94,0,0,0,,0.3629343629343629,0.3629343629343629,coverage_below_tail_threshold,False,False,False,,fixed,,99092,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,94,94,0,0,,,,,,,,,99092,104,952.8076923076924,0.0058379302153716,fixed,1260,99092,7.423194679054054e-05,0.0058379302153716,26,fixed_complete,1,no,,,0.7051180483332291,0.9033685541925766,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1307183051969546,0.1307183051969546,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0058379302153716,0.7051180483332291,0.9033685541925766,0.0058379302153716,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203,5572,22203,region_growing,,,,,normal,,-300.0,694.75,fixed,,10573890,10322463,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,22.038668919156724,21.5,1.8198284107332323,20.0,24.5,11.779296875,15.91796875,14.03243372586932,13.689453125,1.1587188708965503,12.734375,15.599609375,13.689453125,,12.09765625,15.645089285714286,1.591796875,0.955078125,0.4160391669443031,0.0,0.0,no,robust,False,82,82,0,0,0,,0.3677130044843049,0.3677130044843049,coverage_below_tail_threshold,False,False,False,,fixed,,178874,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,178874,92,1944.282608695652,0.0122394647298906,fixed,1242,178874,8.498392832118834e-05,0.0122394647298906,26,fixed_complete,1,no,,,0.9511266250629564,1.962805957781209,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0827013577396853,0.0827013577396853,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0122394647298906,0.9511266250629564,1.962805957781209,0.0122394647298906,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(80, 166, 163)","(104, 125, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
790,0.386723411921007,0.1506933744221879,0.386723411921007,0.236030037498819,15228,3269,15228,region_growing,,,,,normal,,-300.0,1386.5,fixed,,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.30285503581964,20.5,2.580537481053885,18.5,25.0,11.4609375,18.46484375,13.563927229838283,13.052734375,1.6430765992647782,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.3650278393976424,0.084070796460177,0.0,no,robust,True,226,156,0,5,75,123.0,0.8218181818181818,0.5672727272727273,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,323294,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,226,226,0,0,,,,,,,,,323294,166,1947.55421686747,0.0179384543678977,fixed,2131,333741,0.0001182417436079,0.0185181218927556,26,fixed_complete,1,no,,,0.8242602169072757,2.444459069740259,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0688669355659666,0.0688669355659666,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0179384543678977,0.8242602169072757,2.444459069740259,0.0179384543678977,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.672448882995999,20.86860896974284,"(95, 169, 242)","(98, 141, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,region_growing,,,,,normal,,-300.0,712.75,fixed,,10678024,10428213,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,27.428571428571427,23.62827672735761,24.775,2.5860857351883886,19.583333333333336,26.38095238095238,11.4609375,17.46428571428571,15.04456682249723,15.77470703125,1.6466092767019818,12.469075520833334,16.797247023809522,15.77470703125,,11.4609375,15.0265625,2.652994791666668,0.955078125,0.4664748617864724,0.0147058823529411,0.0,no,robust,False,136,136,0,0,0,,0.4945454545454545,0.4945454545454545,unchanged,False,False,False,,fixed,,291741,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,136,136,0,0,,,,,,,,,291741,146,1998.22602739726,0.0161876886541193,fixed,2421,292190,0.0001343328302556,0.0162126020951704,26,fixed_complete,1,no,,,0.9573701878657224,1.9264605129808103,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1045004456689084,0.1045004456689084,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0161876886541193,0.9573701878657224,1.9264605129808103,0.0161876886541193,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.193358505398314,"(81, 167, 157)","(99, 122, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
156,0.3038920844404216,0.1265978116371817,0.3038920844404216,0.1772942728032398,6810,1898,6810,region_growing,,,,,normal,,-300.0,602.75,fixed,,10566735,10426803,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.6,24.57414021164021,25.5,2.7215651075954392,20.34,27.38611111111111,11.779296875,18.21015625,15.64681583788029,16.236328125,1.732871533351784,12.950859375,17.437250434027778,16.236328125,,12.416015625,16.660807291666668,1.591796875,0.9508333333333338,0.4707801687301598,0.0,0.0,no,robust,False,54,54,0,0,0,,0.2621359223300971,0.2621359223300971,coverage_below_tail_threshold,False,False,False,,fixed,,143658,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,54,54,0,0,,,,,,,,,143658,64,2244.65625,0.0106410054327214,fixed,1058,143658,7.836795547633495e-05,0.0106410054327214,26,fixed_complete,1,no,,,0.9696904436880532,1.6729215069091377,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0780253405416524,0.0780253405416524,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0106410054327214,0.9696904436880532,1.6729215069091377,0.0106410054327214,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(100, 146, 154)","(105, 96, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,region_growing,,,,,normal,,-300.0,982.5,fixed,,10749671,10407608,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.55201521086938,20.5,1.1123772628797417,19.5,21.808333333333334,13.2890625,18.087890625,15.173167479899655,15.134765625,0.8212472761104344,14.396484375,16.100683593750002,15.134765625,,13.2890625,14.396484375,2.953125,1.4765625,0.4784097873222052,0.0347222222222222,0.0,no,robust,True,144,134,0,5,15,145.0,0.5236363636363637,0.4872727272727272,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,168037,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,144,144,0,0,,,,,,,,,168037,144,1166.923611111111,0.0093237859552556,fixed,1725,168037,9.571422230113636e-05,0.0093237859552556,26,fixed_complete,1,no,,,0.8342014207710483,1.0420451125657593,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0983580169326725,0.0983580169326725,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0093237859552556,0.8342014207710483,1.0420451125657593,0.0093237859552556,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
89,0.7217106224811544,0.4136192548085224,0.7217106224811544,0.3080913676726319,25444,6514,25444,region_growing,,,,,normal,,-300.0,700.5,fixed,,11994242,11663228,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,28.0,23.780898134787023,24.428571428571427,2.28700159589415,19.54,26.0,11.8828125,18.484375,15.699108534292996,16.126674107142858,1.5097783972894974,12.899453125,17.1640625,16.126674107142858,,12.54296875,15.513671875,5.611328125,1.3203125,0.4528306085676223,0.0222222222222222,0.0,no,robust,False,135,135,0,0,0,,0.4909090909090909,0.4909090909090909,unchanged,False,False,False,,fixed,,264007,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,135,135,0,0,,,,,,,,,264007,144,1833.3819444444443,0.0146488259055397,fixed,2436,265026,0.0001351651278409,0.0147053666548295,26,fixed_complete,1,no,,,0.9441343728502636,1.4552999254610244,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1132186678352322,0.1132186678352322,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0146488259055397,0.9441343728502636,1.4552999254610244,0.0146488259055397,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.104526400896485,"(95, 171, 161)","(105, 130, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.3074535161697402,38055,9040,38055,region_growing,,,,,normal,,-300.0,897.5,fixed,,13321469,13005493,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.0,22.588024847780943,23.3,1.987608071891384,19.0,24.428571428571427,13.0078125,17.578125,15.882204971095977,16.3828125,1.3975369255486294,13.359375,17.176339285714285,16.3828125,,17.578125,16.875,4.21875,0.87890625,0.46332216053944,0.0,0.0,no,robust,False,82,82,0,0,0,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,False,False,False,,fixed,,168527,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,168527,92,1831.8152173913045,0.0093509743430397,fixed,1327,168582,7.363059303977272e-05,0.0093540261008522,26,fixed_complete,1,no,,,0.9669250511809384,1.6685543106788432,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0779923779923779,0.0779923779923779,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0093509743430397,0.9669250511809384,1.6685543106788432,0.0093509743430397,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,1.222450312129291,"(90, 158, 191)","(104, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
