IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
291,0.6818200969033074,23460.0,fuzzy_connectedness,5785.0,0.16,8.0,466785.0,fuzzy,11322101,11135078,yes,both tolerable,yes,no,,,no,yes,no,no,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
705,0.1583433561679652,2363.0,fuzzy_connectedness,603.0,0.16,8.0,500000.0,fuzzy,13259625,12900176,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
219,0.7152042542905487,30564.0,fuzzy_connectedness,7942.0,0.16,8.0,478821.0,fuzzy,12689795,12493703,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418672,0.9111615960418672,"(95, 157, 173)","(118, 131, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
227,0.6275346851654215,31111.0,fuzzy_connectedness,8163.0,0.16,8.0,500000.0,fuzzy,9901468,8844648,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8375058302035873,"(103, 161, 132)","(127, 141, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
512,0.6481088146393269,25720.0,fuzzy_connectedness,6723.0,0.16,8.0,343309.0,fuzzy,12738975,12496301,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 151, 206)","(109, 112, 237)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
769,0.7054500761756007,40445.0,fuzzy_connectedness,11566.0,0.16,8.0,391254.0,fuzzy,8525590,8363420,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(101, 149, 121)","(118, 113, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
870,0.422935663627153,11408.0,fuzzy_connectedness,2779.0,0.16,8.0,496772.0,fuzzy,13064194,12863355,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
184,0.6448996899265894,18004.0,fuzzy_connectedness,4618.0,0.16,8.0,414258.0,fuzzy,10679846,10396874,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
384,0.7195380788278523,22539.0,fuzzy_connectedness,5813.0,0.16,8.0,469558.0,fuzzy,12181275,11994628,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
266,0.7078422684980062,21151.0,fuzzy_connectedness,6169.0,0.16,8.0,418524.0,fuzzy,10165305,9948254,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
764,0.7579780468271541,53396.0,fuzzy_connectedness,16245.0,0.16,8.0,424155.0,fuzzy,8736251,8505909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(99, 185, 117)","(113, 135, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
73,0.7124647122692725,45264.0,fuzzy_connectedness,13956.0,0.16,8.0,325745.0,fuzzy,10477586,10272235,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 155, 159)","(119, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
960,0.6902809282847671,25450.0,fuzzy_connectedness,6652.0,0.16,8.0,408059.0,fuzzy,10542206,10314810,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
857,0.4776146325625022,19537.0,fuzzy_connectedness,4918.0,0.16,4.0,500000.0,fuzzy,12017622,11830863,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(68, 144, 53)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
483,0.6312437052562812,17203.0,fuzzy_connectedness,4466.0,0.16,8.0,500000.0,fuzzy,9632260,9070189,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
214,0.6571673764147735,27301.0,fuzzy_connectedness,7839.0,0.16,8.0,429758.0,fuzzy,12007439,11552167,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
209,0.6932934365445912,25931.0,fuzzy_connectedness,6437.0,0.16,8.0,428306.0,fuzzy,9321008,9025033,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
239,0.7063596713662643,29453.0,fuzzy_connectedness,7119.0,0.16,8.0,500000.0,fuzzy,11227121,11118304,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
464,0.6194619261339418,18605.0,fuzzy_connectedness,4878.0,0.16,8.0,464423.0,fuzzy,9596136,8692511,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
470,0.3276041143163467,7638.0,fuzzy_connectedness,1848.0,0.16,8.0,491798.0,fuzzy,12832842,12741807,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
982,0.486918559965567,12675.0,fuzzy_connectedness,3381.0,0.16,8.0,392223.0,fuzzy,9522952,9451009,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(94, 143, 110)","(89, 103, 89)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
403,0.6664972146321831,19477.0,fuzzy_connectedness,6156.0,0.16,8.0,466454.0,fuzzy,13138947,13066049,yes,both tolerable,yes,no,,,no,yes,no,no,1.253121103485214,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
308,0.6808863743517208,23987.0,fuzzy_connectedness,6901.0,0.16,8.0,500000.0,fuzzy,13623572,13296599,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
472,0.6802030456852792,31984.0,fuzzy_connectedness,8493.0,0.16,8.0,500000.0,fuzzy,11153225,10898216,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
267,0.4900431352390318,16630.0,fuzzy_connectedness,4350.0,0.16,8.0,459261.0,fuzzy,11825000,11708445,yes,both tolerable,yes,no,,,no,yes,no,yes,0.907898554441106,0.0,"(92, 135, 152)","(104, 102, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
117,0.681314751010384,39032.0,fuzzy_connectedness,11317.0,0.16,8.0,500000.0,fuzzy,11446268,11259577,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 156, 175)","(112, 116, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
507,0.624891577989803,23218.0,fuzzy_connectedness,5869.0,0.16,8.0,500000.0,fuzzy,12279122,12154303,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
590,0.5264583437829162,15541.0,fuzzy_connectedness,3861.0,0.16,8.0,500000.0,fuzzy,11327570,11210654,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
646,0.0,1812.0,fuzzy_connectedness,419.0,0.16,8.0,500000.0,fuzzy,12846779,12703959,yes,found but incorrect,yes,yes,,,no,no,no,no,22.512366732171653,24.363334798822827,"(94, 174, 218)","(104, 136, 159)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
541,0.6247555865921788,27909.0,fuzzy_connectedness,7206.0,0.16,8.0,500000.0,fuzzy,13303823,13170443,yes,both tolerable,yes,no,,,no,yes,no,yes,0.77734375,0.0,"(96, 174, 174)","(114, 144, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
869,0.5977214879745198,33611.0,fuzzy_connectedness,9202.0,0.16,8.0,500000.0,fuzzy,11364220,11234369,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.0,"(93, 188, 162)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
