IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
590,0.5264583437829162,15541,fuzzy_connectedness,3861,0.16,8,500000,fuzzy,11327570,11210654,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
646,0.0,1812,fuzzy_connectedness,419,0.16,8,500000,fuzzy,12846779,12703959,yes,found but incorrect,yes,yes,,,no,no,no,no,22.512366732171653,24.363334798822827,"(94, 174, 218)","(104, 136, 159)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
541,0.6247555865921788,27909,fuzzy_connectedness,7206,0.16,8,500000,fuzzy,13303823,13170443,yes,both tolerable,yes,no,,,no,yes,no,yes,0.77734375,0.0,"(96, 174, 174)","(114, 144, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
869,0.5977214879745198,33611,fuzzy_connectedness,9202,0.16,8,500000,fuzzy,11364220,11234369,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.0,"(93, 188, 162)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
862,0.64583726044612,30241,fuzzy_connectedness,7796,0.16,8,441014,fuzzy,13072390,13023220,yes,both tolerable,yes,no,,,no,yes,no,yes,0.796875,0.0,"(85, 127, 193)","(98, 85, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
87,0.0,5121,fuzzy_connectedness,1403,0.16,8,500000,fuzzy,12562115,11412354,yes,found but incorrect,yes,yes,,,no,no,no,no,38.58417494139538,40.117573368701706,"(79, 162, 268)","(61, 130, 268)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
957,0.5820178658835047,31563,fuzzy_connectedness,7385,0.16,8,488175,fuzzy,9081774,8818558,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.0,"(101, 161, 136)","(111, 116, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
317,0.642338941448789,35004,fuzzy_connectedness,9235,0.16,8,500000,fuzzy,11763653,11300566,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
981,0.553998142362577,10324,fuzzy_connectedness,2538,0.16,8,323268,fuzzy,9627862,9476267,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 160)","(108, 103, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
949,0.6781472427146659,23772,fuzzy_connectedness,5981,0.16,8,500000,fuzzy,11355291,11032257,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(101, 152, 174)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
614,0.5669509103480065,16410,fuzzy_connectedness,4437,0.16,8,373468,fuzzy,12227547,12062190,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,1.8275990830056588,"(92, 134, 191)","(110, 100, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
116,0.3182114662288298,13652,fuzzy_connectedness,3507,0.16,8,418240,fuzzy,9107584,8943397,yes,found but incorrect,yes,yes,,,no,no,no,no,1.663310422771408,22.734584406252075,"(120, 137, 184)","(106, 127, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
513,0.7403198341600652,27394,fuzzy_connectedness,7250,0.16,8,477854,fuzzy,10895662,10255783,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1776031876562347,"(97, 155, 163)","(124, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
755,0.6328578499752509,23529,fuzzy_connectedness,6326,0.16,8,486650,fuzzy,12610032,12507022,yes,both tolerable,yes,no,,,no,yes,no,yes,2.015625,0.0,"(107, 142, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
557,0.7306881529020471,20929,fuzzy_connectedness,5340,0.16,8,464069,fuzzy,12677489,12474083,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(95, 149, 161)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
978,0.5462608818077294,17463,fuzzy_connectedness,5014,0.16,8,500000,fuzzy,12311938,12236836,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
786,0.7276472726643239,30572,fuzzy_connectedness,8404,0.16,8,381649,fuzzy,11115662,10991850,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 170, 175)","(116, 117, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
222,0.6853770175861238,27408,fuzzy_connectedness,7352,0.16,8,500000,fuzzy,14015726,13948987,yes,both tolerable,yes,no,,,no,yes,no,no,2.4079520410976967,1.8662638274981715,"(105, 152, 193)","(112, 113, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
763,0.7208098545406892,34099,fuzzy_connectedness,9545,0.16,8,500000,fuzzy,10142410,9887020,yes,both tolerable,yes,no,,,no,yes,no,no,0.9833203675875426,1.2179735106545833,"(100, 193, 174)","(112, 155, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
269,0.45111332455097514,9067,fuzzy_connectedness,2610,0.16,8,500000,fuzzy,12340232,12248041,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.4258324718234543,"(107, 178, 185)","(128, 136, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
672,0.6846475051586592,31905,fuzzy_connectedness,8498,0.16,8,500000,fuzzy,11620064,11323472,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
597,0.3210372822574289,16914,fuzzy_connectedness,5098,0.16,8,395343,fuzzy,8410170,8263080,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.61183486448132,"(87, 141, 179)","(42, 71, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
324,0.7399752984767394,36298,fuzzy_connectedness,10523,0.16,8,500000,fuzzy,12023814,11893510,yes,both tolerable,yes,no,,,no,yes,no,no,1.5145977511062962,0.5,"(76, 177, 195)","(91, 137, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
188,0.6090842107765075,19228,fuzzy_connectedness,4776,0.16,8,500000,fuzzy,11136151,10998414,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
935,0.7460656474820144,29816,fuzzy_connectedness,7639,0.16,8,496507,fuzzy,13332944,13208531,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.5,"(108, 155, 184)","(108, 119, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
688,0.6730901212471908,36911,fuzzy_connectedness,10097,0.16,8,361858,fuzzy,10148867,10041986,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(101, 178, 136)","(105, 137, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
154,0.714668595252276,24508,fuzzy_connectedness,6349,0.16,8,385510,fuzzy,9856216,9757696,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,1.0737001589130926,"(94, 165, 135)","(108, 129, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
759,0.33245576440335517,8624,fuzzy_connectedness,2218,0.16,8,500000,fuzzy,12964623,12745625,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,11.664570720048287,"(107, 159, 193)","(145, 82, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
791,0.6431535269709544,29865,fuzzy_connectedness,8102,0.16,8,401589,fuzzy,12891245,12690106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(84, 161, 152)","(109, 129, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
270,0.6832614264527437,28659,fuzzy_connectedness,8386,0.16,8,500000,fuzzy,13648388,13521555,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 162, 165)","(114, 119, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
122,0.36185491723466406,8430,fuzzy_connectedness,2031,0.16,8,444067,fuzzy,13169723,13074030,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,5.912360688517981,"(74, 161, 170)","(75, 134, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
156,0.6449806118052563,18981,fuzzy_connectedness,5911,0.16,8,235670,fuzzy,10550521,10428118,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 95, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
