IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
539,0.6068589700285978,20796,fuzzy_connectedness,5369,0.16,8,394350,fuzzy,8836859,8707381,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2179735106545833,"(102, 162, 112)","(109, 128, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
215,0.7282070008868485,19700,fuzzy_connectedness,5021,0.16,8,495151,fuzzy,13141797,13054534,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8927746366631482,0.0,"(93, 169, 187)","(114, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
552,0.5646276923076923,16592,fuzzy_connectedness,4300,0.16,8,500000,fuzzy,13780460,13663631,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
797,0.6112384940019273,31555,fuzzy_connectedness,7672,0.16,8,475028,fuzzy,11413279,11073506,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(117, 160, 194)","(134, 124, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
702,0.40303336703741155,10688,fuzzy_connectedness,3112,0.16,8,357300,fuzzy,12018120,10706180,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(89, 160, 156)","(107, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
508,0.6425385683995029,27979,fuzzy_connectedness,7063,0.16,8,469094,fuzzy,11961991,11872438,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921513,0.734375,"(101, 150, 160)","(116, 113, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
30,0.5493360041546109,18532,fuzzy_connectedness,5490,0.16,8,487903,fuzzy,11951656,11615914,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.206303634587673,"(96, 152, 167)","(147, 81, 158)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
607,0.6798667961703899,33816,fuzzy_connectedness,9471,0.16,8,500000,fuzzy,13111595,12956494,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816913,1.3033769615526622,"(90, 158, 143)","(113, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
794,0.7586052099974914,38688,fuzzy_connectedness,10834,0.16,8,446724,fuzzy,10162072,10105409,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
411,0.6350246969016614,20591,fuzzy_connectedness,5583,0.16,8,500000,fuzzy,11433217,11284949,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.252347648933419,"(94, 163, 146)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
850,0.5388029782359679,10722,fuzzy_connectedness,3186,0.16,8,500000,fuzzy,13431121,13305611,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(123, 186, 134)","(131, 145, 166)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
280,0.0,7624,fuzzy_connectedness,2571,0.16,8,442114,fuzzy,12524667,12378427,yes,found but incorrect,yes,yes,,,no,no,no,no,33.272640465037114,65.08211647423296,"(72, 100, 223)","(30, 83, 244)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
713,0.3562525495172914,16098,fuzzy_connectedness,4741,0.16,8,485938,fuzzy,10302408,10052370,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,62.7350176064535,"(86, 150, 193)","(45, 62, 191)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
433,0.5330172263789803,19503,fuzzy_connectedness,4997,0.16,8,471963,fuzzy,10386448,10169890,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,3.6130468673981557,"(131, 110, 206)","(156, 65, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
802,0.668513302762971,21132,fuzzy_connectedness,5581,0.16,8,336474,fuzzy,10281196,9993566,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
681,0.7407174570743782,39671,fuzzy_connectedness,11217,0.16,8,374888,fuzzy,8848229,8672335,yes,both tolerable,yes,no,,,no,yes,no,yes,1.029961908617559,0.0,"(97, 156, 135)","(126, 111, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
886,0.6505924457815864,33893,fuzzy_connectedness,9085,0.16,8,500000,fuzzy,10598244,10418959,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
656,0.6292017246431412,21038,fuzzy_connectedness,5212,0.16,8,458542,fuzzy,11740115,11580486,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
730,0.7570445972930996,36298,fuzzy_connectedness,10156,0.16,8,363024,fuzzy,10274803,10070379,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
847,0.15210047639670854,2448,fuzzy_connectedness,599,0.16,8,349077,fuzzy,9852393,9378187,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 129, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
792,0.0,412,fuzzy_connectedness,58,0.16,8,320340,fuzzy,9333723,8876875,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
410,0.6522599458446157,17242,fuzzy_connectedness,4665,0.16,8,402913,fuzzy,10903571,10589353,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 152, 149)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
534,0.6968693311486921,47477,fuzzy_connectedness,12965,0.16,8,463888,fuzzy,11592847,11404953,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
677,0.5085068699012452,23980,fuzzy_connectedness,6710,0.16,8,500000,fuzzy,11450798,11351917,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(99, 119, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
208,0.7643814898836201,27789,fuzzy_connectedness,7829,0.16,8,487254,fuzzy,11124916,10871925,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
729,0.6446259392355439,16644,fuzzy_connectedness,4261,0.16,8,371112,fuzzy,10882924,10796935,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,0.8500919067959652,"(105, 154, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
751,0.4728462188332647,18253,fuzzy_connectedness,4570,0.16,8,500000,fuzzy,11443308,11258395,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0982191061341653,"(95, 181, 162)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
832,0.7226862780703347,36777,fuzzy_connectedness,9614,0.16,8,437561,fuzzy,13260838,13002845,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
808,0.6153563363268736,16381,fuzzy_connectedness,4313,0.16,8,500000,fuzzy,12427786,12335703,yes,both tolerable,yes,no,,,no,yes,no,no,2.383055827739879,2.164668800446156,"(106, 172, 140)","(116, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
242,0.6975645065145193,21208,fuzzy_connectedness,6051,0.16,8,500000,fuzzy,12452966,12288378,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(99, 172, 146)","(119, 146, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
445,0.7070519988817445,30968,fuzzy_connectedness,7884,0.16,8,500000,fuzzy,11275405,11075855,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
6,0.4813985464545276,10178,fuzzy_connectedness,2551,0.16,8,400043,fuzzy,11745465,11540137,yes,both tolerable,yes,no,,,no,yes,no,no,1.5809699372166481,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
150,0.616312957704379,23810,fuzzy_connectedness,6039,0.16,8,412380,fuzzy,10643179,10387718,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
728,0.0,2666,fuzzy_connectedness,658,0.16,8,500000,fuzzy,8688921,8470358,yes,found but incorrect,yes,yes,,,no,no,no,no,20.466475079330383,32.287698875225324,"(97, 118, 185)","(149, 67, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
213,0.7008033636158871,25074,fuzzy_connectedness,6970,0.16,8,500000,fuzzy,13139726,13003462,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 172, 210)","(108, 121, 232)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
68,0.45297317779522017,12840,fuzzy_connectedness,3500,0.16,8,317082,fuzzy,9723503,9464480,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,49.51775064958556,"(115, 132, 173)","(59, 78, 136)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
898,0.6847599823377278,30682,fuzzy_connectedness,8472,0.16,8,459034,fuzzy,12598698,12313082,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(102, 169, 170)","(112, 125, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
720,0.5299355782786374,18519,fuzzy_connectedness,5340,0.16,8,458197,fuzzy,10765665,10423441,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
127,0.7027086972192187,18347,fuzzy_connectedness,4583,0.16,8,436739,fuzzy,11685707,11592746,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939767,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
