IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
934,0.6941995096401717,0.3803655394633283,0.6941995096401717,0.3138339701768434,198747.0,30086.0,198747.0,15093.0,14993.0,,,,,1147.0,43163879,41293046,275,72089600,74,74,0,201.0,274.0,0.2690909090909091,36.0,45.5,40.72470464970465,40.66666666666666,1.930533740164923,38.3,43.04444444444445,12.09375,15.28515625,13.680955468260157,13.661458333333332,0.6485386783366538,12.86640625,14.460243055555557,13.661458333333332,,13.1015625,13.975,1.6796875,0.9555555555555548,0.2796514091233918,0.0135135135135135,0.0,False,74,74,0,0,,,0.2690909090909091,0.2690909090909091,coverage_below_tail_threshold,422931,84,5034.892857142857,0.0058667408336292,3836,424094,5.321155894886364e-05,0.0058828735351562,70,0.8246125735077396,1.2209424430238884,0.0544979855588049,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.0623276514628148,0.0,"(171, 334, 218)","(223, 271, 245)",,both_tolerable
737,0.5411323320878942,0.3555715527799332,0.5411323320878942,0.185560779307961,361201.0,57505.0,361201.0,21726.0,35779.0,,,,,808.0,38363561,35625481,275,72089600,75,75,0,200.0,274.0,0.2727272727272727,36.0,58.0,44.75961527361528,41.63636363636363,5.629292447713971,39.89090909090909,53.2,12.796875,20.6171875,15.910644491792931,14.800426136363637,2.001037549773326,14.17997159090909,18.910937500000003,14.800426136363637,,20.6171875,14.6453125,4.834375000000001,2.334244791666666,0.2745081062712074,0.0133333333333333,0.0266666666666666,False,75,75,0,0,,,0.2727272727272727,0.2727272727272727,coverage_below_tail_threshold,524462,85,6170.141176470588,0.0072751409357244,4779,525691,6.629250266335228e-05,0.0072921891645951,70,0.7995630678331365,1.4298551067665763,0.0560473270477986,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.9729810994901376,"(189, 356, 215)","(209, 260, 235)",,both_tolerable
510,0.5560997230996281,0.3767620566769842,0.5560997230996281,0.1793376664226438,290071.0,37437.0,290071.0,14162.0,23275.0,,,,,663.0,48120876,47191580,275,72089600,122,122,0,153.0,274.0,0.4436363636363636,37.333333333333336,55.0,47.53754778918713,48.125,5.1983370097939225,40.82,53.25,13.489583333333334,19.873046875,17.17665300976488,17.388916015625,1.8783053648669443,14.749414062499998,19.24072265625,17.388916015625,,19.51171875,18.69873046875,2.890625,0.9291294642857152,0.3506130506605724,0.0,0.0,False,122,122,0,0,,,0.4436363636363636,0.4436363636363636,unchanged,964614,129,7477.627906976744,0.0133807650479403,8798,965817,0.0001220425692471,0.0133974526145241,70,0.9404273521070288,1.608502720342365,0.1855465848009436,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(169, 311, 180)","(232, 233, 221)",,both_correct
2,0.6664768818352194,0.3444945998096618,0.6664768818352194,0.3219822820255575,159725.0,21340.0,159725.0,12864.0,8476.0,,,,,1072.0,51792872,50652659,275,72089600,79,79,0,196.0,274.0,0.2872727272727273,36.0,58.0,42.76268562660968,42.0,4.37453132743921,39.0,47.42857142857144,13.359375,21.5234375,15.868965369249686,15.5859375,1.6233612347918946,14.47265625,17.60044642857143,15.5859375,,13.359375,16.10546875,3.33984375,1.187499999999999,0.2797529895060779,0.0379746835443038,0.0126582278481012,False,79,79,0,0,,,0.2872727272727273,0.2872727272727273,coverage_below_tail_threshold,521496,89,5859.505617977528,0.0072339976917613,4570,522746,6.339333274147727e-05,0.0072513372247869,70,0.7550871657842054,1.7287781725168492,0.1151221264367815,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(172, 318, 223)","(216, 243, 260)",,both_correct
420,0.5120395746977661,0.2012359859576464,0.5120395746977661,0.3108035887401196,80052.0,12849.0,80052.0,2935.0,9914.0,,,,,1783.0,54357983,53741060,275,72089600,110,110,0,165.0,274.0,0.4,36.0,54.0,44.67142705779069,45.74603174603175,3.635130703434204,39.45,48.15664335664336,12.515625,18.7734375,15.530300813060045,15.903893849206348,1.2637759086157971,13.7150390625,16.741958041958043,15.903893849206348,,18.35625,16.378472222222225,3.7546874999999993,0.9363541666666686,0.368269574800211,0.0181818181818181,0.0,False,110,110,0,0,,,0.4,0.4,unchanged,736609,120,6138.408333333334,0.0102179648659446,6941,737699,9.6282958984375e-05,0.0102330849387428,70,0.9517451059603764,1.5185984076780856,0.1287448961344737,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 319, 187)","(241, 220, 204)",,both_correct
881,0.6465619756625995,0.3335779668535021,0.6465619756625995,0.3129840088090974,142426.0,20873.0,142426.0,9443.0,11430.0,,,,,955.0,50439924,49036789,275,72089600,100,100,0,175.0,274.0,0.3636363636363636,37.0,49.8,43.7204738039738,45.0,3.794219840360525,38.0,48.0,12.935546875,17.410546874999998,15.285087521311157,15.732421875,1.3264948270010428,13.28515625,16.78125,15.732421875,,13.28515625,16.209161931818183,1.5615885416666655,0.7754754273504276,0.3326433017413617,0.0,0.0,False,100,100,0,0,,,0.3636363636363636,0.3636363636363636,coverage_below_tail_threshold,703395,110,6394.5,0.0097572326660156,6049,704848,8.390946821732954e-05,0.0097773881392045,70,0.9428105521334124,1.5589252298077372,0.0964446323668903,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 343, 189)","(254, 264, 233)",,both_correct
11,0.6281575659516617,0.3415760276568619,0.6281575659516617,0.2865815382947997,138703.0,16867.0,138703.0,8667.0,8200.0,,,,,892.0,48037064,46127741,275,72089600,109,109,0,166.0,274.0,0.3963636363636363,36.0,47.63636363636363,42.858598333368974,44.22222222222222,3.434242797270469,38.0,46.55636363636364,11.8828125,15.72372159090909,14.146685778006557,14.596788194444445,1.1335684233177918,12.54296875,15.36723721590909,14.596788194444445,,13.86328125,12.873046875,1.98046875,0.7579332386363625,0.3148916635152693,0.036697247706422,0.0,False,109,109,0,0,,,0.3963636363636363,0.3963636363636363,coverage_below_tail_threshold,684841,119,5754.966386554622,0.0094998585094105,6303,685805,8.7432861328125e-05,0.0095132307572798,70,0.9376712328767124,1.3128346995451388,0.1268673403175537,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.4004028830530453,0.0,"(201, 290, 174)","(249, 241, 210)",,both_tolerable
906,0.6617079336006284,0.3454622468778182,0.6617079336006284,0.3162456867228102,148748.0,26503.0,148748.0,15483.0,11020.0,,,,,1117.0,43608106,42956577,275,72089600,161,161,0,114.0,274.0,0.5854545454545454,37.0,56.0,48.29794108582928,49.53846153846154,4.468048760475255,41.0,53.333333333333336,11.779296875,17.828125,15.376102337871432,15.771033653846157,1.4224452108544268,13.052734375,16.979166666666668,15.771033653846157,,12.734375,16.236328125,5.09375,0.7428385416666679,0.3140970923620567,0.0,0.0,True,161,142,5,24,137.0,137.0,0.5854545454545454,0.5163636363636364,persistent_tail_trimmed+stable_tail_extrapolated,1343714,152,8840.223684210527,0.0186394986239346,10633,1347358,0.0001474970037286,0.0186900468306107,70,0.9794506138443728,1.8897155922489348,0.0350276388408859,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 318, 125)","(231, 215, 172)",,both_correct
251,0.5764047828240645,0.2875616952050073,0.5764047828240645,0.2888430876190572,154011.0,22506.0,154011.0,11728.0,10778.0,,,,,729.0,40583057,39893457,206,54001664,66,66,0,140.0,205.0,0.3203883495145631,37.0,51.0,44.61486392395484,44.14285714285714,4.198558700067576,38.5,49.675,11.779296875,16.236328125,14.203560194540309,14.053292410714285,1.336650523654326,12.2568359375,15.814501953125,14.053292410714285,,14.962890625,15.91796875,1.0824218749999996,0.6637310606060602,0.3247212936639312,0.0,0.0,False,66,66,0,0,,,0.3203883495145631,0.3203883495145631,coverage_below_tail_threshold,492213,76,6476.486842105263,0.0091147746854615,4144,493321,7.673837606189321e-05,0.0091352925717251,70,0.951517509265659,1.4978114527066553,0.1334428393029459,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.1478610505871685,0.0,"(196, 296, 153)","(248, 217, 180)",,both_tolerable
409,0.447604759863654,0.1786712737553007,0.447604759863654,0.2689334861083532,80750.0,12118.0,80750.0,5576.0,6542.0,,,,,835.0,50598870,49902338,263,68943872,100,100,0,163.0,262.0,0.3802281368821292,36.0,47.0,41.9707377067377,42.0,2.455928464460211,39.0,45.22545454545456,13.7109375,17.900390625,15.984948931277057,15.99609375,0.9353633800190256,14.853515625,17.224538352272727,15.99609375,,14.47265625,15.869140624999998,2.919921875,1.1679687500000009,0.3005053739364084,0.03,0.0,False,100,100,0,0,,,0.3802281368821292,0.3802281368821292,coverage_below_tail_threshold,614076,110,5582.509090909091,0.0089068974832164,5534,615270,8.026819265387358e-05,0.0089242159187113,70,0.8499342644967965,1.4482900821333236,0.090549959491579,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 309, 188)","(250, 233, 224)",,both_correct
134,0.3385674182740197,0.1318916424578662,0.3385674182740197,0.2066757758161535,80307.0,10013.0,80307.0,2518.0,7495.0,,,,,999.0,40193024,39597310,206,54001664,90,90,0,116.0,205.0,0.4368932038834951,36.0,53.5,46.2415638065638,47.95,5.760635531480252,38.66666666666666,52.68571428571428,11.4609375,17.0322265625,14.721435352480272,15.26533203125,1.833952327404846,12.309895833333332,16.77299107142857,15.26533203125,,13.689453125,16.5546875,2.228515625,0.6652746212121199,0.3535013491261596,0.0222222222222222,0.0,False,90,90,0,0,,,0.4368932038834951,0.4368932038834951,unchanged,683843,100,6838.43,0.0126633690398873,6119,684861,0.0001133113231473,0.0126822203108407,70,0.9295242072632554,1.4996273499142978,0.1515845113038236,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,1.3126293300306224,4.316847227191409,"(163, 375, 142)","(187, 291, 147)",,both_tolerable
822,0.0,,,,,,,,,,,,,904.0,49638141,48667557,275,72089600,2,2,0,273.0,274.0,0.0072727272727272,39.0,40.0,39.5,39.5,0.5,39.1,39.9,16.60546875,17.03125,16.818359375,16.818359375,0.212890625,16.648046875,16.988671875,16.818359375,,17.03125,16.60546875,0.42578125,0.42578125,0.2650862068965518,0.0,0.0,False,2,2,0,0,,,0.0072727272727272,0.0072727272727272,unchanged,0,0,,0.0,89,0,1.2345747514204544e-06,0.0,70,0.0,0.0,0.0,suspected_undersegmentation,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
248,0.6683955689237767,0.372148399108263,0.6683955689237767,0.2962471698155137,172311.0,24840.0,172311.0,13394.0,11446.0,,,,,1043.0,43428804,42497738,275,72089600,88,88,0,187.0,274.0,0.32,36.0,46.0,40.964160649956106,41.07692307692308,2.062559353083282,38.5,44.0,13.21875,16.890625,15.04152773865576,15.082932692307692,0.7573460124602674,14.13671875,16.15625,15.082932692307692,,16.15625,15.107142857142858,3.671875,0.8812500000000018,0.2990056188178983,0.0227272727272727,0.0,False,88,88,0,0,,,0.32,0.32,coverage_below_tail_threshold,487887,98,4978.438775510204,0.0067677861993963,4650,489122,6.450306285511364e-05,0.0067849176580255,70,0.8657199163725526,1.1385027213946215,0.0673369666473783,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 358, 198)","(243, 287, 228)",,both_correct
907,0.6769735552759848,0.3794909646549994,0.6769735552759848,0.2974825906209854,192775.0,30866.0,192775.0,9487.0,21379.0,,,,,697.0,38346678,37715097,206,54001664,113,113,0,93.0,205.0,0.5485436893203883,36.0,58.0,49.16885096221379,51.0,6.881208008645836,39.333333333333336,57.0,11.4609375,18.46484375,15.653364661798532,16.236328125,2.1906970808774835,12.522135416666668,18.146484375,16.236328125,,14.0078125,18.252604166666668,3.0244140625,1.2734375,0.308813763463269,0.0088495575221238,0.0176991150442477,False,113,113,0,0,,,0.5485436893203883,0.5485436893203883,unchanged,1040257,116,8967.73275862069,0.0192634249196469,8726,1041543,0.0001615876133002,0.0192872390006352,70,0.9715139442231076,1.5963564735480036,0.1912653061224489,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(189, 294, 120)","(233, 193, 150)",,both_tolerable
873,0.7528582359777553,0.3809542356377799,0.7528582359777553,0.3719040003399753,188522.0,30229.0,188522.0,18958.0,11271.0,,,,,983.0,44079446,43113505,233,61079552,80,80,0,153.0,232.0,0.3433476394849785,36.0,44.4,39.44099206349206,39.2,1.7697264096296892,37.48333333333333,42.0,14.90625,18.384375,16.331035776289685,16.231250000000003,0.7327773414872932,15.520442708333334,17.390625,16.231250000000003,,17.390625,15.82638888888889,1.932291666666666,1.002031249999999,0.2889189608882497,0.05,0.0,False,80,80,0,0,,,0.3433476394849785,0.3433476394849785,coverage_below_tail_threshold,465175,90,5168.611111111111,0.0076158875559532,3861,466316,6.321264438874732e-05,0.0076345681120909,70,0.8680676687937722,1.3131421552383515,0.0750585788714667,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 309, 166)","(236, 254, 211)",,both_correct
376,0.6887000104106248,0.3214858265796881,0.6887000104106248,0.3672141838309367,155993.0,22396.0,155993.0,11798.0,10598.0,,,,,1009.0,55493039,54561118,275,72089600,78,78,0,197.0,274.0,0.2836363636363636,38.25,51.0,43.70637439483593,43.05555555555556,3.139391991880355,39.74,48.58461538461538,14.34375,19.125,16.38989039806348,16.145833333333336,1.1772719969551333,14.9025,18.21923076923077,16.145833333333336,,17.25,18.375,2.25,1.3625000000000007,0.2859219998321871,0.0,0.0,False,78,78,0,0,,,0.2836363636363636,0.2836363636363636,coverage_below_tail_threshold,554477,88,6300.875,0.0076914978027343,4702,555892,6.522438742897727e-05,0.0077111261541193,70,0.914829477626908,1.2273789126088626,0.0569995168637066,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.375,0.0,"(173, 392, 197)","(199, 316, 233)",,both_tolerable
