IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
214,0.6794219876416066,0.38527614468997073,0.6794219876416066,0.2941458429516358,234940,34721,234940,16039,18682,,,,,861.0,48262690,46465183,275,72089600,85,85,0,190,274,0.3090909090909091,36.0,49.0,43.39638217991159,44.0,3.0143680749904873,38.36,46.66818181818182,11.4609375,15.599609375,13.81564510805779,14.0078125,0.9596523363739247,12.212265625,14.857253196022729,14.0078125,,11.4609375,14.149305555555555,3.501953125,0.9166728670634928,0.30689891422780147,0.023529411764705882,0.0,False,85,85,0,0,,,0.3090909090909091,0.3090909090909091,coverage_below_tail_threshold,609014,95,6410.6736842105265,0.008448014692826704,5042,610168,6.994074041193182e-05,0.00846402254971591,70,0.9014319014319014,1.524437417067896,0.10909655342309667,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.1240671316713724,"(185, 354, 214)","(239, 278, 242)",,both_tolerable
209,0.6252572250274786,0.3632708694927387,0.6252572250274786,0.2619863555347399,160364,20337,160364,9978,10359,,,,,1134.0,37499375,36130265,206,54001664,72,72,0,134,205,0.34951456310679613,36.0,54.666666666666664,44.568650099900104,43.714285714285715,4.850994481609316,38.699999999999996,51.37948717948718,11.4609375,17.403645833333332,14.188847590397883,13.916852678571429,1.5443595712935907,12.320507812499999,16.357141426282052,13.916852678571429,,14.0078125,16.236328125,1.91015625,0.9197048611111107,0.30775473643247186,0.013888888888888888,0.0,False,72,72,0,0,,,0.34951456310679613,0.34951456310679613,coverage_below_tail_threshold,509938,77,6622.571428571428,0.009443005311836316,4550,1172210,8.42566629057949e-05,0.021706923697758645,70,0.8264850142132119,1.59752732345258,0.3439436328634796,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 347, 157)","(243, 263, 191)",,both_correct
239,0.6397938207590587,0.32442855476335886,0.6397938207590587,0.3153652659956998,206719,26516,206719,5072,21444,,,,,924.0,45201979,44523036,275,72089600,118,118,0,157,274,0.4290909090909091,36.0,48.0,42.18050038473768,42.641025641025635,2.7462483511223788,38.0,45.3,15.046875,20.0625,17.630131020183324,17.822616185897434,1.147845990508182,15.8828125,18.933984375,17.822616185897434,,17.5546875,16.8859375,2.5078125,1.0962723214285732,0.32923937701815303,0.00847457627118644,0.0,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,619196,128,4837.46875,0.008589255593039772,6616,620300,9.177468039772727e-05,0.008604569868607954,70,0.8613791401179998,1.0768588237572805,0.08578413458509222,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 359, 163)","(249, 287, 194)",,both_correct
464,0.5474386616783562,0.2818941399927019,0.5474386616783562,0.2655445216856543,148965,21160,148965,5660,15500,,,,,1042.0,38686778,34930823,247,64749568,119,119,0,128,246,0.4817813765182186,36.0,51.0,44.22289088129424,44.0,4.451094045392932,38.61333333333333,49.64242424242424,11.4609375,16.236328125,14.078771901662034,14.0078125,1.4170475183575155,12.292916666666665,15.804131155303029,14.0078125,,12.734375,16.045312499999998,2.546875,1.1460937500000004,0.30465566220322154,0.025210084033613446,0.0,True,119,110,5,14,141.0,141.0,0.4817813765182186,0.44534412955465585,persistent_tail_trimmed+stable_tail_extrapolated,722374,113,6392.690265486725,0.01115642964598621,6896,723598,0.00010650264106781376,0.011175333247011006,70,0.8996850596957351,1.510024306897156,0.15472638666787955,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(222, 352, 163)","(257, 264, 194)",,both_tolerable
470,0.29425158613778213,0.09056715096983553,0.29425158613778213,0.2036844351679466,46042,5248,46042,0,5248,,,,,849.0,51500998,50973185,275,72089600,115,115,0,160,274,0.41818181818181815,36.0,58.0,45.34622372796285,46.0,4.0943777009596145,39.1,47.93846153846154,14.2734375,22.99609375,17.979069173391522,18.23828125,1.6233567837789096,15.5025390625,19.00685096153846,18.23828125,,16.65234375,22.99609375,5.55078125,0.7479830228365381,0.3467775362183623,0.017391304347826087,0.008695652173913044,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,unchanged,830400,125,6643.2,0.011518998579545454,7473,831676,0.00010366266424005682,0.011536698774857955,70,0.9672261167097895,1.308468564337269,0.0341432438698246,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,yes,37.590819893897105,0.0,"(180, 301, 272)","(198, 264, 197)",,one_correct
982,0.46873919604884073,0.22671020969405295,0.46873919604884073,0.24202898635478778,102231,13094,102231,12055,1039,,,,,785.0,38241840,37814189,206,54001664,112,112,0,94,205,0.5436893203883495,36.0,52.44444444444444,46.47010841341199,48.42222222222222,4.7017565185512185,38.0,51.56,11.6015625,16.901041666666668,14.975718531665972,15.604817708333332,1.5152145030487325,12.24609375,16.616015625,15.604817708333332,,11.6015625,15.826822916666668,2.255859375,0.64453125,0.33374962069558506,0.026785714285714284,0.0,False,112,112,0,0,,,0.5436893203883495,0.5436893203883495,unchanged,832540,120,6937.833333333333,0.015416932337492415,7649,939841,0.00014164378342119237,0.017403926664185755,70,0.9582291468256381,1.4361454023720723,0.23815014903129642,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.0190933865777003,7.9960634559910995,"(185, 281, 108)","(229, 207, 125)",,none_correct
403,0.7017275821624015,0.4565098841172461,0.7017275821624015,0.24521769804515542,184192,35045,184192,25881,9164,,,,,895.0,52753069,52278619,275,72089600,107,107,0,168,274,0.3890909090909091,36.0,48.53333333333333,43.52486910804668,45.111111111111114,3.65127452174777,38.0,47.08251748251749,14.625,19.716666666666665,17.681978075143963,18.32638888888889,1.4833302744600316,15.4375,19.12727272727273,18.32638888888889,,16.25,18.890625,1.625,0.8125,0.33805026648343584,0.04672897196261682,0.0,False,107,107,0,0,,,0.3890909090909091,0.3890909090909091,coverage_below_tail_threshold,705332,117,6028.478632478633,0.009784102006392046,6390,706440,8.863969282670455e-05,0.00979947176846591,70,0.9284543360132234,1.4414149576249418,0.09938427839440239,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 297, 185)","(212, 215, 213)",,both_correct
308,0.64402352922941,0.3233326663045653,0.64402352922941,0.32069086292484467,141520,23382,141520,11850,11532,,,,,1252.0,54694830,53225753,275,72089600,111,111,0,164,274,0.4036363636363636,36.0,50.666666666666664,43.19410674410675,43.333333333333336,4.384487901986996,38.0,48.36363636363637,12.515625,17.614583333333332,15.016701172755857,15.065104166666668,1.5242946221751668,13.2109375,16.813920454545457,15.065104166666668,,13.2109375,16.166015625,2.78125,0.9386718749999999,0.35107294024319835,0.036036036036036036,0.0,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,814004,119,6840.36974789916,0.011291559392755682,6567,815932,9.1094970703125e-05,0.011318303888494318,70,0.957470901846373,1.873651567549338,0.14784340951622316,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.6089867553272916,"(197, 353, 188)","(233, 257, 223)",,both_tolerable
472,0.6299817045695145,0.3174043477287483,0.6299817045695145,0.3125773568407662,221721,31991,221721,20939,11052,,,,,982.0,44954508,43717482,275,72089600,83,83,0,192,274,0.3018181818181818,37.6,44.72727272727273,40.7692763060233,40.44444444444444,1.5961655788802047,39.0,43.160000000000004,13.80625,16.423295454545453,14.969968643617928,14.850694444444445,0.586092048495075,14.3203125,15.8478125,14.850694444444445,,14.6875,15.421875,2.0562499999999986,1.132632211538462,0.31032186547053403,0.0,0.0,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,447158,93,4808.1505376344085,0.0062028087269176135,4322,448430,5.995316938920455e-05,0.006220453435724432,70,0.8108014154035192,1.0578425023562248,0.052942451751210526,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 326, 204)","(241, 260, 230)",,both_correct
267,0.5278431887363697,0.25079146593255336,0.5278431887363697,0.27705172280381635,130377,17389,130377,4,17385,,,,,980.0,47578231,46902570,275,72089600,157,157,0,118,274,0.5709090909090909,36.0,58.0,48.206075700661685,50.92307692307692,5.593789110812669,39.628571428571426,54.0,13.640625,21.9765625,18.265583370953845,19.295072115384613,2.1195216552688634,15.015513392857143,20.4609375,19.295072115384613,,15.53515625,20.208333333333336,6.928571428571429,1.2167100694444448,0.30774549756950537,0.012738853503184714,0.006369426751592357,True,157,143,5,19,136.0,136.0,0.5709090909090909,0.52,persistent_tail_trimmed+stable_tail_extrapolated,1200926,152,7900.828947368421,0.016658796830610795,10680,1202272,0.00014814897017045454,0.016677468039772728,70,0.9754948469006721,1.539712842643839,0.12235912855362194,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,yes,22.83568291745707,0.0,"(123, 286, 204)","(210, 200, 201)",,one_correct
117,0.4332949011157944,0.1726201160773051,0.4332949011157944,0.2606747850384893,135862,18976,135862,316,18660,,,,,1214.0,46116258,45122996,275,72089600,101,101,0,174,274,0.36727272727272725,36.0,52.72727272727273,47.01679920739327,49.333333333333336,4.661793502404191,38.0,51.333333333333336,13.78125,20.18465909090909,17.998618446580235,18.885416666666668,1.784592825139104,14.546875,19.651041666666668,18.885416666666668,,14.546875,18.885416666666668,1.53125,0.765625,0.33268022253240925,0.019801980198019802,0.0,False,101,101,0,0,,,0.36727272727272725,0.36727272727272725,coverage_below_tail_threshold,833990,111,7513.423423423424,0.011568797718394886,7063,835124,9.797529740767045e-05,0.011584528142755682,70,0.9751046998604002,1.496181637407198,0.07236176939759238,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,3.975058040555037,0.0,"(193, 299, 175)","(223, 229, 204)",,both_tolerable
507,0.5605899821491737,0.27943302941354736,0.5605899821491737,0.2811569527356263,146223,18588,146223,11329,7259,,,,,1171.0,49309862,48691343,261,68419584,90,90,0,171,260,0.3448275862068966,36.0,45.27272727272727,40.33706016206016,40.0,2.513179960899634,37.0,43.80181818181818,13.078125,16.446732954545453,14.653697636998418,14.53125,0.9129911576705702,13.44140625,15.912379261363636,14.53125,,13.44140625,15.802734375,1.81640625,0.7362499999999998,0.3074328857006659,0.03333333333333333,0.0,False,90,90,0,0,,,0.3448275862068966,0.3448275862068966,coverage_below_tail_threshold,509593,97,5253.5360824742265,0.007448057561998623,4567,512211,6.674989429926964e-05,0.007486321460241559,70,0.7985413180203419,1.7096150646031907,0.17121758400590953,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,5.157791554600004,0.0,"(210, 293, 195)","(220, 212, 230)",,both_tolerable
590,0.5293666354104509,0.2381362352779117,0.5293666354104509,0.2912304001325392,136489,18021,136489,2015,16006,,,,,965.0,45549150,44898475,275,72089600,152,152,0,123,274,0.5527272727272727,36.0,50.0,40.122404459575506,40.0,1.8607732221273825,38.0,42.35584415584416,13.640625,18.9453125,15.202629814761035,15.15625,0.7050586036967036,14.3984375,16.048894074675328,15.15625,,16.671875,15.9140625,5.3046875,0.7578125,0.34584555819083224,0.03289473684210526,0.0,False,152,152,0,0,,,0.5527272727272727,0.5527272727272727,unchanged,920966,162,5684.975308641975,0.012775296297940341,7664,1730745,0.00010631214488636363,0.024008248069069604,70,0.9012980240845914,1.793883240159266,0.1351290684624018,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(224, 278, 142)","(243, 199, 183)",,both_correct
646,0.0,0.0,0.0,0.0,20491,2585,20491,2057,528,,,,,1075.0,51644760,50865924,275,72089600,130,130,0,145,274,0.4727272727272727,36.0,48.0,42.875009050778274,43.38461538461539,3.0783128579079344,38.0,46.42857142857143,13.4296875,17.90625,15.994388141989551,16.184495192307693,1.1483549919148741,14.17578125,17.320033482142858,16.184495192307693,,13.4296875,16.787109375,2.984375,1.119140625,0.2920735521386218,0.023076923076923078,0.0,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,unchanged,736116,131,5619.206106870229,0.010211126154119319,7521,737252,0.00010432850230823863,0.010226884321732955,70,0.874572831889128,1.3688000573287376,0.20017426040641462,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,24.002899074298238,20.33383429280172,"(187, 350, 221)","(210, 269, 167)",,none_correct
541,0.5725654977441279,0.3236892960918709,0.5725654977441279,0.248876201652257,191760,25756,191760,10703,15053,,,,,1036.0,53460133,52711092,275,72089600,116,116,0,159,274,0.4218181818181818,36.0,46.0,40.9986905814492,41.0940170940171,1.7490257811917445,38.666666666666664,42.78030303030303,13.9921875,17.87890625,15.935037940836702,15.972088675213676,0.679797129799135,15.028645833333332,16.627500591856062,15.972088675213676,,13.9921875,16.32421875,3.109375,0.77734375,0.3498120948985901,0.008620689655172414,0.0,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,624105,124,5033.104838709677,0.008657351407137784,6106,625026,8.470015092329545e-05,0.008670127175071023,70,0.9244395240904304,1.301356394822939,0.18800788409988833,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 360, 177)","(237, 291, 219)",,both_correct
869,0.6206012095526334,0.28065118650593385,0.6206012095526334,0.3399500230466996,220534,31439,220534,17040,14399,,,,,1216.0,45735798,44969980,275,72089600,138,138,0,137,274,0.5018181818181818,36.0,50.0,41.05315517815518,40.81318681318681,2.4350770192572324,38.0,44.20227272727273,13.0078125,18.06640625,14.833659585856852,14.746952266483515,0.8798618135988048,13.73046875,15.97152432528409,14.746952266483515,,13.0078125,13.73046875,5.05859375,0.8517020089285727,0.31255437973133804,0.057971014492753624,0.0,True,138,115,5,28,164.0,164.0,0.5018181818181818,0.41818181818181815,persistent_tail_trimmed+stable_tail_extrapolated,691988,125,5535.904,0.0095989990234375,6154,693292,8.536598899147728e-05,0.009617087624289773,70,0.9271470780525374,1.3840955494202578,0.05156553006422106,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 380, 162)","(219, 307, 191)",,both_correct
