IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
938,0.7193789849016252,0.3706454366883455,0.7193789849016252,0.34873354821327973,157327,27397,157327,17729,9668,,,,,944.0,53824559,53199628,275,72089600,83,83,0,192,274,0.3018181818181818,36.5,43.5,39.40545993497801,39.25,1.6022274211805165,37.333333333333336,41.40952380952381,14.685546875,17.501953125,15.854540520713806,15.7919921875,0.6446461889905986,15.020833333333334,16.6608630952381,15.7919921875,,15.2890625,17.501953125,1.3411458333333357,0.8046875,0.2741157565559701,0.0,0.0,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,341608,93,3673.2043010752686,0.0047386585582386365,4046,342491,5.612460049715909e-05,0.004750907204367898,70,0.744763515114218,0.9962953956575606,0.11800266293306981,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.567457954293053,"(172, 385, 209)","(189, 302, 234)",,both_tolerable
243,0.5593168542027794,0.2828398783348323,0.5593168542027794,0.2764769758679471,211957,34008,211957,22718,11290,,,,,1087.0,42900912,41875129,275,72089600,136,136,0,139,274,0.49454545454545457,36.0,52.25,45.36378719319896,47.669230769230765,4.460311722074876,39.07142857142857,50.0,12.7265625,18.47119140625,16.036807581970727,16.851817908653846,1.5767898861241263,13.812360491071429,17.67578125,16.851817908653846,,16.26171875,18.281808035714285,4.2421875,0.9175694444444444,0.3307689427197966,0.03676470588235294,0.0,False,136,136,0,0,,,0.49454545454545457,0.49454545454545457,unchanged,1024507,146,7017.171232876713,0.014211578369140625,8886,1025983,0.0001232632723721591,0.014232052889737216,70,0.9608108610860205,1.6912016151323788,0.11960065469533573,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(169, 338, 169)","(231, 258, 198)",,both_correct
475,0.41740678181587026,0.1833996403073737,0.41740678181587026,0.23400714150849655,83714,10282,83714,34,10248,,,,,945.0,47407612,46494955,275,72089600,115,115,0,160,274,0.41818181818181815,36.0,48.25,43.3130752339448,43.666666666666664,2.927445355800206,39.48571428571429,46.57818181818182,12.5859375,16.86865234375,15.14265716186742,15.266276041666666,1.0234623411879626,13.804575892857143,16.284169034090908,15.266276041666666,,12.5859375,15.482700892857142,1.252766927083334,0.69921875,0.3576353629815959,0.008695652173913044,0.0,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,unchanged,698458,119,5869.394957983193,0.009688748446377841,6766,699421,9.385542436079546e-05,0.00970210682262074,70,0.9359546260705665,1.3366815672050165,0.18574072201782182,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,yes,7.034835240455284,0.0,"(176, 336, 194)","(237, 286, 212)",,one_correct
527,0.6783186488853429,0.3678843378000105,0.6783186488853429,0.31043431108533237,182667,32925,182667,17761,15164,,,,,1006.0,43881712,43309600,247,64749568,122,122,0,125,246,0.4939271255060729,36.0,50.0,43.182067704608684,43.266666666666666,3.773486625957828,38.0,47.981818181818184,13.5703125,18.84765625,16.277615365213823,16.309505208333334,1.4224275758005094,14.32421875,18.086896306818183,16.309505208333334,,13.947265625,17.758680555555557,5.27734375,0.9252485795454533,0.3259421382714467,0.040983606557377046,0.0,False,122,122,0,0,,,0.4939271255060729,0.4939271255060729,unchanged,987039,132,7477.568181818182,0.015243947264636576,7163,1011625,0.000110626220703125,0.015623656361691865,70,0.9661158203931426,2.034387343614906,0.09962442298052536,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 316, 150)","(204, 225, 198)",,both_correct
177,0.6280639194841118,0.22547812465848238,0.6280639194841118,0.4025857948256294,119413,16616,119413,5497,11119,,,,,1001.0,43751196,43174627,275,72089600,176,176,0,99,274,0.64,36.0,55.0,43.1780586837405,43.69230769230769,3.2199222343082043,38.0,46.666666666666664,16.1015625,24.599609375,19.312061403469873,19.542067307692307,1.4401605305792553,16.99609375,20.872395833333332,19.542067307692307,,20.57421875,20.68603515625,7.603515625,1.456808035714285,0.28910688459568457,0.03977272727272727,0.0,True,176,173,5,8,106.0,106.0,0.64,0.6290909090909091,persistent_tail_trimmed+stable_tail_extrapolated,1118352,178,6282.876404494382,0.015513361150568181,10086,1119378,0.00013990922407670456,0.015527593439275568,70,0.9327259985984583,1.5216173065434024,0.13892883576026696,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(182, 306, 124)","(190, 238, 180)",,both_tolerable
65,0.6153683766096686,0.37135626985408926,0.6153683766096686,0.24401210675557933,133649,18086,133649,4865,13221,,,,,822.0,36719907,35693877,206,54001664,85,85,0,121,205,0.41262135922330095,36.0,47.666666666666664,42.23349872349873,42.0,2.961946952755743,38.0,46.36666666666667,12.375,16.385416666666664,14.517765186202686,14.4375,1.0181692650097867,13.0625,15.938541666666667,14.4375,,15.125,16.385416666666664,2.75,1.1252083333333336,0.3082477756495251,0.03529411764705882,0.0,True,85,67,5,23,143.0,143.0,0.41262135922330095,0.32524271844660196,persistent_tail_trimmed+stable_tail_extrapolated,506400,77,6576.623376623376,0.009377488812196601,3894,507627,7.210888908904733e-05,0.00940021033425933,70,0.9318471047684588,1.4808144764445128,0.05097254312346392,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7686483672655527,0.0,"(198, 304, 147)","(232, 221, 168)",,both_tolerable
307,0.49801174694637285,0.2869451473333905,0.49801174694637285,0.21106659961298235,480949,75579,480949,11698,63881,,,,,976.0,42525303,41822274,275,72089600,126,126,0,149,274,0.4581818181818182,36.0,57.0,45.21923028470648,45.0,4.610889573949485,39.266666666666666,50.45,14.90625,23.6015625,18.723587539761272,18.6328125,1.9091964642134587,16.25885416666667,20.889453125,18.6328125,,15.734375,19.78298611111111,5.796875,1.7556250000000029,0.29648059185733483,0.007936507936507936,0.0,False,126,126,0,0,,,0.4581818181818182,0.4581818181818182,unchanged,942742,136,6931.926470588235,0.013077364834872159,8101,945000,0.00011237404563210227,0.013108686967329546,70,0.834436634743915,1.763273699896481,0.13006288066771934,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 401, 175)","(197, 291, 222)",,both_correct
790,0.0,0.0,0.0,0.0,21998,2126,21998,693,1433,,,,,1400.0,39107699,37273567,275,72089600,258,258,0,17,274,0.9381818181818182,36.0,57.0,42.485582849536335,41.5,4.832268413669397,37.0,49.650000000000006,11.4609375,18.146484375,13.525683602489107,13.2119140625,1.5383979520080309,11.779296875,15.806542968750001,13.2119140625,,12.734375,11.779296875,5.73046875,2.377083333333332,0.2547427247004094,0.07364341085271318,0.0,True,258,172,5,91,107.0,107.0,0.9381818181818182,0.6254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,2008865,182,11037.71978021978,0.02786622480912642,9984,2213856,0.00013849431818181818,0.030709783380681817,70,0.8294912357845349,2.622805011995137,0.14088536079525138,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,20.342197528909598,8.401709255520965,"(211, 269, 190)","(282, 217, 111)",,none_correct
451,0.6031811200092738,0.34653297461056726,0.6031811200092738,0.25664814539870656,272037,34893,272037,14977,19916,,,,,891.0,42084148,41565650,241,63176704,113,113,0,128,240,0.46887966804979253,36.0,48.8,41.05807348993189,41.38461538461539,2.2932943693729078,37.46666666666667,43.36223776223776,15.328125,20.778125,17.481757853135065,17.62079326923077,0.9764417432095585,15.952604166666667,18.4628277972028,17.62079326923077,,15.75390625,18.247767857142854,2.12890625,0.7193675595238109,0.36368155605858704,0.008849557522123894,0.0,False,113,113,0,0,,,0.46887966804979253,0.46887966804979253,unchanged,728865,123,5925.731707317073,0.011536926649418114,5997,729901,9.492423029856069e-05,0.011553325099074495,70,0.9517215568862275,1.6099419992766886,0.0814534579173132,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 337, 166)","(222, 258, 196)",,both_correct
207,0.6334983260555569,0.34658779088414526,0.6334983260555569,0.28691053517141163,183730,25638,183730,10261,15377,,,,,1032.0,51277770,49857047,275,72089600,88,88,0,187,274,0.32,36.0,44.36363636363637,40.82794907113089,41.04545454545455,1.9922637337286913,38.0,43.09090909090909,12.375,15.250000000000002,14.034607493201243,14.109375,0.6848406584692376,13.0625,14.8125,14.109375,,12.375,14.339285714285715,1.0625,0.556730769230769,0.4218698977925806,0.06818181818181818,0.0,False,88,88,0,0,,,0.32,0.32,coverage_below_tail_threshold,571339,98,5829.989795918367,0.00792540116743608,4588,572715,6.364302201704545e-05,0.007944488525390625,70,0.9622536164537598,1.4847260439074126,0.045621129640830545,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.6875,0.0,"(227, 326, 178)","(240, 246, 213)",,both_tolerable
747,0.4708851397273418,0.15789310515873015,0.4708851397273418,0.3129920345686117,81533,10453,81533,471,9982,,,,,925.0,49906039,48039374,275,72089600,125,125,0,150,274,0.45454545454545453,36.0,53.0,44.59865916305916,44.666666666666664,4.366341658069833,39.0,50.88484848484849,13.1484375,19.357421875,16.288963405257938,16.313802083333332,1.5947380665215989,14.244140625,18.584895833333338,16.313802083333332,,15.33984375,19.357421875,3.165364583333332,0.9473958333333337,0.2847368971382015,0.032,0.0,False,125,125,0,0,,,0.45454545454545453,0.45454545454545453,unchanged,912086,135,6756.1925925925925,0.012652116255326704,7869,917943,0.00010915582830255681,0.012733362371271307,70,0.9347023193972521,1.5675255368270193,0.1388602639006579,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 357, 179)","(221, 258, 211)",,both_correct
805,0.6012084325659346,0.31653851273177774,0.6012084325659346,0.28466991983415685,146234,17163,146234,7459,9704,,,,,910.0,46542968,46179851,259,67895296,97,97,0,162,258,0.3745173745173745,36.0,50.0,40.78879533982627,41.0,2.600805032813645,36.86666666666667,43.43896103896104,12.1640625,16.89453125,13.782151550370983,13.853515625,0.878787638040548,12.456901041666667,14.677617694805194,13.853515625,,12.1640625,13.269886363636363,4.0546875,1.3515625,0.31708695697160605,0.09278350515463918,0.0,False,97,97,0,0,,,0.3745173745173745,0.3745173745173745,coverage_below_tail_threshold,396366,105,3774.9142857142856,0.00583790075824988,5026,1100578,7.40257469383446e-05,0.016209930066436413,70,0.7524634726469589,0.9225273277024424,0.14822977238743976,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 323, 189)","(229, 243, 205)",,both_correct
325,0.5129777977681445,0.22424809846305244,0.5129777977681445,0.288729699305092,129631,18058,129631,0,18058,,,,,947.0,33308279,32591591,206,54001664,98,98,0,108,205,0.47572815533980584,37.0,47.714285714285715,43.18413072188583,44.0,3.120769851900637,38.0,46.93636363636364,12.86328125,16.588169642857142,15.013232946280619,15.296875,1.0849551438248306,13.2109375,16.317720170454546,15.296875,,13.2109375,15.739346590909092,2.259765625,1.1897569444444462,0.298990688671238,0.0,0.0,False,98,98,0,0,,,0.47572815533980584,0.47572815533980584,unchanged,620853,108,5748.638888888889,0.011496923502209117,5782,621913,0.00010707077470797937,0.011516552526973983,70,0.8887791323425922,1.2915714769472142,0.1348421052631577,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,yes,37.84191315506328,0.0,"(100, 331, 194)","(219, 266, 158)",,one_correct
645,0.5165365638296324,0.2447402592229684,0.5165365638296324,0.27179630460666404,96997,16407,96997,16303,104,,,,,683.0,34846253,33630021,206,54001664,83,83,0,123,205,0.4029126213592233,36.0,54.0,41.850039117509,41.0,4.1673851576671135,37.0,47.45,11.4609375,17.19140625,13.323352297175715,13.052734375,1.326726134179179,11.779296875,15.106152343749999,13.052734375,,12.416015625,14.715277777777777,4.138671875,1.1965810448232344,0.30756694080546987,0.060240963855421686,0.0,True,83,69,5,19,141.0,141.0,0.4029126213592233,0.33495145631067963,persistent_tail_trimmed+stable_tail_extrapolated,430841,73,5901.931506849315,0.007978291187471556,3726,432000,6.89978738432949e-05,0.007999753489077669,70,0.660564622849581,1.5981028671890094,0.2450063634952662,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.556133269463814,"(184, 309, 168)","(246, 238, 185)",,both_tolerable
296,0.5707985905937452,0.28648283571661465,0.5707985905937452,0.2843157548771305,111623,14727,111623,8069,6658,,,,,1141.0,46213236,45251791,275,72089600,115,115,0,160,274,0.41818181818181815,36.0,50.0,39.369525064307666,38.857142857142854,2.5866659298475354,36.0,43.0,12.796875,17.7734375,13.994635862703118,13.812499999999998,0.9194789047504911,12.796875,15.28515625,13.812499999999998,,13.5078125,13.365625,4.9765625,1.421875,0.2530421406585669,0.13043478260869565,0.0,True,115,97,5,23,182.0,182.0,0.41818181818181815,0.3527272727272727,persistent_tail_trimmed+stable_tail_extrapolated,453381,107,4237.205607476635,0.006289131858132103,4665,454637,6.471113725142046e-05,0.006306554620916193,70,0.751025430680886,1.059812766048931,0.046025842567046595,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.6134802622958317,"(202, 367, 209)","(225, 299, 220)",,both_tolerable
694,0.5393341264389001,0.31151178082741865,0.5393341264389001,0.22782234561148146,159995,20882,159995,10300,10582,,,,,991.0,47583492,46533514,217,56885248,68,68,0,149,216,0.31336405529953915,36.0,50.72727272727273,43.04592882607588,42.14285714285714,4.173368849840705,37.233333333333334,49.516666666666666,11.4609375,16.14950284090909,13.704074997364003,13.416573660714285,1.3286310986797558,11.853580729166667,15.764095052083334,13.416573660714285,,11.4609375,15.854296875,2.546875,0.8078334686147173,0.3057222610810004,0.014705882352941176,0.0,False,68,68,0,0,,,0.31336405529953915,0.31336405529953915,coverage_below_tail_threshold,534854,78,6857.102564102564,0.009402332218011953,3971,536766,6.98072020359303e-05,0.009435943744149626,70,0.9307290205093663,1.5964539844169423,0.057497199658885084,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.623320665460203,"(202, 323, 162)","(224, 246, 188)",,both_tolerable
891,0.6814088820826952,0.34326470075030535,0.6814088820826952,0.3381441813323899,120813,16609,120813,6866,9743,,,,,640.0,47210601,46198865,275,72089600,104,104,0,171,274,0.3781818181818182,36.0,46.666666666666664,43.093945264137574,43.5,2.3242223706906477,40.0,45.6030303030303,11.4609375,14.856770833333332,13.719361480575047,13.8486328125,0.7399379812940929,12.734375,14.518152225378786,13.8486328125,,13.689453125,14.64453125,2.4832031249999993,0.955078125,0.33155651809003067,0.019230769230769232,0.0,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,927775,114,8138.377192982456,0.012869748202237215,6055,1046485,8.399269797585228e-05,0.014516448974609375,70,0.9416224653846106,2.0962240193592296,0.1996233392672118,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(212, 317, 192)","(259, 234, 221)",,both_correct
