IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
881,0.68386715285306,0.3744361376612725,0.68386715285306,0.3094310151917874,25176,6142,25176,region_growing,,,,,normal,,-300.0,944.4002685546876,fixed,,12604538,12248038,275,18022400,99,99,0,176,274,0.36,18.0,25.125,21.99527781421721,22.875,2.0388984469764937,19.0,24.154545454545456,12.5859375,17.56787109375,15.379510659159688,15.99462890625,1.4256360234718457,13.28515625,16.889311079545454,15.99462890625,,12.5859375,15.99462890625,1.3984375,0.8495507812499992,0.4667279842524937,0.0202020202020202,0.0,no,none,False,99,99,0,0,,0.36,0.36,disabled,False,False,False,,adequate,,193282,193282,109,1773.2293577981652,0.0107245427911931,adaptive,31,nominal_complete,4,no,0.0197272120701159,1773.2293577981652,0.9391719443422728,1.6033505504533463,no,no,0,31,0.0107245427911931,0.0195381320617371,0.0197272120701159,0.9391719443422728,1.6033505504533463,no,none,no,no,,,,,,,0.0753373905162463,0.0753373905162463,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0107245427911931,0.9391719443422728,1.6033505504533463,0.0107245427911931,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504,9342,39504,region_growing,,,,,normal,,-300.0,1409.25,fixed,,11404333,11001869,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.25,20.598078784359277,20.666666666666668,1.31977208922261,19.0,22.0,12.3046875,15.8935546875,14.080717918995596,14.127604166666668,0.9021879516170186,12.98828125,15.0390625,14.127604166666668,,15.0390625,15.0390625,3.41796875,0.8398437499999982,0.4325529482821897,0.0365853658536585,0.0,no,none,False,82,82,0,0,,0.2981818181818181,0.2981818181818181,disabled,False,False,False,,oversegmented,,251188,251188,92,2730.304347826087,0.0139375443892045,adaptive,31,conservative_accepted,4,yes,0.0621575335661807,2730.304347826087,0.9635660743100772,3.2644116840402284,yes,no,1,31,0.0148855313387784,0.1343323340507308,0.1189219807411382,0.9635660743100772,3.687122633968003,yes,conservative,no,no,,,,,,,0.0728835706898914,0.0747198395225354,not_attempted,oversegmented,conservative,26.0,0,yes,yes,yes,yes,no,no,0.0148855313387784,0.9635660743100772,3.687122633968003,0.0139375443892045,accepted,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
187,0.574116187719661,0.325021186984771,0.574116187719661,0.2490950007348899,26516,7411,26516,region_growing,,,,,normal,,-300.0,729.5,fixed,,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,18.666666666666668,28.6,25.31101651434985,26.0,2.284226447209798,22.4,27.766666666666666,12.322916666666668,18.88046875,16.70922574580127,17.1640625,1.5079463655408432,14.7875,18.330338541666663,17.1640625,,15.18359375,15.18359375,1.760416666666668,1.1761283735795458,0.5100283855482507,0.0,0.0,no,none,False,135,135,0,0,,0.4909090909090909,0.4909090909090909,disabled,False,False,False,,adequate,,322279,322279,145,2222.613793103448,0.0178821355646306,adaptive,31,nominal_complete,4,no,0.0053204855757447,2222.613793103448,0.975465910406297,1.4544349007586317,no,no,0,31,0.0178821355646306,0.0049737436230058,0.0053204855757447,0.975465910406297,1.4544349007586317,no,none,no,no,,,,,,,0.0938764804546153,0.0938764804546153,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0178821355646306,0.975465910406297,1.4544349007586317,0.0178821355646306,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,region_growing,,,,,normal,,-300.0,802.75,fixed,,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.766786616161617,21.0,1.3623904138415992,19.0,22.011111111111116,12.4453125,17.9765625,14.358286058830492,14.51953125,0.9419652470701682,13.13671875,15.218619791666669,14.51953125,,12.4453125,15.47021484375,5.53125,0.885000000000001,0.4344649490932507,0.0375,0.0,no,none,False,80,80,0,0,,0.3187250996015936,0.3187250996015936,disabled,False,False,False,,undersegmented,,129598,129598,90,1439.977777777778,0.0078785200992903,adaptive,36,permissive_accepted,4,yes,0.0633896814313599,1439.977777777778,0.8860166473782605,1.3378714412927026,no,no,0,31,0.0075660492794447,0.0251219030047443,0.0248395311658994,0.8708443708899528,1.2980968595688378,yes,permissive,no,no,,,,,,,0.0848843212889791,0.0604374409916026,not_attempted,undersegmented,permissive,26.0,1,yes,yes,no,no,yes,yes,0.0075660492794447,0.8708443708899528,1.2980968595688378,0.0078785200992903,accepted,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,0.5,"(106, 165, 188)","(120, 132, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835,5728,24835,region_growing,,,,,normal,,-300.0,1058.0,fixed,,12943660,12652679,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.06704897406117,21.0,1.4917482874120245,19.03333333333333,23.1125,13.359375,17.6640625,15.635700410436025,15.5859375,1.1071569320636117,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439,0.0,no,none,False,82,82,0,0,,0.2981818181818181,0.2981818181818181,disabled,False,False,False,,adequate,,176247,176247,92,1915.7282608695648,0.0097793301669034,adaptive,31,nominal_complete,4,no,0.0691043997186358,1915.7282608695648,0.9119077270620946,1.8127755631734983,no,no,0,31,0.0097793301669034,0.0737667464770712,0.0691043997186358,0.9119077270620946,1.8127755631734983,no,none,no,no,,,,,,,0.0637794590671307,0.0637794590671307,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0097793301669034,0.9119077270620946,1.8127755631734983,0.0097793301669034,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,675,94,675,region_growing,,,,,normal,,-300.0,735.0,fixed,,9366258,8973107,223,14614528,42,42,0,181,222,0.1883408071748878,18.0,26.5,20.605753968253968,20.0,2.2088914299986064,19.0,25.45,11.4609375,16.873046875,13.120069909474209,12.734375,1.4064425901944255,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3903555319732483,0.0238095238095238,0.0,no,none,False,42,42,0,0,,0.1883408071748878,0.1883408071748878,disabled,False,False,False,,adequate,,101974,101974,52,1961.0384615384612,0.0069775773805353,adaptive,31,nominal_complete,4,no,0.0881643695963299,1961.0384615384612,0.966772528429516,1.9416802655265168,no,no,0,31,0.0069775773805353,0.0957876638727702,0.0881643695963299,0.966772528429516,1.9416802655265168,no,none,no,no,,,,,,,0.1385944206537326,0.1385944206537326,not_attempted,adequate,nominal,,3,no,no,no,no,no,no,0.0069775773805353,0.966772528429516,1.9416802655265168,0.0069775773805353,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
705,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202,1286,6202,region_growing,,,,,normal,,-300.0,917.25,fixed,,13311067,12908971,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.74284794028384,21.857142857142858,1.1077664677502363,20.0,22.9,14.6953125,18.94921875,16.81673395381328,16.90513392857143,0.8567881274005734,15.46875,17.71171875,16.90513392857143,,17.40234375,16.62890625,3.3515625,0.9345703125,0.4506187140920362,0.0,0.0,no,none,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,disabled,False,False,False,,adequate,,190563,190563,127,1500.496062992126,0.0105736749822443,adaptive,31,nominal_complete,4,no,0.0168933098295979,1500.496062992126,0.9374185136897,1.2632483650741653,no,no,0,31,0.0105736749822443,0.0166993005500632,0.0168933098295979,0.9374185136897,1.2632483650741653,no,none,no,no,,,,,,,0.0724244553130747,0.0724244553130747,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0105736749822443,0.9374185136897,1.2632483650741653,0.0105736749822443,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354,4316,20354,region_growing,,,,,normal,,-300.0,900.0,fixed,,11631578,11541205,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,23.75,20.7979291394185,20.92857142857143,1.3103808566373625,19.175,22.39318181818182,12.1640625,16.0498046875,14.054850551247656,14.143136160714285,0.8855308132744676,12.95810546875,15.13289240056818,14.143136160714285,,12.1640625,12.936383928571429,2.984700520833334,1.2276692708333328,0.4421678585347914,0.0319148936170212,0.0,no,none,False,94,94,0,0,,0.3629343629343629,0.3629343629343629,disabled,False,False,False,,undersegmented,,112101,112101,104,1077.8942307692307,0.0066043456088622,adaptive,31,permissive_rejected,4,no,0.0163027968036529,1077.8942307692307,0.7216629381058911,0.9766080166794694,no,no,0,31,0.0066043456088622,0.0160794728398306,0.0163027968036529,0.7216629381058911,0.9766080166794694,no,permissive,no,no,,,,,,,0.0911079200265105,0.0911079200265105,not_attempted,undersegmented,nominal,26.0,0,yes,no,no,no,yes,no,0.0066043456088622,0.7216629381058911,0.9766080166794694,0.0066043456088622,insufficient_fill_gain,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203,5572,22203,region_growing,,,,,normal,,-300.0,694.75,fixed,,10573890,10322463,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,22.038668919156724,21.5,1.8198284107332323,20.0,24.5,11.779296875,15.91796875,14.03243372586932,13.689453125,1.1587188708965503,12.734375,15.599609375,13.689453125,,12.09765625,15.645089285714286,1.591796875,0.955078125,0.4160391669443031,0.0,0.0,no,none,False,82,82,0,0,,0.3677130044843049,0.3677130044843049,disabled,False,False,False,,adequate,,192637,192637,92,2093.8804347826085,0.0131811988727928,adaptive,31,nominal_complete,4,no,0.0240205950131833,2093.8804347826085,0.9520055559053135,1.993345027904211,no,no,0,31,0.0131811988727928,0.0242780651987813,0.0240205950131833,0.9520055559053135,1.993345027904211,no,none,no,no,,,,,,,0.0669306101310708,0.0669306101310708,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0131811988727928,0.9520055559053135,1.993345027904211,0.0131811988727928,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
790,0.0,0.0,0.0,0.0,6687,1493,6687,region_growing,,,,,normal,,-300.0,1386.5,fixed,,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.30285503581964,20.5,2.580537481053885,18.5,25.0,11.4609375,18.46484375,13.563927229838283,13.052734375,1.6430765992647782,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.3650278393976424,0.084070796460177,0.0,no,none,False,226,226,0,0,,0.8218181818181818,0.8218181818181818,disabled,False,False,False,,localization_suspected,,724309,724309,236,3069.10593220339,0.040189375443892,adaptive,31,localization_suspected,4,no,0.1268194855062262,3069.10593220339,0.8727173119065011,3.771487591501809,no,yes,0,31,0.040189375443892,0.1445300895639367,0.1268194855062262,0.8727173119065011,3.771487591501809,no,none,no,no,,,,,,,0.0494259078138889,0.0494259078138889,not_attempted,localization_suspected,nominal,,5,no,no,no,no,no,no,0.040189375443892,0.8727173119065011,3.771487591501809,0.040189375443892,localization_suspected,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756649,9.193172442397897,"(180, 164, 57)","(162, 109, 118)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,region_growing,,,,,normal,,-300.0,712.75,fixed,,10678024,10428213,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,27.428571428571427,23.62827672735761,24.775,2.5860857351883886,19.583333333333336,26.38095238095238,11.4609375,17.46428571428571,15.04456682249723,15.77470703125,1.6466092767019818,12.469075520833334,16.797247023809522,15.77470703125,,11.4609375,15.0265625,2.652994791666668,0.955078125,0.4664748617864724,0.0147058823529411,0.0,no,none,False,136,136,0,0,,0.4945454545454545,0.4945454545454545,disabled,False,False,False,,adequate,,299536,299536,146,2051.6164383561645,0.016620205965909,adaptive,31,nominal_complete,4,no,0.0107318343258471,2051.6164383561645,0.9585873467211656,2.0183446650735464,no,no,0,31,0.016620205965909,0.0105768873924177,0.0107318343258471,0.9585873467211656,2.0183446650735464,no,none,no,no,,,,,,,0.1018141844963873,0.1018141844963873,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.016620205965909,0.9585873467211656,2.0183446650735464,0.016620205965909,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
156,0.6733693173179262,0.3679892948568768,0.6733693173179262,0.3053800224610493,25177,6937,25177,region_growing,,,,,normal,,-300.0,602.75,fixed,,10566735,10426803,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.6,24.57414021164021,25.5,2.7215651075954392,20.34,27.38611111111111,11.779296875,18.21015625,15.64681583788029,16.236328125,1.732871533351784,12.950859375,17.437250434027778,16.236328125,,12.416015625,16.660807291666668,1.591796875,0.9508333333333338,0.4707801687301598,0.0,0.0,no,none,False,54,54,0,0,,0.2621359223300971,0.2621359223300971,disabled,False,False,False,,adequate,,154582,154582,64,2415.34375,0.0114501656837833,adaptive,31,nominal_complete,4,no,0.0430656981520171,2415.34375,0.969567774404442,1.9657406920593716,no,no,0,31,0.0114501656837833,0.0447412173395871,0.0430656981520171,0.969567774404442,1.9657406920593716,no,none,no,no,,,,,,,0.0776712802528826,0.0776712802528826,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0114501656837833,0.969567774404442,1.9657406920593716,0.0114501656837833,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 94, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,region_growing,,,,,normal,,-300.0,982.5,fixed,,10749671,10407608,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.55201521086938,20.5,1.1123772628797417,19.5,21.808333333333334,13.2890625,18.087890625,15.173167479899655,15.134765625,0.8212472761104344,14.396484375,16.100683593750002,15.134765625,,13.2890625,14.396484375,2.953125,1.4765625,0.4784097873222052,0.0347222222222222,0.0,no,none,False,144,144,0,0,,0.5236363636363637,0.5236363636363637,disabled,False,False,False,,adequate,,284637,284637,154,1848.292207792208,0.0157935125177556,adaptive,31,nominal_complete,4,no,0.1032833178791199,1848.292207792208,0.8708997164554608,2.74020160081954,no,no,0,31,0.0157935125177556,0.1145582482643579,0.1032833178791199,0.8708997164554608,2.74020160081954,no,none,no,no,,,,,,,0.0700068848343274,0.0700068848343274,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0157935125177556,0.8708997164554608,2.74020160081954,0.0157935125177556,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
89,0.7217106224811544,0.4136192548085224,0.7217106224811544,0.3080913676726319,25444,6514,25444,region_growing,,,,,normal,,-300.0,700.5,fixed,,11994242,11663228,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,28.0,23.780898134787023,24.428571428571427,2.28700159589415,19.54,26.0,11.8828125,18.484375,15.699108534292996,16.126674107142858,1.5097783972894974,12.899453125,17.1640625,16.126674107142858,,12.54296875,15.513671875,5.611328125,1.3203125,0.4528306085676223,0.0222222222222222,0.0,no,none,False,135,135,0,0,,0.4909090909090909,0.4909090909090909,disabled,False,False,False,,adequate,,278277,278277,144,1932.4791666666667,0.0154406183416193,adaptive,31,nominal_complete,4,no,0.0154208209826641,1932.4791666666667,0.9464873109304944,1.632302225137988,no,no,0,31,0.0154406183416193,0.015309342858498,0.0154208209826641,0.9464873109304944,1.632302225137988,no,none,no,no,,,,,,,0.1141163088338107,0.1141163088338107,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0154406183416193,0.9464873109304944,1.632302225137988,0.0154406183416193,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 171, 161)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.3074535161697402,38055,9040,38055,region_growing,,,,,normal,,-300.0,897.5,fixed,,13321469,13005493,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.0,22.588024847780943,23.3,1.987608071891384,19.0,24.428571428571427,13.0078125,17.578125,15.882204971095977,16.3828125,1.3975369255486294,13.359375,17.176339285714285,16.3828125,,17.578125,16.875,4.21875,0.87890625,0.46332216053944,0.0,0.0,no,none,False,82,82,0,0,,0.2981818181818181,0.2981818181818181,disabled,False,False,False,,adequate,,177869,177869,92,1933.358695652174,0.0098693292791193,adaptive,31,nominal_complete,4,no,0.0223378900980304,1933.358695652174,0.9666240137297124,1.8603934317428807,no,no,0,31,0.0098693292791193,0.0224412956629207,0.0223378900980304,0.9666240137297124,1.8603934317428807,no,none,no,no,,,,,,,0.0632959266774331,0.0632959266774331,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0098693292791193,0.9666240137297124,1.8603934317428807,0.0098693292791193,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
