IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
793,0.7032092353721527,20507,True,both_tolerable,True,False,,,False,True,False,False,0.8437861682062879,2.7741306352170945,"(97, 148, 141)","(109, 116, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
550,0.5430394672955539,11390,True,both_tolerable,True,False,,,False,True,False,False,0.6953125,1.6331862610496237,"(97, 157, 200)","(113, 127, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,0.7278096452092628,25082,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.4102374024432907,"(95, 132, 153)","(123, 96, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
330,0.6172518321506139,52841,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.9745118129335317,"(104, 141, 195)","(119, 113, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
90,0.6946323618414859,36045,True,both_tolerable,True,False,,,False,True,False,False,1.3203125,0.8281342128025279,"(88, 156, 157)","(113, 121, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
608,0.6697490323823535,34972,True,both_tolerable,True,False,,,False,True,False,True,1.3680800657879093,0.0,"(92, 126, 142)","(97, 81, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
887,0.5510871109847947,16564,True,both_tolerable,True,False,,,False,True,False,True,0.7890625,0.0,"(106, 164, 190)","(128, 128, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
175,0.46006467752761,41674,True,both_tolerable,True,False,,,False,True,False,False,0.9004562916672442,0.5,"(98, 197, 169)","(131, 162, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
760,0.7220396099770737,37153,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.0541954870895625,"(88, 165, 197)","(107, 127, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
696,0.6349807964422882,19493,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.739843048383334,"(99, 137, 163)","(122, 103, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
194,0.7902734612921866,34126,True,both_tolerable,True,False,,,False,True,False,False,0.8095744354916121,1.345667690480501,"(89, 155, 168)","(122, 122, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
305,0.6878880598350242,29707,True,both_tolerable,True,False,,,False,True,False,True,2.526628207247012,0.0,"(98, 161, 177)","(118, 128, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
344,0.7436628975159455,34847,True,both_tolerable,True,False,,,False,True,False,True,2.4154905767902513,0.0,"(97, 162, 176)","(115, 134, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
