IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
952,0.7350639971111022,26103.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
845,0.6866998455465935,29623.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
69,0.772275407424917,39429.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
278,0.24564604412008625,9514.0,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,16.506841917160443,"(134, 129, 203)","(158, 78, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
290,0.6952783583507505,20664.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
466,0.7289659601798331,25925.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
398,0.4894445422707441,18423.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
286,0.5909939012503829,31486.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(92, 170, 171)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
650,0.0,0.0,yes,found but incorrect,yes,yes,,,no,no,no,no,16.349306405664098,23.30689652830788,"(124, 159, 218)","(107, 100, 220)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
169,0.28852843972864844,10336.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
124,0.5695736563817683,35269.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
580,0.6655071154280551,24307.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.7905544406909624,"(88, 162, 155)","(104, 123, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
724,0.0,0.0,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
60,0.7710729648458042,37162.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
851,0.4775073486184597,13261.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.490962669236785,"(93, 145, 158)","(119, 110, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
635,0.3884167578863569,25285.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.127831181439902,48.315314957307564,"(110, 142, 224)","(61, 90, 178)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
247,0.35304720063084377,8563.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.609587678861281,0.0,"(167, 196, 85)","(101, 154, 121)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
925,0.4973126066106659,10895.0,yes,found but incorrect,yes,yes,,,no,no,no,no,7.4367552312242085,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
544,0.7592720571296936,20454.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1626197014985167,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
840,0.6676971230944606,23304.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069486,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
157,0.08921459295841963,46826.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,36.107113327050946,"(108, 161, 178)","(44, 111, 156)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
225,0.7343336791198516,34649.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.07421875,1.6516787225544387,"(111, 157, 181)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
931,0.19173693086003374,1974.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
843,0.613136757556542,15600.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(102, 172, 152)","(113, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
689,0.695181329751511,26137.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
397,0.6485685437905091,28554.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,3.674103794980357,"(105, 166, 111)","(103, 121, 138)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
697,0.7150040633888664,19684.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 190, 206)","(130, 154, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
322,0.6870088690777079,19729.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(110, 179, 173)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
915,0.5214182635222768,18552.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.788377394326643,"(94, 158, 203)","(129, 77, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
736,0.44731824856602764,89432.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.66015625,37.287724792027944,"(103, 161, 162)","(60, 135, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
373,0.5068933823529411,18715.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.9888446393155625,0.69921875,"(90, 145, 170)","(114, 114, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
76,0.5526523627747795,13866.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7647432809494559,0.0,"(93, 163, 201)","(93, 122, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
977,0.6856822010106681,34363.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(100, 149, 222)","(115, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
142,0.7391126139973357,31917.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
905,0.28528565760761754,56408.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5107948969675284,31.249731444158545,"(103, 124, 221)","(66, 107, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
100,0.6474508590872022,36868.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.8009125833344883,0.8095744354916121,"(95, 170, 133)","(127, 134, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
589,0.4963860499420504,15725.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(92, 173, 195)","(113, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
413,0.6020529407881708,33980.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
912,0.5627585523545294,17218.0,yes,both tolerable,yes,no,,,no,yes,no,yes,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
581,0.5938267813267813,28311.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6599494356474387,"(110, 182, 193)","(128, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
408,0.6786767992847563,37729.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8312514685137404,"(87, 159, 202)","(104, 121, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
994,0.4473722060811783,42789.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.2406879706940823,"(85, 144, 142)","(100, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
531,0.5648347497639282,12882.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
616,0.6821153517028924,31074.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 153, 172)","(115, 106, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
128,0.6792880891844318,27935.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 164, 214)","(132, 125, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
126,0.7463995846200093,37018.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,0.9374430321233193,"(95, 169, 192)","(110, 126, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
306,0.0,0.0,yes,found but incorrect,yes,yes,,,no,no,no,no,56.58844161348821,55.70762412799821,"(86, 102, 269)","(85, 98, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
966,0.6993718217170206,34504.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 172, 172)","(120, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
271,0.726563878206259,31364.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(95, 143, 180)","(118, 104, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
399,0.3032581453634085,8900.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(105, 167, 170)","(117, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
1000,0.6811204770493614,28622.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
282,0.5450460479708531,20848.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(113, 179, 176)","(133, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
561,0.594340470130259,15558.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8591000650201195,0.0,"(90, 162, 163)","(110, 136, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
818,0.0,0.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 146, 185)","(91, 99, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
374,0.5996219442261538,24074.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8916609243998318,"(103, 134, 177)","(121, 102, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
197,0.5454041720990873,24630.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.6191488709832242,"(101, 159, 147)","(118, 121, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
486,0.5531074492377954,41296.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 169, 183)","(133, 148, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
168,0.7086464207597423,35653.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 154, 182)","(125, 117, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
174,0.3972267789160915,10165.0,yes,found but incorrect,yes,yes,,,no,no,no,no,8.37682538992435,1.0,"(81, 161, 169)","(106, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
356,0.6959710463800003,30604.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.3671875,1.2738208778734355,"(91, 198, 198)","(95, 166, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
172,0.6958615823542044,32401.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,0.9774136915421547,"(86, 134, 132)","(103, 113, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
991,0.4430396077925429,9008.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,3.300261146153816,"(84, 174, 149)","(101, 140, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
809,0.3894023413431916,3661.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.739843048383334,"(100, 171, 163)","(118, 132, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
903,0.7901416024377128,30403.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 177, 132)","(119, 142, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
457,0.6471120836005584,29412.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.9600696847166716,0.904640610291768,"(104, 148, 133)","(115, 112, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
39,0.6055983365898001,44055.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(117, 157, 140)","(121, 119, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
566,0.7577310731874929,36664.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(83, 183, 161)","(99, 142, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
923,0.7637218183153411,34494.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(97, 188, 186)","(118, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
929,0.403448713072144,9915.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(124, 170, 145)","(129, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
102,0.7407051841508117,24678.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.5738649183618014,0.9942461418708146,"(104, 160, 167)","(108, 127, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
757,0.7541695146958305,31266.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.1327855600244912,1.1327855600244912,"(87, 163, 197)","(110, 126, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
517,0.6583712373613002,34745.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5025308239610677,"(105, 155, 150)","(121, 132, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
186,0.6769273241769619,22481.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(92, 189, 140)","(110, 148, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
338,0.7608330982883779,34063.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921513,0.8884293109893437,"(106, 169, 185)","(116, 129, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
42,0.7478372942256244,28016.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.8193063206291704,"(99, 175, 217)","(114, 136, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
880,0.05455303436364719,803.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(100, 149, 141)","(115, 112, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
817,0.5826412339143926,41877.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 176, 168)","(121, 156, 222)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
