IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
714,0.6756158873805933,19817.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(107, 167, 135)","(123, 134, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
443,0.6803046380743865,34386.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 153, 120)","(107, 118, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
96,0.6413871276256597,27481.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(95, 145, 197)","(116, 103, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
775,0.43851992409867174,10414.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1179384495369702,"(88, 161, 157)","(109, 123, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
33,0.7349430671081321,30683.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(114, 167, 176)","(119, 119, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
583,0.7441109422492401,45414.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.4219715798243384,1.229228045121841,"(95, 153, 181)","(117, 131, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
40,0.6722853362261137,44652.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.26171875,1.840312274473581,"(99, 138, 160)","(115, 108, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
111,0.14856767211954186,51335.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8312514685137404,45.9827224792265,"(111, 147, 179)","(41, 106, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
390,0.6204235757675258,16872.0,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8872578573051477,0.0,"(82, 165, 155)","(93, 125, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
781,0.682041879764547,21935.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(106, 166, 170)","(127, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
299,0.6172196429245461,13091.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8047382298064725,0.0,"(104, 158, 154)","(127, 119, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
26,0.727826998189959,21322.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(107, 173, 197)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
984,0.45593431718977345,13864.0,yes,both tolerable,yes,no,,,no,yes,no,no,3.011959397811083,1.3443176489975315,"(94, 158, 159)","(108, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
118,0.5493966511295535,24028.0,yes,both tolerable,yes,no,,,no,yes,no,no,5.21559129707505,1.113000238656758,"(87, 170, 160)","(112, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
419,0.1992725474962921,31211.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,49.33914497441803,"(108, 144, 172)","(66, 56, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
699,0.5646140986347172,54652.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.6593760327921028,0.9820315607596962,"(101, 137, 139)","(121, 105, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
874,0.4352602266180142,6984.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.4338012877705544,1.666701252896346,"(112, 163, 139)","(118, 128, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
404,0.5840271655728605,35647.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,0.8595969173697416,"(94, 155, 201)","(108, 118, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
487,0.0,45517.0,yes,found but incorrect,yes,yes,,,no,no,no,no,47.06238911528272,33.23521060009719,"(57, 111, 133)","(110, 73, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
595,0.08132840433913097,1276.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(93, 160, 236)","(116, 123, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
849,0.5313213430591904,69220.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.5916662618959454,0.5,"(113, 145, 163)","(128, 107, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
281,0.5307003807671387,36486.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8437861682062879,"(97, 173, 173)","(130, 144, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
666,0.6834682519605363,16841.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.74609375,"(89, 154, 169)","(113, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
182,0.0,5101.0,yes,found but incorrect,yes,yes,,,no,no,no,no,54.516200466294876,37.68144903745741,"(48, 146, 264)","(79, 127, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
600,0.6181383024190101,26606.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.1328125,0.8691559865215507,"(95, 164, 142)","(92, 139, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
16,0.6333633840660409,31938.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.4902023771957955,0.5,"(85, 159, 185)","(108, 132, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
659,0.605122526599586,15635.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3634394316896774,"(95, 173, 137)","(112, 134, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
354,0.6245630122070033,17619.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 154, 191)","(123, 121, 212)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
859,0.49542315053673963,16959.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 174, 191)","(122, 143, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
49,0.705422275701286,35888.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(120, 174, 192)","(134, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
236,0.5506342048256788,41198.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,0.5,"(102, 164, 183)","(124, 129, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
166,0.6791883454734652,17871.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5,"(117, 178, 157)","(132, 146, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
756,0.6691409193669933,28689.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.0746343451354567,0.8095744354916121,"(95, 123, 154)","(110, 91, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
50,0.6391363701681276,31946.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.4417396718027842,2.2240803050081173,"(96, 132, 185)","(107, 105, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
268,0.0,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7
342,0.7245939927217424,39909.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 178, 129)","(113, 136, 168)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
310,0.6436494937462776,24345.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(97, 125, 176)","(112, 88, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
537,0.41943764911962794,9943.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 153, 214)","(113, 114, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
203,0.7300625263723196,35838.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.0251357570158697,0.8065058339257379,"(88, 145, 158)","(112, 100, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
948,0.6343236759549732,22712.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9144296805249708,"(95, 173, 175)","(104, 125, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
56,0.6663476180117468,35225.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,2.3930237148845808,"(102, 169, 146)","(110, 130, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
841,0.2767901716915196,22579.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.413406188563187,"(84, 174, 192)","(111, 77, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
