IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
518,0.6916288842198386,23208.0,False,True,True,False,0.0,0.8532541254157887,"(108, 162, 163)","(126, 128, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
793,0.7350393176062908,15090.0,False,True,False,False,0.8437861682062879,2.7741306352170945,"(97, 148, 141)","(109, 116, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
550,0.5458557244030037,10655.0,False,True,False,False,0.6953125,1.6331862610496237,"(97, 157, 200)","(113, 127, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,0.7264205946988385,22606.0,False,True,True,False,0.0,0.5,"(94, 131, 153)","(125, 94, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
330,,,False,False,False,False,20.00972854514012,1.9745118129335317,"(105, 136, 244)","(119, 113, 222)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
90,0.5396192326703141,20363.0,False,True,False,True,1.3203125,0.0,"(88, 156, 157)","(114, 121, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
608,0.7047108678714631,30496.0,False,True,False,True,1.3680800657879093,0.0,"(92, 126, 142)","(97, 81, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
887,0.53780017788319,14527.0,False,True,False,True,0.7890625,0.0,"(106, 164, 190)","(128, 128, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
175,0.5250685643608726,31905.0,False,True,False,False,0.9004562916672442,0.5,"(98, 197, 169)","(131, 162, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
760,0.7039886166570323,32214.0,False,True,True,False,0.0,1.0541954870895625,"(88, 165, 197)","(107, 127, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
696,0.6524431102414967,17226.0,False,True,True,False,0.0,1.739843048383334,"(99, 137, 163)","(122, 103, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
194,0.8060341959949437,30219.0,False,True,False,False,0.8095744354916121,1.345667690480501,"(89, 155, 168)","(122, 122, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
305,0.6910102590853765,25579.0,False,True,False,True,2.526628207247012,0.0,"(98, 161, 177)","(119, 129, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
344,0.7390416339355852,31550.0,False,True,False,True,2.4154905767902513,0.0,"(97, 162, 176)","(115, 134, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
