IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
940,0.44234490442125013,0.1858687638240354,0.44234490442125013,0.25647614059721474,63707,8655,63707,region_growing,,,,,normal,,-300.0,526.0,fixed,,44054641,43441360,231,95,95,0,136,230,0.41125541125541126,no,1945094,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.529101546170693,"(183, 291, 162)","(205, 119, 186)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
484,0.370121651987499,0.24688233978302204,0.370121651987499,0.12323931220447698,232440,27043,232440,region_growing,,,,,normal,,-300.0,457.0,fixed,,59590965,59069660,275,92,92,0,183,274,0.33454545454545453,no,539503,yes,found but incorrect,yes,yes,,,no,no,no,no,21.098401179914863,3.2474871971576924,"(151, 327, 244)","(225, 287, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
104,0.6711781474928732,0.32124394347923046,0.6711781474928732,0.3499342040136427,108176,16353,108176,region_growing,,,,,normal,,-300.0,662.0,fixed,,48297201,46259201,275,130,130,0,145,274,0.4727272727272727,no,1018395,yes,both tolerable,yes,no,,,no,yes,no,yes,0.359375,0.0,"(202, 330, 173)","(230, 234, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
238,0.0,0.0,0.0,0.0,45105,3137,45105,region_growing,,,,,normal,,-300.0,695.0,fixed,,35722352,35084476,206,70,70,0,136,205,0.33980582524271846,no,587438,yes,found but incorrect,yes,yes,,,no,no,no,no,7.873609874282099,19.727580612650232,"(200, 276, 167)","(276, 224, 151)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
586,0.6327801546342305,0.3225407568904364,0.6327801546342305,0.31023939774379417,159361,21670,159361,region_growing,,,,,normal,,-300.0,953.0,fixed,,35534526,33812476,206,72,72,0,134,205,0.34951456310679613,no,496763,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 356, 149)","(245, 283, 172)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
495,0.6629842067155398,0.3488147815991695,0.6629842067155398,0.3141694251163703,221077,30306,221077,region_growing,,,,,normal,,-300.0,967.0,fixed,,48292208,47580027,275,97,97,0,178,274,0.3527272727272727,no,492738,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9998931827716023,0.0,"(199, 337, 200)","(227, 277, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
532,0.4856975312261772,0.1932559691531959,0.4856975312261772,0.29244156207298133,73572,10930,73572,region_growing,,,,,normal,,-300.0,751.0,fixed,,44728569,43909917,275,121,121,0,154,274,0.44,no,766300,yes,both tolerable,yes,no,,,no,yes,no,yes,0.37109375,0.0,"(188, 327, 173)","(231, 252, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
479,0.002971306931571245,0.00010623525037372043,0.002971306931571245,0.0028650716811975245,3833,322,3833,region_growing,,,,,normal,,-300.0,849.0,fixed,,42369301,40880794,247,104,104,0,143,246,0.42105263157894735,no,676147,yes,both tolerable,yes,no,,,no,yes,no,no,3.3521070771515418,1.029961908617559,"(205, 300, 169)","(238, 223, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
8,0.20079925682282002,0.16780682353220466,0.20079925682282002,0.03299243329061535,678739,111220,678739,region_growing,,,,,normal,,-300.0,1014.0,fixed,,31828169,31084196,275,146,146,0,129,274,0.5309090909090909,no,1703246,yes,both tolerable,yes,no,,,no,yes,no,no,2.059923817235118,2.556133269463814,"(196, 240, 197)","(286, 77, 139)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
953,0.32772868378007464,0.2872152230794584,0.32772868378007464,0.04051346070061623,789646,99649,789646,region_growing,,,,,normal,,-300.0,695.0,fixed,,39679344,38449595,223,90,90,0,133,222,0.40358744394618834,no,687891,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.828474918969537,0.0,"(193, 275, 174)","(225, 199, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
4,0.5444380864879096,0.2806453352419517,0.5444380864879096,0.2637927512459579,199039,30789,199039,region_growing,,,,,normal,,-300.0,771.0,fixed,,48252370,45970544,259,125,125,0,134,258,0.4826254826254826,no,1123233,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 341, 159)","(233, 242, 198)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
617,0.724107420954418,0.3682546137505551,0.724107420954418,0.3558528072038629,211610,35700,211610,region_growing,,,,,normal,,-300.0,730.0,fixed,,53516171,52639950,275,151,151,0,124,274,0.5490909090909091,no,1192997,yes,both tolerable,yes,no,,,no,yes,no,yes,0.359375,0.0,"(176, 382, 135)","(221, 312, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
94,0.45830060620707713,0.19957301071921008,0.45830060620707713,0.25872759548786706,68893,9866,68893,region_growing,,,,,normal,,-300.0,875.0,fixed,,46560220,45757927,249,88,88,0,161,248,0.3534136546184739,no,1692127,yes,found but incorrect,yes,yes,,,no,no,no,no,0.361328125,21.95556331682433,"(186, 339, 182)","(254, 187, 224)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
609,0.7386892177589852,0.3714730906767406,0.7386892177589852,0.3672161270822446,212004,35668,212004,region_growing,,,,,normal,,-300.0,1008.0,fixed,,41573038,40061331,223,45,45,0,178,222,0.20179372197309417,no,322421,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.4502281458336221,"(229, 333, 199)","(252, 254, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
633,0.5729636610181055,0.37107567990840234,0.5729636610181055,0.20188798110970313,232815,33013,232815,region_growing,,,,,normal,,-300.0,816.0,fixed,,44034111,42867633,275,110,110,0,165,274,0.4,no,744326,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 309, 176)","(225, 235, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
576,0.22889785327926798,0.2320012219203788,0.22889785327926798,-0.0031033686411108263,549142,63393,549142,region_growing,,,,,normal,,-300.0,663.0,fixed,,45630979,45222375,239,115,115,0,124,238,0.4811715481171548,no,934383,yes,found but incorrect,yes,yes,,,no,no,no,no,40.942369849897325,8.927361560048306,"(105, 308, 194)","(252, 261, 158)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
621,0.593899220794474,0.2839171188949186,0.593899220794474,0.3099821018995554,155764,21143,155764,region_growing,,,,,normal,,-300.0,706.0,fixed,,49649942,48175834,275,119,119,0,156,274,0.43272727272727274,no,1262440,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 362, 201)","(212, 257, 218)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
735,0.6094868349011996,0.3271358904623464,0.6094868349011996,0.28235094443885317,264200,32988,264200,region_growing,,,,,normal,,-300.0,1103.0,fixed,,44935659,44121919,275,129,129,0,146,274,0.4690909090909091,no,825098,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 340, 176)","(231, 259, 216)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
501,0.4483904843735083,0.20921416077689575,0.4483904843735083,0.23917632359661256,120377,16284,120377,region_growing,,,,,normal,,-300.0,845.0,fixed,,47196704,46189171,275,92,92,0,183,274,0.33454545454545453,no,811574,yes,found but incorrect,yes,yes,,,no,no,no,no,23.367445188968002,0.357421875,"(150, 377, 237)","(238, 309, 234)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
506,0.7086216088318628,0.40207612864456604,0.7086216088318628,0.3065454801872967,199183,35040,199183,region_growing,,,,,normal,,-300.0,738.0,fixed,,49560326,48777059,241,102,102,0,139,240,0.42323651452282157,no,816902,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(207, 324, 136)","(230, 271, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
303,0.6581057943588358,0.40321156540268177,0.6581057943588358,0.254894228956154,133304,18501,133304,region_growing,,,,,normal,,-300.0,687.0,fixed,,37648218,37211278,187,64,64,0,123,186,0.3422459893048128,no,447622,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 294, 142)","(236, 200, 157)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
415,0.6290395121987186,0.2674755233564643,0.6290395121987186,0.36156398884225427,153291,19511,153291,region_growing,,,,,normal,,-300.0,711.0,fixed,,41591213,40351498,223,52,52,0,171,222,0.23318385650224216,no,368336,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 306, 183)","(226, 210, 204)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
754,0.5317728103472515,0.18347114758039515,0.5317728103472515,0.34830166276685637,113576,15571,113576,region_growing,,,,,normal,,-300.0,645.0,fixed,,38253011,33918793,275,245,245,0,30,274,0.8909090909090909,no,2466879,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6594653605516958,0.0,"(174, 322, 207)","(253, 261, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
29,0.4087997632948687,0.21275319279773824,0.4087997632948687,0.19604657049713048,123205,16591,123205,region_growing,,,,,normal,,-300.0,651.0,fixed,,37124411,36254724,206,100,100,0,106,205,0.4854368932038835,no,1471005,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.4971222339893,0.0,"(173, 319, 186)","(250, 248, 161)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
17,0.6573636867234693,0.34078345595545834,0.6573636867234693,0.316580230768011,145565,18691,145565,region_growing,,,,,normal,,-300.0,985.0,fixed,,46764567,46332245,275,148,148,0,127,274,0.5381818181818182,no,1029812,yes,both tolerable,yes,no,,,no,yes,no,yes,0.859375,0.0,"(191, 332, 155)","(205, 246, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
231,0.4371621909179895,0.16277561075754465,0.4371621909179895,0.27438658016044487,77219,11018,77219,region_growing,,,,,normal,,-300.0,780.0,fixed,,42296787,41523536,275,118,118,0,157,274,0.4290909090909091,no,820902,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2257551707112602,19.099595893459554,"(186, 311, 177)","(222, 233, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
370,0.3817732344491214,0.1413491014968639,0.3817732344491214,0.24042413295225754,47976,6203,47976,region_growing,,,,,normal,,-300.0,1000.0,fixed,,31168985,30488690,206,75,75,0,131,205,0.3640776699029126,no,435814,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.296467058135699,"(217, 328, 144)","(252, 256, 141)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
664,0.6363880638203618,0.3754220606617911,0.6363880638203618,0.2609660031585707,164698,28498,164698,region_growing,,,,,normal,,-300.0,748.0,fixed,,37594397,36835613,206,66,66,0,140,205,0.32038834951456313,no,616976,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 302, 142)","(229, 219, 179)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
799,0.643767954671905,0.3303265258887948,0.643767954671905,0.31344142878311015,217629,29536,217629,region_growing,,,,,normal,,-300.0,793.0,fixed,,41662010,40348047,275,93,93,0,182,274,0.3381818181818182,no,584177,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 353, 211)","(244, 274, 239)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
554,0.4443423031923784,0.17415351059410053,0.4443423031923784,0.2701887925982779,76585,10017,76585,region_growing,,,,,normal,,-300.0,986.0,fixed,,41525320,40468606,275,120,120,0,155,274,0.43636363636363634,no,1720002,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.9994781710274,"(184, 305, 214)","(305, 164, 223)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
406,0.30436310289243473,0.11409485227923725,0.30436310289243473,0.19026825061319746,93085,12524,93085,region_growing,,,,,normal,,-300.0,499.0,fixed,,44384991,43588861,243,94,94,0,149,242,0.3868312757201646,no,785108,yes,both tolerable,yes,no,,,no,yes,no,yes,2.4517943059325993,0.0,"(216, 336, 166)","(261, 267, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
535,0.5613753439627324,0.272470309829528,0.5613753439627324,0.28890503413320434,201143,28642,201143,region_growing,,,,,normal,,-300.0,682.0,fixed,,38503469,34536048,253,113,113,0,140,252,0.44664031620553357,no,877599,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(202, 311, 156)","(288, 270, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
739,0.4896760876276491,0.23138274038892373,0.4896760876276491,0.2582933472387253,88520,12593,88520,region_growing,,,,,normal,,-300.0,916.0,fixed,,38943209,38206785,227,71,71,0,156,226,0.31277533039647576,no,454724,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.204176261843315,"(208, 338, 184)","(157, 274, 209)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
218,0.0,0.0,0.0,0.0,3453,214,3453,region_growing,,,,,normal,,-300.0,833.0,fixed,,47747944,46202629,275,24,24,0,251,274,0.08727272727272728,no,115058,yes,found but incorrect,yes,yes,,,no,no,no,no,68.81466554981333,64.9122372521119,"(64, 251, 252)","(113, 212, 268)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
731,0.6018594712808483,0.28101071975497705,0.6018594712808483,0.3208487515258712,209211,28338,209211,region_growing,,,,,normal,,-300.0,843.2030029296875,fixed,,50171668,49165131,275,115,115,0,160,274,0.41818181818181815,no,819212,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 305, 192)","(229, 207, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
379,0.3312860395097466,0.2606401631428741,0.3312860395097466,0.07064587636687253,339439,50839,339439,region_growing,,,,,normal,,-300.0,639.0,fixed,,45077097,43924915,275,126,126,0,149,274,0.4581818181818182,no,1498734,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.5706047064003,"(208, 288, 193)","(139, 216, 207)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
749,0.0,0.0,0.0,0.0,11503,960,11503,region_growing,,,,,normal,,-300.0,635.0,fixed,,51876090,50969779,275,117,117,0,158,274,0.4254545454545455,no,1079685,yes,found but incorrect,yes,yes,,,no,no,no,no,4.107876464531469,8.673279904497365,"(157, 308, 208)","(241, 268, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
665,0.37779680028336976,0.13561496346184684,0.37779680028336976,0.24218183682152292,54847,6641,54847,region_growing,,,,,normal,,-300.0,1027.0,fixed,,33986478,31878484,206,73,73,0,133,205,0.35436893203883496,no,606535,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1240671316713724,8.443804836589262,"(199, 356, 141)","(257, 295, 163)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
1,0.6552462673760082,0.37062843559649383,0.6552462673760082,0.2846178317795144,183080,26350,183080,region_growing,,,,,normal,,-300.0,616.0,fixed,,47131266,45406234,275,174,174,0,101,274,0.6327272727272727,no,1379991,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 367, 128)","(237, 289, 168)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
383,0.0,0.0,0.0,0.0,48780,5045,48780,region_growing,,,,,normal,,-300.0,779.0,fixed,,50682089,49326805,275,3,3,0,272,274,0.01090909090909091,no,27801,yes,found but incorrect,yes,yes,,,no,no,no,no,57.27557468134322,65.01003199702264,"(107, 242, 270)","(83, 199, 268)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
734,0.5396513764041004,0.26964885252542614,0.5396513764041004,0.2700025238786743,145079,22766,145079,region_growing,,,,,normal,,-300.0,698.0,fixed,,46265345,45372662,275,121,121,0,154,274,0.44,no,1010673,yes,found but incorrect,yes,yes,,,no,no,no,yes,29.142523867841224,0.0,"(95, 345, 209)","(195, 259, 208)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
591,0.501637756403914,0.18672498239061708,0.501637756403914,0.31491277401329687,81940,12003,81940,region_growing,,,,,normal,,-300.0,1002.0,fixed,,49568773,48326376,275,128,128,0,147,274,0.46545454545454545,no,1011013,yes,both tolerable,yes,no,,,no,yes,no,yes,0.365234375,0.0,"(182, 302, 145)","(221, 271, 205)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
