IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
417,0.3659880338183653,0.15602011030771287,0.3659880338183653,0.20996792351065244,78453,11338,78453,region_growing,,,,,normal,,-300.0,896.0,fixed,,57072400,56207788,275,118,118,0,157,274,0.4290909090909091,no,1716453,yes,found but incorrect,yes,yes,,,no,no,no,no,0.349609375,8.034434833697006,"(175, 388, 182)","(303, 247, 195)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
509,0.6381063044099844,0.4186710934428378,0.6381063044099844,0.21943521096714658,319506,55285,319506,region_growing,,,,,normal,,-300.0,549.0,fixed,,55889688,55025548,275,124,124,0,151,274,0.4509090909090909,no,1306982,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(227, 365, 175)","(236, 258, 208)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
349,0.5240931679903396,0.21935459669326932,0.5240931679903396,0.30473857129707027,77725,12108,77725,region_growing,,,,,normal,,-300.0,693.0,fixed,,45587114,44340737,275,128,128,0,147,274,0.46545454545454545,no,950960,yes,both tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(201, 349, 179)","(241, 265, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
109,0.6087661246644607,0.3231376239774126,0.6087661246644607,0.2856285006870481,162852,20405,162852,region_growing,,,,,normal,,-300.0,1075.0,fixed,,45001221,44147382,275,103,103,0,172,274,0.37454545454545457,no,596801,yes,both tolerable,yes,no,,,no,yes,no,no,2.7308459369305327,1.2828686421941258,"(201, 305, 187)","(251, 247, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
262,0.6371195173778728,0.344302342290559,0.6371195173778728,0.29281717508731375,110040,15189,110040,region_growing,,,,,normal,,-300.0,681.0,fixed,,50288551,49569987,275,144,144,0,131,274,0.5236363636363637,no,1037329,yes,found but incorrect,yes,yes,,,no,no,no,yes,25.490615913190272,0.0,"(127, 287, 183)","(219, 226, 185)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
43,0.5553343009813008,0.3122445244341407,0.5553343009813008,0.24308977654716007,333090,49148,333090,region_growing,,,,,normal,,-300.0,945.0,fixed,,48747883,48208175,255,120,120,0,135,254,0.47058823529411764,no,1143210,yes,both tolerable,yes,no,,,no,yes,no,no,1.2077452883951256,1.058709057373206,"(209, 351, 148)","(210, 269, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
892,0.29937832403547876,0.16363874983594878,0.29937832403547876,0.13573957419952998,93452,15236,93452,region_growing,,,,,normal,,-300.0,567.0,fixed,,49246602,47639825,275,162,162,0,113,274,0.5890909090909091,no,3103459,yes,found but incorrect,yes,yes,,,no,no,no,yes,9.512091921901979,0.0,"(309, 403, 144)","(172, 336, 152)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
652,0.5224516211508653,0.30826810759267353,0.5224516211508653,0.21418351355819176,145876,21405,145876,region_growing,,,,,normal,,-300.0,492.0,fixed,,47543842,46397435,275,123,123,0,152,274,0.44727272727272727,no,899588,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8821986942479639,0.0,"(173, 325, 196)","(215, 238, 229)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
3,0.6251203187607727,0.40140472217195783,0.6251203187607727,0.22371559658881485,242579,34406,242579,region_growing,,,,,normal,,-300.0,648.0,fixed,,41068430,37080685,275,116,116,0,159,274,0.4218181818181818,no,787787,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 339, 156)","(259, 284, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
613,0.3202725724020443,0.10283520067329441,0.3202725724020443,0.2174373717287499,35097,4307,35097,region_growing,,,,,normal,,-300.0,674.0,fixed,,52102184,51114782,275,151,151,0,124,274,0.5490909090909091,no,1211930,yes,found but incorrect,yes,yes,,,no,no,no,no,22.519095307602843,0.373046875,"(208, 274, 118)","(198, 245, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
972,0.6177080795948023,0.30249924075959767,0.6177080795948023,0.3152088388352047,145034,18882,145034,region_growing,,,,,normal,,-300.0,626.0,fixed,,45360963,44480762,275,121,121,0,154,274,0.44,no,851699,yes,both tolerable,yes,no,,,no,yes,no,no,1.879845017883061,0.8095744354916121,"(185, 308, 173)","(228, 226, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
687,0.36247675978442495,0.14576549434888106,0.36247675978442495,0.2167112654355439,68232,9131,68232,region_growing,,,,,normal,,-300.0,619.0,fixed,,48614716,47021065,261,125,125,0,136,260,0.4789272030651341,no,1202663,yes,found but incorrect,yes,yes,,,no,no,no,no,0.349609375,19.565046638259656,"(189, 330, 180)","(206, 236, 166)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
59,0.43132724675485995,0.1646042976200543,0.43132724675485995,0.26672294913480565,129450,20292,129450,region_growing,,,,,normal,,-300.0,738.0,fixed,,51397929,49548920,275,112,112,0,163,274,0.4072727272727273,no,893781,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.75595999919737,0.0,"(150, 332, 203)","(244, 254, 191)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
622,0.6126864030025446,0.3502260351381897,0.6126864030025446,0.26246036786435495,246049,33556,246049,region_growing,,,,,normal,,-300.0,1070.0,fixed,,38176517,35331934,275,91,91,0,184,274,0.33090909090909093,no,554111,yes,both tolerable,yes,no,,,no,yes,no,no,2.148721572128704,1.423376610937,"(200, 342, 209)","(245, 277, 229)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
669,0.5671820534205856,0.3241885550731128,0.5671820534205856,0.2429934983474728,149934,18847,149934,region_growing,,,,,normal,,-300.0,645.0,fixed,,47489655,46997712,229,93,93,0,136,228,0.40611353711790393,no,598626,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(165, 253, 160)","(210, 178, 187)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
257,0.4213779225756995,0.1741307161142231,0.4213779225756995,0.2472472064614764,71358,10245,71358,region_growing,,,,,normal,,-300.0,1015.0,fixed,,42758744,41598139,275,126,126,0,149,274,0.4581818181818182,no,679478,yes,both tolerable,yes,no,,,no,yes,no,no,1.5790964290462324,1.4338012877705544,"(156, 308, 162)","(205, 246, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
698,0.6847827121709743,0.42814427600627286,0.6847827121709743,0.25663843616470144,136049,21609,136049,region_growing,,,,,normal,,-300.0,874.0,fixed,,43906286,43302516,243,110,110,0,133,242,0.45267489711934156,no,718457,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5381116689315881,0.0,"(186, 352, 158)","(195, 274, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
704,0.5446679455558601,0.20086325649738268,0.5446679455558601,0.3438046890584774,127182,16842,127182,region_growing,,,,,normal,,-300.0,850.0,fixed,,50078825,49333517,275,98,98,0,177,274,0.3563636363636364,no,669093,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.537637737274482,0.0,"(180, 372, 211)","(245, 294, 214)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
625,0.4443096189739576,0.17046049591868165,0.4443096189739576,0.273849123055276,98245,12188,98245,region_growing,,,,,normal,,-300.0,1048.0,fixed,,42679820,42120847,227,112,112,0,115,226,0.4933920704845815,no,2145632,yes,found but incorrect,yes,yes,,,no,no,no,yes,12.863713029877458,0.0,"(89, 383, 123)","(224, 279, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
885,0.566209306602906,0.33056232945634534,0.566209306602906,0.2356469771465607,184980,23439,184980,region_growing,,,,,normal,,-300.0,704.0,fixed,,42852168,42036566,275,112,112,0,163,274,0.4072727272727273,no,970415,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(212, 314, 173)","(254, 249, 218)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
452,0.44026683660325683,0.19836778862411794,0.44026683660325683,0.2418990479791389,68664,9872,68664,region_growing,,,,,normal,,-300.0,1085.0,fixed,,45185052,44243792,275,103,103,0,172,274,0.37454545454545457,no,656914,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4806116403377315,10.211428384575798,"(212, 379, 191)","(256, 295, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
245,0.1997374519443291,0.05838106410875716,0.1997374519443291,0.14135638783557194,37877,4499,37877,region_growing,,,,,normal,,-300.0,812.0,fixed,,37313694,35675174,275,103,103,0,172,274,0.37454545454545457,no,901072,yes,both tolerable,yes,no,,,no,yes,no,no,0.65234375,3.3037835366044006,"(180, 343, 195)","(246, 259, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
321,0.24400652572254197,0.20354729269793556,0.24400652572254197,0.04045923302460641,509694,66270,509694,region_growing,,,,,normal,,-300.0,774.0,fixed,,33177604,32797316,206,43,43,0,163,205,0.2087378640776699,no,336720,yes,found but incorrect,yes,yes,,,no,no,no,no,30.027453830636812,13.77601866789294,"(106, 256, 196)","(191, 227, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
67,0.590086886905743,0.2987327038661061,0.590086886905743,0.29135418303963684,129354,16670,129354,region_growing,,,,,normal,,-300.0,597.0,fixed,,53824682,53030497,275,98,98,0,177,274,0.3563636363636364,no,642035,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 358, 171)","(214, 279, 188)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
896,0.4767350646133521,0.21091489804892727,0.4767350646133521,0.2658201665644248,68533,9621,68533,region_growing,,,,,normal,,-300.0,629.0,fixed,,46772528,44958613,275,115,115,0,160,274,0.41818181818181815,no,961431,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0780418474500495,0.0,"(205, 275, 169)","(245, 203, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
700,0.4863833548729648,0.35405047485716445,0.4863833548729648,0.13233288001580035,245568,34934,245568,region_growing,,,,,normal,,-300.0,706.0,fixed,,35451919,34926367,206,58,58,0,148,205,0.2815533980582524,no,454962,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(220, 304, 174)","(247, 208, 179)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
436,0.0,0.0,0.0,0.0,0,0,0,region_growing,,,,,normal,,-300.0,739.0,fixed,,33011566,31956839,206,2,2,0,204,205,0.009708737864077669,no,54737,yes,found but incorrect,yes,yes,,,no,no,no,no,20.192968613983247,7.7539446236456,"(204, 295, 202)","(272, 266, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
47,0.496444084249251,0.20002194942225984,0.496444084249251,0.2964221348269912,105809,13741,105809,region_growing,,,,,normal,,-300.0,760.0,fixed,,48193468,47329179,275,98,98,0,177,274,0.3563636363636364,no,670174,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4280910229136525,"(206, 312, 196)","(244, 240, 229)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
165,0.49209568850922303,0.16203897423635602,0.49209568850922303,0.330056714272867,65984,10995,65984,region_growing,,,,,normal,,-300.0,759.0,fixed,,47617052,46385938,275,123,123,0,152,274,0.44727272727272727,no,967347,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 307, 191)","(223, 231, 232)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
20,0.6272175804051734,0.3130643244855978,0.6272175804051734,0.3141532559195756,189469,31036,189469,region_growing,,,,,normal,,-300.0,748.0,fixed,,55254709,54750914,275,141,141,0,134,274,0.5127272727272727,no,1373902,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3173274317723744,0.0,"(212, 304, 156)","(233, 232, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
637,0.42499836186262,0.16206149561219302,0.42499836186262,0.262936866250427,94092,15607,94092,region_growing,,,,,normal,,-300.0,747.0,fixed,,33387975,32619030,206,108,108,0,98,205,0.5242718446601942,no,870816,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 323, 116)","(214, 218, 150)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
964,0.6946637727800022,0.3782323327221247,0.6946637727800022,0.31643144005787754,196943,30606,196943,region_growing,,,,,normal,,-300.0,851.0,fixed,,50616531,49957563,275,79,79,0,196,274,0.2872727272727273,no,464120,yes,both tolerable,yes,no,,,no,yes,no,yes,1.171875,0.0,"(194, 339, 208)","(222, 283, 246)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
45,0.5961467309775114,0.3137712273611957,0.5961467309775114,0.28237550361631564,187211,24519,187211,region_growing,,,,,normal,,-300.0,850.0,fixed,,51180276,50501121,275,154,154,0,121,274,0.56,no,1164116,yes,both tolerable,yes,no,,,no,yes,no,yes,6.934810907691676,0.0,"(195, 329, 125)","(222, 266, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
192,0.2995834467167647,0.08905666616149788,0.2995834467167647,0.2105267805552668,26371,3408,26371,region_growing,,,,,normal,,-300.0,702.0,fixed,,41888699,40907009,215,96,96,0,119,214,0.44651162790697674,no,775602,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 348, 151)","(234, 257, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
200,0.3790175723096555,0.28785645500461843,0.3790175723096555,0.09116111730503706,455786,57462,455786,region_growing,,,,,normal,,-300.0,1059.0,fixed,,48357711,47264183,275,91,91,0,184,274,0.33090909090909093,no,764602,yes,both tolerable,yes,no,,,no,yes,no,yes,6.457774706235433,0.0,"(185, 277, 221)","(231, 195, 234)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
474,0.6347433102826218,0.28866183517484456,0.6347433102826218,0.3460814751077772,127168,15308,127168,region_growing,,,,,normal,,-300.0,881.0,fixed,,43025978,42237045,251,100,100,0,151,250,0.398406374501992,no,776645,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.617062147184618,"(177, 362, 162)","(201, 275, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
571,0.4458821822706586,0.288733331767322,0.4458821822706586,0.1571488505033366,474318,61101,474318,region_growing,,,,,normal,,-300.0,686.0,fixed,,37906855,37179496,206,81,81,0,125,205,0.3932038834951456,no,666823,yes,both tolerable,yes,no,,,no,yes,no,no,5.474169329331292,0.318359375,"(177, 302, 151)","(256, 239, 156)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
51,0.5336224106893219,0.22670105278032926,0.5336224106893219,0.30692135790899266,104278,13635,104278,region_growing,,,,,normal,,-300.0,652.0,fixed,,55170460,54476608,275,132,132,0,143,274,0.48,no,906236,yes,found but incorrect,yes,yes,,,no,no,no,yes,31.602361363898332,0.0,"(117, 267, 209)","(232, 232, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
467,0.2235039015827593,0.16943303771696747,0.2235039015827593,0.054070863865791824,311503,49640,311503,region_growing,,,,,normal,,-300.0,936.0,fixed,,30389732,27057813,275,107,107,0,168,274,0.3890909090909091,no,1119670,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,40.57292170722483,"(166, 367, 191)","(105, 256, 177)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
181,0.7196216603579435,0.3698545047312033,0.7196216603579435,0.3497671556267402,258729,43910,258729,region_growing,,,,,normal,,-300.0,832.0,fixed,,51701521,51161813,275,107,107,0,168,274,0.3890909090909091,no,871806,yes,both tolerable,yes,no,,,no,yes,no,yes,0.765625,0.0,"(192, 349, 185)","(239, 278, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
936,0.6259632781012091,0.355775518696867,0.6259632781012091,0.2701877594043421,170767,26210,170767,region_growing,,,,,normal,,-300.0,612.0,fixed,,44234036,43549816,221,120,120,0,101,220,0.5429864253393665,no,880591,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(173, 373, 129)","(199, 299, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
179,0.6046595764588466,0.27173084883644194,0.6046595764588466,0.33292872762240466,179375,25432,179375,region_growing,,,,,normal,,-300.0,963.0,fixed,,53287876,51778820,275,113,113,0,162,274,0.4109090909090909,no,763761,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 339, 183)","(227, 271, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
400,0.46775767491497694,0.19871525405916662,0.46775767491497694,0.2690424208558103,104812,16243,104812,region_growing,,,,,normal,,-300.0,812.0,fixed,,53918839,53490535,275,142,142,0,133,274,0.5163636363636364,no,869257,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.05429665243093,"(183, 357, 165)","(160, 264, 208)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
989,0.0,0.0,0.0,0.0,11872,952,11872,region_growing,,,,,normal,,-300.0,723.0,fixed,,49108771,48349626,275,93,93,0,182,274,0.3381818181818182,no,635499,yes,found but incorrect,yes,yes,,,no,no,no,no,16.003191748794414,26.40745659052235,"(276, 275, 190)","(227, 200, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
928,0.6169433474522469,0.37869723909191416,0.6169433474522469,0.23824610836033272,203341,28246,203341,region_growing,,,,,normal,,-300.0,712.0,fixed,,46114727,45417321,253,107,107,0,146,252,0.42292490118577075,no,714272,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 348, 157)","(227, 271, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
939,0.6274432569172729,0.2536051887117919,0.6274432569172729,0.373838068205481,127848,15306,127848,region_growing,,,,,normal,,-300.0,958.0,fixed,,47778538,46749476,275,132,132,0,143,274,0.48,no,1285752,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 361, 146)","(222, 279, 211)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
