IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
167,0.6000887579014446,222836,True,both_tolerable,True,False,,,False,True,False,True,0.4888980479297614,0.0,"(187, 339, 180)","(210, 252, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
671,0.24861397191779744,194061,True,found_but_wrong,True,True,,,False,False,False,False,1.2520323444125068,13.148862236900955,"(170, 299, 181)","(264, 231, 177)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
975,0.47566093086692784,143283,True,found_but_wrong,True,True,,,False,False,False,True,14.472222655026426,0.0,"(210, 258, 190)","(202, 177, 217)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
943,0.4203465958004267,59895,True,both_tolerable,True,False,,,False,True,False,False,1.0067407394676677,3.394162631021135,"(181, 363, 170)","(298, 294, 190)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
908,0.6599927141295885,172365,True,both_tolerable,True,False,,,False,True,False,True,0.4944223196577813,0.0,"(166, 299, 147)","(220, 211, 191)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
350,0.686649222078425,199826,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 335, 199)","(213, 260, 223)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
894,0.5378172209203769,130889,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(166, 357, 141)","(191, 278, 167)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
784,0.5568300523311852,110904,True,both_tolerable,True,False,,,False,True,False,True,0.318359375,0.0,"(213, 276, 147)","(237, 199, 176)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
386,0.35969004876739025,480805,True,found_but_wrong,True,True,,,False,False,False,True,33.8177632802829,0.0,"(100, 320, 197)","(234, 264, 169)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
593,0.6721469649783145,133683,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 306, 165)","(224, 227, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
255,0.46444175885469924,98424,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(245, 328, 178)","(260, 242, 203)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
432,0.16387913369882554,20756,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.407318160818381,"(196, 303, 115)","(243, 222, 129)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
573,0.6911415920424929,133140,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 329, 166)","(238, 259, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
288,0.5401959927776807,181697,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(212, 288, 192)","(241, 227, 224)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
31,0.5780237672028016,107603,True,both_tolerable,True,False,,,False,True,False,True,2.641123346558862,0.0,"(179, 358, 174)","(222, 282, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
19,0.38193615395635355,210973,True,both_tolerable,True,False,,,False,True,True,False,0.0,6.3671875,"(205, 276, 198)","(236, 193, 199)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
987,0.6678816921027132,301083,True,both_tolerable,True,False,,,False,True,False,False,0.955078125,0.5927501089416944,"(231, 354, 197)","(262, 272, 226)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
910,0.5223060124573727,170694,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 290, 193)","(234, 209, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
951,0.6119994031289815,117534,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(157, 354, 151)","(225, 283, 190)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
41,0.4340689387126077,102389,True,found_but_wrong,True,True,,,False,False,False,True,8.359380932386914,0.0,"(173, 283, 133)","(231, 240, 167)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
223,0.5056988783000773,101634,True,both_tolerable,True,False,,,False,True,False,True,0.7169006438852772,0.0,"(198, 330, 131)","(262, 267, 175)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
658,0.5225202535364983,97891,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8095744354916121,"(214, 383, 153)","(245, 298, 188)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
548,0.4994356333244085,97122,True,both_tolerable,True,False,,,False,True,False,False,1.4046336739722,3.253909180858524,"(227, 284, 200)","(279, 209, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
431,0.380001538064843,94293,True,found_but_wrong,True,True,,,False,False,False,False,1.4402598549244616,38.83181793028434,"(249, 234, 226)","(155, 165, 203)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
277,0.48621869594645406,96260,True,found_but_wrong,True,True,,,False,False,False,False,0.796875,17.877212494192154,"(188, 251, 184)","(160, 181, 203)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
717,0.5307823804392737,117013,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 314, 166)","(220, 231, 216)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
624,0.6541590001469341,281509,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 335, 187)","(272, 252, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
91,0.3307473568243824,40935,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(197, 363, 170)","(226, 273, 183)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
151,0.6480127168904943,243297,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 359, 125)","(192, 276, 176)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
394,0.6287550029729418,125065,True,both_tolerable,True,False,,,False,True,False,True,0.7904849686083241,0.0,"(181, 369, 200)","(233, 285, 234)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
185,0.5042064444042788,131792,True,both_tolerable,True,False,,,False,True,True,False,0.0,7.331239343555767,"(234, 200, 194)","(279, 113, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
38,0.5017115081810091,74102,True,both_tolerable,True,False,,,False,True,False,True,0.376953125,0.0,"(194, 315, 148)","(233, 237, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
976,0.6042493560988593,145425,True,both_tolerable,True,False,,,False,True,False,True,0.68359375,0.0,"(192, 349, 199)","(244, 296, 225)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
368,0.5113139337677408,147689,True,both_tolerable,True,False,,,False,True,False,True,4.655678528401038,0.0,"(173, 275, 180)","(218, 244, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
348,0.33345976229425134,260004,True,found_but_wrong,True,True,,,False,False,False,False,11.172842130614518,9.737087404571636,"(226, 232, 250)","(252, 165, 238)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
930,0.5803782927692887,221770,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 345, 161)","(234, 252, 202)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
64,0.166576279724881,1406712,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 307, 161)","(246, 198, 193)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
494,0.6417280089249251,122544,True,both_tolerable,True,False,,,False,True,False,False,0.318359375,1.5089909983190133,"(191, 324, 182)","(220, 232, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
852,0.5749037323567506,153409,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.2664397780612053,"(147, 331, 179)","(174, 253, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
611,0.6663867534906446,158458,True,both_tolerable,True,False,,,False,True,False,True,1.3506844375008662,0.0,"(180, 326, 134)","(235, 256, 162)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
890,0.6996946363879605,148637,True,both_tolerable,True,False,,,False,True,False,False,0.318359375,3.719033623145654,"(208, 278, 178)","(214, 191, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
333,0.3083281204973397,44162,True,found_but_wrong,True,True,,,False,False,False,False,1.9224961680360462,16.43129528992724,"(167, 280, 231)","(201, 188, 233)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
619,0.6872683437321994,230239,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 343, 168)","(234, 262, 220)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
119,0.2463373233692657,318026,True,found_but_wrong,True,True,,,False,False,False,True,36.99262194917139,0.0,"(93, 275, 211)","(237, 231, 189)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
125,0.4192831561611966,165814,True,found_but_wrong,True,True,,,False,False,False,True,12.878769702320566,0.0,"(123, 325, 188)","(201, 229, 183)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
654,0.46214282513555094,64360,True,found_but_wrong,True,True,,,False,False,False,True,38.4112194996106,0.0,"(91, 341, 204)","(201, 251, 188)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
107,0.6228907412578852,150966,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(193, 339, 174)","(240, 258, 210)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
298,0.4194722716764542,80164,True,found_but_wrong,True,True,,,False,False,True,False,0.0,12.653474932066896,"(153, 365, 172)","(226, 284, 172)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
837,0.681437054631829,194165,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.0613220440637576,"(198, 351, 194)","(195, 247, 211)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
365,0.5775302980674746,210975,True,both_tolerable,True,False,,,False,True,False,True,1.591796875,0.0,"(198, 336, 150)","(241, 268, 182)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
147,0.6724196717623528,168298,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 327, 180)","(241, 240, 213)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
587,0.41545218065880923,469895,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(211, 329, 203)","(244, 263, 239)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
287,0.6807340836915898,103559,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 360, 215)","(249, 264, 235)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
642,0.7259683936461377,156059,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 378, 180)","(228, 278, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
721,0.5895775773688509,183656,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(214, 308, 179)","(254, 235, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
695,0.5770684819122163,108108,True,both_tolerable,True,False,,,False,True,False,False,1.4046336739722,0.5,"(190, 290, 160)","(218, 229, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
879,0.4285557096014612,73716,True,both_tolerable,True,False,,,False,True,False,True,0.8428928118309754,0.0,"(194, 301, 206)","(220, 229, 229)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
161,0.7054742608788631,197552,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(168, 350, 185)","(223, 277, 203)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
588,0.6227304206437626,136228,True,both_tolerable,True,False,,,False,True,False,True,1.3691796312203992,0.0,"(174, 288, 115)","(209, 206, 169)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
195,0.41526465820803754,59509,True,both_tolerable,True,False,,,False,True,False,False,0.318359375,7.6767547688940985,"(199, 320, 148)","(201, 244, 146)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
542,0.620203578953616,122341,True,both_tolerable,True,False,,,False,True,False,False,0.37890625,1.1345218784043458,"(176, 320, 195)","(184, 246, 219)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
63,0.4124660249935136,304493,True,found_but_wrong,True,True,,,False,False,False,False,0.4502281458336221,11.879789490809475,"(198, 265, 149)","(221, 188, 165)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
766,0.6426191272622253,332259,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 313, 168)","(243, 220, 219)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
361,0.4598373634631384,64512,True,found_but_wrong,True,True,,,False,False,False,True,13.104400600332475,0.0,"(157, 324, 208)","(253, 276, 209)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
359,0.5555226313060226,53124,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 346, 197)","(237, 287, 236)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
686,0.6505012942817057,135460,True,both_tolerable,True,False,,,False,True,False,True,0.4502281458336221,0.0,"(193, 338, 147)","(228, 266, 181)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
133,0.0,3651,True,found_but_wrong,True,True,,,False,False,False,False,9.690574109024707,28.894271166617095,"(268, 294, 195)","(192, 255, 198)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
629,0.5851381567136166,196958,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,0.869921524191667,"(219, 298, 196)","(255, 225, 216)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
375,0.6121311131427887,179506,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(212, 328, 169)","(232, 232, 178)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
71,0.6529191282331331,198375,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 390, 158)","(213, 328, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
158,0.4468382344451757,86351,True,found_but_wrong,True,True,,,False,False,False,True,19.67963787707122,0.0,"(131, 321, 208)","(216, 259, 210)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
346,0.5622443297055366,154000,True,both_tolerable,True,False,,,False,True,False,False,1.34375,1.0549189560844237,"(223, 318, 215)","(268, 243, 223)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
159,0.6609063238685384,207074,True,both_tolerable,True,False,,,False,True,False,True,0.7265625,0.0,"(217, 310, 186)","(265, 254, 219)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
385,0.423001315058093,450875,True,both_tolerable,True,False,,,False,True,False,True,1.3126293300306224,0.0,"(202, 341, 215)","(237, 277, 250)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
592,0.4427238516056239,65864,True,both_tolerable,True,False,,,False,True,False,False,5.781958624222986,0.33984375,"(186, 302, 161)","(241, 249, 175)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
998,0.40457850846901783,554906,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(196, 351, 158)","(233, 247, 200)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
741,0.009018900478393852,3501,True,both_tolerable,True,False,,,False,True,False,False,1.9122290724792272,3.9474685669626557,"(197, 335, 165)","(255, 234, 208)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
777,0.0,26382,True,found_but_wrong,True,True,,,False,False,False,False,40.03697060084065,33.51151931619757,"(154, 291, 261)","(179, 228, 260)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
393,0.5822728926013722,269414,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(214, 342, 184)","(257, 265, 229)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
442,0.5093578810639859,125539,True,both_tolerable,True,False,,,False,True,False,True,7.3767087864122205,0.0,"(175, 352, 200)","(226, 257, 219)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
504,0.6351723378482546,128520,True,both_tolerable,True,False,,,False,True,False,False,0.359375,0.6157518904761885,"(179, 322, 164)","(198, 252, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
569,0.0,0,True,found_but_wrong,True,True,,,False,False,False,False,47.7447069040487,52.36619162405759,"(107, 254, 265)","(100, 223, 265)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
295,0.0005849137252255292,39582,True,both_tolerable,True,False,,,False,True,False,False,7.319330921133204,5.244575604632378,"(229, 322, 192)","(271, 263, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
807,0.641147977101598,177363,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 346, 226)","(232, 257, 249)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
491,0.3016135881104034,121055,True,both_tolerable,True,False,,,False,True,False,False,0.341796875,6.085106299544636,"(198, 397, 170)","(247, 347, 196)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
787,0.2927536641955747,28947,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.0316102655851,"(192, 334, 171)","(233, 234, 169)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
178,0.535825597654868,130858,True,both_tolerable,True,False,,,False,True,False,True,1.6501502228756753,0.0,"(200, 337, 145)","(216, 254, 183)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
155,0.3662813870067756,146066,True,found_but_wrong,True,True,,,False,False,False,False,28.534973703749607,0.5927501089416944,"(137, 303, 218)","(237, 232, 196)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
842,0.6230770258891458,188654,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 303, 214)","(241, 226, 231)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
743,0.6774643762811766,204208,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(182, 316, 162)","(240, 258, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
414,0.49121866651033075,58675,True,found_but_wrong,True,True,,,False,False,False,False,18.653194515937855,0.39453125,"(136, 318, 192)","(210, 278, 213)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
941,0.6391746416589122,152855,True,both_tolerable,True,False,,,False,True,False,True,0.7118732037743472,0.0,"(191, 306, 207)","(232, 246, 225)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
329,0.6186640363855553,176477,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 348, 143)","(226, 254, 186)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
670,0.6596165766734629,171703,True,both_tolerable,True,False,,,False,True,False,True,0.5,0.0,"(223, 296, 165)","(238, 217, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
679,0.7016931800674887,121737,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 250, 190)","(217, 172, 218)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
598,0.6762214405576352,156288,True,both_tolerable,True,False,,,False,True,False,True,0.37890625,0.0,"(191, 327, 181)","(238, 258, 213)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
962,0.4732378765677101,122433,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(197, 337, 164)","(227, 265, 195)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
25,0.0,2148,True,found_but_wrong,True,True,,,False,False,False,False,6.133971825136019,13.63835399551688,"(187, 307, 179)","(262, 248, 186)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
924,0.378955597803877,84554,True,both_tolerable,True,False,,,False,True,False,False,1.0067407394676677,5.372627621888247,"(185, 364, 240)","(310, 235, 234)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
574,0.5212692058633073,181283,True,both_tolerable,True,False,,,False,True,False,False,1.029961908617559,1.2275029361479968,"(203, 264, 205)","(248, 205, 231)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
84,0.5933848829035481,164604,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(197, 348, 137)","(233, 267, 168)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
986,0.3542029356793926,63802,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.9176571723067553,"(199, 317, 161)","(248, 242, 177)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
833,0.251806254849104,300887,True,found_but_wrong,True,True,,,False,False,False,False,0.318359375,29.681673076391256,"(209, 297, 131)","(108, 261, 167)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
176,0.571821852215806,148045,True,both_tolerable,True,False,,,False,True,False,True,1.2520323444125068,0.0,"(216, 329, 169)","(264, 264, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
488,0.6294764991496808,184847,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 325, 173)","(256, 254, 206)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
264,0.4841376117221438,82227,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(157, 302, 139)","(208, 210, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
98,0.5989513554640334,249481,True,both_tolerable,True,False,,,False,True,False,False,1.013671875,1.5761379914263782,"(214, 312, 165)","(235, 239, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
58,0.44732032659261367,69950,True,found_but_wrong,True,True,,,False,False,False,True,10.915563940209983,0.0,"(158, 329, 135)","(231, 275, 176)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
363,0.6030402841443794,177029,True,both_tolerable,True,False,,,False,True,False,True,0.3828125,0.0,"(206, 316, 191)","(227, 225, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
901,0.385879917184265,96292,True,found_but_wrong,True,True,,,False,False,False,True,8.765625,0.0,"(166, 313, 203)","(233, 266, 239)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
481,0.46544169048985784,79758,True,found_but_wrong,True,True,,,False,False,False,True,11.829975421844516,0.0,"(154, 371, 208)","(229, 295, 211)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
740,0.34716088619523644,76967,True,found_but_wrong,True,True,,,False,False,True,False,0.0,20.5550735188002,"(205, 354, 191)","(234, 232, 238)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
332,0.6608893276741288,223623,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 343, 177)","(251, 263, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
311,0.34524060944335494,45251,True,found_but_wrong,True,True,,,False,False,True,False,0.0,35.7998460180285,"(192, 336, 166)","(71, 249, 187)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
601,0.36071065791529927,82293,True,found_but_wrong,True,True,,,False,False,False,False,0.7118732037743472,27.57705138280688,"(174, 330, 215)","(191, 257, 169)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
623,0.5670156356220258,242453,True,both_tolerable,True,False,,,False,True,False,True,0.341796875,0.0,"(172, 343, 153)","(233, 267, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
5,0.5053166623870003,62075,True,both_tolerable,True,False,,,False,True,False,True,1.2077452883951256,0.0,"(207, 321, 147)","(239, 248, 178)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
88,0.47277944329886307,88265,True,found_but_wrong,True,True,,,False,False,False,False,27.067652117198776,3.8449923360720923,"(119, 317, 209)","(230, 272, 189)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
819,0.7236508051122825,219811,True,both_tolerable,True,False,,,False,True,False,True,0.373046875,0.0,"(196, 311, 183)","(238, 228, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
638,0.24663590789483067,236534,True,both_tolerable,True,False,,,False,True,False,False,0.6987712429686843,6.20011340622089,"(216, 271, 157)","(257, 195, 162)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
863,0.6307632727297875,188710,True,both_tolerable,True,False,,,False,True,False,True,2.3321604732832024,0.0,"(204, 319, 185)","(239, 247, 226)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
337,0.5291496885935194,98749,True,both_tolerable,True,False,,,False,True,False,True,1.3203125,0.0,"(205, 317, 148)","(240, 228, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
995,0.34929810074318746,48259,True,both_tolerable,True,False,,,False,True,False,False,4.01741908031693,0.9177027540149166,"(165, 338, 192)","(190, 273, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
575,0.3306156092038492,59042,True,found_but_wrong,True,True,,,False,False,False,True,44.77934291955532,0.0,"(82, 334, 208)","(244, 261, 189)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
148,0.6318153592158642,180527,True,both_tolerable,True,False,,,False,True,False,True,0.75390625,0.0,"(181, 314, 149)","(219, 247, 175)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
