IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
669,0.37367600189869127,63599,True,both_tolerable,True,False,,,False,True,True,False,0.0,5.72429717301609,"(165, 253, 160)","(215, 158, 195)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
257,0.4213779225756995,71358,True,both_tolerable,True,False,,,False,True,False,False,1.5790964290462324,1.4338012877705544,"(156, 308, 162)","(205, 246, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
698,0.6847827121709743,136049,True,both_tolerable,True,False,,,False,True,False,True,1.5381116689315881,0.0,"(186, 352, 158)","(195, 274, 171)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
704,0.5446679455558601,127182,True,found_but_wrong,True,True,,,False,False,False,True,10.537637737274482,0.0,"(180, 372, 211)","(245, 294, 214)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
625,0.6772772542710488,195600,True,both_tolerable,True,False,,,False,True,False,True,1.060546875,0.0,"(198, 341, 138)","(224, 279, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
885,0.566209306602906,184980,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(212, 314, 173)","(256, 249, 219)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
452,0.44026683660325683,68664,True,found_but_wrong,True,True,,,False,False,False,False,0.4806116403377315,10.211428384575798,"(212, 379, 191)","(256, 295, 199)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
245,0.1997374519443291,37877,True,both_tolerable,True,False,,,False,True,False,False,0.65234375,3.3037835366044006,"(180, 343, 195)","(246, 259, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
321,0.24400652572254197,509694,True,found_but_wrong,True,True,,,False,False,True,False,0.0,21.243051716887052,"(180, 280, 132)","(106, 240, 180)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
67,0.590086886905743,129354,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 358, 170)","(214, 279, 188)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
896,0.4767350646133521,68533,True,both_tolerable,True,False,,,False,True,False,True,1.0780418474500495,0.0,"(205, 275, 169)","(245, 203, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
700,0.4863833548729648,245568,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(220, 304, 174)","(247, 208, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
436,0.4714512541758337,245345,True,found_but_wrong,True,True,,,False,False,False,False,8.633784588934622,2.310823399820127,"(174, 280, 180)","(221, 234, 178)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
47,0.2588739050404042,39377,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.997048514632018,"(206, 312, 196)","(282, 226, 199)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
165,0.3341883429672447,43243,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 299, 189)","(219, 230, 232)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
20,0.6272175804051734,189469,True,both_tolerable,True,False,,,False,True,False,True,1.3173274317723744,0.0,"(212, 304, 156)","(233, 232, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
637,0.42499836186262,94092,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 323, 116)","(214, 218, 150)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
964,0.6946637727800022,196943,True,both_tolerable,True,False,,,False,True,False,True,1.171875,0.0,"(194, 339, 208)","(222, 283, 246)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
45,0.5398434956222427,169386,True,found_but_wrong,True,True,,,False,False,False,True,40.41270023559464,0.0,"(163, 350, 222)","(222, 266, 186)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
192,0.2995834467167647,26371,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 348, 151)","(236, 258, 182)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
200,0.37903331666198653,455761,True,both_tolerable,True,False,,,False,True,False,True,6.457774706235433,0.0,"(185, 277, 221)","(231, 195, 234)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
474,0.6347433102826218,127168,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.617062147184618,"(177, 362, 162)","(201, 275, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
571,0.4458821822706586,474318,True,both_tolerable,True,False,,,False,True,False,False,5.474169329331292,0.318359375,"(177, 302, 151)","(256, 239, 156)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
51,0.5336224106893219,104278,True,found_but_wrong,True,True,,,False,False,False,True,31.602361363898332,0.0,"(117, 267, 209)","(232, 232, 204)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
467,0.3336145015151145,437048,True,both_tolerable,True,False,,,False,True,False,False,2.428978525229359,1.5980107816444646,"(186, 363, 191)","(226, 303, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
181,0.7196183546251763,258731,True,both_tolerable,True,False,,,False,True,False,True,0.765625,0.0,"(192, 349, 185)","(239, 278, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
936,0.6259632781012091,170767,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 373, 129)","(199, 299, 159)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
179,0.6046595764588466,179375,True,both_tolerable,True,False,,,False,True,False,True,0.9725327011141209,0.0,"(193, 336, 182)","(227, 271, 222)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
400,0.46775767491497694,104812,True,found_but_wrong,True,True,,,False,False,True,False,0.0,14.05429665243093,"(183, 357, 165)","(160, 264, 208)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
989,0.6469955787254352,232894,True,both_tolerable,True,False,,,False,True,False,False,1.6684775369359235,0.318359375,"(217, 284, 189)","(279, 243, 221)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
928,0.6169433474522469,203341,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(205, 348, 157)","(227, 271, 200)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
939,0.6274432569172729,127848,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 361, 146)","(222, 279, 211)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
643,0.5413222340528506,114988,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(235, 324, 162)","(267, 244, 194)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
632,0.12185033110751663,601931,True,both_tolerable,True,False,,,False,True,False,True,1.4189879902606315,0.0,"(190, 278, 122)","(249, 237, 168)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
649,0.6734048264509745,133381,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.0100341854699417,"(178, 297, 190)","(197, 205, 211)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
183,0.6447164767130997,195657,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(208, 291, 164)","(242, 214, 197)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
108,0.5740249593947244,100917,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 404, 144)","(204, 316, 206)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
455,0.5971291247911731,209791,True,both_tolerable,True,False,,,False,True,False,False,1.513771418097858,0.8755578578826188,"(177, 304, 195)","(237, 258, 231)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
579,0.43292889581779975,119932,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(185, 334, 188)","(202, 238, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
137,0.407695320738799,53253,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 355, 166)","(212, 273, 200)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
136,0.5744839792986022,154917,True,both_tolerable,True,False,,,False,True,False,False,0.318359375,3.0,"(187, 330, 171)","(253, 245, 185)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
395,0.41460957516434765,311050,True,both_tolerable,True,False,,,False,True,False,True,1.3888682724164305,0.0,"(196, 287, 158)","(235, 225, 191)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
249,0.19747327991149094,494725,True,found_but_wrong,True,True,,,False,False,False,False,27.931891576056955,13.302183066730825,"(141, 337, 200)","(236, 297, 182)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
546,0.4517699657030867,89288,True,found_but_wrong,True,True,,,False,False,False,False,2.8980590902323775,13.117724482057023,"(202, 320, 170)","(234, 232, 182)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
888,0.44555865152025476,69787,True,both_tolerable,True,False,,,False,True,False,True,0.38671875,0.0,"(195, 312, 201)","(236, 244, 221)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
636,0.6443701876300456,148104,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(226, 371, 146)","(243, 276, 188)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
78,0.5764989254105157,112267,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 314, 172)","(217, 246, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
189,0.26478128960405545,499061,True,found_but_wrong,True,True,,,False,False,False,False,10.976639825406018,19.62950928022704,"(194, 285, 204)","(262, 227, 166)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
482,0.4541436917646093,73246,True,both_tolerable,True,False,,,False,True,False,True,5.272578054965439,0.0,"(201, 312, 195)","(251, 249, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
259,0.32916009754437703,336904,True,both_tolerable,True,False,,,False,True,False,False,1.4239138563010107,1.761888719974183,"(220, 303, 236)","(238, 220, 243)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
499,0.6383076079538955,152403,True,both_tolerable,True,False,,,False,True,False,True,1.6731157778976324,0.0,"(174, 339, 221)","(219, 262, 240)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
473,0.6519555724584776,224413,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(193, 311, 166)","(256, 255, 210)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
882,0.6793193717277487,237192,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(223, 329, 165)","(256, 252, 204)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
893,0.7120223385582105,150263,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 323, 173)","(239, 248, 240)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
710,0.5482646911554448,83343,True,found_but_wrong,True,True,,,False,False,False,False,33.50884488757353,0.4502281458336221,"(144, 236, 226)","(249, 205, 203)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
258,0.0,9424,True,found_but_wrong,True,True,,,False,False,False,False,6.614327813767512,37.672942530514796,"(193, 346, 171)","(148, 276, 168)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
454,0.634782471452584,138056,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 357, 181)","(207, 269, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
919,0.49177799795448734,112814,True,found_but_wrong,True,True,,,False,False,False,False,14.16768832543165,1.1240671316713724,"(155, 356, 171)","(245, 291, 181)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
812,0.39292451905163456,160544,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(185, 331, 175)","(198, 257, 206)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
963,0.671239132343901,296486,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(196, 306, 155)","(206, 211, 178)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
714,0.6347499426473961,128715,True,both_tolerable,True,False,,,False,True,False,True,1.025390625,0.0,"(212, 336, 136)","(248, 266, 170)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
443,0.3641318291725301,610280,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 306, 122)","(219, 232, 157)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
96,0.49823677807600447,106699,True,both_tolerable,True,False,,,False,True,True,False,0.0,4.622952807186193,"(189, 291, 199)","(250, 213, 204)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
775,0.3658341936286892,51128,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1180101047120645,"(178, 325, 157)","(215, 242, 191)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
33,0.6691732825799067,174922,True,both_tolerable,True,False,,,False,True,False,True,5.91981329546169,0.0,"(200, 325, 173)","(239, 236, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
583,0.0,3527,True,found_but_wrong,True,True,,,False,False,False,False,19.763546800486235,28.511085964194102,"(233, 270, 181)","(161, 236, 203)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
40,0.6237192866442107,326188,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.7308811920514382,"(200, 284, 162)","(229, 211, 193)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
111,0.30753780788543245,56341,True,found_but_wrong,True,True,,,False,False,False,False,0.99609375,13.591227540750435,"(228, 294, 180)","(256, 213, 176)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
390,0.6209073557480547,151623,True,both_tolerable,True,False,,,False,True,False,True,1.201171875,0.0,"(163, 335, 158)","(187, 248, 182)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
781,0.595049599606663,141630,True,both_tolerable,True,False,,,False,True,False,False,1.518124750733306,0.7012344374944267,"(209, 325, 168)","(256, 270, 197)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
299,0.5553198781063883,54214,True,both_tolerable,True,False,,,False,True,False,False,2.0216419398134033,0.6023736414437886,"(207, 316, 155)","(257, 244, 185)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
26,0.6408593132308552,145786,True,both_tolerable,True,False,,,False,True,False,True,1.2133701623490278,0.0,"(217, 346, 196)","(244, 268, 223)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
984,0.46705462142755394,90039,True,both_tolerable,True,False,,,False,True,False,True,3.3607941224938283,0.0,"(194, 319, 161)","(223, 269, 213)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
118,0.5518691174162019,142255,True,both_tolerable,True,False,,,False,True,False,True,6.062424492119984,0.0,"(172, 339, 160)","(232, 280, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
419,0.23432652056143807,60266,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,5.540409758249532,"(222, 289, 172)","(274, 212, 174)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
699,0.2583311271175867,187190,True,found_but_wrong,True,True,,,False,False,False,False,2.618791777430034,8.42644132063341,"(201, 275, 139)","(233, 189, 134)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
874,0.6216200720639667,149355,True,both_tolerable,True,False,,,False,True,False,True,0.513757270705851,0.0,"(227, 332, 144)","(238, 252, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
404,0.5669280907212124,198691,True,both_tolerable,True,False,,,False,True,False,False,0.69921875,0.349609375,"(186, 312, 203)","(219, 235, 226)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
487,0.0,6949,True,found_but_wrong,True,True,,,False,False,False,False,9.28786738658667,7.6631705010985005,"(190, 351, 162)","(262, 310, 148)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
595,0.02183379331493407,3791,True,both_tolerable,True,False,,,False,True,True,False,0.0,4.47851392144538,"(185, 322, 236)","(269, 230, 258)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
849,0.47434694635778757,219333,True,found_but_wrong,True,True,,,False,False,False,True,9.544770803362473,0.0,"(196, 245, 154)","(258, 211, 182)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
281,0.38833442449261096,302888,True,found_but_wrong,True,True,,,False,False,False,False,2.232766165763124,9.949004801144842,"(207, 350, 176)","(321, 203, 183)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
666,0.08745965519955916,16542,True,found_but_wrong,True,True,,,False,False,True,False,0.0,12.289224690254013,"(177, 314, 171)","(227, 236, 178)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
182,0.0,26126,True,found_but_wrong,True,True,,,False,False,False,False,37.32255298644214,54.53721817716692,"(165, 305, 264)","(94, 275, 264)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
600,0.0,10216,True,found_but_wrong,True,True,,,False,False,False,False,9.342855863625243,12.057657327181204,"(159, 323, 145)","(224, 276, 166)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
16,0.5494796941462426,216120,True,both_tolerable,True,False,,,False,True,False,True,1.5625,0.0,"(169, 318, 185)","(219, 264, 222)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
659,0.5921513288639104,100585,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.578548789195832,"(188, 347, 137)","(215, 266, 144)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
354,0.48670318168422977,127235,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(208, 307, 193)","(252, 244, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
859,0.4695198661930079,82498,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(214, 350, 190)","(251, 284, 231)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
49,0.6302675036382702,221501,True,both_tolerable,True,False,,,False,True,False,False,1.0067407394676677,1.9224961680360462,"(237, 345, 189)","(259, 250, 205)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
236,0.4395582253453726,346488,True,both_tolerable,True,False,,,False,True,False,False,2.0879189442069164,0.6089867553272916,"(207, 328, 182)","(241, 252, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
166,0.5951997458221726,143807,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(237, 355, 158)","(272, 288, 215)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
756,0.6153971746131522,146786,True,both_tolerable,True,False,,,False,True,False,False,1.6985788126872878,0.5927501089416944,"(189, 247, 154)","(220, 178, 181)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
50,0.47210766451936226,96459,True,found_but_wrong,True,True,,,False,False,False,False,9.76174297841131,0.7208698359013921,"(173, 274, 209)","(218, 208, 215)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
268,0.6781343053190324,249722,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(218, 360, 186)","(249, 259, 196)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
342,0.6615281934247637,236108,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(169, 349, 127)","(222, 266, 166)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
310,0.5993529530253763,124772,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(194, 252, 176)","(227, 174, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
537,0.6325356444401166,153335,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(196, 310, 215)","(230, 225, 230)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
203,0.7125779506471976,221991,True,both_tolerable,True,False,,,False,True,False,False,2.0502715140317394,0.31640625,"(173, 288, 161)","(226, 199, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
948,0.4217317141475089,68113,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 347, 176)","(214, 248, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
56,0.4055269136071171,157297,True,found_but_wrong,True,True,,,False,False,False,False,11.666090015510767,0.5,"(172, 354, 177)","(223, 258, 187)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
841,0.41582326544701415,49917,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.939383141658553,"(169, 351, 193)","(185, 253, 211)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
630,0.0,306,True,found_but_wrong,True,True,,,False,False,False,False,33.88028892529007,2.4549227402100438,"(173, 336, 244)","(214, 267, 196)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
211,0.6184052391428339,243193,True,both_tolerable,True,False,,,False,True,False,True,1.316894440726962,0.0,"(187, 336, 164)","(216, 268, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
202,0.3502954572053957,310543,True,both_tolerable,True,False,,,False,True,False,False,0.6640625,1.9663070781011356,"(192, 337, 146)","(208, 261, 164)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
524,0.3993317094848875,79741,True,found_but_wrong,True,True,,,False,False,False,True,31.200309920605687,0.0,"(129, 314, 198)","(240, 255, 188)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
722,0.4539400811701816,103955,True,both_tolerable,True,False,,,False,True,False,True,6.9473466157951265,0.0,"(184, 328, 177)","(223, 234, 188)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
15,0.4607810384540995,101502,True,both_tolerable,True,False,,,False,True,False,True,4.590103051186086,0.0,"(181, 273, 156)","(197, 199, 186)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
876,0.5784253695212599,177070,True,both_tolerable,True,False,,,False,True,False,True,0.734375,0.0,"(201, 349, 195)","(227, 273, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
