IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
369,0.38843882819408393,64928.0,True,found_but_wrong,True,True,,,False,False,False,False,0.76953125,23.9787478925482,"(205, 323, 203)","(210, 248, 185)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
480,0.643613705173169,199377.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 312, 160)","(235, 246, 197)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
392,0.38929879215171886,56890.0,True,both_tolerable,True,False,,,False,True,False,True,1.982421875,0.0,"(189, 377, 137)","(227, 294, 173)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
228,0.5102195374836587,118080.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(168, 326, 158)","(213, 225, 184)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
48,0.503216412914185,252762.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(231, 359, 171)","(274, 282, 196)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
620,0.5185231489129901,111033.0,True,found_but_wrong,True,True,,,False,False,False,False,0.7817503280712156,14.504005931097671,"(197, 330, 174)","(238, 246, 161)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
22,0.4373866514785893,131225.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.759790882767376,"(193, 353, 199)","(214, 250, 203)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
503,0.32968411449424107,78204.0,True,found_but_wrong,True,True,,,False,False,False,True,42.77903988174987,0.0,"(98, 313, 228)","(194, 268, 202)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
246,0.3773798144206852,61725.0,True,found_but_wrong,True,True,,,False,False,False,True,21.19084865697876,0.0,"(190, 351, 239)","(277, 277, 205)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
123,0.4447392191418266,66166.0,True,found_but_wrong,True,True,,,False,False,False,False,0.38671875,60.821388904452036,"(202, 333, 202)","(138, 152, 161)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
795,0.38275127339899223,345794.0,True,found_but_wrong,True,True,,,False,False,False,False,29.245938076105816,0.869921524191667,"(152, 278, 239)","(237, 190, 219)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
272,0.29615427687101725,623158.0,True,found_but_wrong,True,True,,,False,False,False,True,13.798043397051412,0.0,"(198, 300, 159)","(234, 223, 151)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
448,0.43899811721163184,92399.0,True,both_tolerable,True,False,,,False,True,False,True,6.207354508967568,0.0,"(179, 319, 178)","(255, 269, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
866,0.5913159411934275,151658.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.587766064219291,"(200, 348, 169)","(222, 263, 206)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
250,0.42392717815344605,101147.0,True,found_but_wrong,True,True,,,False,False,False,False,1.3888682724164305,18.3023916213838,"(201, 344, 164)","(227, 267, 161)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
733,0.5490731515308068,116733.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(217, 350, 137)","(209, 266, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
224,0.24398676721754323,705512.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(234, 318, 219)","(278, 235, 248)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
254,0.1833345526373546,50524.0,True,found_but_wrong,True,True,,,False,False,False,False,5.085781862657994,10.516415071777743,"(203, 277, 191)","(193, 191, 195)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
103,0.6715964409788397,177456.0,True,both_tolerable,True,False,,,False,True,False,True,1.382813879324877,0.0,"(213, 267, 133)","(255, 216, 173)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
77,0.6344164628397305,186468.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(243, 312, 171)","(268, 229, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
529,0.7040602283478619,190033.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(168, 276, 181)","(227, 190, 224)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
164,0.39444899468942374,63728.0,True,both_tolerable,True,False,,,False,True,False,True,2.2187843857370697,0.0,"(206, 326, 203)","(235, 239, 221)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
918,0.42717453218286533,97604.0,True,both_tolerable,True,False,,,False,True,False,True,1.0067407394676677,0.0,"(196, 320, 192)","(239, 216, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
830,0.49360806608662877,112378.0,True,found_but_wrong,True,True,,,False,False,False,True,13.183593171296284,0.0,"(170, 347, 212)","(224, 283, 218)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
312,0.5324811726155569,155788.0,True,both_tolerable,True,False,,,False,True,False,True,0.5386164934819405,0.0,"(213, 315, 180)","(251, 233, 208)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
229,0.28041026593029195,37867.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 314, 191)","(223, 216, 201)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
811,0.6689072622699173,212658.0,True,both_tolerable,True,False,,,False,True,False,True,2.2511407291681103,0.0,"(191, 320, 166)","(244, 236, 196)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
309,0.5620118914695778,200977.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(168, 327, 187)","(207, 232, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
297,0.5052188592215697,78869.0,True,found_but_wrong,True,True,,,False,False,False,False,29.753357577589334,0.6332975812491436,"(163, 286, 261)","(210, 224, 233)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
93,0.5371447523890467,119572.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 396, 131)","(210, 289, 174)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
549,0.6380046293444109,129094.0,True,both_tolerable,True,False,,,False,True,False,True,1.7858409945628777,0.0,"(206, 334, 195)","(253, 276, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
217,0.3818957365316716,56813.0,True,both_tolerable,True,False,,,False,True,False,True,6.802027501047022,0.0,"(190, 328, 191)","(243, 252, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
990,0.4726713649501183,132745.0,True,found_but_wrong,True,True,,,False,False,False,False,8.317048398764,0.5,"(185, 263, 216)","(251, 212, 231)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
796,0.3691859440534793,53882.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.7051187012216453,"(234, 343, 168)","(254, 245, 207)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
265,0.6211451114021505,164976.0,True,both_tolerable,True,False,,,False,True,False,True,1.426439274524594,0.0,"(218, 342, 143)","(256, 257, 173)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
135,0.5246478003881232,281945.0,True,both_tolerable,True,False,,,False,True,False,True,2.239995117182178,0.0,"(207, 311, 194)","(255, 260, 228)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
725,0.562835242259555,172226.0,True,both_tolerable,True,False,,,False,True,False,True,1.4557478010137093,0.0,"(184, 316, 208)","(230, 247, 241)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
196,0.5368019727955785,133499.0,True,both_tolerable,True,False,,,False,True,False,True,0.869921524191667,0.0,"(196, 316, 178)","(245, 233, 211)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
628,0.5958545310730401,193942.0,True,both_tolerable,True,False,,,False,True,False,False,1.0869996070615449,1.0,"(188, 331, 141)","(211, 264, 189)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
149,0.0,14486.0,True,found_but_wrong,True,True,,,False,False,False,False,30.81765060243179,12.099432977679063,"(117, 364, 230)","(211, 327, 160)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
463,0.33533206353031714,560527.0,True,found_but_wrong,True,True,,,False,False,False,False,17.123386390568687,0.5927501089416944,"(135, 312, 172)","(226, 237, 172)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
497,0.40668550407847737,96615.0,True,found_but_wrong,True,True,,,False,False,False,False,9.366382758384503,1.5316086952327281,"(192, 340, 188)","(230, 272, 193)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
780,0.32188542513211715,98651.0,True,both_tolerable,True,False,,,False,True,False,False,1.884765625,7.73319736339256,"(191, 279, 145)","(251, 181, 150)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
997,0.574192638105405,192304.0,True,both_tolerable,True,False,,,False,True,False,True,0.7118732037743472,0.0,"(172, 323, 140)","(227, 228, 171)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
12,0.5073216353918013,82854.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,27.80196786406059,"(208, 319, 157)","(146, 250, 202)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
519,0.6133147937471032,160323.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(226, 364, 158)","(250, 278, 191)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
584,0.3521831663443504,97591.0,True,both_tolerable,True,False,,,False,True,False,False,4.197814081924812,6.11269403629428,"(213, 343, 174)","(266, 262, 168)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
577,0.34248444231689806,55762.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(185, 287, 200)","(243, 221, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
655,0.18167045823854402,7428.0,True,both_tolerable,True,False,,,False,True,False,True,1.037109375,0.0,"(219, 304, 198)","(246, 235, 219)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
723,0.462955091388974,124433.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(158, 360, 151)","(210, 308, 189)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
932,0.6311168446083197,190262.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,6.61441576487633,"(184, 314, 160)","(189, 212, 176)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
402,0.6884426129003023,241389.0,True,both_tolerable,True,False,,,False,True,False,False,0.9943689110435825,0.9316549559956465,"(202, 274, 180)","(233, 183, 195)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
144,0.5428859047655226,171534.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.2224503121292907,"(196, 297, 131)","(230, 212, 163)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
555,0.6746259263506252,211955.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 355, 181)","(248, 287, 234)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
563,0.43014892844169994,53845.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,7.513501539448886,"(209, 327, 179)","(229, 246, 183)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
927,0.5559865868893419,143318.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.353515625,"(208, 376, 166)","(224, 290, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
801,0.3132295914788725,479173.0,True,found_but_wrong,True,True,,,False,False,False,True,19.232021110281888,0.0,"(134, 276, 190)","(221, 203, 174)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
