IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
934,0.7107449581081318,27705.0,fuzzy_connectedness,7800.0,0.16,8.0,500000.0,fuzzy,artery,10702580,10304751,0.6259400248527527,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(86, 169, 219)","(111, 137, 246)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
737,0.7235654504676987,34420.0,fuzzy_connectedness,10040.0,0.16,8.0,400426.0,fuzzy,artery,9506897,8802539,0.5593388080596924,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
510,0.6906605471265127,30610.0,fuzzy_connectedness,8168.0,0.16,8.0,357338.0,fuzzy,artery,11961240,11776374,0.687439501285553,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
2,0.6751420423623659,22843.0,fuzzy_connectedness,5986.0,0.16,8.0,500001.0,fuzzy,artery,12883759,12638729,0.7374122142791748,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
420,0.5197227891963735,14517.0,fuzzy_connectedness,3956.0,0.16,8.0,500000.0,fuzzy,artery,13540224,13420579,0.7679724097251892,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 159, 187)","(124, 112, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
881,0.6696409765438008,26666.0,fuzzy_connectedness,7162.0,0.16,8.0,428188.0,fuzzy,artery,12550363,12249067,0.7207560539245605,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
11,0.4893195932573534,11854.0,fuzzy_connectedness,2835.0,0.16,8.0,423370.0,fuzzy,artery,11950739,11514521,0.6912174820899963,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.13861268069688,0.0,"(99, 186, 103)","(96, 144, 172)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
906,0.7245132044999908,24776.0,fuzzy_connectedness,7865.0,0.16,8.0,500000.0,fuzzy,artery,10843205,10721870,0.6280431747436523,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 157, 124)","(116, 108, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
251,0.5829629774653954,20604.0,fuzzy_connectedness,5878.0,0.16,8.0,367680.0,fuzzy,artery,10111515,9973584,0.7674589157104492,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(95, 147, 154)","(121, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
409,0.2848068053138896,7504.0,fuzzy_connectedness,2087.0,0.16,8.0,434050.0,fuzzy,artery,12586959,12463173,0.7480705976486206,yes,both tolerable,yes,no,,,no,yes,no,no,1.703254904736168,0.5,"(94, 152, 185)","(122, 117, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
134,0.0791678246714575,4095.0,fuzzy_connectedness,1131.0,0.16,8.0,499444.0,fuzzy,artery,10000282,9895145,0.7607278227806091,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,26.65251321304033,"(83, 187, 141)","(94, 161, 104)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
822,0.0,,region_growing,,,,,fuzzy,artery,12319108,12158918,0.7095398902893066,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
248,0.5124767615406771,13264.0,fuzzy_connectedness,3684.0,0.16,8.0,500000.0,fuzzy,artery,10765586,10583574,0.6255624890327454,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.585732502193437,"(99, 178, 199)","(96, 147, 176)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
907,0.7143624904320636,30653.0,fuzzy_connectedness,8794.0,0.16,8.0,412966.0,fuzzy,artery,9547713,9424969,0.7271056771278381,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(96, 145, 118)","(119, 99, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
873,0.1901412382068888,5127.0,fuzzy_connectedness,1388.0,0.16,8.0,472403.0,fuzzy,artery,10962127,10760054,0.7430639863014221,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
376,0.7061653325123153,23871.0,fuzzy_connectedness,6232.0,0.16,8.0,500000.0,fuzzy,artery,13802230,13630618,0.7832496166229248,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(84, 196, 198)","(98, 159, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
821,0.3467983335904953,7593.0,fuzzy_connectedness,1940.0,0.16,8.0,500000.0,fuzzy,artery,12919298,12808508,0.738971471786499,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
988,0.4741251848201084,8732.0,fuzzy_connectedness,2237.0,0.16,8.0,437617.0,fuzzy,artery,12526418,12436756,0.7150763273239136,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.137745187345622,"(107, 142, 198)","(115, 116, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
750,0.2702330211071693,8966.0,fuzzy_connectedness,2356.0,0.16,8.0,500000.0,fuzzy,artery,11773616,11707010,0.6712778806686401,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9740592917816912,"(92, 152, 185)","(106, 122, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
459,0.4959051581797767,33024.0,fuzzy_connectedness,9141.0,0.16,8.0,500000.0,fuzzy,artery,12048818,11869608,0.7456228137016296,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(108, 166, 149)","(130, 134, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
798,0.2874681917154175,10579.0,fuzzy_connectedness,2749.0,0.16,8.0,500000.0,fuzzy,artery,10377803,10321868,0.6183855533599854,yes,found but incorrect,yes,yes,,,no,no,no,no,12.885749551497042,1.3443176489975317,"(124, 167, 183)","(121, 143, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
545,0.6809611829944547,26714.0,fuzzy_connectedness,7313.0,0.16,8.0,480953.0,fuzzy,artery,10332594,10129102,0.6663690209388733,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
230,0.6233882663150956,18590.0,fuzzy_connectedness,4714.0,0.16,8.0,500000.0,fuzzy,artery,12835102,12726355,0.7338791489601135,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(96, 199, 169)","(109, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
293,0.0003031795960131,995.0,fuzzy_connectedness,212.0,0.16,8.0,500000.0,fuzzy,artery,14162341,14070152,0.801647424697876,yes,both tolerable,yes,no,,,no,yes,no,no,3.706156459612168,3.3670515488795982,"(77, 186, 199)","(92, 161, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
567,0.5474134185969729,21314.0,fuzzy_connectedness,5978.0,0.16,8.0,500000.0,fuzzy,artery,11542474,10599670,0.6651840209960938,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.03125,"(101, 171, 191)","(135, 71, 197)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
32,0.5666254528101343,18124.0,fuzzy_connectedness,5281.0,0.16,8.0,500000.0,fuzzy,artery,12375081,12276192,0.7062665224075317,yes,both tolerable,yes,no,,,no,yes,no,yes,6.706717286623562,0.0,"(100, 169, 172)","(137, 136, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
647,0.7189569536423841,27073.0,fuzzy_connectedness,6914.0,0.16,8.0,500000.0,fuzzy,artery,12007409,11902767,0.6897153258323669,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,0.8787673501354397,"(102, 160, 192)","(112, 129, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
526,0.7128940928067565,21672.0,fuzzy_connectedness,5659.0,0.16,8.0,500000.0,fuzzy,artery,12408003,12275008,0.7100797295570374,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479409,1.8564512201543295,"(89, 162, 157)","(110, 128, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
339,0.6197080448436261,20873.0,fuzzy_connectedness,5929.0,0.16,8.0,403709.0,fuzzy,artery,11514739,11173893,0.7476732730865479,yes,both tolerable,yes,no,,,no,yes,no,yes,2.508512120090438,0.0,"(97, 169, 154)","(106, 132, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
810,0.6537235845858289,21589.0,fuzzy_connectedness,5584.0,0.16,8.0,500000.0,fuzzy,artery,13853646,13739348,0.7856849431991577,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
570,0.4402385374914458,16398.0,fuzzy_connectedness,4607.0,0.16,8.0,454228.0,fuzzy,artery,11105465,10825805,0.6444252729415894,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
899,0.7853960711103568,23680.0,fuzzy_connectedness,6989.0,0.16,8.0,323599.0,fuzzy,artery,10200437,9844640,0.7024462223052979,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 177)","(107, 124, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
606,0.0,,region_growing,,,,,fuzzy,artery,9629087,8406642,0.6787309050559998,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
364,0.4633589003241634,15216.0,fuzzy_connectedness,5462.0,0.16,8.0,500000.0,fuzzy,artery,10631369,10298576,0.6531336903572083,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(106, 170, 132)","(128, 142, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
813,0.6927696927696928,19402.0,fuzzy_connectedness,5270.0,0.16,8.0,437166.0,fuzzy,artery,11175066,11086471,0.7263168692588806,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
883,0.6074053584130246,24608.0,fuzzy_connectedness,5890.0,0.16,8.0,500000.0,fuzzy,artery,11689176,11450897,0.6719431281089783,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(136, 137, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
352,0.7053634292814247,25405.0,fuzzy_connectedness,6814.0,0.16,8.0,500000.0,fuzzy,artery,13019159,12822165,0.7497598528862,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 105)","(121, 112, 163)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
444,0.6110520094562648,36457.0,fuzzy_connectedness,9709.0,0.16,8.0,500000.0,fuzzy,artery,11352280,11001441,0.6539768576622009,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
434,0.487823517424088,19303.0,fuzzy_connectedness,5083.0,0.16,8.0,422645.0,fuzzy,artery,10136479,10009781,0.5913577675819397,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.5,"(95, 131, 146)","(113, 97, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
291,0.6820969503486516,23602.0,fuzzy_connectedness,5831.0,0.16,8.0,455621.0,fuzzy,artery,11322101,11135078,0.653607964515686,yes,both tolerable,yes,no,,,no,yes,no,no,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
705,0.1602380082467769,2399.0,fuzzy_connectedness,616.0,0.16,8.0,500000.0,fuzzy,artery,13259625,12900176,0.7562146782875061,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
219,0.7178451178451178,32364.0,fuzzy_connectedness,8453.0,0.16,8.0,481576.0,fuzzy,artery,12689795,12493703,0.7259922623634338,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418672,0.9111615960418672,"(95, 157, 173)","(118, 131, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
227,0.62959379402828,30991.0,fuzzy_connectedness,8165.0,0.16,8.0,500000.0,fuzzy,artery,9901468,8844648,0.5800915360450745,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8375058302035873,"(103, 161, 132)","(127, 141, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
512,0.6468925979385635,25945.0,fuzzy_connectedness,6820.0,0.16,8.0,334823.0,fuzzy,artery,12738975,12496301,0.7258830070495605,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 151, 206)","(109, 112, 237)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
769,0.7056521238632439,40519.0,fuzzy_connectedness,11613.0,0.16,8.0,376417.0,fuzzy,artery,8525590,8363420,0.6577097773551941,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(101, 149, 121)","(118, 113, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
870,0.4238593843348112,11627.0,fuzzy_connectedness,2841.0,0.16,8.0,484171.0,fuzzy,artery,13064194,12863355,0.7503250241279602,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
184,0.6555244610281924,18863.0,fuzzy_connectedness,4843.0,0.16,8.0,412035.0,fuzzy,artery,10679846,10396874,0.6201319694519043,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
384,0.717781622884879,23223.0,fuzzy_connectedness,6049.0,0.16,8.0,473544.0,fuzzy,artery,12181275,11994628,0.7018526196479797,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
266,0.7071312161388362,21417.0,fuzzy_connectedness,6290.0,0.16,8.0,408891.0,fuzzy,artery,10165305,9948254,0.657292902469635,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
764,0.7582253099494479,53488.0,fuzzy_connectedness,16289.0,0.16,8.0,414021.0,fuzzy,artery,8736251,8505909,0.6752715110778809,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(99, 185, 117)","(113, 135, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
73,0.5193785123966942,28789.0,fuzzy_connectedness,8728.0,0.16,8.0,309092.0,fuzzy,artery,10477586,10272235,0.7418965697288513,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 155, 159)","(119, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
960,0.6892148403796376,26026.0,fuzzy_connectedness,6889.0,0.16,8.0,409379.0,fuzzy,artery,10542206,10314810,0.6131912469863892,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
857,0.4776985156362588,19611.0,fuzzy_connectedness,4941.0,0.16,4.0,500000.0,fuzzy,artery,12017622,11830863,0.6936914324760437,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(68, 144, 53)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
483,0.631261381240997,17259.0,fuzzy_connectedness,4487.0,0.16,8.0,500000.0,fuzzy,artery,9632260,9070189,0.5666488409042358,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
214,0.6951894294439573,31688.0,fuzzy_connectedness,8877.0,0.16,8.0,436218.0,fuzzy,artery,12007439,11552167,0.6884106397628784,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
209,0.6921046939216958,26042.0,fuzzy_connectedness,6484.0,0.16,8.0,415090.0,fuzzy,artery,9321008,9025033,0.7150174975395203,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
239,0.7185375532641577,31785.0,fuzzy_connectedness,7625.0,0.16,8.0,500000.0,fuzzy,artery,11227121,11118304,0.6482813358306885,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
464,0.6170276325616132,18892.0,fuzzy_connectedness,4961.0,0.16,8.0,454244.0,fuzzy,artery,9596136,8692511,0.6226913928985596,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
470,0.3360609574291867,7976.0,fuzzy_connectedness,1930.0,0.16,8.0,477030.0,fuzzy,artery,12832842,12741807,0.7306103706359863,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
982,0.4862975905830421,12770.0,fuzzy_connectedness,3412.0,0.16,8.0,380395.0,fuzzy,artery,9522952,9451009,0.7265263795852661,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(94, 143, 110)","(89, 103, 89)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
403,0.666652662535448,19871.0,fuzzy_connectedness,6341.0,0.16,8.0,464902.0,fuzzy,artery,13138947,13066049,0.7462690472602844,yes,both tolerable,yes,no,,,no,yes,no,no,1.253121103485214,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
308,0.680560519138531,24127.0,fuzzy_connectedness,6975.0,0.16,8.0,500000.0,fuzzy,artery,13623572,13296599,0.7725326418876648,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
472,0.6809665557695675,32157.0,fuzzy_connectedness,8570.0,0.16,8.0,500000.0,fuzzy,artery,11153225,10898216,0.6462184190750122,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
267,0.4891177055483129,17144.0,fuzzy_connectedness,4578.0,0.16,8.0,467060.0,fuzzy,artery,11825000,11708445,0.6801138520240784,yes,both tolerable,yes,no,,,no,yes,no,yes,0.907898554441106,0.0,"(92, 135, 152)","(104, 102, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
