IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
926,0.4104906141912086,9683,fuzzy_connectedness,2494,0.16,8,493805,fuzzy,artery,10366440,9667765,0.6039643287658691,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,6.496886461329477,"(94, 165, 204)","(153, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
663,0.5231739513053681,20219,fuzzy_connectedness,6368,0.16,8,500000,fuzzy,artery,11158165,10423563,0.6432700753211975,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
599,0.7013942381759359,25339,fuzzy_connectedness,6407,0.16,8,466709,fuzzy,artery,11817224,11480272,0.6803547739982605,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
914,0.6212916476494751,31266,fuzzy_connectedness,8065,0.16,8,500000,fuzzy,artery,10470111,9808105,0.608765721321106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
674,0.47400557830992285,15797,fuzzy_connectedness,4085,0.16,8,489482,fuzzy,artery,10013591,9860825,0.5863316059112549,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.512983208040946,"(84, 137, 195)","(123, 65, 215)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
783,0.6522948037410176,28138,fuzzy_connectedness,7525,0.16,8,368657,fuzzy,artery,9537526,9369589,0.723010778427124,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 142, 146)","(119, 102, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
992,0.7209014996591684,23580,fuzzy_connectedness,6362,0.16,8,342872,fuzzy,artery,12581044,12383398,0.7173141241073608,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
515,0.7320208230681892,22702,fuzzy_connectedness,6179,0.16,8,409820,fuzzy,artery,12087126,11657122,0.6984133124351501,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
523,0.7222841484371372,42255,fuzzy_connectedness,12461,0.16,8,435098,fuzzy,artery,12799063,12480019,0.7334306240081787,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
547,0.6697841853570735,29427,fuzzy_connectedness,7667,0.16,8,500000,fuzzy,artery,10940672,10549674,0.6357200741767883,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
162,0.32585296028778876,78484,fuzzy_connectedness,24666,0.16,8,500000,fuzzy,artery,9972522,9892123,0.6852588653564453,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
101,0.5059992672650668,18148,fuzzy_connectedness,4604,0.16,8,382845,fuzzy,artery,9651325,9424550,0.7359670996665955,yes,found but incorrect,yes,yes,,,no,no,no,no,17.914483698847953,0.8095744354916121,"(92, 137, 153)","(133, 122, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
396,0.2885644768856448,8483,fuzzy_connectedness,2341,0.16,8,500000,fuzzy,artery,11301675,11181016,0.7246372103691101,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
835,0.12004312004312004,2545,fuzzy_connectedness,725,0.16,8,497182,fuzzy,artery,13909828,13795782,0.7887290716171265,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(111, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
974,0.694990260585442,65248,fuzzy_connectedness,20149,0.16,8,500000,fuzzy,artery,13390493,13274626,0.7616124153137207,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
660,0.7403796460547819,34591,fuzzy_connectedness,10284,0.16,8,500000,fuzzy,artery,10644353,9828414,0.6192566752433777,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0668160333288013,"(91, 160, 156)","(105, 124, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
853,0.45889745786918024,15504,fuzzy_connectedness,4086,0.16,8,499064,fuzzy,artery,13388434,13267251,0.7614879012107849,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659973,52.075066010519855,"(112, 117, 213)","(60, 69, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
401,0.6232822964760845,27824,fuzzy_connectedness,6797,0.16,8,500000,fuzzy,artery,11990172,11663662,0.6947043538093567,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.6248732297306496,"(103, 162, 174)","(121, 123, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
490,0.6164128570800417,31872,fuzzy_connectedness,9113,0.16,8,500000,fuzzy,artery,10887114,10789036,0.7185527086257935,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(92, 158, 142)","(112, 118, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
145,0.3851634943875061,7534,fuzzy_connectedness,1960,0.16,8,347660,fuzzy,artery,10482868,10361821,0.7424162030220032,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
522,0.0,5880,fuzzy_connectedness,1727,0.16,8,500000,fuzzy,artery,12843899,12509058,0.7332822680473328,yes,found but incorrect,yes,yes,,,no,no,no,no,43.08198857130219,26.928353936465168,"(59, 144, 261)","(85, 115, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
496,0.5731802765457866,29761,fuzzy_connectedness,7399,0.16,8,500000,fuzzy,artery,13197645,13048800,0.7539395689964294,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,1.25,"(95, 162, 196)","(107, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
824,0.6701984156181787,20530,fuzzy_connectedness,5180,0.16,8,390317,fuzzy,artery,9495391,8751084,0.5570708513259888,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 178)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
382,0.6494130781993829,32336,fuzzy_connectedness,8692,0.16,8,431400,fuzzy,artery,14958308,14876673,0.8428968191146851,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(78, 149, 176)","(103, 111, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
716,0.6713776316003712,31250,fuzzy_connectedness,8221,0.16,8,456694,fuzzy,artery,11974108,11881856,0.841901421546936,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
276,0.5772557394554191,9202,fuzzy_connectedness,2058,0.16,8,373944,fuzzy,artery,11145996,10842138,0.7289816737174988,yes,both tolerable,yes,no,,,no,yes,no,no,1.5809699372166481,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
439,0.6808072710727866,45293,fuzzy_connectedness,12865,0.16,8,500000,fuzzy,artery,8924333,8757908,0.6288760304450989,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(107, 165, 115)","(132, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
407,0.6049758367639162,15956,fuzzy_connectedness,3980,0.16,8,500000,fuzzy,artery,11346412,11220153,0.6568486094474792,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
746,0.7599877922946127,32749,fuzzy_connectedness,9724,0.16,8,464347,fuzzy,artery,10428602,10241254,0.6055405139923096,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(83, 191, 161)","(88, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
711,0.7022526508173655,32013,fuzzy_connectedness,9403,0.16,8,454098,fuzzy,artery,12924458,12772149,0.7362778782844543,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
140,0.47981457668555827,19094,fuzzy_connectedness,5536,0.16,8,386144,fuzzy,artery,11473825,10718973,0.6613410115242004,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.280633152626066,"(91, 154, 140)","(99, 102, 142)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
456,0.6104947025944774,15584,fuzzy_connectedness,4590,0.16,8,363643,fuzzy,artery,10056261,9741935,0.6629249453544617,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 152)","(107, 153, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
80,0.6469837303419615,18049,fuzzy_connectedness,4808,0.16,8,402142,fuzzy,artery,11424569,11047323,0.6615001559257507,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
860,0.6793304245400401,28107,fuzzy_connectedness,7913,0.16,8,500000,fuzzy,artery,11167431,10930838,0.6452305912971497,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
831,0.7406224302612436,33939,fuzzy_connectedness,9372,0.16,8,398585,fuzzy,artery,11827347,11484436,0.6821626424789429,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
449,0.7614644449659704,22677,fuzzy_connectedness,6300,0.16,8,421051,fuzzy,artery,12860206,12771342,0.7979137301445007,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
767,0.5787918383757161,23379,fuzzy_connectedness,6000,0.16,8,466130,fuzzy,artery,7061926,6884973,0.5562729239463806,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.6191488709832242,"(99, 131, 134)","(111, 98, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
190,0.7084056925054693,48871,fuzzy_connectedness,13758,0.16,8,500000,fuzzy,artery,10789177,10287845,0.627498984336853,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(104, 159, 170)","(133, 140, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
961,0.6979308635856771,27432,fuzzy_connectedness,7036,0.16,8,463390,fuzzy,artery,9774070,9679603,0.746136486530304,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
89,0.6996380184093495,25900,fuzzy_connectedness,7301,0.16,8,360802,fuzzy,artery,11951297,11650803,0.6854356527328491,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 171, 161)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
707,0.6346488613330153,19901,fuzzy_connectedness,5055,0.16,8,442914,fuzzy,artery,8447717,8273785,0.6547880172729492,yes,both tolerable,yes,no,,,no,yes,no,no,5.055937104039171,0.9013878188659973,"(89, 153, 106)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
727,0.6548098405766002,38276,fuzzy_connectedness,10875,0.16,8,343902,fuzzy,artery,7735063,7442277,0.6016488671302795,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 130)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
959,0.6702388242498469,21543,fuzzy_connectedness,5600,0.16,8,463291,fuzzy,artery,14057853,13931645,0.7973480224609375,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(93, 183, 165)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
618,0.6674476826293491,31299,fuzzy_connectedness,8245,0.16,8,500000,fuzzy,artery,11710686,11590013,0.6709609031677246,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 162, 213)","(128, 119, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
