IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
938,0.5370992225953356,14561,fuzzy_connectedness,4415,0.16,8,463571,fuzzy,artery,13394788,13289089,0.7616338133811951,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.065266368522796,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
243,0.5787250384024577,31848,fuzzy_connectedness,8986,0.16,8,500000,fuzzy,artery,10638029,10435559,0.6181162595748901,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716023,1.658280189978932,"(85, 167, 168)","(112, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
475,0.7111272036027065,23983,fuzzy_connectedness,6129,0.16,8,457819,fuzzy,artery,11772990,11615063,0.6793287396430969,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
527,0.7013897032954146,33981,fuzzy_connectedness,9952,0.16,8,411643,fuzzy,artery,10911906,10819890,0.6964820623397827,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 114, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
177,0.39854764936106,12513,fuzzy_connectedness,3210,0.16,8,435099,fuzzy,artery,10875165,10779801,0.6282320618629456,yes,found but incorrect,yes,yes,,,no,no,no,no,7.94070778255255,0.5,"(105, 141, 148)","(97, 121, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
65,0.6755640612409347,21172,fuzzy_connectedness,5309,0.16,8,292203,fuzzy,artery,9119699,8907297,0.7014951109886169,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
307,0.3167311969684488,12796,fuzzy_connectedness,3372,0.16,8,500000,fuzzy,artery,10565622,10444092,0.6128811836242676,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602567,40.53810719268507,"(94, 191, 168)","(69, 118, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
790,0.0,7925,fuzzy_connectedness,2144,0.16,8,500000,fuzzy,artery,9696008,9257717,0.5689691305160522,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756647,11.703620441782641,"(180, 164, 57)","(155, 125, 80)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
451,0.6509367117308619,35406,fuzzy_connectedness,9238,0.16,8,444444,fuzzy,artery,10460171,10382220,0.6847448348999023,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
207,0.5256311856190669,20961,fuzzy_connectedness,5569,0.16,8,500000,fuzzy,artery,12747903,12444908,0.7306829690933228,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714765,1.6165646445471953,"(127, 155, 184)","(119, 124, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
747,0.6068114146617113,16675,fuzzy_connectedness,4833,0.16,8,412276,fuzzy,artery,12407700,11987937,0.7148769497871399,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
805,0.6331812797701555,19679,fuzzy_connectedness,4697,0.16,8,459107,fuzzy,artery,11596651,11538029,0.703096330165863,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
325,0.7193890274314214,32412,fuzzy_connectedness,8797,0.16,8,354909,fuzzy,artery,8275894,8138937,0.6399063467979431,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054443,"(96, 164, 125)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
645,0.7701202353543105,31503,fuzzy_connectedness,9577,0.16,8,313683,fuzzy,artery,8669293,8285593,0.666778564453125,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(92, 153, 168)","(113, 114, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
296,0.478463933575506,9273,fuzzy_connectedness,2538,0.16,8,500000,fuzzy,artery,11486126,11305782,0.6615695953369141,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
694,0.4279909084647703,9486,fuzzy_connectedness,2509,0.16,8,500000,fuzzy,artery,11856232,11614221,0.8522254228591919,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
891,0.7216995761397705,19989,fuzzy_connectedness,5133,0.16,8,321900,fuzzy,artery,11750667,11548544,0.6753609776496887,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
804,0.6487134991537589,20298,fuzzy_connectedness,5235,0.16,8,458341,fuzzy,artery,11733636,11637816,0.739708423614502,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
72,0.7605198213114241,31765,fuzzy_connectedness,9581,0.16,8,500000,fuzzy,artery,12590308,12467223,0.7198935747146606,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 145, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
540,0.4334047764849969,18011,fuzzy_connectedness,4929,0.16,8,500000,fuzzy,artery,11694139,11629062,0.6705117225646973,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
942,0.6468019880161643,22651,fuzzy_connectedness,5627,0.16,8,500000,fuzzy,artery,11184627,11093863,0.6439799070358276,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(96, 141, 181)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
279,0.7490803814713897,29225,fuzzy_connectedness,8540,0.16,8,430865,fuzzy,artery,11516827,11380379,0.7396661043167114,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
35,0.6267045233557621,69980,fuzzy_connectedness,20388,0.16,8,500000,fuzzy,artery,9663222,9478918,0.5628914833068848,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
602,0.05905905905905906,1891,fuzzy_connectedness,454,0.16,8,500000,fuzzy,artery,12395957,12165594,0.7179896235466003,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
585,0.47599600900294686,17611,fuzzy_connectedness,4783,0.16,8,349170,fuzzy,artery,9417341,9334932,0.7170516848564148,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
668,0.0,607,fuzzy_connectedness,111,0.16,4,488195,fuzzy,artery,12565195,12421514,0.7216904759407043,yes,found but incorrect,yes,yes,,,no,no,no,no,25.315876752003994,inf,"(89, 127, 154)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
46,0.48140924819125513,21121,fuzzy_connectedness,6412,0.16,8,500000,fuzzy,artery,11751495,11453775,0.6763718724250793,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.8465780554589495,"(94, 177, 185)","(139, 86, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
193,0.7116920354378773,41604,fuzzy_connectedness,13400,0.16,8,500000,fuzzy,artery,12795311,12583120,0.7308453917503357,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
460,0.3096796674714389,8900,fuzzy_connectedness,2568,0.16,8,500000,fuzzy,artery,12935753,12816801,0.7377312779426575,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
855,0.6760815159099035,29591,fuzzy_connectedness,8118,0.16,8,500000,fuzzy,artery,12826999,12749495,0.7315146327018738,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
651,0.5788085402876624,17321,fuzzy_connectedness,4751,0.16,8,500000,fuzzy,artery,14965644,14823852,0.8472902774810791,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.872961233640301,"(109, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
558,0.6514918377814329,24996,fuzzy_connectedness,7113,0.16,8,402873,fuzzy,artery,11598401,11356336,0.6664997935295105,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
996,0.7121318150009542,24742,fuzzy_connectedness,6200,0.16,8,387827,fuzzy,artery,9672396,9594414,0.7370680570602417,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
391,0.03182690190898512,1041,fuzzy_connectedness,256,0.16,8,500000,fuzzy,artery,13742771,13539818,0.7827115058898926,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
776,0.5219464738759705,23426,fuzzy_connectedness,6093,0.16,8,399951,fuzzy,artery,9515553,9353259,0.7277588844299316,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
913,0.6641921761614814,23200,fuzzy_connectedness,5950,0.16,8,378238,fuzzy,artery,9502234,9443377,0.7144509553909302,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
771,0.7469843506479643,23470,fuzzy_connectedness,6214,0.16,8,500000,fuzzy,artery,12767986,12212496,0.7442975640296936,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
180,0.6359022276964896,21618,fuzzy_connectedness,5703,0.16,8,471315,fuzzy,artery,11571008,11338784,0.66778564453125,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610677,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
823,0.7168508546447268,26225,fuzzy_connectedness,6854,0.16,8,464884,fuzzy,artery,12016878,11722466,0.6921513676643372,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 160, 173)","(113, 123, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
875,0.7139323750218239,33769,fuzzy_connectedness,9296,0.16,8,326128,fuzzy,artery,12222076,12075527,0.8026139736175537,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(92, 150, 152)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
358,0.44275619546826794,10998,fuzzy_connectedness,2826,0.16,8,500000,fuzzy,artery,13856479,13682199,0.7910038828849792,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
920,0.6092541008975549,17996,fuzzy_connectedness,4355,0.16,8,492100,fuzzy,artery,11181288,10975340,0.6450334191322327,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(86, 172, 182)","(105, 134, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
983,0.6505821180810821,36076,fuzzy_connectedness,10219,0.16,8,500000,fuzzy,artery,12481876,12312327,0.7188950181007385,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
753,0.6217798278978177,18839,fuzzy_connectedness,4633,0.16,8,426847,fuzzy,artery,10697606,10573414,0.8112698197364807,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
