IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
590,0.5186884661647436,20561,fuzzy_connectedness,5106,0.16,8,500000,fuzzy,artery,11327570,11210654,0.6534342169761658,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
646,0.0,1335,fuzzy_connectedness,283,0.16,8,500000,fuzzy,artery,12846779,12703959,0.7349181771278381,yes,found but incorrect,yes,yes,,,no,no,no,no,22.512366732171653,24.363334798822827,"(94, 174, 218)","(104, 136, 159)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
541,0.6406433695115095,29320,fuzzy_connectedness,7584,0.16,8,500000,fuzzy,artery,13303823,13170443,0.7587096095085144,yes,both tolerable,yes,no,,,no,yes,no,yes,0.77734375,0.0,"(96, 174, 174)","(114, 144, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
869,0.5982306657425904,33729,fuzzy_connectedness,9265,0.16,8,500000,fuzzy,artery,11364220,11234369,0.6552148461341858,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.0,"(93, 188, 162)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
862,0.645215351097704,32218,fuzzy_connectedness,8344,0.16,8,439565,fuzzy,artery,13072390,13023220,0.7402725219726562,yes,both tolerable,yes,no,,,no,yes,no,yes,0.796875,0.0,"(85, 127, 193)","(98, 85, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
87,0.0,5118,fuzzy_connectedness,1402,0.16,8,499248,fuzzy,artery,12562115,11412354,0.7185863256454468,yes,found but incorrect,yes,yes,,,no,no,no,no,38.58417494139538,40.117573368701706,"(79, 162, 268)","(61, 130, 268)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
957,0.582197641019373,31639,fuzzy_connectedness,7413,0.16,8,475823,fuzzy,artery,9081774,8818558,0.627887487411499,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.0,"(101, 161, 136)","(111, 116, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
317,0.6425510774389865,35045,fuzzy_connectedness,9253,0.16,8,500000,fuzzy,artery,11763653,11300566,0.6755177974700928,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
981,0.5533414439736544,10475,fuzzy_connectedness,2579,0.16,8,312038,fuzzy,artery,9627862,9476267,0.6838489174842834,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 160)","(108, 103, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
949,0.677038119386308,24087,fuzzy_connectedness,6097,0.16,8,500000,fuzzy,artery,11355291,11032257,0.6560330390930176,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(101, 152, 174)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
614,0.6930319417966774,24426,fuzzy_connectedness,6571,0.16,8,372899,fuzzy,artery,12227547,12062190,0.6995468735694885,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,1.8275990830056588,"(92, 134, 191)","(110, 100, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
116,0.31288260100666576,13297,fuzzy_connectedness,3267,0.16,8,410383,fuzzy,artery,9107584,8943397,0.6980528831481934,yes,found but incorrect,yes,yes,,,no,no,no,no,1.663310422771408,22.734584406252075,"(120, 137, 184)","(106, 127, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
513,0.7406818223858235,27427,fuzzy_connectedness,7260,0.16,8,468080,fuzzy,artery,10895662,10255783,0.633327305316925,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1776031876562347,"(97, 155, 163)","(124, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
755,0.6340566223643012,24754,fuzzy_connectedness,6628,0.16,8,470422,fuzzy,artery,12610032,12507022,0.7216014266014099,yes,both tolerable,yes,no,,,no,yes,no,yes,2.015625,0.0,"(107, 142, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
557,0.7331430030406425,21318,fuzzy_connectedness,5454,0.16,8,438535,fuzzy,artery,12677489,12474083,0.7277158498764038,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(95, 149, 161)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
978,0.5448466142910587,17614,fuzzy_connectedness,5057,0.16,8,500000,fuzzy,artery,12311938,12236836,0.7047015428543091,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
786,0.7264170459247,30813,fuzzy_connectedness,8516,0.16,8,369226,fuzzy,artery,11115662,10991850,0.8390448093414307,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 170, 175)","(116, 117, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
222,0.6852260104246775,27809,fuzzy_connectedness,7515,0.16,8,500000,fuzzy,artery,14015726,13948987,0.7914006114006042,yes,both tolerable,yes,no,,,no,yes,no,no,2.4079520410976967,1.8662638274981715,"(105, 152, 193)","(112, 113, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
763,0.722908830377933,34464,fuzzy_connectedness,9638,0.16,8,500000,fuzzy,artery,10142410,9887020,0.591195821762085,yes,both tolerable,yes,no,,,no,yes,no,no,0.9833203675875426,1.2179735106545833,"(100, 193, 174)","(112, 155, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
269,0.4484327927696943,9146,fuzzy_connectedness,2619,0.16,8,500000,fuzzy,artery,12340232,12248041,0.7059491276741028,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.4258324718234543,"(107, 178, 185)","(128, 136, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
672,0.6853071780608012,31837,fuzzy_connectedness,8481,0.16,8,484368,fuzzy,artery,11620064,11323472,0.7542586922645569,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
597,0.32134973194575844,16902,fuzzy_connectedness,5082,0.16,8,388922,fuzzy,artery,8410170,8263080,0.6510869264602661,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.61183486448132,"(87, 141, 179)","(42, 71, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
324,0.740235551903588,36448,fuzzy_connectedness,10596,0.16,8,500000,fuzzy,artery,12023814,11893510,0.6885963678359985,yes,both tolerable,yes,no,,,no,yes,no,no,1.5145977511062962,0.5,"(76, 177, 195)","(91, 137, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
188,0.6099361722396875,19143,fuzzy_connectedness,4747,0.16,8,500000,fuzzy,artery,11136151,10998414,0.643463134765625,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
935,0.7441504360329405,29991,fuzzy_connectedness,7751,0.16,8,477920,fuzzy,artery,13332944,13208531,0.7596439719200134,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.5,"(108, 155, 184)","(108, 119, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
688,0.6735446034649737,36944,fuzzy_connectedness,10120,0.16,8,351114,fuzzy,artery,10148867,10041986,0.768977165222168,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(101, 178, 136)","(105, 137, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
154,0.7140340824685384,24617,fuzzy_connectedness,6402,0.16,8,368409,fuzzy,artery,9856216,9757696,0.7501835227012634,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,1.0737001589130926,"(94, 165, 135)","(108, 129, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
759,0.33240505554365457,8635,fuzzy_connectedness,2223,0.16,8,480871,fuzzy,artery,12964623,12745625,0.7414140105247498,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,11.664570720048287,"(107, 159, 193)","(145, 82, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
791,0.6460117835434577,29604,fuzzy_connectedness,7984,0.16,8,390281,fuzzy,artery,12891245,12690106,0.7365142107009888,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(84, 161, 152)","(109, 129, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
270,0.6830014798869904,28787,fuzzy_connectedness,8439,0.16,8,500000,fuzzy,artery,13648388,13521555,0.7767404913902283,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 162, 165)","(114, 119, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
122,0.3927133832819157,9601,fuzzy_connectedness,2293,0.16,8,449102,fuzzy,artery,13169723,13074030,0.7500888705253601,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,5.912360688517981,"(74, 161, 170)","(75, 134, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
156,0.5125131492037087,13438,fuzzy_connectedness,4170,0.16,8,231130,fuzzy,artery,10550521,10428118,0.796331524848938,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 95, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
