IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
437,0.7016417596295517,28542,fuzzy_connectedness,6954,0.16,8,423872,fuzzy,artery,10250369,9943807,0.6476835608482361,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
347,0.0,397,fuzzy_connectedness,61,0.16,8,472360,fuzzy,artery,12194273,11926147,0.7018648982048035,yes,found but incorrect,yes,yes,,,no,no,no,no,47.0395070682052,54.036486696779704,"(34, 110, 245)","(42, 92, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
241,0.7440598872253549,49711,fuzzy_connectedness,15855,0.16,8,308749,fuzzy,artery,8885415,8765186,0.6009918451309204,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3756324007354308,"(85, 140, 118)","(105, 103, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
556,0.01292449719749423,166,fuzzy_connectedness,9,0.16,8,368877,fuzzy,artery,12884036,12775273,0.736346423625946,yes,both tolerable,yes,no,,,no,yes,no,no,0.87109375,1.3261992012096306,"(85, 153, 174)","(104, 118, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
539,0.6062184308003142,20932,fuzzy_connectedness,5411,0.16,8,385163,fuzzy,artery,8836859,8707381,0.6795563697814941,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2179735106545833,"(102, 162, 112)","(109, 128, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
215,0.7276554824960366,19839,fuzzy_connectedness,5080,0.16,8,475836,fuzzy,artery,13141797,13054534,0.747809112071991,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8927746366631482,0.0,"(93, 169, 187)","(114, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
552,0.5679632973790815,16945,fuzzy_connectedness,4410,0.16,8,500000,fuzzy,artery,13780460,13663631,0.7839955687522888,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
797,0.6103627799355426,31874,fuzzy_connectedness,7821,0.16,8,474160,fuzzy,artery,11413279,11073506,0.6572654843330383,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(117, 160, 194)","(134, 124, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
702,0.47202185026962673,13965,fuzzy_connectedness,3827,0.16,8,346485,fuzzy,artery,12018120,10706180,0.6907015442848206,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(89, 160, 156)","(107, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
508,0.6418049055847916,28188,fuzzy_connectedness,7119,0.16,8,461228,fuzzy,artery,11961991,11872438,0.6860109567642212,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921513,0.734375,"(101, 150, 160)","(116, 113, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
30,0.5501505718033514,18743,fuzzy_connectedness,5588,0.16,8,488362,fuzzy,artery,11951656,11615914,0.6908354759216309,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.206303634587673,"(96, 152, 167)","(147, 81, 158)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
607,0.6796191421051906,34319,fuzzy_connectedness,9692,0.16,8,500000,fuzzy,artery,13111595,12956494,0.7536498308181763,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816913,1.3033769615526622,"(90, 158, 143)","(113, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
794,0.7574546169473754,39244,fuzzy_connectedness,11026,0.16,8,437623,fuzzy,artery,10162072,10105409,0.7090306282043457,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
411,0.6311176365901406,21003,fuzzy_connectedness,5682,0.16,8,498502,fuzzy,artery,11433217,11284949,0.6603242754936218,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.252347648933419,"(94, 163, 146)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
850,0.53862108425118,10750,fuzzy_connectedness,3199,0.16,8,500000,fuzzy,artery,13431121,13305611,0.7643869519233704,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(123, 186, 134)","(131, 145, 166)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
280,0.0,7533,fuzzy_connectedness,2532,0.16,8,424704,fuzzy,artery,12524667,12378427,0.7189379334449768,yes,found but incorrect,yes,yes,,,no,no,no,no,33.272640465037114,65.08211647423296,"(72, 100, 223)","(30, 83, 244)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
713,0.3581177429211652,16153,fuzzy_connectedness,4772,0.16,8,487690,fuzzy,artery,10302408,10052370,0.6007702350616455,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,62.7350176064535,"(86, 150, 193)","(45, 62, 191)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
433,0.30170640875993554,9509,fuzzy_connectedness,2474,0.16,8,469322,fuzzy,artery,10386448,10169890,0.6063035130500793,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,3.6130468673981557,"(131, 110, 206)","(156, 65, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
802,0.6834475428002804,22388,fuzzy_connectedness,5868,0.16,8,332350,fuzzy,artery,10281196,9993566,0.6239182353019714,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
681,0.7438814292665605,39357,fuzzy_connectedness,11161,0.16,8,363414,fuzzy,artery,8848229,8672335,0.6773107051849365,yes,both tolerable,yes,no,,,no,yes,no,yes,1.029961908617559,0.0,"(97, 156, 135)","(126, 111, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
886,0.6482911635448223,34071,fuzzy_connectedness,9118,0.16,8,497521,fuzzy,artery,10598244,10418959,0.6180258989334106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
656,0.6278742180055517,21534,fuzzy_connectedness,5396,0.16,8,466021,fuzzy,artery,11740115,11580486,0.6783025860786438,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
730,0.7601907939016183,37039,fuzzy_connectedness,10359,0.16,8,361448,fuzzy,artery,10274803,10070379,0.6645433306694031,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
847,0.31969967822667145,7328,fuzzy_connectedness,1662,0.16,8,348223,fuzzy,artery,9852393,9378187,0.5788168907165527,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 129, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
792,0.0,461,fuzzy_connectedness,67,0.16,8,317264,fuzzy,artery,9333723,8876875,0.6632801294326782,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
410,0.6514247158353662,17368,fuzzy_connectedness,4720,0.16,8,387293,fuzzy,artery,10903571,10589353,0.7639982104301453,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 152, 149)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
534,0.6959472064173118,47800,fuzzy_connectedness,13095,0.16,8,461614,fuzzy,artery,11592847,11404953,0.6677675843238831,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
677,0.5118259600716323,24837,fuzzy_connectedness,6923,0.16,8,500000,fuzzy,artery,11450798,11351917,0.7650757431983948,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(99, 119, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
208,0.7635130179684635,28110,fuzzy_connectedness,7981,0.16,8,470962,fuzzy,artery,11124916,10871925,0.6436743140220642,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
729,0.6425456307543208,16989,fuzzy_connectedness,4392,0.16,8,359770,fuzzy,artery,10882924,10796935,0.7711642980575562,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,0.8500919067959652,"(105, 154, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
751,0.5571801062288749,23865,fuzzy_connectedness,5821,0.16,8,500000,fuzzy,artery,11443308,11258395,0.7831194996833801,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0982191061341653,"(95, 181, 162)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
832,0.7190920630179944,37658,fuzzy_connectedness,9970,0.16,8,440204,fuzzy,artery,13260838,13002845,0.7566797137260437,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
808,0.6059198775197755,17489,fuzzy_connectedness,4605,0.16,8,498617,fuzzy,artery,12427786,12335703,0.7118107080459595,yes,both tolerable,yes,no,,,no,yes,no,no,2.383055827739879,2.164668800446156,"(106, 172, 140)","(116, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
242,0.7191006676000893,23517,fuzzy_connectedness,6594,0.16,8,500000,fuzzy,artery,12452966,12288378,0.7166694402694702,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(99, 172, 146)","(119, 146, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
445,0.7045120671563484,30916,fuzzy_connectedness,7894,0.16,8,500000,fuzzy,artery,11275405,11075855,0.7423059940338135,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
6,0.4814378777176046,10205,fuzzy_connectedness,2562,0.16,8,384151,fuzzy,artery,11745465,11540137,0.6767721176147461,yes,both tolerable,yes,no,,,no,yes,no,no,1.5809699372166481,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
150,0.6167079369216734,23993,fuzzy_connectedness,6128,0.16,8,396763,fuzzy,artery,10643179,10387718,0.618876039981842,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
728,0.0,2706,fuzzy_connectedness,676,0.16,8,500000,fuzzy,artery,8688921,8470358,0.5158553123474121,yes,found but incorrect,yes,yes,,,no,no,no,no,20.466475079330383,32.287698875225324,"(97, 118, 185)","(149, 67, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
213,0.7025558387048418,25166,fuzzy_connectedness,6994,0.16,8,498093,fuzzy,artery,13139726,13003462,0.7484094500541687,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 172, 210)","(108, 121, 232)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
68,0.4534077364828259,12809,fuzzy_connectedness,3502,0.16,8,304087,fuzzy,artery,9723503,9464480,0.7455599308013916,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,49.51775064958556,"(115, 132, 173)","(59, 78, 136)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
898,0.684745122124061,30771,fuzzy_connectedness,8515,0.16,8,443600,fuzzy,artery,12598698,12313082,0.7213212251663208,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(102, 169, 170)","(112, 125, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
720,0.5304117196817316,18661,fuzzy_connectedness,5403,0.16,8,443627,fuzzy,artery,10765665,10423441,0.6705337762832642,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
127,0.7026247955874608,18357,fuzzy_connectedness,4605,0.16,8,415480,fuzzy,artery,11685707,11592746,0.7033389806747437,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939767,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
