IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
821,0.3467983335904953,7593.0,fuzzy_connectedness,1940.0,0.16,8.0,500000.0,fuzzy,artery,12919298,12808508,0.738971471786499,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
988,0.4741251848201084,8732.0,fuzzy_connectedness,2237.0,0.16,8.0,437617.0,fuzzy,artery,12526418,12436756,0.7150763273239136,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.1377451873456221,"(107, 142, 198)","(115, 116, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
750,0.2702330211071693,8966.0,fuzzy_connectedness,2356.0,0.16,8.0,500000.0,fuzzy,artery,11773616,11707010,0.6712778806686401,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9740592917816913,"(92, 152, 185)","(106, 122, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
459,0.49590515817977676,33024.0,fuzzy_connectedness,9141.0,0.16,8.0,500000.0,fuzzy,artery,12048818,11869608,0.7456228137016296,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(108, 166, 149)","(130, 134, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
798,0.2874681917154175,10579.0,fuzzy_connectedness,2749.0,0.16,8.0,500000.0,fuzzy,artery,10377803,10321868,0.6183855533599854,yes,found but incorrect,yes,yes,,,no,no,no,no,12.885749551497042,1.3443176489975315,"(124, 167, 183)","(121, 143, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
545,0.6809611829944547,26714.0,fuzzy_connectedness,7313.0,0.16,8.0,480953.0,fuzzy,artery,10332594,10129102,0.6663690209388733,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
230,0.6233882663150956,18590.0,fuzzy_connectedness,4714.0,0.16,8.0,500000.0,fuzzy,artery,12835102,12726355,0.7338791489601135,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(96, 199, 169)","(109, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
293,0.00030317959601318834,995.0,fuzzy_connectedness,212.0,0.16,8.0,500000.0,fuzzy,artery,14162341,14070152,0.801647424697876,yes,both tolerable,yes,no,,,no,yes,no,no,3.706156459612168,3.3670515488795982,"(77, 186, 199)","(92, 161, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
567,0.5474134185969729,21314.0,fuzzy_connectedness,5978.0,0.16,8.0,500000.0,fuzzy,artery,11542474,10599670,0.6651840209960938,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.03125,"(101, 171, 191)","(135, 71, 197)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
32,0.5666254528101343,18124.0,fuzzy_connectedness,5281.0,0.16,8.0,500000.0,fuzzy,artery,12375081,12276192,0.7062665224075317,yes,both tolerable,yes,no,,,no,yes,no,yes,6.706717286623562,0.0,"(100, 169, 172)","(137, 136, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
647,0.7189569536423841,27073.0,fuzzy_connectedness,6914.0,0.16,8.0,500000.0,fuzzy,artery,12007409,11902767,0.6897153258323669,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,0.8787673501354397,"(102, 160, 192)","(112, 129, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
526,0.7128940928067565,21672.0,fuzzy_connectedness,5659.0,0.16,8.0,500000.0,fuzzy,artery,12408003,12275008,0.7100797295570374,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479407,1.8564512201543297,"(89, 162, 157)","(110, 128, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
339,0.6197080448436261,20873.0,fuzzy_connectedness,5929.0,0.16,8.0,403709.0,fuzzy,artery,11514739,11173893,0.7476732730865479,yes,both tolerable,yes,no,,,no,yes,no,yes,2.508512120090438,0.0,"(97, 169, 154)","(106, 132, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
810,0.6537235845858289,21589.0,fuzzy_connectedness,5584.0,0.16,8.0,500000.0,fuzzy,artery,13853646,13739348,0.7856849431991577,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
570,0.44023853749144587,16398.0,fuzzy_connectedness,4607.0,0.16,8.0,454228.0,fuzzy,artery,11105465,10825805,0.6444252729415894,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
899,0.7853960711103568,23680.0,fuzzy_connectedness,6989.0,0.16,8.0,323599.0,fuzzy,artery,10200437,9844640,0.7024462223052979,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 177)","(107, 124, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
606,0.0,,region_growing,,,,,fuzzy,artery,9629087,8406642,0.6787309050559998,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
364,0.46335890032416344,15216.0,fuzzy_connectedness,5462.0,0.16,8.0,500000.0,fuzzy,artery,10631369,10298576,0.6531336903572083,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(106, 170, 132)","(128, 142, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
813,0.6927696927696928,19402.0,fuzzy_connectedness,5270.0,0.16,8.0,437166.0,fuzzy,artery,11175066,11086471,0.7263168692588806,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
883,0.6074053584130246,24608.0,fuzzy_connectedness,5890.0,0.16,8.0,500000.0,fuzzy,artery,11689176,11450897,0.6719431281089783,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(136, 137, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
352,0.7053634292814247,25405.0,fuzzy_connectedness,6814.0,0.16,8.0,500000.0,fuzzy,artery,13019159,12822165,0.7497598528862,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 105)","(121, 112, 163)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
444,0.6110520094562648,36457.0,fuzzy_connectedness,9709.0,0.16,8.0,500000.0,fuzzy,artery,11352280,11001441,0.6539768576622009,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
434,0.487823517424088,19303.0,fuzzy_connectedness,5083.0,0.16,8.0,422645.0,fuzzy,artery,10136479,10009781,0.5913577675819397,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.5,"(95, 131, 146)","(113, 97, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
291,0.6820969503486516,23602.0,fuzzy_connectedness,5831.0,0.16,8.0,455621.0,fuzzy,artery,11322101,11135078,0.653607964515686,yes,both tolerable,yes,no,,,no,yes,no,no,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
705,0.16023800824677698,2399.0,fuzzy_connectedness,616.0,0.16,8.0,500000.0,fuzzy,artery,13259625,12900176,0.7562146782875061,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
219,0.7178451178451178,32364.0,fuzzy_connectedness,8453.0,0.16,8.0,481576.0,fuzzy,artery,12689795,12493703,0.7259922623634338,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418671,0.9111615960418671,"(95, 157, 173)","(118, 131, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
227,0.62959379402828,30991.0,fuzzy_connectedness,8165.0,0.16,8.0,500000.0,fuzzy,artery,9901468,8844648,0.5800915360450745,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8375058302035873,"(103, 161, 132)","(127, 141, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
512,0.6468925979385635,25945.0,fuzzy_connectedness,6820.0,0.16,8.0,334823.0,fuzzy,artery,12738975,12496301,0.7258830070495605,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 151, 206)","(109, 112, 237)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
