IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
434,0.4415949898925839,30505.0,region_growing,,,,,normal,artery,,,0.5913577675819397,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.8723540490615392,"(95, 131, 146)","(113, 97, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
291,0.6857787150523041,23883.0,region_growing,,,,,normal,artery,,,0.653607964515686,yes,both tolerable,yes,no,,,no,yes,no,no,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
705,0.1703071969367331,6222.0,region_growing,,,,,normal,artery,,,0.7562146782875061,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
219,0.7386102378829822,32448.0,region_growing,,,,,normal,artery,,,0.7259922623634338,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418672,0.9111615960418672,"(95, 157, 173)","(118, 131, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
227,0.5336847353800128,42275.0,region_growing,,,,,normal,artery,,,0.5800915360450745,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.085989782170288,"(104, 162, 132)","(124, 134, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
512,0.6575549918600689,29582.0,region_growing,,,,,normal,artery,,,0.7258830070495605,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 151, 206)","(109, 112, 237)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
769,0.7142423642720496,38131.0,region_growing,,,,,normal,artery,,,0.6577097773551941,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(101, 149, 121)","(118, 113, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
870,0.6616342880959548,23011.0,region_growing,,,,,normal,artery,,,0.7503250241279602,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
184,0.7025590896558639,20168.0,region_growing,,,,,normal,artery,,,0.6201319694519043,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
384,0.7493447808404881,22982.0,region_growing,,,,,normal,artery,,,0.7018526196479797,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
266,0.7141690035107863,21300.0,region_growing,,,,,normal,artery,,,0.657292902469635,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
764,0.758221085107984,53573.0,region_growing,,,,,normal,artery,,,0.6752715110778809,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(100, 185, 117)","(112, 134, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
73,0.6958174469595484,40503.0,region_growing,,,,,normal,artery,,,0.7418965697288513,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 155, 159)","(119, 126, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
960,0.7128824658462233,27013.0,region_growing,,,,,normal,artery,,,0.6131912469863892,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
857,0.6813698558459567,40545.0,region_growing,,,,,normal,artery,,,0.6936914324760437,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(85, 152, 143)","(103, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
483,0.5672790266698896,30110.0,region_growing,,,,,normal,artery,,,0.5666488409042358,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
214,0.7452327876300956,35971.0,region_growing,,,,,normal,artery,,,0.6884106397628784,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
209,0.7213866828244357,26023.0,region_growing,,,,,normal,artery,,,0.7150174975395203,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
239,0.7166237978997034,31338.0,region_growing,,,,,normal,artery,,,0.6482813358306885,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
464,0.3691056589621617,29385.0,region_growing,,,,,normal,artery,,,0.6226913928985596,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0,55.044200683910965,"(126, 133, 191)","(60, 82, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
470,0.3455452413200753,8062.0,region_growing,,,,,normal,artery,,,0.7306103706359863,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
982,0.4664253655711597,14683.0,region_growing,,,,,normal,artery,,,0.7265263795852661,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(94, 143, 110)","(89, 103, 89)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
403,0.6306935086940735,21840.0,region_growing,,,,,normal,artery,,,0.7462690472602844,yes,both tolerable,yes,no,,,no,yes,no,no,1.253121103485214,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
308,0.6844844511122224,24953.0,region_growing,,,,,normal,artery,,,0.7725326418876648,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
472,0.7068433775110444,35607.0,region_growing,,,,,normal,artery,,,0.6462184190750122,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
267,0.6668137163411779,30824.0,region_growing,,,,,normal,artery,,,0.6801138520240784,yes,both tolerable,yes,no,,,no,yes,no,yes,0.907898554441106,0.0,"(92, 135, 152)","(104, 102, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
117,0.6440557420043118,45139.0,region_growing,,,,,normal,artery,,,0.6597270369529724,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 156, 175)","(112, 116, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
507,0.6072186836518046,23520.0,region_growing,,,,,normal,artery,,,0.7356173396110535,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
590,0.5494478068259812,23748.0,region_growing,,,,,normal,artery,,,0.6534342169761658,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
646,0.6177477988610813,21517.0,region_growing,,,,,normal,artery,,,0.7349181771278381,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(94, 175, 168)","(113, 144, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
541,0.6660174350113878,34294.0,region_growing,,,,,normal,artery,,,0.7587096095085144,yes,both tolerable,yes,no,,,no,yes,no,yes,0.77734375,0.0,"(96, 174, 174)","(114, 144, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
869,0.6032638358257832,33430.0,region_growing,,,,,normal,artery,,,0.6552148461341858,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.0,"(93, 188, 162)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
862,0.654203570817054,30824.0,region_growing,,,,,normal,artery,,,0.7402725219726562,yes,both tolerable,yes,no,,,no,yes,no,yes,0.796875,0.0,"(85, 127, 193)","(98, 85, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
87,0.6808719079108498,25330.0,region_growing,,,,,normal,artery,,,0.7185863256454468,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(101, 162, 191)","(111, 122, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
957,0.6164320143786934,39629.0,region_growing,,,,,normal,artery,,,0.627887487411499,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.0,"(101, 161, 136)","(111, 116, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
317,0.6328222778473092,34553.0,region_growing,,,,,normal,artery,,,0.6755177974700928,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
981,0.6041275797373359,11156.0,region_growing,,,,,normal,artery,,,0.6838489174842834,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 160)","(108, 103, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
949,0.6879437053692253,25582.0,region_growing,,,,,normal,artery,,,0.6560330390930176,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(101, 152, 174)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
614,0.7185871668899807,26756.0,region_growing,,,,,normal,artery,,,0.6995468735694885,yes,both tolerable,yes,no,,,no,yes,no,no,1.650847061513517,1.8275990830056588,"(92, 134, 191)","(110, 100, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
116,0.1757938334100322,8305.0,region_growing,,,,,normal,artery,,,0.6980528831481934,yes,found but incorrect,yes,yes,,,no,no,no,no,1.811961126790528,22.734584406252075,"(121, 137, 183)","(106, 127, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
