IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
950,0.6326323618905944,0.3094871930847961,0.6326323618905944,0.32314516880579824,13934,3213,13934,region_growing,,,,,normal,,-283.0,836.5,percentile,10.75,11853107,11657843,275,131,131,0,144,274,0.4763636363636364,no,233659,yes,both tolerable,yes,no,,,no,yes,no,no,1.8559456623936523,1.1080675614343762,"(75, 177, 153)","(95, 150, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
815,0.4207536381577734,0.18179538615847543,0.4207536381577734,0.23895825199929796,19025,4688,19025,region_growing,,,,,normal,,-174.0,960.75,percentile,10.75,9069945,8712566,275,108,108,0,167,274,0.3927272727272727,no,319062,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8564224849081498,7.508596960838456,"(111, 179, 166)","(107, 145, 227)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
55,0.4951646600185229,0.22756748123302986,0.4951646600185229,0.26759717878549305,19635,4511,19635,region_growing,,,,,normal,,-422.25,783.25,percentile,10.75,12419182,11997698,275,155,155,0,120,274,0.5636363636363636,no,459765,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0771261697354833,16.698103489805362,"(104, 142, 177)","(131, 75, 111)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
516,0.7133657600876893,0.4111511123419182,0.7133657600876893,0.30221464774577106,33770,7881,33770,region_growing,,,,,normal,,-389.5,913.0,percentile,10.75,11740392,11452034,275,153,153,0,122,274,0.5563636363636364,no,457395,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.062100458460075,"(112, 139, 171)","(136, 116, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
424,0.6173882879757813,0.2972540153549056,0.6173882879757813,0.3201342726208757,27754,6794,27754,region_growing,,,,,normal,,-326.5,905.25,percentile,10.75,11110895,10813528,275,118,118,0,157,274,0.4290909090909091,no,300193,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 144, 156)","(107, 109, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
52,0.6774274543563256,0.3556962025316456,0.6774274543563256,0.32173125182468,27732,6734,27732,region_growing,,,,,normal,,-493.5,699.5,percentile,10.75,12017130,11584200,275,107,107,0,168,274,0.3890909090909091,no,178814,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 152, 162)","(116, 116, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
940,0.46401225114854516,0.2109720885466795,0.46401225114854516,0.2530401626018657,11891,2633,11891,region_growing,,,,,normal,,-136.0,556.5,percentile,10.75,10700121,10553071,231,97,97,0,134,230,0.4199134199134199,no,376610,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.07140287931785,"(104, 103, 178)","(104, 45, 156)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
484,0.7412418694879611,0.40682942743733347,0.7412418694879611,0.33441244205062765,32488,7927,32488,region_growing,,,,,normal,,-367.75,475.0,percentile,10.75,15056016,14907835,275,90,90,0,185,274,0.32727272727272727,no,132057,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(89, 155, 185)","(115, 134, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
104,0.7704491725768321,0.39022305121628975,0.7704491725768321,0.38022612136054235,21854,5288,21854,region_growing,,,,,normal,,-267.0,723.75,percentile,10.75,12019700,11308318,275,130,130,0,145,274,0.4727272727272727,no,272913,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,0.71875,"(101, 164, 173)","(113, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
238,0.7004199864122043,0.3701197678725769,0.7004199864122043,0.3303002185396274,32571,8302,32571,region_growing,,,,,normal,,-166.75,720.25,percentile,10.75,8728766,8595348,206,68,68,0,138,205,0.3300970873786408,no,143021,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 146, 150)","(115, 104, 185)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
586,0.6618214345614133,0.36840460115028756,0.6618214345614133,0.29341683341112573,28411,6742,28411,region_growing,,,,,normal,,-539.25,1013.5,percentile,10.75,9427846,8925108,206,112,112,0,94,205,0.5436893203883495,no,404689,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 176, 145)","(121, 142, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
495,0.7121516890492812,0.3691379645845495,0.7121516890492812,0.34301372446473166,34641,8141,34641,region_growing,,,,,normal,,-402.25,1029.0,percentile,10.75,12321142,12110952,275,108,108,0,167,274,0.3927272727272727,no,249145,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.8659637339268674,"(96, 169, 197)","(112, 140, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
532,0.4875414599380499,0.20233866193013617,0.4875414599380499,0.28520279800791376,12451,2994,12451,region_growing,,,,,normal,,-377.75,819.5,percentile,10.75,11337074,11092838,275,181,181,0,94,274,0.6581818181818182,no,918789,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.8948979188467532,"(94, 163, 172)","(113, 127, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
479,0.06562344888842446,0.02668326958996709,0.06562344888842446,0.03894017929845737,5674,1124,5674,region_growing,,,,,normal,,-162.0,946.75,percentile,10.75,10334304,9973201,247,96,96,0,150,245,0.38866396761133604,yes,163106,yes,found but incorrect,yes,yes,,,no,no,no,no,13.37435711893198,1.029961908617559,"(79, 151, 194)","(119, 112, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
8,0.21583705767757733,0.18698456005456687,0.21583705767757733,0.028852497623010454,130775,29482,130775,region_growing,,,,,normal,,-494.75,1031.75,percentile,10.75,8288404,7999395,275,114,114,0,161,274,0.41454545454545455,no,231510,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5089909983190133,18.973713007166527,"(99, 121, 196)","(100, 107, 234)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
953,0.5081397977970865,0.3407095830285296,0.5081397977970865,0.1674302147685569,74543,16323,74543,region_growing,,,,,normal,,-170.75,706.25,percentile,10.75,9741104,9457134,223,87,87,0,136,222,0.3901345291479821,no,180558,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 148, 148)","(113, 100, 187)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
4,0.7180177753837867,0.4052544438986227,0.7180177753837867,0.31276333148516405,46050,11901,46050,region_growing,,,,,normal,,-371.25,824.25,percentile,10.75,12212715,11827272,259,125,125,0,134,258,0.4826254826254826,no,270059,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 168, 155)","(114, 119, 192)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
617,0.7732654185022027,0.3985239852398524,0.7732654185022027,0.37474143326235027,35083,9597,35083,region_growing,,,,,normal,,-450.5,773.0,percentile,10.75,13916489,13677735,275,151,151,0,124,274,0.5490909090909091,no,301255,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(90, 194, 137)","(109, 156, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
94,0.404382183908046,0.1644074006228247,0.404382183908046,0.2399747832852213,7942,1938,7942,region_growing,,,,,normal,,-192.75,923.0,percentile,10.75,11479643,11313499,249,88,88,0,161,248,0.3534136546184739,no,156082,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,1.1377451873456221,"(92, 166, 177)","(113, 135, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
609,0.7376058723884811,0.37916134954216757,0.7376058723884811,0.3584445228463135,35529,9356,35529,region_growing,,,,,normal,,-490.25,1073.75,percentile,10.75,10839344,10393687,223,44,44,0,179,222,0.19730941704035873,no,70423,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(112, 166, 201)","(129, 130, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
633,0.6845429774585088,0.38169028982441294,0.6845429774585088,0.30285268763409584,35061,8285,35061,region_growing,,,,,normal,,-173.5,889.75,percentile,10.75,10835890,10558612,275,109,109,0,166,274,0.39636363636363636,no,184981,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8500919067959652,"(96, 150, 173)","(110, 117, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
576,0.38698244451805236,0.22395183598199273,0.38698244451805236,0.16303060853605963,30678,7172,30678,region_growing,,,,,normal,,-159.75,674.25,percentile,10.75,11170025,11077293,239,111,111,0,128,238,0.46443514644351463,no,247308,yes,found but incorrect,yes,yes,,,no,no,no,no,21.33985626315302,0.5,"(73, 167, 173)","(113, 128, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
621,0.7270716750996884,0.37030601950453984,0.7270716750996884,0.35676565559514856,30855,6853,30855,region_growing,,,,,normal,,-390.25,761.75,percentile,10.75,12581650,12175250,275,119,119,0,156,274,0.43272727272727274,no,287023,yes,both tolerable,yes,no,,,no,yes,no,yes,2.203125,0.0,"(91, 177, 197)","(102, 130, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
735,0.6386978178368121,0.31926702071671215,0.6386978178368121,0.3194307971201,33460,7806,33460,region_growing,,,,,normal,,-452.5,1194.0,percentile,10.75,11583996,11339779,275,128,128,0,147,274,0.46545454545454545,no,223583,yes,both tolerable,yes,no,,,no,yes,no,no,0.9707090197255626,2.3204637471749314,"(103, 167, 172)","(114, 134, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
501,0.4639978031892984,0.25246211543738756,0.4639978031892984,0.21153568775191084,23672,5486,23672,region_growing,,,,,normal,,-442.0,919.5,percentile,10.75,12118724,11787362,275,90,90,0,185,274,0.32727272727272727,no,198842,yes,found but incorrect,yes,yes,,,no,no,no,no,2.07219843346535,29.42380420520518,"(116, 154, 233)","(103, 134, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
506,0.7629506345290813,0.4226909973398049,0.7629506345290813,0.3402596371892764,33888,9448,33888,region_growing,,,,,normal,,-360.0,784.0,percentile,10.75,12506856,12289952,241,114,114,0,127,240,0.4730290456431535,no,223538,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.2430041046197564,"(105, 159, 133)","(114, 135, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
303,0.3498196805770222,0.14760270180489427,0.3498196805770222,0.2022169787721279,6676,1446,6676,region_growing,,,,,normal,,-395.75,755.25,percentile,10.75,9545861,9408512,187,79,79,0,108,186,0.42245989304812837,no,330706,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,5.877931553336014,"(102, 145, 140)","(145, 100, 131)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
415,0.594542436991007,0.2708901922071889,0.594542436991007,0.32365224478381804,22520,5144,22520,region_growing,,,,,normal,,-509.5,774.0,percentile,10.75,10838684,10424118,223,55,55,0,168,222,0.24663677130044842,no,95932,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 150, 180)","(113, 106, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
754,0.20300838743963584,0.07090786819098857,0.20300838743963584,0.13210051924864727,7814,1710,7814,region_growing,,,,,normal,,-229.5,663.25,percentile,10.75,9470479,8388969,275,184,184,0,91,274,0.6690909090909091,no,549888,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.208963503543675,"(88, 164, 210)","(131, 117, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
29,0.723496096296189,0.4378191148171905,0.723496096296189,0.28567698147899856,40007,9945,40007,region_growing,,,,,normal,,-503.75,671.75,percentile,10.75,9697118,9398362,206,100,100,0,106,205,0.4854368932038835,no,184035,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 160, 123)","(122, 127, 160)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
17,0.6346231972374569,0.32466439591264273,0.6346231972374569,0.3099588013248141,19179,4750,19179,region_growing,,,,,normal,,-155.0,1067.25,percentile,10.75,11346017,11264099,275,131,131,0,144,274,0.4763636363636364,no,244679,yes,both tolerable,yes,no,,,no,yes,no,no,1.7900004364524607,1.3185315281118613,"(96, 165, 151)","(102, 126, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
231,0.6918041676349833,0.32315068906245287,0.6918041676349833,0.36865347857253045,24088,5613,24088,region_growing,,,,,normal,,-279.75,855.25,percentile,10.75,10557752,10369617,275,117,117,0,158,274,0.4254545454545455,no,199109,yes,both tolerable,yes,no,,,no,yes,no,no,1.741631252287726,0.8981402361485997,"(92, 154, 177)","(112, 122, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
370,0.4541699309166014,0.19292636627035667,0.4541699309166014,0.26124356464624476,10315,2251,10315,region_growing,,,,,normal,,-355.75,1068.5,percentile,10.75,7878637,7689238,206,75,75,0,131,205,0.3640776699029126,no,108404,yes,found but incorrect,yes,yes,,,no,no,no,no,13.00006103501297,2.891057822325809,"(92, 149, 156)","(123, 132, 169)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
664,0.6599430287166064,0.3566189311910583,0.6599430287166064,0.30332409752554806,24449,6849,24449,region_growing,,,,,normal,,-504.75,780.75,percentile,10.75,10032812,9903224,206,63,63,0,143,205,0.3058252427184466,no,159699,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.248134263342745,"(101, 149, 139)","(108, 110, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
799,0.6915015657458221,0.33035758081130134,0.6915015657458221,0.36114398493452077,30953,7221,30953,region_growing,,,,,normal,,-280.75,857.0,percentile,10.75,10398545,10066319,275,87,87,0,188,274,0.31636363636363635,no,139072,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,0.7265625,"(100, 173, 209)","(120, 138, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
554,0.5629178085700381,0.313902178456965,0.5629178085700381,0.24901563011307315,22372,4858,22372,region_growing,,,,,normal,,-594.75,1057.25,percentile,10.75,11170678,10589142,275,231,231,0,44,274,0.84,no,632369,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.377017694768057,"(93, 154, 215)","(119, 133, 237)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
406,0.635706653492193,0.3333629434860625,0.635706653492193,0.30234371000613053,41522,10772,41522,region_growing,,,,,normal,,-126.25,543.25,percentile,10.75,10576380,10402078,243,108,108,0,135,242,0.4444444444444444,no,193550,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.0,"(103, 166, 157)","(128, 134, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
535,0.5433350476330419,0.2944802635568042,0.5433350476330419,0.24885478407623768,43337,11148,43337,region_growing,,,,,normal,,-370.25,695.75,percentile,10.75,9759398,8796544,253,137,137,0,116,252,0.541501976284585,no,422384,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(100, 156, 159)","(142, 134, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
739,0.5570353559483995,0.2539102535537632,0.5570353559483995,0.3031251023946363,14474,3427,14474,region_growing,,,,,normal,,-513.75,1002.0,percentile,10.75,10315223,10084146,227,61,61,0,166,226,0.2687224669603524,no,94670,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.731364903785337,"(104, 169, 184)","(138, 132, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
218,0.0,0.0,0.0,0.0,643,85,643,region_growing,,,,,normal,,-544.25,885.5,percentile,10.75,12668420,12059949,275,24,24,0,251,274,0.08727272727272728,no,31375,yes,found but incorrect,yes,yes,,,no,no,no,no,66.97311146498838,70.16437913997142,"(32, 128, 246)","(43, 106, 265)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
731,0.18475713027572657,0.15020117833021987,0.18475713027572657,0.0345559519455067,258134,74258,258134,region_growing,,,,,normal,,-524.25,922.75,percentile,10.75,13219807,12908155,275,116,116,0,159,274,0.4218181818181818,no,201480,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71484375,0.0,"(102, 151, 189)","(113, 104, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
379,0.7203315188356412,0.4052470648647387,0.7203315188356412,0.31508445397090246,35806,9392,35806,region_growing,,,,,normal,,-253.25,679.5,percentile,10.75,11210185,10936170,275,128,128,0,147,274,0.46545454545454545,no,336629,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(100, 142, 189)","(127, 101, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
749,0.7715029934403426,0.4156897723411485,0.7715029934403426,0.35581322109919405,36420,10181,36420,region_growing,,,,,normal,,-328.75,686.75,percentile,10.75,13030996,12792293,275,113,113,0,162,274,0.4109090909090909,no,239573,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054443,"(89, 150, 180)","(110, 125, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
665,0.6613733531105488,0.3762719703977798,0.6613733531105488,0.28510138271276897,25845,5945,25845,region_growing,,,,,normal,,-565.25,1111.5,percentile,10.75,9006918,8436142,206,65,65,0,141,205,0.3155339805825243,no,140255,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 180, 140)","(113, 148, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
1,0.6960323700308743,0.3519647492002173,0.6960323700308743,0.34406762083065695,25188,6175,25188,region_growing,,,,,normal,,-269.25,666.25,percentile,10.75,11742780,11317951,275,171,171,0,104,274,0.6218181818181818,no,336654,yes,both tolerable,yes,no,,,no,yes,no,no,0.904640610291768,1.4617623841028764,"(100, 180, 125)","(113, 146, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
383,0.6046537488532429,0.2799145299145299,0.6046537488532429,0.32473921893871294,17041,3534,17041,region_growing,,,,,normal,,-531.5,840.0,percentile,10.75,13479088,13015576,275,135,135,0,140,274,0.4909090909090909,no,251393,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0385630848677416,0.0,"(95, 152, 154)","(117, 114, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
