IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
240,0.27663207671088924,5018.0,fuzzy_connectedness,1561.0,0.16,8.0,418159.0,normal,artery,,,0.6618772745132446,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 173, 165)","(123, 131, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
979,0.6756423824973541,30686.0,fuzzy_connectedness,8485.0,0.16,8.0,428796.0,normal,artery,,,0.7060736417770386,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(91, 175, 163)","(111, 138, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
485,0.6598159875731867,30271.0,fuzzy_connectedness,8864.0,0.16,8.0,496231.0,normal,artery,,,0.7836111187934875,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.464617783818112,"(103, 161, 182)","(119, 129, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
946,0.26719871081609947,5017.0,fuzzy_connectedness,1215.0,0.16,8.0,500000.0,normal,artery,,,0.7961139678955078,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(102, 157, 194)","(121, 123, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
514,0.5695197011941712,7105.0,fuzzy_connectedness,1857.0,0.16,8.0,421771.0,normal,artery,,,0.7016088962554932,yes,both tolerable,yes,no,,,no,yes,no,no,1.5,1.4577379737113252,"(83, 183, 131)","(96, 156, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
377,0.6384265059761749,25222.0,fuzzy_connectedness,6945.0,0.16,8.0,372470.0,normal,artery,,,0.6645453572273254,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(95, 171, 171)","(117, 127, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
726,0.5853126349523832,21589.0,fuzzy_connectedness,5630.0,0.16,8.0,340287.0,normal,artery,,,0.7127639055252075,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 155, 119)","(122, 124, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
152,0.7093600190079526,36669.0,fuzzy_connectedness,10403.0,0.16,8.0,500000.0,normal,artery,,,0.6724193096160889,yes,both tolerable,yes,no,,,no,yes,no,no,1.7833218487996636,1.4457241812334485,"(106, 173, 190)","(118, 145, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
895,0.6746095460516713,27422.0,fuzzy_connectedness,7447.0,0.16,8.0,345819.0,normal,artery,,,0.8092113733291626,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1855002178833889,0.0,"(92, 150, 123)","(106, 113, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
634,0.749388493034138,19310.0,fuzzy_connectedness,5431.0,0.16,8.0,500000.0,normal,artery,,,0.6998034715652466,yes,both tolerable,yes,no,,,no,yes,no,no,1.9445436482630056,1.213530489934225,"(114, 162, 170)","(138, 134, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
79,0.8163049351585014,44139.0,fuzzy_connectedness,14472.0,0.16,8.0,480538.0,normal,artery,,,0.743831217288971,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1476799159404703,"(94, 151, 114)","(114, 117, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
683,0.6348849014544572,18494.0,fuzzy_connectedness,6247.0,0.16,8.0,500000.0,normal,artery,,,0.691669225692749,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,23.199126338951324,"(79, 163, 163)","(141, 79, 130)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
684,0.6521264628351718,31441.0,fuzzy_connectedness,8204.0,0.16,8.0,500000.0,normal,artery,,,0.7489075064659119,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823873,"(102, 144, 166)","(113, 122, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
878,0.6507140775284174,36795.0,fuzzy_connectedness,10458.0,0.16,8.0,500000.0,normal,artery,,,0.668243408203125,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(94, 170, 165)","(131, 141, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
70,0.6435289221806075,44396.0,fuzzy_connectedness,11533.0,0.16,8.0,500000.0,normal,artery,,,0.6946380138397217,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(86, 148, 142)","(104, 114, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
367,0.6914706743437103,39713.0,fuzzy_connectedness,12615.0,0.16,8.0,500000.0,normal,artery,,,0.7185625433921814,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.008663486974921,"(93, 171, 138)","(109, 142, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
719,0.5028471842259914,19550.0,fuzzy_connectedness,5188.0,0.16,8.0,462954.0,normal,artery,,,0.6816949844360352,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(103, 154, 178)","(120, 121, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
381,0.6023518510948507,36967.0,fuzzy_connectedness,10224.0,0.16,8.0,500000.0,normal,artery,,,0.7402384281158447,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 161, 177)","(102, 119, 200)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
378,0.6592754058929645,28028.0,fuzzy_connectedness,7213.0,0.16,8.0,500000.0,normal,artery,,,0.6251031160354614,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(89, 167, 166)","(98, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
423,0.7328787533523813,27762.0,fuzzy_connectedness,8122.0,0.16,8.0,359601.0,normal,artery,,,0.7129437923431396,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(88, 155, 170)","(110, 108, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
53,0.6768168649448314,31136.0,fuzzy_connectedness,8564.0,0.16,8.0,500000.0,normal,artery,,,0.6721348166465759,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(110, 142, 170)","(124, 111, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
198,0.6148229703888277,14911.0,fuzzy_connectedness,3792.0,0.16,8.0,500000.0,normal,artery,,,0.6353847980499268,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3010962485981548,"(113, 166, 169)","(121, 131, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
99,0.6562861433824164,26350.0,fuzzy_connectedness,7292.0,0.16,8.0,358428.0,normal,artery,,,0.6432620286941528,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.9341411183040013,"(99, 130, 193)","(109, 97, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
536,0.7383537798408488,24727.0,fuzzy_connectedness,7238.0,0.16,8.0,459437.0,normal,artery,,,0.6823216676712036,yes,both tolerable,yes,no,,,no,yes,no,no,1.2004078489856063,0.6640625,"(97, 153, 159)","(111, 110, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
425,0.6692010115050324,26633.0,fuzzy_connectedness,7842.0,0.16,8.0,500000.0,normal,artery,,,0.7575395703315735,yes,both tolerable,yes,no,,,no,yes,no,no,2.0660776262794434,0.8852031375489823,"(94, 177, 172)","(106, 141, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
327,0.3941232636215234,9772.0,fuzzy_connectedness,2564.0,0.16,8.0,367693.0,normal,artery,,,0.5644807815551758,yes,found but incorrect,yes,yes,,,no,no,no,yes,31.164203757278884,0.0,"(134, 172, 152)","(104, 129, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
331,0.0,830.0,fuzzy_connectedness,121.0,0.16,8.0,349701.0,normal,artery,,,0.7020729780197144,yes,found but incorrect,yes,yes,,,no,no,no,no,58.87777515520234,46.840765656322354,"(42, 110, 259)","(70, 99, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
820,0.6861749063938375,19982.0,fuzzy_connectedness,5302.0,0.16,8.0,500000.0,normal,artery,,,0.7070543766021729,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 168, 178)","(116, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
708,0.686010760953113,42641.0,fuzzy_connectedness,11027.0,0.16,8.0,492541.0,normal,artery,,,0.724834680557251,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
543,0.6476068226462065,24705.0,fuzzy_connectedness,6787.0,0.16,8.0,396136.0,normal,artery,,,0.5437608957290649,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 162, 149)","(112, 122, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
701,0.4620162171487722,19114.0,fuzzy_connectedness,4875.0,0.16,8.0,380073.0,normal,artery,,,0.6909886002540588,yes,found but incorrect,yes,yes,,,no,no,no,no,17.951147118257598,1.1855002178833889,"(69, 140, 200)","(103, 109, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
438,0.6953012662924997,19610.0,fuzzy_connectedness,5749.0,0.16,8.0,500000.0,normal,artery,,,0.770794153213501,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
572,0.6191691677652801,16590.0,fuzzy_connectedness,4210.0,0.16,8.0,329810.0,normal,artery,,,0.6294883489608765,yes,both tolerable,yes,no,,,no,yes,no,no,2.287128555908041,0.9341411183040013,"(91, 118, 166)","(117, 97, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
86,0.0,,region_growing,,,,,normal,artery,,,0.519824206829071,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
221,0.47888883031996204,14397.0,fuzzy_connectedness,3779.0,0.16,8.0,353675.0,normal,artery,,,0.6346282958984375,yes,found but incorrect,yes,yes,,,no,no,no,no,12.076662594398558,1.6191488709832242,"(99, 136, 134)","(95, 112, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
418,0.39715637933424425,15268.0,fuzzy_connectedness,4054.0,0.16,8.0,291906.0,normal,artery,,,0.6086668968200684,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2177605157945157,7.8515625,"(107, 103, 173)","(133, 73, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
427,0.4928053276251635,6099.0,fuzzy_connectedness,1579.0,0.16,8.0,486033.0,normal,artery,,,0.816933810710907,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
947,0.710071981382259,35369.0,fuzzy_connectedness,10303.0,0.16,8.0,347653.0,normal,artery,,,0.7065420746803284,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
773,0.6273847712307952,26143.0,fuzzy_connectedness,6806.0,0.16,8.0,500000.0,normal,artery,,,0.6552680134773254,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
952,0.7133802671511448,24694.0,fuzzy_connectedness,6609.0,0.16,8.0,363442.0,normal,artery,,,0.8075137138366699,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
845,0.6622014406672564,26744.0,fuzzy_connectedness,6537.0,0.16,8.0,500000.0,normal,artery,,,0.6726964712142944,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
69,0.7634187849482698,37318.0,fuzzy_connectedness,12122.0,0.16,8.0,371682.0,normal,artery,,,0.6205263733863831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
278,0.1796302246108012,7577.0,fuzzy_connectedness,1980.0,0.16,8.0,500000.0,normal,artery,,,0.618151843547821,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,16.506841917160443,"(134, 129, 203)","(158, 78, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
290,0.675070163553663,19892.0,fuzzy_connectedness,4953.0,0.16,8.0,500000.0,normal,artery,,,0.7844287157058716,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
466,0.7270717824973751,27276.0,fuzzy_connectedness,7482.0,0.16,8.0,469380.0,normal,artery,,,0.7559813261032104,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
398,0.4216116756575921,15138.0,fuzzy_connectedness,4009.0,0.16,8.0,500000.0,normal,artery,,,0.7045174241065979,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
286,0.5138023439770122,21614.0,fuzzy_connectedness,6222.0,0.16,8.0,445012.0,normal,artery,,,0.6317331790924072,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(92, 170, 171)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
650,0.0,181.0,fuzzy_connectedness,8.0,0.16,8.0,497091.0,normal,artery,,,0.7547515630722046,yes,found but incorrect,yes,yes,,,no,no,no,no,16.349306405664098,23.30689652830788,"(124, 159, 218)","(107, 100, 220)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
169,0.6112585871261483,26501.0,fuzzy_connectedness,7532.0,0.16,8.0,500000.0,normal,artery,,,0.7755584120750427,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
124,0.6087936033091426,29658.0,fuzzy_connectedness,7169.0,0.16,8.0,500000.0,normal,artery,,,0.6196017265319824,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
580,0.658355235078734,24554.0,fuzzy_connectedness,5976.0,0.16,8.0,422075.0,normal,artery,,,0.6749426126480103,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.69140625,"(88, 162, 155)","(106, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
724,0.0,135.0,fuzzy_connectedness,8.0,0.16,8.0,479953.0,normal,artery,,,0.7197105288505554,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
60,0.7675587301161871,37624.0,fuzzy_connectedness,11017.0,0.16,8.0,415432.0,normal,artery,,,0.6747159957885742,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
851,0.7232847752122353,31282.0,fuzzy_connectedness,8741.0,0.16,8.0,318736.0,normal,artery,,,0.7778218984603882,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8312514685137404,"(93, 145, 158)","(122, 112, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
635,0.35703307577320675,22537.0,fuzzy_connectedness,6814.0,0.16,8.0,500000.0,normal,artery,,,0.7305471897125244,yes,found but incorrect,yes,yes,,,no,no,no,no,1.127831181439902,48.315314957307564,"(110, 142, 224)","(61, 90, 178)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
247,0.35312707917498337,9127.0,fuzzy_connectedness,2443.0,0.16,8.0,463217.0,normal,artery,,,0.7120367884635925,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.609587678861281,0.0,"(167, 196, 85)","(101, 154, 121)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
925,0.46290494493071926,10785.0,fuzzy_connectedness,2838.0,0.16,8.0,486774.0,normal,artery,,,0.8221081495285034,yes,found but incorrect,yes,yes,,,no,no,no,no,7.4367552312242085,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
544,0.725437693099897,20225.0,fuzzy_connectedness,5659.0,0.16,8.0,500000.0,normal,artery,,,0.6909430027008057,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1626197014985167,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
840,0.6563474644796119,23489.0,fuzzy_connectedness,6058.0,0.16,8.0,500000.0,normal,artery,,,0.7222849130630493,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069486,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
157,0.13657473471188022,10045.0,fuzzy_connectedness,2815.0,0.16,8.0,469192.0,normal,artery,,,0.6589207649230957,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3125,36.107113327050946,"(107, 159, 176)","(44, 111, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
225,0.7128406521480424,33430.0,fuzzy_connectedness,9255.0,0.16,8.0,434423.0,normal,artery,,,0.5942577123641968,yes,both tolerable,yes,no,,,no,yes,no,no,2.07421875,1.6516787225544387,"(111, 157, 181)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
931,0.1557615894039735,1439.0,fuzzy_connectedness,342.0,0.16,8.0,473430.0,normal,artery,,,0.7834453582763672,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
843,0.5121015433434299,12417.0,fuzzy_connectedness,3476.0,0.16,8.0,342335.0,normal,artery,,,0.7657926082611084,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(102, 172, 152)","(113, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
689,0.5747826086956521,17589.0,fuzzy_connectedness,4614.0,0.16,8.0,326496.0,normal,artery,,,0.6480832099914551,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
397,0.38912661591820186,11550.0,fuzzy_connectedness,3191.0,0.16,8.0,484625.0,normal,artery,,,0.7039061784744263,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,3.674103794980357,"(105, 166, 111)","(103, 121, 138)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
697,0.7019649839364431,20461.0,fuzzy_connectedness,5183.0,0.16,8.0,500001.0,normal,artery,,,0.706756591796875,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 190, 206)","(130, 154, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
