IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
784,0.297499898699299,27571.0,fuzzy_connectedness,8700.0,0.16,8.0,374574.0,normal,artery,,,0.6229647397994995,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,55.157658251542415,"(116, 100, 174)","(45, 55, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
386,0.2228453578406541,10184.0,fuzzy_connectedness,2794.0,0.16,8.0,438020.0,normal,artery,,,0.6706801652908325,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(84, 158, 105)","(115, 131, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
593,0.0,3819.0,fuzzy_connectedness,865.0,0.16,8.0,494182.0,normal,artery,,,0.529078483581543,yes,found but incorrect,yes,yes,,,no,no,no,no,52.94936528820556,43.01331797328926,"(75, 133, 271)","(105, 120, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
255,0.4779213785675821,13401.0,fuzzy_connectedness,3388.0,0.16,8.0,461958.0,normal,artery,,,0.6310412883758545,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(121, 165, 178)","(127, 121, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
432,0.4718172425668694,16470.0,fuzzy_connectedness,4619.0,0.16,8.0,500000.0,normal,artery,,,0.7602226734161377,yes,both tolerable,yes,no,,,no,yes,no,no,1.4609375,1.7081928970794875,"(99, 148, 111)","(106, 115, 139)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
573,0.6958423432278357,18727.0,fuzzy_connectedness,4927.0,0.16,8.0,384668.0,normal,artery,,,0.6607912182807922,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2430041046197564,"(96, 163, 166)","(116, 130, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
288,0.6026413242314728,21690.0,fuzzy_connectedness,5326.0,0.16,8.0,479808.0,normal,artery,,,0.6129477024078369,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(103, 145, 191)","(120, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
31,0.6391235765682058,21426.0,fuzzy_connectedness,5572.0,0.16,8.0,500000.0,normal,artery,,,0.728711724281311,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.8532541254157887,"(90, 181, 174)","(110, 142, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
19,0.3610189491219546,41144.0,fuzzy_connectedness,11440.0,0.16,8.0,500000.0,normal,artery,,,0.5985429286956787,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,57.555993059247385,"(101, 136, 197)","(58, 38, 190)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
987,0.6874970357512118,48881.0,fuzzy_connectedness,15172.0,0.16,8.0,500000.0,normal,artery,,,0.7393401265144348,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(110, 178, 196)","(131, 138, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
910,0.681470189701897,32303.0,fuzzy_connectedness,8354.0,0.16,8.0,475792.0,normal,artery,,,0.7799694538116455,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(100, 144, 192)","(118, 111, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
951,0.0,846.0,fuzzy_connectedness,167.0,0.16,8.0,492283.0,normal,artery,,,0.6957709789276123,yes,found but incorrect,yes,yes,,,no,no,no,no,46.830812506297605,55.10345383911974,"(46, 152, 257)","(34, 124, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
41,0.6014873265022281,41078.0,fuzzy_connectedness,11260.0,0.16,8.0,500000.0,normal,artery,,,0.6481154561042786,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.0,"(96, 155, 132)","(114, 121, 163)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
223,0.5356761189949549,16039.0,fuzzy_connectedness,4147.0,0.16,8.0,473893.0,normal,artery,,,0.6781598925590515,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 129)","(128, 133, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
658,0.6354799888912889,15279.0,fuzzy_connectedness,4072.0,0.16,8.0,500000.0,normal,artery,,,0.6916968822479248,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(106, 190, 153)","(122, 150, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
548,0.3900793436606034,13793.0,fuzzy_connectedness,3805.0,0.16,8.0,472327.0,normal,artery,,,0.6089538335800171,yes,found but incorrect,yes,yes,,,no,no,no,no,1.967649121771016,29.364662461694632,"(131, 108, 213)","(84, 74, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
431,0.6357846789725998,39599.0,fuzzy_connectedness,10744.0,0.16,8.0,500000.0,normal,artery,,,0.5868170261383057,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(113, 161, 216)","(127, 117, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
277,0.6971605347475417,25523.0,fuzzy_connectedness,7065.0,0.16,8.0,437676.0,normal,artery,,,0.6957061290740967,yes,both tolerable,yes,no,,,no,yes,no,no,3.984375,1.506658398990959,"(94, 122, 186)","(102, 91, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
717,0.7107252612169638,32772.0,fuzzy_connectedness,9148.0,0.16,8.0,401907.0,normal,artery,,,0.7165627479553223,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.8948979188467532,"(97, 155, 168)","(109, 118, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
624,0.7335069150914686,45523.0,fuzzy_connectedness,13564.0,0.16,8.0,500000.0,normal,artery,,,0.6892731189727783,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 167, 186)","(137, 128, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
91,0.4591639040771516,13470.0,fuzzy_connectedness,4236.0,0.16,8.0,476764.0,normal,artery,,,0.6295254230499268,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 180, 171)","(112, 138, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
151,0.700511984748082,33162.0,fuzzy_connectedness,9067.0,0.16,8.0,352115.0,normal,artery,,,0.7016648650169373,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 125)","(96, 140, 176)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
394,0.7001931948113393,25849.0,fuzzy_connectedness,6940.0,0.16,8.0,480455.0,normal,artery,,,0.7047765851020813,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 187, 201)","(117, 144, 235)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
185,0.5856745535894232,21806.0,fuzzy_connectedness,5710.0,0.16,8.0,457387.0,normal,artery,,,0.7163980007171631,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6165646445471953,0.0,"(100, 135, 149)","(115, 101, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
38,0.696090395480226,19111.0,fuzzy_connectedness,5616.0,0.16,8.0,489712.0,normal,artery,,,0.7027239203453064,yes,both tolerable,yes,no,,,no,yes,no,yes,1.252347648933419,0.0,"(100, 155, 145)","(116, 120, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
976,0.6164692611393119,25878.0,fuzzy_connectedness,6550.0,0.16,8.0,500000.0,normal,artery,,,0.6275461316108704,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(97, 177, 199)","(120, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
368,0.6923733823819221,30835.0,fuzzy_connectedness,8494.0,0.16,8.0,409291.0,normal,artery,,,0.7461723685264587,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(57, 146, 140)","(107, 121, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
348,0.2492381622128457,12986.0,fuzzy_connectedness,3061.0,0.16,8.0,500000.0,normal,artery,,,0.5935218930244446,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5089909983190133,33.61881559429021,"(96, 119, 232)","(110, 83, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
930,0.5010703421339242,17935.0,fuzzy_connectedness,5284.0,0.16,8.0,492602.0,normal,artery,,,0.8037912845611572,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 171, 159)","(118, 129, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
64,0.5942030996350922,34843.0,fuzzy_connectedness,10266.0,0.16,8.0,500000.0,normal,artery,,,0.548079252243042,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 151, 160)","(117, 98, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
494,0.3372048430395004,17175.0,fuzzy_connectedness,4725.0,0.16,8.0,422578.0,normal,artery,,,0.6457894444465637,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.85865675136145,"(97, 165, 183)","(110, 67, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
852,0.6126589669202839,22104.0,fuzzy_connectedness,6294.0,0.16,8.0,500000.0,normal,artery,,,0.8254695534706116,yes,both tolerable,yes,no,,,no,yes,no,no,1.960069684716672,0.75390625,"(76, 162, 173)","(90, 128, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
611,0.7189112903225806,24087.0,fuzzy_connectedness,6714.0,0.16,8.0,413070.0,normal,artery,,,0.6197046637535095,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 163, 134)","(115, 129, 160)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
890,0.7417705623822765,23083.0,fuzzy_connectedness,6273.0,0.16,8.0,314724.0,normal,artery,,,0.7902199625968933,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.0746343451354567,"(104, 138, 177)","(109, 95, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
333,0.6559042487558097,24250.0,fuzzy_connectedness,6217.0,0.16,8.0,500000.0,normal,artery,,,0.7518742084503174,yes,both tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,1.0,"(84, 140, 230)","(112, 105, 260)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
619,0.6585956416464891,28726.0,fuzzy_connectedness,8464.0,0.16,8.0,500000.0,normal,artery,,,0.7172940969467163,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,0.8500919067959652,"(101, 169, 170)","(115, 133, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
119,0.6837764886589022,33309.0,fuzzy_connectedness,8728.0,0.16,8.0,500000.0,normal,artery,,,0.7453826069831848,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 157, 144)","(117, 117, 186)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
125,0.606672760511883,28294.0,fuzzy_connectedness,7780.0,0.16,8.0,423887.0,normal,artery,,,0.7337540984153748,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8787673501354397,"(85, 163, 129)","(100, 118, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
654,0.6071363108694324,15531.0,fuzzy_connectedness,4083.0,0.16,8.0,500000.0,normal,artery,,,0.6994596719741821,yes,both tolerable,yes,no,,,no,yes,no,no,1.1228821210672562,0.8691559865215507,"(105, 161, 156)","(100, 126, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
107,0.6466811063617719,24779.0,fuzzy_connectedness,6425.0,0.16,8.0,500000.0,normal,artery,,,0.6425675749778748,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
298,0.6761494486439622,19541.0,fuzzy_connectedness,4596.0,0.16,8.0,413688.0,normal,artery,,,0.6943733096122742,yes,both tolerable,yes,no,,,no,yes,no,no,1.859375,1.9946522742855457,"(78, 179, 168)","(93, 146, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
837,0.467669373877151,31876.0,fuzzy_connectedness,10497.0,0.16,8.0,470240.0,normal,artery,,,0.5964166522026062,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,46.05818013156024,"(95, 177, 193)","(50, 77, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
365,0.6513253132331652,29076.0,fuzzy_connectedness,8105.0,0.16,8.0,483690.0,normal,artery,,,0.7444155216217041,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(100, 170, 152)","(119, 136, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
147,0.7182387904253982,26826.0,fuzzy_connectedness,7104.0,0.16,8.0,500000.0,normal,artery,,,0.5959234833717346,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1926287273288363,"(98, 159, 176)","(114, 121, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
587,0.5878558544427888,62938.0,fuzzy_connectedness,17687.0,0.16,8.0,500000.0,normal,artery,,,0.6163325905799866,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.637273362178717,"(106, 164, 204)","(120, 131, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
287,0.7226246271836387,19654.0,fuzzy_connectedness,5367.0,0.16,8.0,477672.0,normal,artery,,,0.7200237512588501,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 179, 212)","(123, 134, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
642,0.7154581266413773,26714.0,fuzzy_connectedness,7275.0,0.16,8.0,500000.0,normal,artery,,,0.6489408612251282,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(97, 189, 180)","(105, 140, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
721,0.6316705565884726,24677.0,fuzzy_connectedness,6314.0,0.16,8.0,500000.0,normal,artery,,,0.6089013814926147,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4577379737113252,0.0,"(110, 152, 181)","(125, 119, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
695,0.3602946939415314,7566.0,fuzzy_connectedness,1958.0,0.16,8.0,288495.0,normal,artery,,,0.7830061912536621,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1855002178833889,9.36214124656871,"(108, 116, 187)","(133, 69, 168)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
879,0.7012523779327837,23524.0,fuzzy_connectedness,6686.0,0.16,8.0,377064.0,normal,artery,,,0.7476601004600525,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,0.5,"(92, 148, 194)","(108, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
161,0.7607127363871528,32339.0,fuzzy_connectedness,8666.0,0.16,8.0,397792.0,normal,artery,,,0.6774561405181885,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(81, 174, 185)","(109, 140, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
588,0.7592216607140211,35456.0,fuzzy_connectedness,10122.0,0.16,8.0,500000.0,normal,artery,,,0.7016794085502625,yes,both tolerable,yes,no,,,no,yes,no,yes,1.658151362928853,0.0,"(90, 146, 120)","(105, 105, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
195,0.4813053941421611,13276.0,fuzzy_connectedness,3207.0,0.16,8.0,432558.0,normal,artery,,,0.7631412148475647,yes,found but incorrect,yes,yes,,,no,no,no,no,8.452193513834885,1.739843048383334,"(107, 154, 132)","(102, 129, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
542,0.6731790916880891,21177.0,fuzzy_connectedness,5015.0,0.16,8.0,455826.0,normal,artery,,,0.7683947682380676,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
63,0.6515045197506913,25422.0,fuzzy_connectedness,6685.0,0.16,8.0,313096.0,normal,artery,,,0.5682220458984375,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(97, 133, 147)","(116, 106, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
766,0.6198416479502711,34887.0,fuzzy_connectedness,9913.0,0.16,8.0,431810.0,normal,artery,,,0.7789317965507507,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.52197445773574,"(94, 161, 170)","(118, 111, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
361,0.3879061685490877,7744.0,fuzzy_connectedness,1990.0,0.16,8.0,500000.0,normal,artery,,,0.810412585735321,yes,found but incorrect,yes,yes,,,no,no,no,no,26.434765541302475,1.237942333351245,"(98, 160, 231)","(124, 139, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
359,0.44307632170429,6834.0,fuzzy_connectedness,1869.0,0.16,8.0,487611.0,normal,artery,,,0.6716497540473938,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,57.65181692391755,"(116, 143, 236)","(66, 106, 165)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
686,0.7263088395215163,26868.0,fuzzy_connectedness,7894.0,0.16,8.0,393580.0,normal,artery,,,0.7664759159088135,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(98, 169, 147)","(111, 134, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
