IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
950,0.6238840034906357,14150.0,fuzzy_connectedness,3689.0,0.16,8.0,500000.0,normal,artery,,,0.6811343431472778,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8595969173697416,"(75, 181, 156)","(94, 149, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
815,0.43867161480635647,17353.0,fuzzy_connectedness,4812.0,0.16,8.0,500000.0,normal,artery,,,0.5419825911521912,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4777814082688279,22.406496522789574,"(111, 178, 166)","(124, 132, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
55,0.4902746719547698,20608.0,fuzzy_connectedness,5271.0,0.16,8.0,500000.0,normal,artery,,,0.6980079412460327,yes,found but incorrect,yes,yes,,,no,no,no,no,2.6478267179188673,26.90638156907437,"(104, 141, 177)","(114, 121, 138)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
516,0.5310303003077199,19903.0,fuzzy_connectedness,5319.0,0.16,8.0,500000.0,normal,artery,,,0.665296196937561,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1910963740357245,8.99295106988315,"(137, 116, 196)","(159, 67, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
424,0.6164637920363111,27343.0,fuzzy_connectedness,7328.0,0.16,8.0,485036.0,normal,artery,,,0.6375628113746643,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 143, 155)","(107, 109, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
52,0.677683281300463,27708.0,fuzzy_connectedness,7427.0,0.16,8.0,380116.0,normal,artery,,,0.6654417514801025,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 152, 162)","(116, 116, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
940,0.45898760679431333,11466.0,fuzzy_connectedness,2746.0,0.16,8.0,328884.0,normal,artery,,,0.7458414435386658,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.044966369532645,"(104, 103, 178)","(134, 61, 173)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
484,0.4367799573662906,12896.0,fuzzy_connectedness,3453.0,0.16,8.0,430216.0,normal,artery,,,0.8419289588928223,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(90, 156, 186)","(115, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
104,0.6981699277464268,17476.0,fuzzy_connectedness,4816.0,0.16,8.0,458893.0,normal,artery,,,0.6930258274078369,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,0.71875,"(101, 164, 173)","(113, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
238,0.6802718947666552,31361.0,fuzzy_connectedness,8931.0,0.16,8.0,397584.0,normal,artery,,,0.6839427947998047,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 146, 150)","(116, 104, 185)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
586,0.6638195488721804,24625.0,fuzzy_connectedness,6674.0,0.16,8.0,500000.0,normal,artery,,,0.6828914284706116,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 147)","(121, 142, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
495,0.688746684250753,33756.0,fuzzy_connectedness,8844.0,0.16,8.0,500000.0,normal,artery,,,0.6937375664710999,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(97, 170, 199)","(111, 139, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
532,0.40305262223799804,9777.0,fuzzy_connectedness,2727.0,0.16,8.0,500000.0,normal,artery,,,0.6452383995056152,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(94, 163, 172)","(114, 127, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
479,0.06895801017770158,4142.0,fuzzy_connectedness,960.0,0.16,8.0,500000.0,normal,artery,,,0.6755115389823914,yes,found but incorrect,yes,yes,,,no,no,no,no,13.114169638696154,1.1855002178833889,"(80, 151, 194)","(119, 113, 187)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
8,0.22715982477532404,119975.0,fuzzy_connectedness,30094.0,0.16,8.0,500000.0,normal,artery,,,0.47486233711242676,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,3.936151182667213,"(100, 123, 198)","(156, 53, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
953,0.6685605266468195,46103.0,fuzzy_connectedness,12923.0,0.16,8.0,427002.0,normal,artery,,,0.6997913122177124,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 148, 149)","(114, 101, 187)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
4,0.7095704358812381,45586.0,fuzzy_connectedness,12677.0,0.16,8.0,500000.0,normal,artery,,,0.73126620054245,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 169, 157)","(113, 120, 194)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
617,0.7545731495263399,34330.0,fuzzy_connectedness,10435.0,0.16,8.0,500000.0,normal,artery,,,0.7656517624855042,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(90, 194, 138)","(109, 156, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
94,0.39593653528609374,7960.0,fuzzy_connectedness,2186.0,0.16,8.0,500000.0,normal,artery,,,0.7324955463409424,yes,both tolerable,yes,no,,,no,yes,no,no,1.9003053118697302,1.42984758325079,"(93, 166, 178)","(112, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
609,0.7555794729210578,31586.0,fuzzy_connectedness,9430.0,0.16,8.0,448143.0,normal,artery,,,0.7332186102867126,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 168, 198)","(128, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
633,0.6884061400602647,33856.0,fuzzy_connectedness,8982.0,0.16,8.0,469344.0,normal,artery,,,0.6349471807479858,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 154, 177)","(111, 118, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
576,0.0,135.0,fuzzy_connectedness,8.0,0.16,8.0,500000.0,normal,artery,,,0.7472057938575745,yes,found but incorrect,yes,yes,,,no,no,no,no,28.464138021733813,20.94490598962102,"(110, 167, 212)","(88, 117, 217)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
621,0.6891009721138154,27541.0,fuzzy_connectedness,7001.0,0.16,8.0,436892.0,normal,artery,,,0.709006130695343,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 179, 200)","(103, 131, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
735,0.6587069770243006,32422.0,fuzzy_connectedness,8261.0,0.16,8.0,500000.0,normal,artery,,,0.6491127610206604,yes,both tolerable,yes,no,,,no,yes,no,no,1.7375569066670162,1.7153063869106775,"(103, 166, 172)","(115, 133, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
501,0.44520901427834164,19193.0,fuzzy_connectedness,4965.0,0.16,8.0,500000.0,normal,artery,,,0.6783377528190613,yes,found but incorrect,yes,yes,,,no,no,no,no,1.661626187478418,28.21948349380666,"(116, 153, 234)","(101, 135, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
506,0.7424559711948416,32971.0,fuzzy_connectedness,10138.0,0.16,8.0,500000.0,normal,artery,,,0.800602376461029,yes,both tolerable,yes,no,,,no,yes,no,no,1.4457241812334485,1.2430041046197564,"(105, 158, 133)","(114, 133, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
303,0.5982089552238806,11859.0,fuzzy_connectedness,3259.0,0.16,8.0,306330.0,normal,artery,,,0.7845118045806885,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.30506803448352,0.0,"(109, 129, 111)","(117, 102, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
415,0.5817095136728344,19558.0,fuzzy_connectedness,5033.0,0.16,8.0,355397.0,normal,artery,,,0.7314072847366333,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(95, 149, 180)","(114, 107, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
754,0.6909519711890876,27289.0,fuzzy_connectedness,7745.0,0.16,8.0,408452.0,normal,artery,,,0.5593737959861755,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 164, 210)","(124, 127, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
29,0.7488127518688859,37721.0,fuzzy_connectedness,10354.0,0.16,8.0,436813.0,normal,artery,,,0.7120053172111511,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 126)","(121, 126, 160)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
17,0.6354679802955665,18771.0,fuzzy_connectedness,5044.0,0.16,8.0,500000.0,normal,artery,,,0.6697521805763245,yes,both tolerable,yes,no,,,no,yes,no,no,2.578125,0.9942461418708146,"(96, 164, 153)","(102, 125, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
231,0.6880787261245206,24074.0,fuzzy_connectedness,6148.0,0.16,8.0,500000.0,normal,artery,,,0.6123019456863403,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(90, 155, 174)","(113, 123, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
370,0.42844331514834466,8995.0,fuzzy_connectedness,2204.0,0.16,8.0,439663.0,normal,artery,,,0.604886531829834,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.891057822325809,"(108, 163, 144)","(123, 132, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
664,0.6712119475955846,24855.0,fuzzy_connectedness,7548.0,0.16,8.0,494198.0,normal,artery,,,0.7239968776702881,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(100, 149, 141)","(109, 111, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
799,0.674793394742068,31910.0,fuzzy_connectedness,8167.0,0.16,8.0,492204.0,normal,artery,,,0.6038837432861328,yes,both tolerable,yes,no,,,no,yes,no,no,1.453125,0.7265625,"(102, 172, 215)","(120, 138, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
554,0.1509005499031547,28246.0,fuzzy_connectedness,9447.0,0.16,8.0,500000.0,normal,artery,,,0.6029421091079712,yes,found but incorrect,yes,yes,,,no,no,no,no,12.377017694768057,20.950522492295875,"(119, 133, 237)","(142, 98, 223)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
406,0.3161748530844411,18127.0,fuzzy_connectedness,5041.0,0.16,8.0,375666.0,normal,artery,,,0.7150166630744934,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0,51.65657743983675,"(128, 134, 195)","(68, 81, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
535,0.43356037770413175,21718.0,fuzzy_connectedness,6197.0,0.16,8.0,451760.0,normal,artery,,,0.608485996723175,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,33.002959378801,"(100, 157, 159)","(94, 85, 130)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
739,0.5612728910237166,14296.0,fuzzy_connectedness,3772.0,0.16,8.0,475032.0,normal,artery,,,0.6814318299293518,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.603517015265814,"(104, 169, 184)","(137, 133, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
218,0.0,429.0,fuzzy_connectedness,54.0,0.16,8.0,500000.0,normal,artery,,,0.6862390041351318,yes,found but incorrect,yes,yes,,,no,no,no,no,67.23204339674466,69.75959542288396,"(32, 128, 247)","(44, 107, 266)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
731,0.6737344999731602,37430.0,fuzzy_connectedness,9517.0,0.16,8.0,500000.0,normal,artery,,,0.7185475826263428,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4296875,0.0,"(102, 150, 189)","(114, 106, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
379,0.7251102687315926,37512.0,fuzzy_connectedness,10607.0,0.16,8.0,490862.0,normal,artery,,,0.6497535109519958,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 145, 192)","(127, 99, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
749,0.767627685995033,37181.0,fuzzy_connectedness,11318.0,0.16,8.0,500000.0,normal,artery,,,0.7388594150543213,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054443,"(89, 151, 182)","(110, 125, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
665,0.6976043676754365,22495.0,fuzzy_connectedness,5818.0,0.16,8.0,386116.0,normal,artery,,,0.6535419821739197,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 180, 140)","(113, 149, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
1,0.683193818415969,25843.0,fuzzy_connectedness,6911.0,0.16,8.0,479063.0,normal,artery,,,0.6759235858917236,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4617623841028764,"(100, 183, 130)","(112, 144, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
383,0.0,293.0,fuzzy_connectedness,40.0,0.16,5.0,500000.0,normal,artery,,,0.7264398336410522,yes,found but incorrect,yes,yes,,,no,no,no,no,60.466515220331864,59.55883137311586,"(49, 109, 270)","(49, 104, 266)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
734,0.5736379258061255,24727.0,fuzzy_connectedness,6763.0,0.16,8.0,499934.0,normal,artery,,,0.664064884185791,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8050087646947868,0.0,"(92, 157, 154)","(95, 130, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
591,0.5194485587330523,16555.0,fuzzy_connectedness,4353.0,0.16,8.0,500000.0,normal,artery,,,0.7120549082756042,yes,both tolerable,yes,no,,,no,yes,no,no,0.73046875,1.1476799159404703,"(91, 153, 150)","(109, 136, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
884,0.7241105373659422,17833.0,fuzzy_connectedness,4836.0,0.16,8.0,311960.0,normal,artery,,,0.7684019804000854,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 158, 149)","(128, 123, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
578,0.7500734559558089,16777.0,fuzzy_connectedness,4335.0,0.16,8.0,500000.0,normal,artery,,,0.7909508347511292,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 195, 186)","(111, 160, 234)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
528,0.6824709493532121,17419.0,fuzzy_connectedness,4500.0,0.16,8.0,437228.0,normal,artery,,,0.8667080998420715,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 170, 148)","(100, 124, 173)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
462,0.5517345551583506,28718.0,fuzzy_connectedness,7292.0,0.16,8.0,462109.0,normal,artery,,,0.6120621562004089,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(85, 165, 196)","(113, 128, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
253,0.6772709638086792,21396.0,fuzzy_connectedness,5523.0,0.16,8.0,404391.0,normal,artery,,,0.8091588020324707,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.6875,"(101, 168, 163)","(124, 124, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
210,0.7312466349441946,36731.0,fuzzy_connectedness,10182.0,0.16,8.0,413859.0,normal,artery,,,0.6898132562637329,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(88, 152, 183)","(107, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
453,0.6860938047435526,35688.0,fuzzy_connectedness,9071.0,0.16,8.0,498951.0,normal,artery,,,0.6999895572662354,yes,both tolerable,yes,no,,,no,yes,no,yes,2.05078125,0.0,"(105, 180, 148)","(116, 139, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
477,0.6695601959652031,22979.0,fuzzy_connectedness,7419.0,0.16,8.0,450283.0,normal,artery,,,0.8254536986351013,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 174, 185)","(108, 117, 220)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
596,0.7494643403734312,25728.0,fuzzy_connectedness,7633.0,0.16,8.0,360487.0,normal,artery,,,0.7724393606185913,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7613506059360384,"(98, 165, 153)","(121, 143, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
911,0.7080747893979864,25207.0,fuzzy_connectedness,6654.0,0.16,8.0,500000.0,normal,artery,,,0.6769310235977173,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.1427099950610828,"(86, 177, 205)","(109, 140, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
18,0.6344596337374259,19515.0,fuzzy_connectedness,5006.0,0.16,8.0,394954.0,normal,artery,,,0.7124501466751099,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(100, 145, 137)","(111, 105, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
944,0.6715600644987907,31118.0,fuzzy_connectedness,8069.0,0.16,8.0,500000.0,normal,artery,,,0.7091704607009888,yes,both tolerable,yes,no,,,no,yes,no,no,0.75,1.4577379737113252,"(88, 162, 172)","(95, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
261,0.5873233477193873,25082.0,fuzzy_connectedness,6479.0,0.16,8.0,500000.0,normal,artery,,,0.6597896218299866,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(102, 149, 149)","(121, 104, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
345,0.6732957878681215,16418.0,fuzzy_connectedness,4142.0,0.16,8.0,468403.0,normal,artery,,,0.8262102007865906,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(102, 153, 183)","(112, 118, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
904,0.0,281.0,fuzzy_connectedness,25.0,0.16,8.0,328066.0,normal,artery,,,0.7932022213935852,yes,found but incorrect,yes,yes,,,no,no,no,no,10.359594466472403,44.97266439296808,"(76, 129, 176)","(20, 101, 200)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
160,0.6422700800116117,29434.0,fuzzy_connectedness,7811.0,0.16,8.0,440444.0,normal,artery,,,0.5896334052085876,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 153, 175)","(108, 109, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
360,0.6401782622442374,31777.0,fuzzy_connectedness,9103.0,0.16,8.0,500000.0,normal,artery,,,0.7293331027030945,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(113, 177, 170)","(123, 139, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
216,0.3855295862313846,12370.0,fuzzy_connectedness,3596.0,0.16,8.0,482316.0,normal,artery,,,0.807573139667511,yes,both tolerable,yes,no,,,no,yes,no,no,1.640625,2.0891536535834914,"(114, 170, 151)","(118, 125, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
369,0.68001070377308,18807.0,fuzzy_connectedness,4955.0,0.16,8.0,500000.0,normal,artery,,,0.7536234855651855,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(99, 161, 203)","(117, 131, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
480,0.7041570718700764,29765.0,fuzzy_connectedness,7906.0,0.16,8.0,500000.0,normal,artery,,,0.6985281109809875,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(95, 153, 163)","(115, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
