IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
262,0.6848608765223575,16923.0,fuzzy_connectedness,4151.0,0.16,8.0,485527.0,normal,artery,,,0.7180841565132141,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,0.5,"(103, 148, 157)","(111, 115, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
43,0.6338178944103728,50987.0,fuzzy_connectedness,14068.0,0.16,8.0,500000.0,normal,artery,,,0.7475399971008301,yes,both tolerable,yes,no,,,no,yes,no,no,2.0859375,1.2179735106545833,"(104, 174, 148)","(107, 138, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
892,0.6639005308745459,35613.0,fuzzy_connectedness,10597.0,0.16,8.0,403190.0,normal,artery,,,0.7043234705924988,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1982513402513109,"(87, 166, 152)","(105, 132, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
652,0.6948708348932984,27494.0,fuzzy_connectedness,7383.0,0.16,8.0,348646.0,normal,artery,,,0.6812384128570557,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.5,"(88, 163, 196)","(107, 121, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
3,0.6919612157887498,29682.0,fuzzy_connectedness,8155.0,0.16,8.0,412398.0,normal,artery,,,0.5961512327194214,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 168, 155)","(130, 144, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
613,0.623744,13402.0,fuzzy_connectedness,3438.0,0.16,8.0,453959.0,normal,artery,,,0.7484514713287354,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,1.167609424241739,"(85, 162, 131)","(98, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
972,0.6460515079329409,21452.0,fuzzy_connectedness,5417.0,0.16,8.0,418475.0,normal,artery,,,0.6529781222343445,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(86, 153, 169)","(113, 114, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
687,0.7279345164212151,34405.0,fuzzy_connectedness,9017.0,0.16,8.0,400379.0,normal,artery,,,0.7333272099494934,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(94, 164, 179)","(110, 129, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
59,0.6017368269261582,46088.0,fuzzy_connectedness,12969.0,0.16,8.0,500000.0,normal,artery,,,0.7366756796836853,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0737001589130926,"(113, 164, 166)","(120, 129, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
622,0.6407137064071371,39829.0,fuzzy_connectedness,10330.0,0.16,8.0,500000.0,normal,artery,,,0.5582640171051025,yes,both tolerable,yes,no,,,no,yes,no,no,0.905980563395264,0.5,"(96, 170, 209)","(125, 141, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
669,0.7007048961706992,26539.0,fuzzy_connectedness,6409.0,0.16,8.0,370829.0,normal,artery,,,0.8069448471069336,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 126, 159)","(103, 91, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
257,0.7253079391367353,24569.0,fuzzy_connectedness,7045.0,0.16,8.0,500000.0,normal,artery,,,0.6202855110168457,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823873,"(80, 155, 161)","(101, 124, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
698,0.7529808256951005,20878.0,fuzzy_connectedness,5849.0,0.16,8.0,490020.0,normal,artery,,,0.7093828320503235,yes,both tolerable,yes,no,,,no,yes,no,no,2.984375,1.167609424241739,"(93, 174, 156)","(97, 139, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
704,0.6849997105308864,32700.0,fuzzy_connectedness,8324.0,0.16,8.0,500000.0,normal,artery,,,0.7134169936180115,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(109, 171, 175)","(118, 149, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
625,0.7213898577066038,31877.0,fuzzy_connectedness,8661.0,0.16,8.0,500000.0,normal,artery,,,0.7381234169006348,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2247012649934523,"(96, 172, 138)","(110, 139, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
885,0.6880455671583042,21618.0,fuzzy_connectedness,5527.0,0.16,8.0,500000.0,normal,artery,,,0.6198756098747253,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2476601635818394,"(105, 156, 174)","(124, 125, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
452,0.4487759754203971,10650.0,fuzzy_connectedness,2934.0,0.16,8.0,500000.0,normal,artery,,,0.650726854801178,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6796875,10.927542900746547,"(106, 189, 191)","(139, 115, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
245,0.5767784846732216,27660.0,fuzzy_connectedness,7370.0,0.16,8.0,500000.0,normal,artery,,,0.5481027960777283,yes,both tolerable,yes,no,,,no,yes,no,yes,0.65234375,0.0,"(88, 170, 194)","(109, 122, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
321,0.0,2145.0,fuzzy_connectedness,434.0,0.16,8.0,360130.0,normal,artery,,,0.6381935477256775,yes,found but incorrect,yes,yes,,,no,no,no,no,12.858953754111981,11.751155715270361,"(160, 95, 129)","(144, 72, 87)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
67,0.6704776713237144,23029.0,fuzzy_connectedness,5950.0,0.16,8.0,500000.0,normal,artery,,,0.7629863023757935,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 181, 169)","(105, 141, 187)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
896,0.4937770039337074,11938.0,fuzzy_connectedness,3122.0,0.16,8.0,444604.0,normal,artery,,,0.6712796688079834,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(104, 139, 170)","(121, 102, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
700,0.5974834175735774,41625.0,fuzzy_connectedness,11635.0,0.16,8.0,500000.0,normal,artery,,,0.6807227730751038,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(110, 150, 173)","(121, 104, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
436,0.0,14164.0,fuzzy_connectedness,4743.0,0.16,8.0,422111.0,normal,artery,,,0.6398103833198547,yes,found but incorrect,yes,yes,,,no,no,no,no,26.9761631613217,39.462526726313406,"(73, 120, 200)","(47, 109, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
47,0.4681081813868366,16079.0,fuzzy_connectedness,4223.0,0.16,8.0,496557.0,normal,artery,,,0.6895838975906372,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0834898224314338,"(103, 155, 196)","(123, 122, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
165,0.6519041011409189,21330.0,fuzzy_connectedness,6271.0,0.16,8.0,439401.0,normal,artery,,,0.6822329163551331,yes,both tolerable,yes,no,,,no,yes,no,no,0.796875,1.2786750039102979,"(90, 146, 187)","(104, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
20,0.6265395079425445,28621.0,fuzzy_connectedness,8120.0,0.16,8.0,500000.0,normal,artery,,,0.7822121977806091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 154, 156)","(113, 119, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
637,0.5396414710774349,29278.0,fuzzy_connectedness,8494.0,0.16,8.0,434335.0,normal,artery,,,0.6433877348899841,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 159, 115)","(107, 110, 148)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
964,0.5168572143870483,17235.0,fuzzy_connectedness,4945.0,0.16,8.0,500000.0,normal,artery,,,0.7214749455451965,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.067486517385056,"(92, 171, 208)","(120, 99, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
45,0.6296399354443765,26538.0,fuzzy_connectedness,6749.0,0.16,8.0,500000.0,normal,artery,,,0.7280882000923157,yes,found but incorrect,yes,yes,,,no,no,no,no,8.951260304289908,1.237942333351245,"(98, 161, 122)","(111, 135, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
192,0.6360217042791959,15379.0,fuzzy_connectedness,4294.0,0.16,8.0,331585.0,normal,artery,,,0.7631672620773315,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 151)","(115, 129, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
200,0.2869122173866893,20275.0,fuzzy_connectedness,5375.0,0.16,8.0,500000.0,normal,artery,,,0.6913409233093262,yes,found but incorrect,yes,yes,,,no,no,no,no,19.380349878827815,1.345667690480501,"(110, 118, 179)","(114, 99, 231)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
474,0.6114192151270269,16637.0,fuzzy_connectedness,4170.0,0.16,8.0,500000.0,normal,artery,,,0.6777459979057312,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4219715798243384,"(87, 180, 162)","(103, 140, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
571,0.34433294156646477,18113.0,fuzzy_connectedness,4879.0,0.16,8.0,404285.0,normal,artery,,,0.7231444120407104,yes,found but incorrect,yes,yes,,,no,no,no,no,8.51553988632923,1.1855002178833889,"(106, 143, 121)","(127, 120, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
51,0.46292892156862747,14463.0,fuzzy_connectedness,3862.0,0.16,8.0,500000.0,normal,artery,,,0.784083366394043,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0,10.867221198725609,"(116, 118, 202)","(135, 69, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
467,0.46714211547394596,49695.0,fuzzy_connectedness,13977.0,0.16,8.0,500000.0,normal,artery,,,0.4565904438495636,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.367724546548725,"(85, 181, 189)","(127, 110, 192)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
181,0.7083461220635108,40841.0,fuzzy_connectedness,11976.0,0.16,8.0,500000.0,normal,artery,,,0.7361865043640137,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.5,"(96, 173, 184)","(114, 139, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
936,0.7053706204814492,23374.0,fuzzy_connectedness,6887.0,0.16,8.0,381110.0,normal,artery,,,0.7833923101425171,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 185, 129)","(99, 151, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
179,0.6007126934279252,26325.0,fuzzy_connectedness,6782.0,0.16,8.0,500000.0,normal,artery,,,0.756223738193512,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.0,"(97, 169, 183)","(111, 136, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
400,0.5989059582691867,27510.0,fuzzy_connectedness,7574.0,0.16,8.0,500000.0,normal,artery,,,0.7638866901397705,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,3.9412494548841996,"(94, 172, 169)","(99, 140, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
989,0.6836552289558216,37416.0,fuzzy_connectedness,10071.0,0.16,8.0,500000.0,normal,artery,,,0.7017422318458557,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(105, 141, 186)","(139, 123, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
928,0.691271997165466,24864.0,fuzzy_connectedness,6673.0,0.16,8.0,462735.0,normal,artery,,,0.7155964374542236,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(102, 173, 159)","(112, 137, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
939,0.5442550852116548,15095.0,fuzzy_connectedness,3773.0,0.16,8.0,500000.0,normal,artery,,,0.6831880211830139,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659973,"(93, 182, 145)","(107, 140, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
643,0.6297055179643571,19069.0,fuzzy_connectedness,5067.0,0.16,8.0,500000.0,normal,artery,,,0.6927024126052856,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(118, 161, 161)","(134, 124, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
632,0.5795961777075914,31893.0,fuzzy_connectedness,8747.0,0.16,8.0,500000.0,normal,artery,,,0.6883507966995239,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(92, 138, 121)","(126, 117, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
649,0.7194623156684574,22337.0,fuzzy_connectedness,5931.0,0.16,8.0,371993.0,normal,artery,,,0.6957257390022278,yes,both tolerable,yes,no,,,no,yes,no,no,1.9375787534397795,0.7421875,"(90, 144, 186)","(101, 103, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
183,0.7447562494013983,26732.0,fuzzy_connectedness,7831.0,0.16,8.0,349102.0,normal,artery,,,0.7352204918861389,yes,both tolerable,yes,no,,,no,yes,no,yes,1.53125,0.0,"(105, 142, 161)","(118, 108, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
108,0.5097125518138225,13592.0,fuzzy_connectedness,3604.0,0.16,8.0,485984.0,normal,artery,,,0.7053344249725342,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(95, 200, 144)","(99, 159, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
455,0.6535676426235872,34447.0,fuzzy_connectedness,9164.0,0.16,8.0,500000.0,normal,artery,,,0.5411688685417175,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(90, 155, 195)","(118, 130, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
579,0.6421332372415657,30608.0,fuzzy_connectedness,8269.0,0.16,8.0,423511.0,normal,artery,,,0.8386288285255432,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(93, 165, 187)","(99, 120, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
137,0.3731279721768756,8371.0,fuzzy_connectedness,2080.0,0.16,8.0,500000.0,normal,artery,,,0.724604070186615,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.9209807633204127,"(93, 175, 163)","(103, 138, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
136,0.7818922704698841,43154.0,fuzzy_connectedness,12725.0,0.16,8.0,483705.0,normal,artery,,,0.6866872310638428,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.248134263342745,"(93, 169, 174)","(113, 121, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
395,0.5066653549117025,47346.0,fuzzy_connectedness,12579.0,0.16,8.0,500000.0,normal,artery,,,0.6300582885742188,yes,both tolerable,yes,no,,,no,yes,no,yes,2.4831463156648663,0.0,"(98, 142, 159)","(118, 114, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
249,0.43036204206788964,39423.0,fuzzy_connectedness,10038.0,0.16,8.0,500000.0,normal,artery,,,0.7145706415176392,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(105, 161, 144)","(122, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
546,0.7316294466569205,32978.0,fuzzy_connectedness,8428.0,0.16,8.0,459298.0,normal,artery,,,0.7355276942253113,yes,both tolerable,yes,no,,,no,yes,no,no,3.2184181412661794,1.967649121771016,"(101, 159, 170)","(117, 126, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
888,0.5908386492233395,12626.0,fuzzy_connectedness,3192.0,0.16,8.0,500000.0,normal,artery,,,0.6994933485984802,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.7734375,"(97, 155, 201)","(116, 123, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
636,0.0,753.0,fuzzy_connectedness,139.0,0.16,8.0,500000.0,normal,artery,,,0.839250385761261,yes,found but incorrect,yes,yes,,,no,no,no,no,56.69156774291406,57.78641316528297,"(54, 167, 229)","(54, 144, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
78,0.6594336810730254,17410.0,fuzzy_connectedness,4087.0,0.16,8.0,500000.0,normal,artery,,,0.7815556526184082,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.85546875,"(99, 156, 172)","(107, 124, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
189,0.442636061341602,33495.0,fuzzy_connectedness,9376.0,0.16,8.0,500000.0,normal,artery,,,0.5705930590629578,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.223998770615296,"(125, 108, 211)","(143, 39, 156)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
482,0.32649784230421836,11779.0,fuzzy_connectedness,3601.0,0.16,8.0,407685.0,normal,artery,,,0.745125949382782,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,55.7118644803068,"(123, 125, 208)","(63, 76, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
259,0.5595091552546546,26124.0,fuzzy_connectedness,6458.0,0.16,8.0,491968.0,normal,artery,,,0.6930863261222839,yes,both tolerable,yes,no,,,no,yes,no,no,2.088090678266646,0.8406427884967327,"(110, 150, 236)","(122, 112, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
499,0.6710174910663909,28227.0,fuzzy_connectedness,7971.0,0.16,8.0,428643.0,normal,artery,,,0.5901881456375122,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 174, 223)","(108, 132, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
473,0.6862923529590196,32277.0,fuzzy_connectedness,8641.0,0.16,8.0,295346.0,normal,artery,,,0.5883387327194214,yes,both tolerable,yes,no,,,no,yes,no,no,1.2026683386588757,0.9209807633204127,"(98, 152, 164)","(125, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
