IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
232,0.6952608938245829,28236.0,fuzzy_connectedness,7678.0,0.16,8.0,259897.0,normal,artery,,,0.706217885017395,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 151, 169)","(119, 116, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
21,0.6711026615969582,22343.0,fuzzy_connectedness,5678.0,0.16,8.0,500000.0,normal,artery,,,0.8102161288261414,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(117, 175, 203)","(118, 123, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
806,0.6782386559025333,31956.0,fuzzy_connectedness,8861.0,0.16,8.0,500000.0,normal,artery,,,0.7573399543762207,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 174, 174)","(117, 136, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
143,0.7051398200157033,35526.0,fuzzy_connectedness,9520.0,0.16,8.0,450937.0,normal,artery,,,0.7790285348892212,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8755578578826188,"(112, 159, 142)","(114, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
416,0.7022882443993809,42758.0,fuzzy_connectedness,11229.0,0.16,8.0,448881.0,normal,artery,,,0.7035074234008789,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 177, 142)","(132, 134, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
933,0.6814115130992693,31295.0,fuzzy_connectedness,8432.0,0.16,8.0,495038.0,normal,artery,,,0.7222256660461426,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(102, 162, 205)","(132, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
226,0.6847732181425485,24846.0,fuzzy_connectedness,7142.0,0.16,8.0,500000.0,normal,artery,,,0.6687299609184265,yes,both tolerable,yes,no,,,no,yes,no,no,2.2477235934471707,0.5,"(97, 159, 172)","(119, 126, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
521,0.7234577988397745,31664.0,fuzzy_connectedness,8340.0,0.16,8.0,500000.0,normal,artery,,,0.6729947924613953,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
458,0.7708249842560256,43200.0,fuzzy_connectedness,12691.0,0.16,8.0,422222.0,normal,artery,,,0.6447316408157349,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,1.4417396718027842,"(91, 144, 115)","(99, 103, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
661,0.5520805788600688,15339.0,fuzzy_connectedness,4392.0,0.16,8.0,484359.0,normal,artery,,,0.7584722638130188,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(91, 171, 148)","(119, 149, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
387,0.29991388854717677,7010.0,fuzzy_connectedness,1970.0,0.16,8.0,437333.0,normal,artery,,,0.7171043753623962,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546031375068214,14.22481412581769,"(87, 156, 201)","(130, 127, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
115,0.7295956963940489,31834.0,fuzzy_connectedness,8318.0,0.16,8.0,384616.0,normal,artery,,,0.747009813785553,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(82, 148, 158)","(111, 112, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
827,0.11653737380121025,27688.0,fuzzy_connectedness,9093.0,0.16,8.0,500000.0,normal,artery,,,0.7091558575630188,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,48.80541972097592,"(113, 167, 209)","(61, 71, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
81,0.6339379776658303,23469.0,fuzzy_connectedness,6349.0,0.16,8.0,500000.0,normal,artery,,,0.7675761580467224,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(107, 178, 205)","(124, 145, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
826,0.4082228077226514,21334.0,fuzzy_connectedness,5445.0,0.16,8.0,500000.0,normal,artery,,,0.6642434000968933,yes,found but incorrect,yes,yes,,,no,no,no,yes,24.533979869008018,0.0,"(127, 160, 249)","(138, 142, 205)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
465,0.6706667822769444,31182.0,fuzzy_connectedness,7913.0,0.16,8.0,481022.0,normal,artery,,,0.6539335250854492,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.922446561350926,"(103, 161, 188)","(117, 128, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
582,0.433044459939569,9958.0,fuzzy_connectedness,2592.0,0.16,8.0,500000.0,normal,artery,,,0.6845957636833191,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.233137989686956,0.0,"(99, 177, 175)","(121, 154, 225)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
657,0.0,,region_growing,,,,,normal,artery,,,0.6705127358436584,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
132,0.0,8081.0,fuzzy_connectedness,1714.0,0.16,5.0,287413.0,normal,artery,,,0.6444472074508667,yes,found but incorrect,yes,yes,,,no,no,no,no,48.80909879315536,52.456120055242366,"(70, 225, 230)","(13, 208, 233)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
256,0.5878089372093385,23889.0,fuzzy_connectedness,6907.0,0.16,8.0,299104.0,normal,artery,,,0.7755447030067444,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0681039221972894,"(82, 144, 130)","(97, 97, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
319,0.4667063413343913,15328.0,fuzzy_connectedness,3880.0,0.16,8.0,450219.0,normal,artery,,,0.6830949783325195,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,1.167609424241739,"(90, 164, 145)","(108, 127, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
844,0.5201949106659448,15040.0,fuzzy_connectedness,4210.0,0.16,8.0,458397.0,normal,artery,,,0.7674680352210999,yes,both tolerable,yes,no,,,no,yes,no,no,1.6927183493293414,1.2480575728219132,"(94, 156, 148)","(102, 111, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
7,0.6559997728434324,35491.0,fuzzy_connectedness,9594.0,0.16,8.0,376265.0,normal,artery,,,0.6472779512405396,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.0,"(94, 151, 132)","(115, 108, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
778,0.6766854056925324,22854.0,fuzzy_connectedness,5755.0,0.16,8.0,427557.0,normal,artery,,,0.6148121953010559,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
871,0.7290235869260194,34677.0,fuzzy_connectedness,9681.0,0.16,8.0,420158.0,normal,artery,,,0.6373395323753357,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 146, 177)","(129, 108, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
237,0.46801031704366486,52466.0,fuzzy_connectedness,12277.0,0.16,8.0,411014.0,normal,artery,,,0.6532894372940063,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(91, 138, 148)","(105, 95, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
357,0.7107486668051805,31350.0,fuzzy_connectedness,8168.0,0.16,8.0,500000.0,normal,artery,,,0.5882555246353149,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
640,0.7315389506191529,32855.0,fuzzy_connectedness,9585.0,0.16,8.0,495959.0,normal,artery,,,0.7879709601402283,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.5,"(89, 178, 146)","(101, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
610,0.2117030612115123,54922.0,fuzzy_connectedness,16856.0,0.16,8.0,500000.0,normal,artery,,,0.7515230774879456,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.402467427399333,"(102, 151, 157)","(118, 59, 150)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
768,0.621440329218107,21010.0,fuzzy_connectedness,5756.0,0.16,8.0,500000.0,normal,artery,,,0.8053738474845886,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,2.045443201515261,"(96, 160, 173)","(109, 127, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
113,0.6861839462964026,33196.0,fuzzy_connectedness,9084.0,0.16,8.0,500000.0,normal,artery,,,0.6447690725326538,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2594370332116647,"(96, 175, 158)","(112, 145, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
212,0.0,2579.0,fuzzy_connectedness,444.0,0.16,8.0,427413.0,normal,artery,,,0.6230590343475342,yes,found but incorrect,yes,yes,,,no,no,no,no,5.07273752678226,21.318301309042543,"(103, 174, 167)","(105, 149, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
389,0.4624335787830529,19593.0,fuzzy_connectedness,5401.0,0.16,8.0,500000.0,normal,artery,,,0.7372810244560242,yes,both tolerable,yes,no,,,no,yes,no,no,1.4657965651182636,2.132397509993153,"(91, 163, 181)","(93, 130, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
328,0.7166196563976702,24296.0,fuzzy_connectedness,7055.0,0.16,8.0,498711.0,normal,artery,,,0.6926208138465881,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.70703125,"(89, 155, 206)","(96, 108, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
690,0.5306941622136926,13938.0,fuzzy_connectedness,3735.0,0.16,8.0,316015.0,normal,artery,,,0.6729910373687744,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3986011601161086,0.0,"(95, 169, 151)","(122, 143, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
967,0.7051238662515229,28203.0,fuzzy_connectedness,7707.0,0.16,8.0,500000.0,normal,artery,,,0.650676965713501,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 171, 201)","(115, 134, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
27,0.6469271913546556,37838.0,fuzzy_connectedness,10376.0,0.16,8.0,500000.0,normal,artery,,,0.6947829127311707,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(95, 171, 202)","(120, 138, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
201,0.6853108878631551,20082.0,fuzzy_connectedness,5365.0,0.16,8.0,467697.0,normal,artery,,,0.7689248323440552,yes,both tolerable,yes,no,,,no,yes,no,no,2.21484375,1.9301025932596982,"(104, 153, 194)","(112, 125, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
653,0.44472108347105666,18275.0,fuzzy_connectedness,4830.0,0.16,8.0,500000.0,normal,artery,,,0.6846806406974792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 137, 162)","(121, 99, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
644,0.7397350878109064,27694.0,fuzzy_connectedness,7918.0,0.16,8.0,500000.0,normal,artery,,,0.6750995516777039,yes,both tolerable,yes,no,,,no,yes,no,yes,0.74609375,0.0,"(104, 172, 196)","(121, 130, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
260,0.5849678921931584,34004.0,fuzzy_connectedness,9134.0,0.16,8.0,500000.0,normal,artery,,,0.7836292386054993,yes,both tolerable,yes,no,,,no,yes,no,no,5.248377958132041,0.5,"(111, 154, 179)","(115, 128, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
37,0.7070370906284666,19369.0,fuzzy_connectedness,5328.0,0.16,8.0,500000.0,normal,artery,,,0.7305079698562622,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,1.1427099950610828,"(96, 179, 175)","(111, 147, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
782,0.7411745724427234,32681.0,fuzzy_connectedness,9517.0,0.16,8.0,500000.0,normal,artery,,,0.6243767142295837,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,1.0982191061341653,"(88, 177, 174)","(99, 144, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
74,0.5703527327094523,12668.0,fuzzy_connectedness,3755.0,0.16,8.0,372924.0,normal,artery,,,0.7990745902061462,yes,both tolerable,yes,no,,,no,yes,no,no,1.5897045777537568,6.12548826178881,"(86, 154, 160)","(114, 131, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
75,0.6314507535393515,15768.0,fuzzy_connectedness,4827.0,0.16,8.0,425633.0,normal,artery,,,0.7131281495094299,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.775319581762616,"(96, 153, 145)","(58, 105, 225)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
715,0.7321034128737206,33754.0,fuzzy_connectedness,9381.0,0.16,8.0,500000.0,normal,artery,,,0.8433123826980591,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4338012877705544,"(92, 177, 128)","(106, 145, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
980,0.7340885403318127,25970.0,fuzzy_connectedness,8273.0,0.16,8.0,500000.0,normal,artery,,,0.688666820526123,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8088679260322256,"(92, 184, 126)","(108, 162, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
564,0.7232333918395807,22019.0,fuzzy_connectedness,5601.0,0.16,8.0,500000.0,normal,artery,,,0.676591157913208,yes,both tolerable,yes,no,,,no,yes,no,no,1.5367407932455623,0.8819824637747907,"(87, 146, 176)","(102, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
985,0.4642693471021356,11667.0,fuzzy_connectedness,3012.0,0.16,8.0,500000.0,normal,artery,,,0.7401717901229858,yes,found but incorrect,yes,yes,,,no,no,no,no,25.986993911167612,0.9740592917816913,"(125, 159, 186)","(107, 140, 236)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
139,0.6351852193314034,26538.0,fuzzy_connectedness,6406.0,0.16,8.0,500000.0,normal,artery,,,0.652691662311554,yes,both tolerable,yes,no,,,no,yes,no,no,1.1926287273288363,2.274283025757788,"(86, 162, 178)","(100, 133, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
917,0.7421981405815125,33813.0,fuzzy_connectedness,8992.0,0.16,8.0,500000.0,normal,artery,,,0.6905530691146851,yes,both tolerable,yes,no,,,no,yes,no,yes,0.75390625,0.0,"(89, 179, 162)","(99, 139, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
24,0.635562453606856,38185.0,fuzzy_connectedness,10420.0,0.16,8.0,500000.0,normal,artery,,,0.6100475788116455,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 165, 162)","(118, 119, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
865,0.1501130112158301,3239.0,fuzzy_connectedness,786.0,0.16,8.0,498215.0,normal,artery,,,0.7305519580841064,yes,both tolerable,yes,no,,,no,yes,no,no,2.0077973005261263,2.2308210371968435,"(94, 149, 180)","(102, 110, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
252,0.5511244023845594,20243.0,fuzzy_connectedness,5296.0,0.16,8.0,385633.0,normal,artery,,,0.7656639814376831,yes,both tolerable,yes,no,,,no,yes,no,no,1.6498253932234768,1.2224503121292907,"(103, 162, 109)","(111, 127, 147)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
112,0.6993829541072117,32249.0,fuzzy_connectedness,8894.0,0.16,8.0,448874.0,normal,artery,,,0.7231374382972717,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6171875,"(101, 159, 195)","(111, 112, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
559,0.7243947582734879,35149.0,fuzzy_connectedness,9537.0,0.16,8.0,360193.0,normal,artery,,,0.7553649544715881,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(90, 149, 180)","(111, 114, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
141,0.706479285813921,30630.0,fuzzy_connectedness,8708.0,0.16,8.0,500000.0,normal,artery,,,0.7171069979667664,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 174, 208)","(117, 133, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
973,0.7723344760580736,30988.0,fuzzy_connectedness,8934.0,0.16,8.0,445390.0,normal,artery,,,0.6974361538887024,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8723540490615392,"(76, 181, 140)","(108, 146, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
945,0.6110667567401584,16072.0,fuzzy_connectedness,4071.0,0.16,8.0,498880.0,normal,artery,,,0.7269241809844971,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,1.288671815796452,"(95, 165, 190)","(112, 137, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
562,0.3424427925958315,9834.0,fuzzy_connectedness,2305.0,0.16,8.0,491193.0,normal,artery,,,0.6900055408477783,yes,found but incorrect,yes,yes,,,no,no,no,no,0.85546875,18.53910241844101,"(85, 177, 185)","(80, 159, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
956,0.5183976798984956,13760.0,fuzzy_connectedness,3528.0,0.16,8.0,303074.0,normal,artery,,,0.7451355457305908,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 169, 172)","(118, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
530,0.7055342465753425,23005.0,fuzzy_connectedness,6111.0,0.16,8.0,500000.0,normal,artery,,,0.6449685096740723,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(98, 187, 222)","(124, 154, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
353,0.45634534242129177,10627.0,fuzzy_connectedness,2954.0,0.16,8.0,500000.0,normal,artery,,,0.629258930683136,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6599494356474387,27.432553342883637,"(116, 165, 214)","(101, 143, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
745,0.6905080396385576,33950.0,fuzzy_connectedness,9503.0,0.16,8.0,500000.0,normal,artery,,,0.7629199028015137,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 178, 180)","(119, 141, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
889,0.6925201675599539,28615.0,fuzzy_connectedness,7740.0,0.16,8.0,459031.0,normal,artery,,,0.7023450136184692,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8188230525615714,"(97, 149, 211)","(115, 113, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
300,0.7293977518052557,20968.0,fuzzy_connectedness,5283.0,0.16,8.0,500000.0,normal,artery,,,0.634379506111145,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7578125,0.0,"(91, 162, 193)","(126, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
121,0.6902537372147916,21327.0,fuzzy_connectedness,5191.0,0.16,8.0,478594.0,normal,artery,,,0.6445566415786743,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.1377451873456221,"(92, 153, 194)","(116, 122, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
