IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
327,0.6250617254920403,19832.0,fuzzy_connectedness,4998.0,0.16,8.0,377248.0,fuzzy,artery,9661548,9517887,0.5644807815551758,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9745118129335317,"(108, 125, 197)","(128, 90, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
331,0.0,5825.0,fuzzy_connectedness,1912.0,0.16,8.0,342456.0,fuzzy,artery,12211807,11968319,0.7020729780197144,yes,found but incorrect,yes,yes,,,no,no,no,no,59.155022835635606,56.88352134502884,"(43, 122, 267)","(44, 97, 243)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
820,0.6861247673142093,19953.0,fuzzy_connectedness,5295.0,0.16,8.0,500000.0,fuzzy,artery,11459724,11355345,0.7070543766021729,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 168, 178)","(116, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
708,0.7066276389654831,40504.0,fuzzy_connectedness,10554.0,0.16,8.0,438541.0,fuzzy,artery,9507043,9382545,0.724834680557251,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
543,0.6518738057169597,24574.0,fuzzy_connectedness,6793.0,0.16,8.0,362269.0,fuzzy,artery,8144826,7632765,0.5437608957290649,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 162, 149)","(112, 122, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
701,0.09599161934167723,3221.0,fuzzy_connectedness,807.0,0.16,8.0,336959.0,fuzzy,artery,9605877,9443894,0.6909886002540588,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.678111724779936,"(83, 136, 157)","(137, 68, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
438,0.695250904368797,19616.0,fuzzy_connectedness,5751.0,0.16,8.0,500000.0,fuzzy,artery,11570227,11353600,0.770794153213501,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
572,0.6191691677652801,16590.0,fuzzy_connectedness,4210.0,0.16,8.0,325716.0,fuzzy,artery,10910120,10817606,0.6294883489608765,yes,both tolerable,yes,no,,,no,yes,no,no,2.287128555908041,0.9341411183040013,"(91, 118, 166)","(117, 97, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
86,0.0,,region_growing,,,,,fuzzy,artery,7944618,7838352,0.519824206829071,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
221,0.481080083326741,14378.0,fuzzy_connectedness,3811.0,0.16,8.0,337650.0,fuzzy,artery,8179778,7479149,0.6346282958984375,yes,found but incorrect,yes,yes,,,no,no,no,no,12.076662594398558,1.6191488709832242,"(99, 136, 134)","(95, 112, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
418,0.39667618594320164,15193.0,fuzzy_connectedness,4024.0,0.16,8.0,280599.0,fuzzy,artery,7868096,7768451,0.6086668968200684,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2177605157945157,7.8515625,"(107, 103, 173)","(133, 73, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
427,0.49238639067332857,6093.0,fuzzy_connectedness,1578.0,0.16,8.0,465726.0,fuzzy,artery,14411561,14291202,0.816933810710907,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
947,0.7100878439652956,35342.0,fuzzy_connectedness,10289.0,0.16,8.0,333422.0,fuzzy,artery,10769354,10711324,0.7065420746803284,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
773,0.4508920275041814,15884.0,fuzzy_connectedness,3961.0,0.16,8.0,500000.0,fuzzy,artery,11333121,10199659,0.6552680134773254,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
952,0.7141001587530669,24760.0,fuzzy_connectedness,6654.0,0.16,8.0,349736.0,fuzzy,artery,12418078,12285553,0.8075137138366699,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
845,0.6621894858463316,26745.0,fuzzy_connectedness,6538.0,0.16,8.0,500000.0,fuzzy,artery,11699432,11537167,0.6726964712142944,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
69,0.7632787593883396,37308.0,fuzzy_connectedness,12120.0,0.16,8.0,373312.0,fuzzy,artery,9515078,8544472,0.6205263733863831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
278,0.1796302246108012,7577.0,fuzzy_connectedness,1985.0,0.16,8.0,500000.0,fuzzy,artery,10627137,10356015,0.618151843547821,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,13.660539944032227,"(134, 129, 203)","(159, 81, 146)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
290,0.6751369962659425,19802.0,fuzzy_connectedness,4917.0,0.16,8.0,500000.0,fuzzy,artery,13782843,13649116,0.7844287157058716,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
466,0.7269647821204367,27306.0,fuzzy_connectedness,7493.0,0.16,8.0,453197.0,fuzzy,artery,12204405,12062690,0.7559813261032104,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
398,0.4214025843683352,15138.0,fuzzy_connectedness,4015.0,0.16,8.0,500000.0,fuzzy,artery,11631060,11469598,0.7045174241065979,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
286,0.5932040294692528,26178.0,fuzzy_connectedness,7548.0,0.16,8.0,407719.0,fuzzy,artery,10301188,9849271,0.6317331790924072,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(90, 172, 173)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
650,0.7197808700945166,27993.0,fuzzy_connectedness,7884.0,0.16,8.0,439041.0,fuzzy,artery,10939841,10724015,0.7547515630722046,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3908992882585443,"(102, 160, 147)","(110, 126, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
169,0.6111271815639765,26570.0,fuzzy_connectedness,7572.0,0.16,8.0,500000.0,fuzzy,artery,12839087,12696598,0.7755584120750427,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
124,0.6094198204867216,29540.0,fuzzy_connectedness,7119.0,0.16,8.0,500000.0,fuzzy,artery,10638181,10462385,0.6196017265319824,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
580,0.0,422.0,fuzzy_connectedness,79.0,0.16,8.0,418140.0,fuzzy,artery,8782275,8589804,0.6749426126480103,yes,found but incorrect,yes,yes,,,no,no,no,no,4.080279603241057,28.08206711205806,"(89, 160, 168)","(84, 126, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
724,0.0,135.0,fuzzy_connectedness,8.0,0.16,8.0,479859.0,fuzzy,artery,12534046,12282180,0.7197105288505554,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
60,0.7675076032637094,37642.0,fuzzy_connectedness,11025.0,0.16,8.0,404180.0,fuzzy,artery,11596919,11192085,0.6747159957885742,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
851,0.7233114748682711,31277.0,fuzzy_connectedness,8739.0,0.16,8.0,316743.0,fuzzy,artery,10796314,10523249,0.7778218984603882,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8312514685137404,"(93, 145, 158)","(122, 112, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
635,0.6745376738499159,27384.0,fuzzy_connectedness,6873.0,0.16,8.0,500000.0,fuzzy,artery,12767551,12633233,0.7305471897125244,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.127831181439902,"(86, 167, 193)","(110, 142, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
247,0.3497913005272408,9471.0,fuzzy_connectedness,2520.0,0.16,8.0,452795.0,fuzzy,artery,12438289,12248682,0.7120367884635925,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.541551564499178,0.0,"(170, 196, 80)","(101, 154, 121)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
925,0.46280083992892906,10779.0,fuzzy_connectedness,2836.0,0.16,8.0,460030.0,fuzzy,artery,14462126,14296775,0.8221081495285034,yes,found but incorrect,yes,yes,,,no,no,no,no,7.4367552312242085,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
544,0.7258812615955473,20193.0,fuzzy_connectedness,5642.0,0.16,8.0,500000.0,fuzzy,artery,11986357,11844257,0.6909430027008057,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1626197014985167,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
840,0.656531920611156,23645.0,fuzzy_connectedness,6116.0,0.16,8.0,500000.0,fuzzy,artery,12569896,12412397,0.7222849130630493,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069486,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
157,0.1365726906586982,9987.0,fuzzy_connectedness,2788.0,0.16,8.0,456571.0,fuzzy,artery,11394016,11178299,0.6589207649230957,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4045128158902644,36.107113327050946,"(109, 159, 179)","(44, 111, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
225,0.7139054227858702,33072.0,fuzzy_connectedness,9247.0,0.16,8.0,415656.0,fuzzy,artery,10164318,9117100,0.5942577123641968,yes,both tolerable,yes,no,,,no,yes,no,no,1.0982191061341653,1.6516787225544387,"(110, 158, 178)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
931,0.15578910182813743,1437.0,fuzzy_connectedness,341.0,0.16,8.0,468272.0,fuzzy,artery,12101363,12001772,0.7834453582763672,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
