IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
232,0.6989798672208128,28258.0,fuzzy_connectedness,7600.0,0.16,8.0,247652.0,fuzzy,artery,10365591,10128728,0.706217885017395,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 151, 169)","(119, 116, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
21,0.6712099257380909,22327.0,fuzzy_connectedness,5670.0,0.16,8.0,500000.0,fuzzy,artery,14386375,14296954,0.8102161288261414,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(117, 175, 203)","(118, 123, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
806,0.6780815190702243,31979.0,fuzzy_connectedness,8872.0,0.16,8.0,500000.0,fuzzy,artery,13286626,13069426,0.7573399543762207,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 174, 174)","(117, 136, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
143,0.7060900531144375,35570.0,fuzzy_connectedness,9581.0,0.16,8.0,439710.0,fuzzy,artery,13659850,13496149,0.7790285348892212,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8755578578826188,"(112, 159, 142)","(114, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
416,0.7021205142966801,42795.0,fuzzy_connectedness,11437.0,0.16,8.0,407665.0,fuzzy,artery,9187668,9027332,0.7035074234008789,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 177, 142)","(133, 131, 167)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
933,0.683338106830875,31049.0,fuzzy_connectedness,8326.0,0.16,8.0,489378.0,fuzzy,artery,11673213,11389155,0.7222256660461426,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(102, 162, 205)","(132, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
226,0.508171368861024,17136.0,fuzzy_connectedness,4723.0,0.16,8.0,500000.0,fuzzy,artery,10768682,10576975,0.6687299609184265,yes,both tolerable,yes,no,,,no,yes,no,no,5.691717240130747,0.5,"(89, 155, 180)","(119, 126, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
521,0.7230804402495182,31707.0,fuzzy_connectedness,8357.0,0.16,8.0,500000.0,fuzzy,artery,11646300,10768313,0.6729947924613953,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
458,0.43538419557296265,18164.0,fuzzy_connectedness,4862.0,0.16,8.0,421976.0,fuzzy,artery,11137453,10898950,0.6447316408157349,yes,found but incorrect,yes,yes,,,no,no,no,no,41.250050307734476,1.1526548838442494,"(89, 135, 244)","(100, 102, 168)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
661,0.5520640492390546,15333.0,fuzzy_connectedness,4390.0,0.16,8.0,476137.0,fuzzy,artery,13309927,13072948,0.7584722638130188,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(91, 171, 148)","(119, 149, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
387,0.29991388854717677,7010.0,fuzzy_connectedness,1970.0,0.16,8.0,437409.0,fuzzy,artery,11982698,11792355,0.7171043753623962,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546031375068214,14.22481412581769,"(87, 156, 201)","(130, 127, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
115,0.7334200699525202,31532.0,fuzzy_connectedness,8282.0,0.16,8.0,370803.0,fuzzy,artery,11682068,11473911,0.747009813785553,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(82, 148, 158)","(111, 112, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
827,0.1750622849685609,6540.0,fuzzy_connectedness,1611.0,0.16,8.0,500000.0,fuzzy,artery,12339581,11940689,0.7091558575630188,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,37.78884849148621,"(113, 167, 209)","(70, 94, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
81,0.6340052115266708,23454.0,fuzzy_connectedness,6338.0,0.16,8.0,500000.0,fuzzy,artery,12808756,12440200,0.7675761580467224,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(107, 178, 205)","(124, 145, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
826,0.6850653757408497,42567.0,fuzzy_connectedness,11909.0,0.16,8.0,454575.0,fuzzy,artery,11575851,11448423,0.6642434000968933,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,0.5,"(86, 145, 181)","(107, 109, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
465,0.6706999965329543,31203.0,fuzzy_connectedness,7925.0,0.16,8.0,476027.0,fuzzy,artery,11281978,11081146,0.6539335250854492,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.922446561350926,"(103, 161, 188)","(117, 128, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
582,0.433044459939569,9958.0,fuzzy_connectedness,2592.0,0.16,8.0,500000.0,fuzzy,artery,10687683,10554309,0.6845957636833191,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.233137989686956,0.0,"(99, 177, 175)","(121, 154, 225)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
657,0.0,,region_growing,,,,,fuzzy,artery,8697704,7979112,0.6705127358436584,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
132,0.0,,region_growing,,,,,fuzzy,artery,11172870,9646114,0.6444472074508667,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
256,0.35589635113696455,12544.0,fuzzy_connectedness,3713.0,0.16,8.0,284150.0,fuzzy,artery,10220977,10018317,0.7755447030067444,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,2.0681039221972894,"(83, 141, 127)","(97, 97, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
319,0.46553011995254623,15477.0,fuzzy_connectedness,3965.0,0.16,8.0,423509.0,fuzzy,artery,10091805,9640756,0.6830949783325195,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,1.167609424241739,"(90, 164, 145)","(108, 127, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
844,0.5201949106659448,15040.0,fuzzy_connectedness,4210.0,0.16,8.0,442200.0,fuzzy,artery,13428451,13246218,0.7674680352210999,yes,both tolerable,yes,no,,,no,yes,no,no,1.6927183493293414,1.2480575728219132,"(94, 156, 148)","(102, 111, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
7,0.6566577762482434,34793.0,fuzzy_connectedness,9478.0,0.16,8.0,348291.0,fuzzy,artery,8371243,8174822,0.6472779512405396,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.0,"(94, 151, 132)","(115, 108, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
778,0.6766098694401417,22862.0,fuzzy_connectedness,5759.0,0.16,8.0,426781.0,fuzzy,artery,9713654,9035038,0.6148121953010559,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
871,0.7348696705498811,33839.0,fuzzy_connectedness,9562.0,0.16,8.0,378680.0,fuzzy,artery,10997930,10798943,0.6373395323753357,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(102, 146, 178)","(128, 108, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
237,0.6244922703849651,30824.0,fuzzy_connectedness,8127.0,0.16,8.0,367679.0,fuzzy,artery,8452625,8310772,0.6532894372940063,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 137, 148)","(106, 97, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
357,0.7107686980609418,31354.0,fuzzy_connectedness,8171.0,0.16,8.0,500000.0,fuzzy,artery,10037552,9718726,0.5882555246353149,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
640,0.731543726004947,32696.0,fuzzy_connectedness,9528.0,0.16,8.0,464881.0,fuzzy,artery,13873522,13767330,0.7879709601402283,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.5,"(89, 178, 146)","(101, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
610,0.6594686488343914,31586.0,fuzzy_connectedness,8535.0,0.16,8.0,461366.0,fuzzy,artery,9844673,9710496,0.7515230774879456,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(102, 150, 157)","(120, 119, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
768,0.1665174002047083,3674.0,fuzzy_connectedness,1074.0,0.16,8.0,500000.0,fuzzy,artery,14220193,14128573,0.8053738474845886,yes,both tolerable,yes,no,,,no,yes,no,no,5.233535380421633,2.045443201515261,"(85, 158, 177)","(109, 127, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
113,0.6858616244091105,33290.0,fuzzy_connectedness,9129.0,0.16,8.0,500000.0,fuzzy,artery,11115042,10961865,0.6447690725326538,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2594370332116647,"(96, 175, 158)","(112, 145, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
212,0.0,1698.0,fuzzy_connectedness,353.0,0.16,8.0,429153.0,fuzzy,artery,8729795,8513226,0.6230590343475342,yes,found but incorrect,yes,yes,,,no,no,no,no,25.203711051772714,18.16254866003461,"(80, 181, 203)","(82, 166, 173)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
389,0.5293336130340536,27677.0,fuzzy_connectedness,7454.0,0.16,8.0,500000.0,fuzzy,artery,12941579,12807284,0.7372810244560242,yes,both tolerable,yes,no,,,no,yes,no,no,1.4657965651182636,2.132397509993153,"(91, 163, 181)","(93, 130, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
328,0.7187243136610225,24445.0,fuzzy_connectedness,7117.0,0.16,8.0,497948.0,fuzzy,artery,12039269,11737661,0.6926208138465881,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.70703125,"(89, 155, 206)","(96, 108, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
690,0.5306941622136926,13938.0,fuzzy_connectedness,3736.0,0.16,8.0,315798.0,fuzzy,artery,9281914,9116213,0.6729910373687744,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3986011601161086,0.0,"(95, 169, 151)","(122, 143, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
967,0.7053382350449794,28134.0,fuzzy_connectedness,7687.0,0.16,8.0,500000.0,fuzzy,artery,11207597,11040174,0.650676965713501,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 171, 201)","(115, 134, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
27,0.6468222043443282,37887.0,fuzzy_connectedness,10405.0,0.16,8.0,500000.0,fuzzy,artery,12076645,11914011,0.6947829127311707,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(95, 171, 202)","(120, 138, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
201,0.5803250729993024,14585.0,fuzzy_connectedness,3960.0,0.16,8.0,465337.0,fuzzy,artery,13254172,12738857,0.7689248323440552,yes,both tolerable,yes,no,,,no,yes,no,no,2.21484375,1.9301025932596982,"(104, 153, 194)","(112, 125, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
653,0.4447641337255491,18257.0,fuzzy_connectedness,4822.0,0.16,8.0,500000.0,fuzzy,artery,11793911,11619777,0.6846806406974792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 137, 162)","(121, 99, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
644,0.7394829591819019,27838.0,fuzzy_connectedness,7984.0,0.16,8.0,500000.0,fuzzy,artery,11737648,11278869,0.6750995516777039,yes,both tolerable,yes,no,,,no,yes,no,yes,0.74609375,0.0,"(104, 172, 196)","(121, 130, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
260,0.585154250303112,33953.0,fuzzy_connectedness,9114.0,0.16,8.0,500000.0,fuzzy,artery,13836447,13752589,0.7836292386054993,yes,both tolerable,yes,no,,,no,yes,no,no,5.248377958132041,0.5,"(111, 154, 179)","(115, 128, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
37,0.7070370906284666,19369.0,fuzzy_connectedness,5328.0,0.16,8.0,485722.0,fuzzy,artery,12801358,12688361,0.7305079698562622,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,1.1427099950610828,"(96, 179, 175)","(111, 147, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
782,0.639143912021955,21350.0,fuzzy_connectedness,6619.0,0.16,8.0,500000.0,fuzzy,artery,10761620,10483472,0.6243767142295837,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1864185384757935,11.764536205638922,"(90, 178, 182)","(79, 142, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
74,0.5703527327094523,12668.0,fuzzy_connectedness,3754.0,0.16,8.0,378065.0,fuzzy,artery,11725823,11561046,0.7990745902061462,yes,both tolerable,yes,no,,,no,yes,no,no,1.5897045777537568,6.12548826178881,"(86, 154, 160)","(114, 131, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
75,0.6209339453202953,16442.0,fuzzy_connectedness,5050.0,0.16,8.0,413545.0,fuzzy,artery,12443167,12123294,0.7131281495094299,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.830046804094529,"(97, 153, 146)","(112, 110, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
715,0.7322766122766122,33818.0,fuzzy_connectedness,9331.0,0.16,8.0,500000.0,fuzzy,artery,12388637,12276712,0.8433123826980591,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4338012877705544,"(92, 177, 128)","(106, 145, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
980,0.7340885403318127,25970.0,fuzzy_connectedness,8273.0,0.16,8.0,500000.0,fuzzy,artery,10130251,10004917,0.688666820526123,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8088679260322256,"(92, 184, 126)","(108, 162, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
564,0.7207392197125256,22310.0,fuzzy_connectedness,5710.0,0.16,8.0,500000.0,fuzzy,artery,11740683,11617617,0.676591157913208,yes,both tolerable,yes,no,,,no,yes,no,no,1.5367407932455623,0.8819824637747907,"(87, 146, 176)","(102, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
985,0.4642693471021356,11667.0,fuzzy_connectedness,3012.0,0.16,8.0,500000.0,fuzzy,artery,12239386,12154631,0.7401717901229858,yes,found but incorrect,yes,yes,,,no,no,no,no,25.986993911167612,0.9740592917816913,"(125, 159, 186)","(107, 140, 236)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
139,0.6352654777492945,26528.0,fuzzy_connectedness,6405.0,0.16,8.0,500000.0,fuzzy,artery,11303185,11187516,0.652691662311554,yes,both tolerable,yes,no,,,no,yes,no,no,1.1926287273288363,2.274283025757788,"(86, 162, 178)","(100, 133, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
917,0.7420786275062703,33646.0,fuzzy_connectedness,8913.0,0.16,8.0,500000.0,fuzzy,artery,12017824,11885246,0.6905530691146851,yes,both tolerable,yes,no,,,no,yes,no,yes,0.75390625,0.0,"(89, 179, 162)","(99, 139, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
24,0.6537858422939068,35514.0,fuzzy_connectedness,9836.0,0.16,8.0,500000.0,fuzzy,artery,10485791,10265488,0.6100475788116455,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(93, 165, 162)","(116, 122, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
865,0.1501130112158301,3239.0,fuzzy_connectedness,786.0,0.16,8.0,493618.0,fuzzy,artery,12751286,12388806,0.7305519580841064,yes,both tolerable,yes,no,,,no,yes,no,no,2.0077973005261263,2.2308210371968435,"(94, 149, 180)","(102, 110, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
252,0.5519531557022714,20308.0,fuzzy_connectedness,5346.0,0.16,8.0,377550.0,fuzzy,artery,10789399,10541131,0.7656639814376831,yes,both tolerable,yes,no,,,no,yes,no,no,1.6498253932234768,1.2224503121292907,"(103, 162, 109)","(111, 127, 147)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
112,0.6995403259506895,32235.0,fuzzy_connectedness,8890.0,0.16,8.0,444637.0,fuzzy,artery,11062668,10825590,0.7231374382972717,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6171875,"(100, 158, 195)","(111, 112, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
559,0.6251611461574161,25791.0,fuzzy_connectedness,7086.0,0.16,8.0,353179.0,fuzzy,artery,13281627,13095747,0.7553649544715881,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(90, 149, 180)","(111, 114, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
141,0.7076538321262961,30857.0,fuzzy_connectedness,8801.0,0.16,8.0,500000.0,fuzzy,artery,12528791,12260846,0.7171069979667664,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 174, 208)","(117, 133, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
973,0.618052173235403,19018.0,fuzzy_connectedness,5776.0,0.16,8.0,433228.0,fuzzy,artery,12173872,11979002,0.6974361538887024,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.06042079255951,"(65, 167, 69)","(92, 132, 137)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
945,0.6110837741419609,16022.0,fuzzy_connectedness,4054.0,0.16,8.0,475035.0,fuzzy,artery,12707630,12597121,0.7269241809844971,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,1.288671815796452,"(95, 165, 190)","(112, 137, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
562,0.3400421698294039,8475.0,fuzzy_connectedness,2008.0,0.16,8.0,464388.0,fuzzy,artery,11995511,11888263,0.6900055408477783,yes,found but incorrect,yes,yes,,,no,no,no,no,0.85546875,13.301586567030089,"(85, 177, 185)","(106, 162, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
956,0.4281791368613757,10155.0,fuzzy_connectedness,2691.0,0.16,8.0,293492.0,fuzzy,artery,10493180,10299017,0.7451355457305908,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 169, 172)","(118, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
530,0.7061615540124814,22888.0,fuzzy_connectedness,6062.0,0.16,8.0,500000.0,fuzzy,artery,11213708,11050634,0.6449685096740723,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(98, 187, 222)","(124, 154, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
353,0.4563157211476048,10629.0,fuzzy_connectedness,2955.0,0.16,8.0,500001.0,fuzzy,artery,10768580,10603322,0.629258930683136,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6599494356474387,27.432553342883637,"(116, 165, 214)","(101, 143, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
745,0.6905551687893308,33945.0,fuzzy_connectedness,9500.0,0.16,8.0,500000.0,fuzzy,artery,13356639,13181994,0.7629199028015137,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 178, 180)","(119, 141, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
