IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
829,0.704718820684814,35296.0,fuzzy_connectedness,8966.0,0.16,8.0,500000.0,fuzzy,artery,11962438,11854534,0.6895608901977539,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,1.1776031876562347,"(97, 180, 155)","(110, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
167,0.662469657818495,32266.0,fuzzy_connectedness,8278.0,0.16,8.0,500000.0,fuzzy,artery,11795156,11654399,0.6799252033233643,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(93, 169, 182)","(104, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
671,0.6426039204782428,26625.0,fuzzy_connectedness,7219.0,0.16,8.0,388070.0,fuzzy,artery,9354289,8870500,0.5490696430206299,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(86, 154, 181)","(114, 115, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
975,0.4644146369267014,17007.0,fuzzy_connectedness,4959.0,0.16,8.0,500000.0,fuzzy,artery,11780784,11687690,0.6771451830863953,yes,both tolerable,yes,no,,,no,yes,no,no,1.9096289532937576,2.7916599861938103,"(87, 127, 172)","(98, 95, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
943,0.4788800889259413,10420.0,fuzzy_connectedness,2874.0,0.16,8.0,388614.0,fuzzy,artery,6774431,6392018,0.5073896646499634,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,5.512283480105052,"(92, 182, 169)","(134, 144, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
908,0.6685343180949955,28336.0,fuzzy_connectedness,7054.0,0.16,8.0,481414.0,fuzzy,artery,13311895,13063024,0.7601596713066101,yes,both tolerable,yes,no,,,no,yes,no,no,2.211123832695859,0.5,"(84, 147, 150)","(105, 105, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
350,0.7042890950234061,28631.0,fuzzy_connectedness,7813.0,0.16,8.0,500000.0,fuzzy,artery,12043453,11941400,0.6901034116744995,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,1.4738939179092911,"(82, 166, 200)","(104, 131, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
894,0.6433670299025477,28833.0,fuzzy_connectedness,8412.0,0.16,8.0,500000.0,fuzzy,artery,13414669,13276965,0.7657800316810608,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8852031375489823,"(82, 178, 143)","(94, 140, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
784,0.4963619021665077,14908.0,fuzzy_connectedness,3967.0,0.16,8.0,328447.0,fuzzy,artery,8055653,7644385,0.6229647397994995,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 137, 143)","(116, 100, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
386,0.6056055390912595,30155.0,fuzzy_connectedness,8441.0,0.16,8.0,406994.0,fuzzy,artery,9600532,9420449,0.6706801652908325,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(84, 158, 105)","(115, 128, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
593,0.0,,region_growing,,,,,fuzzy,artery,8949918,8096222,0.529078483581543,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
255,0.4777966056106942,13440.0,fuzzy_connectedness,3404.0,0.16,8.0,472601.0,fuzzy,artery,10836771,10499786,0.6310412883758545,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(121, 165, 178)","(127, 121, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
432,0.4718172425668694,16470.0,fuzzy_connectedness,4619.0,0.16,8.0,500000.0,fuzzy,artery,9919160,9832297,0.7602226734161377,yes,both tolerable,yes,no,,,no,yes,no,no,1.4609375,1.7081928970794875,"(99, 148, 111)","(106, 115, 139)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
573,0.6960519199567333,18709.0,fuzzy_connectedness,4921.0,0.16,8.0,370440.0,fuzzy,artery,11486202,11296695,0.6607912182807922,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2430041046197564,"(96, 163, 166)","(116, 130, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
288,0.6026553609282607,21679.0,fuzzy_connectedness,5338.0,0.16,8.0,451780.0,fuzzy,artery,10580522,9930237,0.6129477024078369,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(105, 143, 193)","(120, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
31,0.6388888888888888,21443.0,fuzzy_connectedness,5582.0,0.16,8.0,500000.0,fuzzy,artery,12737183,12485064,0.728711724281311,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.8532541254157887,"(90, 181, 174)","(110, 142, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
19,0.6577657086822056,35394.0,fuzzy_connectedness,9005.0,0.16,8.0,466696.0,fuzzy,artery,10273888,10098361,0.5985429286956787,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(102, 137, 196)","(122, 104, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
987,0.6901216301904195,47544.0,fuzzy_connectedness,14993.0,0.16,8.0,500000.0,fuzzy,artery,12889537,12657678,0.7393401265144348,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(110, 178, 196)","(131, 138, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
910,0.6825105399156807,32087.0,fuzzy_connectedness,8314.0,0.16,8.0,467078.0,fuzzy,artery,13721225,13603903,0.7799694538116455,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 144, 192)","(117, 111, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
951,0.0,831.0,fuzzy_connectedness,163.0,0.16,8.0,482837.0,fuzzy,artery,12074436,11809103,0.6957709789276123,yes,found but incorrect,yes,yes,,,no,no,no,no,46.830812506297605,55.10345383911974,"(46, 152, 257)","(34, 124, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
41,0.6725706003217431,33399.0,fuzzy_connectedness,9544.0,0.16,8.0,500000.0,fuzzy,artery,8329393,8187941,0.6481154561042786,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,1.0,"(97, 155, 133)","(114, 121, 163)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
223,0.535799522673031,16026.0,fuzzy_connectedness,4141.0,0.16,8.0,467112.0,fuzzy,artery,9808361,9456495,0.6781598925590515,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 129)","(128, 133, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
658,0.6364761963721909,15178.0,fuzzy_connectedness,4030.0,0.16,8.0,500000.0,fuzzy,artery,12038539,11898880,0.6916968822479248,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(106, 190, 153)","(122, 151, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
548,0.3988849327923601,12970.0,fuzzy_connectedness,3793.0,0.16,8.0,445749.0,fuzzy,artery,10445362,10233816,0.6089538335800171,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6191488709832242,43.20991590220225,"(132, 108, 213)","(74, 51, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
431,0.625259314579703,40774.0,fuzzy_connectedness,10987.0,0.16,8.0,500000.0,fuzzy,artery,9103628,8943290,0.5868170261383057,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(113, 161, 216)","(127, 117, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
277,0.6971895834100703,25515.0,fuzzy_connectedness,7062.0,0.16,8.0,421412.0,fuzzy,artery,12149069,12042036,0.6957061290740967,yes,both tolerable,yes,no,,,no,yes,no,no,3.984375,1.506658398990959,"(94, 122, 186)","(102, 91, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
717,0.7074624992154648,31424.0,fuzzy_connectedness,8865.0,0.16,8.0,381132.0,fuzzy,artery,12537693,12380237,0.7165627479553223,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.8948979188467532,"(97, 155, 168)","(109, 118, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
624,0.7336617701768824,45507.0,fuzzy_connectedness,13567.0,0.16,8.0,500000.0,fuzzy,artery,11975495,11777234,0.6892731189727783,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 167, 186)","(137, 128, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
91,0.4591639040771516,13470.0,fuzzy_connectedness,4236.0,0.16,8.0,475554.0,fuzzy,artery,10871942,10740890,0.6295254230499268,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 181, 170)","(112, 138, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
151,0.7005271165342472,33192.0,fuzzy_connectedness,9082.0,0.16,8.0,340667.0,fuzzy,artery,10112158,9938713,0.7016648650169373,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 125)","(96, 140, 176)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
394,0.6992064739157763,26035.0,fuzzy_connectedness,7004.0,0.16,8.0,474402.0,fuzzy,artery,11421205,11218613,0.7047765851020813,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 187, 201)","(117, 144, 235)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
185,0.5926582941923518,21795.0,fuzzy_connectedness,5712.0,0.16,8.0,427421.0,fuzzy,artery,12522156,12405667,0.7163980007171631,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4630874888399532,0.0,"(100, 135, 148)","(115, 101, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
38,0.6960994427775397,19188.0,fuzzy_connectedness,5660.0,0.16,8.0,491672.0,fuzzy,artery,12233976,11914475,0.7027239203453064,yes,both tolerable,yes,no,,,no,yes,no,yes,1.252347648933419,0.0,"(100, 155, 145)","(116, 120, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
976,0.6164401586495987,25887.0,fuzzy_connectedness,6553.0,0.16,8.0,500000.0,fuzzy,artery,10226984,10046990,0.6275461316108704,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(97, 177, 199)","(120, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
368,0.6924315619967794,30801.0,fuzzy_connectedness,8477.0,0.16,8.0,404764.0,fuzzy,artery,13060020,12818320,0.7461723685264587,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(57, 146, 140)","(107, 121, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
348,0.6420425090720581,17438.0,fuzzy_connectedness,4935.0,0.16,8.0,478567.0,fuzzy,artery,10181746,10044889,0.5935218930244446,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(96, 122, 236)","(120, 87, 261)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
930,0.6684717304580483,27098.0,fuzzy_connectedness,8294.0,0.16,8.0,452354.0,fuzzy,artery,13058554,12915830,0.8037912845611572,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 168, 164)","(118, 128, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
64,0.5881228208300529,33898.0,fuzzy_connectedness,10034.0,0.16,8.0,500000.0,fuzzy,artery,9246130,9097061,0.548079252243042,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(101, 148, 155)","(117, 98, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
494,0.4189782512508083,10050.0,fuzzy_connectedness,2525.0,0.16,8.0,410674.0,fuzzy,artery,11189631,10895312,0.6457894444465637,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.507818361717048,"(97, 165, 183)","(137, 82, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
852,0.5643001637607167,19202.0,fuzzy_connectedness,5476.0,0.16,8.0,500000.0,fuzzy,artery,14525391,14395612,0.8254695534706116,yes,both tolerable,yes,no,,,no,yes,no,no,1.960069684716672,0.75390625,"(76, 162, 173)","(90, 128, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
611,0.7189516129032258,24087.0,fuzzy_connectedness,6716.0,0.16,8.0,410657.0,fuzzy,artery,7965393,7675286,0.6197046637535095,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 163, 134)","(115, 129, 160)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
890,0.7416255051638976,23027.0,fuzzy_connectedness,6279.0,0.16,8.0,308209.0,fuzzy,artery,11724783,11551928,0.7902199625968933,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.0746343451354567,"(104, 138, 177)","(109, 95, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
333,0.6585644067445092,23841.0,fuzzy_connectedness,6058.0,0.16,8.0,478669.0,fuzzy,artery,13234748,12221813,0.7518742084503174,yes,both tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,1.0,"(84, 140, 230)","(112, 105, 260)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
619,0.6614524109530102,28550.0,fuzzy_connectedness,8411.0,0.16,8.0,500000.0,fuzzy,artery,12473942,12033606,0.7172940969467163,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,0.8500919067959652,"(101, 169, 170)","(115, 133, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
119,0.6845753641120437,33333.0,fuzzy_connectedness,8757.0,0.16,8.0,500000.0,fuzzy,artery,13021575,12814685,0.7453826069831848,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 157, 144)","(117, 117, 186)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
125,0.7258233071625714,37292.0,fuzzy_connectedness,10595.0,0.16,8.0,402597.0,fuzzy,artery,12855545,12765531,0.7337540984153748,yes,both tolerable,yes,no,,,no,yes,no,no,1.4453125,0.5,"(96, 153, 134)","(100, 117, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
654,0.6063674066845572,15589.0,fuzzy_connectedness,4119.0,0.16,8.0,500000.0,fuzzy,artery,12235571,12109436,0.6994596719741821,yes,both tolerable,yes,no,,,no,yes,no,no,1.1228821210672562,0.8691559865215507,"(105, 161, 156)","(100, 126, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
107,0.6467182947400706,24776.0,fuzzy_connectedness,6424.0,0.16,8.0,500000.0,fuzzy,artery,11084536,9600836,0.6425675749778748,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
298,0.6758238832987276,20198.0,fuzzy_connectedness,4835.0,0.16,8.0,399468.0,fuzzy,artery,12103212,12022170,0.6943733096122742,yes,both tolerable,yes,no,,,no,yes,no,no,1.859375,1.9946522742855457,"(78, 179, 168)","(93, 146, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
837,0.5411020155465365,22673.0,fuzzy_connectedness,7086.0,0.16,8.0,466663.0,fuzzy,artery,10241234,9656222,0.5964166522026062,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.58925350782123,"(95, 177, 193)","(50, 79, 153)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
365,0.6537210349832341,28920.0,fuzzy_connectedness,8096.0,0.16,8.0,480171.0,fuzzy,artery,11232604,10964619,0.7444155216217041,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(100, 170, 152)","(119, 136, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
147,0.7174319177983761,26805.0,fuzzy_connectedness,7107.0,0.16,8.0,500000.0,fuzzy,artery,10211546,9826181,0.5959234833717346,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1926287273288363,"(98, 159, 176)","(114, 121, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
587,0.3033254820551718,36077.0,fuzzy_connectedness,12259.0,0.16,8.0,500000.0,fuzzy,artery,10531283,10154216,0.6163325905799866,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.307222190193794,"(106, 164, 204)","(125, 77, 208)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
287,0.7226246271836387,19654.0,fuzzy_connectedness,5367.0,0.16,8.0,468965.0,fuzzy,artery,11942971,11746362,0.7200237512588501,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 179, 212)","(123, 134, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
642,0.7154163171523397,26720.0,fuzzy_connectedness,7280.0,0.16,8.0,500000.0,fuzzy,artery,11138148,10756717,0.6489408612251282,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(97, 189, 180)","(105, 140, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
721,0.6317914613146488,24642.0,fuzzy_connectedness,6302.0,0.16,8.0,500000.0,fuzzy,artery,10470049,10032530,0.6089013814926147,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4577379737113252,0.0,"(110, 152, 181)","(125, 119, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
695,0.360351179744454,7562.0,fuzzy_connectedness,1956.0,0.16,8.0,285108.0,fuzzy,artery,10344844,10211881,0.7830061912536621,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1855002178833889,9.214102708386918,"(108, 116, 187)","(133, 69, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
879,0.7015460142130372,23577.0,fuzzy_connectedness,6708.0,0.16,8.0,353104.0,fuzzy,artery,13150765,12973176,0.7476601004600525,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,0.5,"(92, 148, 194)","(108, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
161,0.760717269747413,32336.0,fuzzy_connectedness,8665.0,0.16,8.0,389610.0,fuzzy,artery,9953444,9780052,0.6774561405181885,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(81, 174, 185)","(109, 140, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
588,0.7595184438382161,35427.0,fuzzy_connectedness,10103.0,0.16,8.0,500000.0,fuzzy,artery,9627045,9513575,0.7016794085502625,yes,both tolerable,yes,no,,,no,yes,no,yes,1.658151362928853,0.0,"(90, 146, 120)","(105, 105, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
195,0.4815346002151309,12670.0,fuzzy_connectedness,3102.0,0.16,8.0,412646.0,fuzzy,artery,10024186,9913672,0.7631412148475647,yes,found but incorrect,yes,yes,,,no,no,no,no,7.501369097043427,1.739843048383334,"(106, 155, 133)","(102, 129, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
542,0.6725343503985135,21234.0,fuzzy_connectedness,5041.0,0.16,8.0,446717.0,fuzzy,artery,12201660,12099655,0.7683947682380676,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
63,0.6648690962859877,22956.0,fuzzy_connectedness,6193.0,0.16,8.0,275569.0,fuzzy,artery,7272324,7124454,0.5682220458984375,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.967649121771016,"(97, 132, 148)","(116, 107, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
766,0.685600049463119,43771.0,fuzzy_connectedness,12271.0,0.16,8.0,425972.0,fuzzy,artery,13232944,13062572,0.7789317965507507,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(94, 161, 170)","(117, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
