variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,fc_processed_voxels,fc_effective_alpha,error
normal_rg,val,401,failure,fuzzy_threshold_rescue,normal,region_growing,0.6568533679176461,0.3690390329746415,0.6568533679176461,0.2878143349430046,34712,7690,34712,True,True,both_tolerable,False,True,1.3828125,1.3986011601161086,True,13685286,13313718,,,
normal_rg,val,409,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,region_growing,0.5884381704798379,0.2696161508042696,0.5884381704798379,0.31882201967556834,21168,4930,21168,True,True,both_tolerable,False,True,1.077232986963881,0.9111615960418671,True,12075727,11930460,,,
normal_rg,val,460,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.33143404357194156,0.12404659137941229,0.33143404357194156,0.20738745219252927,10493,2549,10493,True,True,both_tolerable,False,True,0.8406427884967327,2.0190891984769395,True,12971338,12810945,,,
normal_rg,val,464,failure,fuzzy_threshold_rescue,normal,region_growing,0.1177310464092954,0.08154884130243473,0.1177310464092954,0.03618220510686067,141211,46902,141211,False,True,found_but_wrong,False,False,18.90813564008332,1.0,True,10388974,9218327,,,
normal_rg,val,470,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.3336617405582923,0.12982908470911134,0.3336617405582923,0.20383265584918095,8241,1838,8241,True,True,both_tolerable,False,True,0.79296875,1.8728584775559325,True,12504031,12403458,,,
normal_rg,val,483,failure,threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.6142479288259339,0.33439779223339244,0.6142479288259339,0.2798501365925415,26213,5831,26213,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9741973,9104043,,,
normal_rg,val,493,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.2347157320872274,0.10013867170212139,0.2347157320872274,0.13457706038510603,9830,2635,9830,True,True,both_tolerable,False,True,3.0447232987285253,1.739843048383334,True,13577122,13278647,,,
normal_rg,val,508,failure,fuzzy_threshold_rescue,normal,region_growing,0.6422128083727885,0.3520686735379135,0.6422128083727885,0.290144134834875,33466,7520,33466,True,True,both_tolerable,False,True,1.46875,0.0,True,11822786,11702263,,,
normal_rg,val,556,failure,fc_undersegments_normal,normal,region_growing,0.008341056533827619,0.0005331911490269261,0.008341056533827619,0.007807865384800693,107,5,107,False,True,found_but_wrong,False,False,0.0,13.145924192538788,True,12982429,12814192,,,
normal_rg,val,558,failure,threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.7359141684248401,0.3675189515610947,0.7359141684248401,0.36839521686374543,29598,7370,29598,True,True,both_tolerable,False,True,0.74609375,0.5,True,11296511,11043448,,,
normal_rg,val,567,failure,fuzzy_threshold_regression,normal,region_growing,0.7369736413927758,0.4173703775328219,0.7369736413927758,0.31960326385995386,40592,10306,40592,True,True,both_tolerable,False,True,0.65625,1.9931523398877469,True,11665321,10777592,,,
normal_rg,val,606,failure,shared_ostia_failure,normal,region_growing,0.578764841547792,0.31172349126142784,0.578764841547792,0.2670413502863641,27394,7252,27394,False,True,found_but_wrong,False,False,19.987772446255267,0.5,True,10133451,9023997,,,
normal_rg,val,646,failure,fuzzy_threshold_regression,normal,region_growing,0.46599112812037924,0.22074277135957182,0.46599112812037924,0.24524835676080742,19916,4570,19916,False,True,found_but_wrong,False,False,17.95530619705169,1.2476601635818394,True,13151582,12904650,,,
normal_rg,val,680,failure,threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.6530951391773993,0.33417109407310785,0.6530951391773993,0.3189240451042914,24864,5750,24864,True,True,both_tolerable,False,True,1.2734375,1.739843048383334,True,9396445,9259477,,,
normal_rg,val,750,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.38619423375374323,0.16679098910935403,0.38619423375374323,0.2194032446443892,15534,3300,15534,True,True,both_tolerable,False,True,0.8359375,0.9740592917816913,True,11123422,11019660,,,
normal_rg,val,753,failure,fuzzy_threshold_rescue,normal,region_growing,0.035089607663742535,0.01385515069725596,0.035089607663742535,0.021234456966486577,18930,3998,18930,False,True,found_but_wrong,False,False,1.4936235318455626,28.07887330753681,True,10914745,10708649,,,
normal_rg,val,776,failure,threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.5415094008391412,0.2766011449843481,0.5415094008391412,0.2649082558547931,27966,6462,27966,True,True,both_tolerable,False,True,1.91015625,1.029961908617559,True,9749359,9493151,,,
normal_rg,val,791,failure,fuzzy_threshold_rescue,normal,region_growing,0.460074791025077,0.2204044535332879,0.460074791025077,0.2396703374917891,19829,4886,19829,False,True,found_but_wrong,False,False,0.0,24.208787328388276,True,13701880,13172788,,,
normal_rg,val,792,failure,shared_ostia_failure,normal,region_growing,0.0,0.0,0.0,0.0,817,117,817,False,True,found_but_wrong,False,False,8.88825021144708,9.606135918778115,True,9085136,8573803,,,
normal_rg,val,813,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.7595530726256984,0.46332737030411447,0.7595530726256984,0.2962257023215839,20570,4894,20570,True,True,both_tolerable,False,True,0.0,0.8406427884967327,True,10990388,10892017,,,
normal_rg,val,821,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.34021698927382565,0.12027582049059875,0.34021698927382565,0.2199411687832269,7632,1727,7632,True,True,both_tolerable,False,True,3.846448493821931,1.232890721536179,True,12691827,12567831,,,
normal_rg,val,847,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,region_growing,0.7060899466111664,0.40079425691156256,0.7060899466111664,0.30529568969960386,23562,5546,23562,True,True,both_correct,True,False,0.0,0.0,True,10328552,9655665,,,
normal_rg,val,857,failure,fuzzy_threshold_regression,normal,region_growing,0.678064012490242,0.37182212773496326,0.678064012490242,0.3062418847552787,40959,9255,40959,True,True,both_correct,True,False,0.0,0.0,True,12591065,12240999,,,
normal_rg,val,867,failure,fc_undersegments_fuzzy;fuzzy_threshold_rescue,normal,region_growing,0.6969572584804185,0.3523482670129549,0.6969572584804185,0.34460899146746354,42331,12004,42331,True,True,both_tolerable,False,True,1.5293554925707267,1.8150658696940243,True,11707769,11596284,,,
normal_rg,val,873,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,region_growing,0.7849241571173081,0.4127561475409836,0.7849241571173081,0.3721680095763245,29689,8341,29689,True,True,both_tolerable,False,True,2.678081242349642,1.2734135350505742,True,12142077,11881875,,,
normal_rg,val,982,failure,shared_ostia_failure,normal,region_growing,0.47327568397131303,0.22192432432432432,0.47327568397131303,0.25135135964698874,14031,3273,14031,False,True,found_but_wrong,False,False,1.93359375,24.846330693399807,True,9642412,9516292,,,
fuzzy_threshold_rg,val,2,control,stable_control,fuzzy,region_growing,0.703187250996016,0.36765468820253866,0.703187250996016,0.3355325627934773,25098,5819,25098,True,True,both_tolerable,False,True,1.6595817020506252,0.8948979188467532,True,13145639,12839064,,,
fuzzy_threshold_rg,val,184,control,stable_control,fuzzy,region_growing,0.6879274571582263,0.33898726827852194,0.6879274571582263,0.3489401888797044,19310,4384,19310,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10779481,10431192,,,
fuzzy_threshold_rg,val,284,control,stable_control,fuzzy,region_growing,0.6461990278152849,0.3556147410473902,0.6461990278152849,0.2905842867678947,32489,7784,32489,True,True,both_correct,True,False,0.0,0.0,True,10983205,10511094,,,
fuzzy_threshold_rg,val,439,control,stable_control,fuzzy,region_growing,0.6214093425151995,0.3202692326542615,0.6214093425151995,0.30114010986093803,52163,14193,52163,True,True,both_tolerable,False,True,1.5089909983190133,0.5,True,9280190,8977047,,,
fuzzy_threshold_rg,val,523,control,stable_control,fuzzy,region_growing,0.7201799051536302,0.39829118373379957,0.7201799051536302,0.3218887214198306,41954,11608,41954,True,True,both_correct,True,False,0.0,0.0,True,13703911,13236320,,,
fuzzy_threshold_rg,val,639,control,stable_control,fuzzy,region_growing,0.5726887791107974,0.332387069302012,0.5726887791107974,0.2403017098087854,54695,14701,54695,True,True,both_tolerable,False,True,0.0,3.18359375,True,7842523,7624383,,,
fuzzy_threshold_rg,val,730,control,stable_control,fuzzy,region_growing,0.7763704162200517,0.4281102557735287,0.7763704162200517,0.34826016044652297,34932,8963,34932,True,True,both_tolerable,False,True,1.3359375,1.0688145311292905,True,10186013,9966735,,,
fuzzy_threshold_rg,val,804,control,stable_control,fuzzy,region_growing,0.6280966636296585,0.26299476980693487,0.6280966636296585,0.3651018938227237,19719,4595,19719,True,True,both_tolerable,False,True,1.1377451873456221,3.0064957548003974,True,11918964,11750048,,,
fuzzy_threshold_rg,val,891,control,stable_control,fuzzy,region_growing,0.7374676864856221,0.3593296669986576,0.7374676864856221,0.3781380194869645,18820,4390,18820,True,True,both_tolerable,False,True,0.63671875,1.1855002178833889,True,11822033,11562927,,,
fuzzy_threshold_rg,val,996,control,stable_control,fuzzy,region_growing,0.7250729546083882,0.3750089253837915,0.7250729546083882,0.3500640292245967,24532,5595,24532,True,True,both_correct,True,False,0.0,0.0,True,9764102,9634434,,,
fuzzy_threshold_rg,val,11,failure,shared_ostia_failure,fuzzy,region_growing,0.5044194384295907,0.20567195981939018,0.5044194384295907,0.2987474786102005,10719,2259,10719,True,True,both_correct,True,False,0.0,0.0,True,12782024,12324660,,,
fuzzy_threshold_rg,val,87,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.6828577875325634,0.35996104899096737,0.6828577875325634,0.32289673854159606,25085,6115,25085,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12491343,11310508,,,
fuzzy_threshold_rg,val,140,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.7457372607479789,0.39862076358244153,0.7457372607479789,0.34711649716553733,48004,12076,48004,True,True,both_tolerable,False,True,0.0,2.24098263577122,True,11338179,10318299,,,
fuzzy_threshold_rg,val,162,failure,shared_ostia_failure,fuzzy,region_growing,0.32706858202939093,0.2340642020629252,0.32706858202939093,0.09300437996646574,75252,22418,75252,True,True,both_tolerable,False,True,0.0,6.834465243245649,True,9911086,9809789,,,
fuzzy_threshold_rg,val,263,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,region_growing,0.5588095802703343,0.2607438559600473,0.5588095802703343,0.29806572431028705,14013,3104,14013,True,True,both_tolerable,False,True,2.2759999519442,0.0,True,11376259,11127453,,,
fuzzy_threshold_rg,val,294,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.6689167048954715,0.3425054897389324,0.6689167048954715,0.3264112151565391,31466,7317,31466,True,True,both_tolerable,False,True,0.0,1.7447080981230785,True,11607538,11438141,,,
fuzzy_threshold_rg,val,340,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.29144668658172285,0.22939013178057002,0.29144668658172285,0.062056554801152825,133340,34570,133340,True,True,both_tolerable,False,True,1.703254904736168,0.0,True,11800262,11218345,,,
fuzzy_threshold_rg,val,347,failure,shared_ostia_failure,fuzzy,region_growing,0.0,0.0,0.0,0.0,779,147,779,False,True,found_but_wrong,False,False,47.75739299003954,53.68334248513198,True,12253603,11927456,,,
fuzzy_threshold_rg,val,391,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,region_growing,0.4996687644915535,0.23397645985921514,0.4996687644915535,0.2656923046323384,17548,4333,17548,True,True,both_tolerable,False,True,2.9577329500990386,0.5,True,14550120,14204894,,,
fuzzy_threshold_rg,val,396,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.32988583568743723,0.12408363522263742,0.32988583568743723,0.2058022004647998,10216,2440,10216,True,True,both_tolerable,False,True,2.2979111183447674,2.2929454587829,True,11631516,11387503,,,
fuzzy_threshold_rg,val,401,failure,fuzzy_threshold_rescue,fuzzy,region_growing,0.6567357722918321,0.3689600461560652,0.6567357722918321,0.2877757261357669,34720,7692,34720,True,True,both_tolerable,False,True,1.3828125,1.3986011601161086,True,13744806,13376225,,,
fuzzy_threshold_rg,val,409,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,region_growing,0.5877108819061325,0.2729727323977094,0.5877108819061325,0.3147381495084231,21325,5000,21325,True,True,both_tolerable,False,True,1.077232986963881,0.9111615960418671,True,12131526,11986544,,,
fuzzy_threshold_rg,val,460,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.33131390531835925,0.12394299568328307,0.33131390531835925,0.20737090963507618,10484,2545,10484,True,True,both_tolerable,False,True,0.8406427884967327,2.0190891984769395,True,13029613,12863069,,,
fuzzy_threshold_rg,val,464,failure,fuzzy_threshold_rescue,fuzzy,region_growing,0.6102693952098294,0.31457123962083916,0.6102693952098294,0.2956981555889902,26904,5940,26904,True,True,both_tolerable,False,True,0.0,1.0,True,10437023,9275339,,,
fuzzy_threshold_rg,val,470,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.33368365738307937,0.12959574114124106,0.33368365738307937,0.2040879162418383,8239,1835,8239,True,True,both_tolerable,False,True,0.79296875,1.8728584775559325,True,12564047,12462675,,,
fuzzy_threshold_rg,val,483,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.6603030945815362,0.34224815625253263,0.6603030945815362,0.3180549383290036,22895,5144,22895,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9795050,9148972,,,
fuzzy_threshold_rg,val,493,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.23383048381229538,0.10025949516395376,0.23383048381229538,0.1335709886483416,9977,2654,9977,True,True,both_tolerable,False,True,3.0447232987285253,1.739843048383334,True,13633121,13326596,,,
fuzzy_threshold_rg,val,508,failure,fuzzy_threshold_rescue,fuzzy,region_growing,0.6329070816802602,0.34166862791245,0.6329070816802602,0.2912384537678102,32000,7263,32000,True,True,both_tolerable,False,True,1.46875,0.0,True,11878891,11754729,,,
fuzzy_threshold_rg,val,556,failure,fc_undersegments_normal,fuzzy,region_growing,0.008359317985802427,0.0005332266879957342,0.008359317985802427,0.007826091297806693,74,4,74,True,True,both_tolerable,False,True,0.0,1.3261992012096306,True,13045395,12872299,,,
fuzzy_threshold_rg,val,558,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.7358780623425899,0.36768673398597085,0.7358780623425899,0.36819132835661905,29601,7374,29601,True,True,both_tolerable,False,True,0.74609375,0.5,True,11352682,11101783,,,
fuzzy_threshold_rg,val,567,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.7364082025408631,0.41789249897996433,0.7364082025408631,0.3185157035608988,40670,10334,40670,True,True,both_tolerable,False,True,0.65625,1.9931523398877469,True,11718907,10841427,,,
fuzzy_threshold_rg,val,606,failure,shared_ostia_failure,fuzzy,region_growing,0.5785149377380728,0.31166328072094596,0.5785149377380728,0.2668516570171269,27402,7253,27402,False,True,found_but_wrong,False,False,19.987772446255267,0.5,True,10179197,9093408,,,
fuzzy_threshold_rg,val,646,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.0,0.0,0.0,0.0,1189,235,1189,False,True,found_but_wrong,False,False,23.0,21.566843496518455,True,13211246,12955741,,,
fuzzy_threshold_rg,val,680,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.4900274303779813,0.22407369775790828,0.4900274303779813,0.26595373262007305,17335,3843,17335,False,True,found_but_wrong,False,False,9.419663304104628,1.739843048383334,True,9437908,9297068,,,
fuzzy_threshold_rg,val,750,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.03428819444444445,0.017829653286767916,0.03428819444444445,0.01645854115767653,43513,13308,43513,False,True,found_but_wrong,False,False,0.8359375,43.626010128885554,True,11179938,11076822,,,
fuzzy_threshold_rg,val,753,failure,fuzzy_threshold_rescue,fuzzy,region_growing,0.035773961158134054,0.013396136727021304,0.035773961158134054,0.02237782443111275,18275,4909,18275,False,True,found_but_wrong,False,False,1.4936235318455626,26.967785019037212,True,10961546,10749013,,,
fuzzy_threshold_rg,val,776,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.6314609225715775,0.3474786740092863,0.6314609225715775,0.2839822485622912,34326,8047,34326,True,True,both_tolerable,False,True,1.91015625,1.029961908617559,True,9794883,9527755,,,
fuzzy_threshold_rg,val,791,failure,fuzzy_threshold_rescue,fuzzy,region_growing,0.6650399688632077,0.3327996232634801,0.6650399688632077,0.3322403455997276,32079,7747,32079,True,True,both_tolerable,False,True,0.0,2.0681039221972894,True,13765358,13223796,,,
fuzzy_threshold_rg,val,792,failure,shared_ostia_failure,fuzzy,region_growing,0.0,0.0,0.0,0.0,756,109,756,False,True,found_but_wrong,False,False,8.88825021144708,9.606135918778115,True,9130466,8615687,,,
fuzzy_threshold_rg,val,813,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,fuzzy,region_growing,0.7236700537955768,0.4299939036781142,0.7236700537955768,0.2936761501174626,18230,4454,18230,True,True,both_tolerable,False,True,0.0,0.8406427884967327,True,11041032,10940735,,,
fuzzy_threshold_rg,val,821,failure,shared_low_dice_with_good_ostia,fuzzy,region_growing,0.3424601808680414,0.11726433651081858,0.3424601808680414,0.22519584435722284,7145,1624,7145,True,True,both_tolerable,False,True,3.846448493821931,1.232890721536179,True,12750727,12625573,,,
fuzzy_threshold_rg,val,847,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,region_growing,0.7057599203655943,0.40059573818070726,0.7057599203655943,0.30516418218488706,23560,5544,23560,True,True,both_correct,True,False,0.0,0.0,True,10385521,9700950,,,
fuzzy_threshold_rg,val,857,failure,fuzzy_threshold_regression,fuzzy,region_growing,0.6728521794061908,0.36774007412503606,0.6728521794061908,0.30511210528115473,40083,9158,40083,True,True,both_tolerable,False,True,1.6415036709547173,0.0,True,12651566,12292606,,,
fuzzy_threshold_rg,val,867,failure,fc_undersegments_fuzzy;fuzzy_threshold_rescue,fuzzy,region_growing,0.6941070152578707,0.35247622576262816,0.6941070152578707,0.3416307894952425,42482,12094,42482,True,True,both_tolerable,False,True,1.7575347002708794,5.244086431866165,True,11759320,11648221,,,
fuzzy_threshold_rg,val,873,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,region_growing,0.7848046765032209,0.41262359752036476,0.7848046765032209,0.3721810789828562,29688,8339,29688,True,True,both_tolerable,False,True,2.678081242349642,1.2734135350505742,True,12193963,11934798,,,
fuzzy_threshold_rg,val,982,failure,shared_ostia_failure,fuzzy,region_growing,0.473432518597237,0.2220300134065649,0.473432518597237,0.2514025051906721,14024,3271,14024,False,True,found_but_wrong,False,False,1.93359375,24.846330693399807,True,9687178,9554865,,,
normal_threshold_fc,val,2,control,stable_control,normal,fuzzy_connectedness,0.6739087926651748,0.3891275213910175,0.6739087926651748,0.2847812712741573,22933,6007,22933,True,True,both_tolerable,False,True,1.6595817020506252,0.8948979188467532,True,13086032,12783392,6007.0,0.16,
normal_threshold_fc,val,184,control,stable_control,normal,fuzzy_connectedness,0.6449752665132397,0.35775225594749793,0.6449752665132397,0.28722301056574173,18074,4651,18074,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10722402,10381809,4651.0,0.16,
normal_threshold_fc,val,284,control,stable_control,normal,fuzzy_connectedness,0.6811360448807854,0.38887290719751455,0.6811360448807854,0.29226313768327083,30281,8003,30281,True,True,both_correct,True,False,0.0,0.0,True,10928166,10462158,8003.0,0.16,
normal_threshold_fc,val,439,control,stable_control,normal,fuzzy_connectedness,0.6716654368679196,0.3515080624947782,0.6716654368679196,0.3201573743731414,45138,12827,45138,True,True,both_tolerable,False,True,1.5089909983190133,0.5,True,9233331,8938016,12827.0,0.16,
normal_threshold_fc,val,523,control,stable_control,normal,fuzzy_connectedness,0.7159432445655972,0.4209104321086404,0.7159432445655972,0.29503281245695684,41973,12390,41973,True,True,both_correct,True,False,0.0,0.0,True,13643858,13173953,12390.0,0.16,
normal_threshold_fc,val,639,control,stable_control,normal,fuzzy_connectedness,0.6843514296541692,0.3863393810032017,0.6843514296541692,0.2980120486509675,40142,11748,40142,True,True,both_tolerable,False,True,0.0,3.18359375,True,7799864,7574036,11748.0,0.16,
normal_threshold_fc,val,730,control,stable_control,normal,fuzzy_connectedness,0.7571983512736115,0.46805324057298836,0.7571983512736115,0.2891451107006231,36139,10090,36139,True,True,both_tolerable,False,True,1.3359375,1.0688145311292905,True,10135111,9922100,10090.0,0.16,
normal_threshold_fc,val,804,control,stable_control,normal,fuzzy_connectedness,0.6489713524889404,0.29968644094637825,0.6489713524889404,0.3492849115425622,20187,5194,20187,True,True,both_tolerable,False,True,1.1377451873456221,3.0064957548003974,True,11863948,11701071,5194.0,0.16,
normal_threshold_fc,val,891,control,stable_control,normal,fuzzy_connectedness,0.7177006407122456,0.4059223219528563,0.7177006407122456,0.3117783187593893,20160,5139,20160,True,True,both_tolerable,False,True,0.63671875,1.1855002178833889,True,11764119,11518143,5139.0,0.16,
normal_threshold_fc,val,996,control,stable_control,normal,fuzzy_connectedness,0.7154979524633766,0.40895417978314097,0.7154979524633766,0.3065437726802356,24959,6175,24959,True,True,both_correct,True,False,0.0,0.0,True,9719409,9595317,6175.0,0.16,
normal_threshold_fc,val,11,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.6579247434435576,0.3790938248181777,0.6579247434435576,0.27883091862537984,19382,4685,19382,True,True,both_tolerable,False,True,0.0,2.104526400896485,True,12722835,12252273,4685.0,0.16,
normal_threshold_fc,val,87,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.6754400129178104,0.3967099226635208,0.6754400129178104,0.27873009025428963,25878,6850,25878,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12434005,11263905,6850.0,0.16,
normal_threshold_fc,val,140,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.7368313897591928,0.4231075838367376,0.7368313897591928,0.31372380592245525,44514,12552,44514,True,True,both_tolerable,False,True,0.0,2.24098263577122,True,11281332,10224930,12552.0,0.16,
normal_threshold_fc,val,162,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.33558322665735674,0.25563704455020675,0.33558322665735674,0.07994618210714999,75411,23563,75411,True,True,both_tolerable,False,True,0.0,6.834465243245649,True,9867112,9769378,23563.0,0.16,
normal_threshold_fc,val,263,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.30574504159930604,0.1271029809013791,0.30574504159930604,0.17864206069792696,5638,1378,5638,True,True,both_tolerable,False,True,2.2759999519442,0.0,True,11323035,11080546,1378.0,0.16,
