IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
355,0.6984529948433161,0.3829728739002933,0.6984529948433161,0.31548012094302286,20619.0,4628.0,20619.0,region_growing,,,,,normal,,-300.0,754.5,fixed,,10082323,9949199,206,79,79,0,127,205,0.38349514563106796,no,163482,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,0.5,"(86, 121, 140)","(107, 85, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
422,0.6921418773270626,0.31437331831549964,0.6921418773270626,0.3777685590115629,24598.0,5530.0,24598.0,region_growing,,,,,normal,,-300.0,879.5,fixed,,11332192,11098050,275,115,115,0,160,274,0.41818181818181815,no,204124,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 159, 167)","(116, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
417,0.6929296131896006,0.41129720503520373,0.6929296131896006,0.28163240815439683,34194.0,8610.0,34194.0,region_growing,,,,,normal,,-300.0,1070.5,fixed,,14300989,14085218,275,103,103,0,172,274,0.37454545454545457,no,260122,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,0.8595969173697416,"(89, 194, 183)","(120, 175, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
509,0.4433553867516132,0.2046549948506694,0.4433553867516132,0.23870039190094378,18149.0,5484.0,18149.0,region_growing,,,,,normal,,-300.0,603.5,fixed,,14002809,13785696,275,123,123,0,152,274,0.44727272727272727,no,300521,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.466856424816747,"(114, 182, 175)","(107, 136, 145)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
349,0.709682530251718,0.3749874468583671,0.709682530251718,0.3346950833933509,26954.0,6334.0,26954.0,region_growing,,,,,normal,,-300.0,906.0,fixed,,11426367,11109506,275,127,127,0,148,274,0.4618181818181818,no,236401,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 176, 178)","(119, 134, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
109,0.4609055849164405,0.1942576920034802,0.4609055849164405,0.2666478929129603,12593.0,2874.0,12593.0,region_growing,,,,,normal,,-300.0,1267.25,fixed,,11280695,11066674,275,114,114,0,161,274,0.41454545454545455,no,332831,yes,found but incorrect,yes,yes,,,no,no,no,no,2.777736544832861,27.5,"(102, 153, 186)","(149, 86, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
262,0.6962180233425868,0.34435542607428987,0.6962180233425868,0.3518625972682969,16677.0,3771.0,16677.0,region_growing,,,,,normal,,-300.0,855.25,fixed,,12601631,12421235,275,153,153,0,122,274,0.5563636363636364,no,252068,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,0.5,"(103, 148, 157)","(111, 115, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
43,0.6291255529091527,0.3429550376571743,0.6291255529091527,0.28617051525197845,50960.0,12908.0,50960.0,region_growing,,,,,normal,,-300.0,1122.75,fixed,,12215652,12080549,255,120,120,0,135,254,0.47058823529411764,no,283147,yes,both tolerable,yes,no,,,no,yes,no,no,2.0859375,1.2179735106545833,"(104, 174, 148)","(107, 138, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
892,0.6552555715711276,0.38198750958693983,0.6552555715711276,0.27326806198418774,36185.0,9668.0,36185.0,region_growing,,,,,normal,,-300.0,697.75,fixed,,12341271,11925669,275,144,144,0,131,274,0.5236363636363637,no,351438,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1982513402513109,"(87, 166, 152)","(105, 132, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
652,0.7114768233022811,0.3905147555064728,0.7114768233022811,0.3209620677958083,27425.0,6672.0,27425.0,region_growing,,,,,normal,,-300.0,614.0,fixed,,11914604,11619481,275,121,121,0,154,274,0.44,no,232688,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.5,"(88, 163, 196)","(107, 121, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
3,0.7537035326003265,0.4319296646741898,0.7537035326003265,0.3217738679261367,36452.0,8821.0,36452.0,region_growing,,,,,normal,,-300.0,807.25,fixed,,10296204,9271197,275,134,134,0,141,274,0.48727272727272725,no,371499,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 168, 155)","(130, 144, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
613,0.7109949164851126,0.3473273686625373,0.7109949164851126,0.3636675478225753,16577.0,3947.0,16577.0,region_growing,,,,,normal,,-300.0,826.0,fixed,,13055110,12805633,275,154,154,0,121,274,0.56,no,305791,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,1.167609424241739,"(85, 162, 131)","(98, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
972,0.6556601668823345,0.3261063049592367,0.6556601668823345,0.3295538619230978,21776.0,5043.0,21776.0,region_growing,,,,,normal,,-300.0,808.0,fixed,,11371076,11149332,275,121,121,0,154,274,0.44,no,234037,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(86, 153, 169)","(113, 114, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
687,0.7468494807944349,0.45362745687323436,0.7468494807944349,0.29322202392120056,34301.0,8061.0,34301.0,region_growing,,,,,normal,,-300.0,805.25,fixed,,12182266,11775307,261,124,124,0,137,260,0.47509578544061304,no,222319,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(94, 164, 179)","(110, 129, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
59,0.6033334047430322,0.3145612733526674,0.6033334047430322,0.2887721313903648,45827.0,11777.0,45827.0,region_growing,,,,,normal,,-300.0,972.25,fixed,,12879934,12410233,275,108,108,0,167,274,0.3927272727272727,no,217221,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0737001589130926,"(113, 164, 166)","(120, 129, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
622,0.63165460239232,0.3855740544702146,0.63165460239232,0.24608054792210537,47464.0,11112.0,47464.0,region_growing,,,,,normal,,-300.0,1319.0,fixed,,9575079,8860562,275,275,275,0,0,274,1.0,no,1570461,yes,both tolerable,yes,no,,,no,yes,no,no,0.905980563395264,0.5,"(96, 170, 209)","(125, 141, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
669,0.7212433475393847,0.4061322886846467,0.7212433475393847,0.315111058854738,26461.0,5846.0,26461.0,region_growing,,,,,normal,,-300.0,786.5,fixed,,11898103,11778050,229,87,87,0,142,228,0.3799126637554585,no,133244,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 126, 159)","(103, 91, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
257,0.7226365268828563,0.3874974954918854,0.7226365268828563,0.3351390313909709,23599.0,6210.0,23599.0,region_growing,,,,,normal,,-300.0,1204.75,fixed,,10718781,10424132,275,124,124,0,151,274,0.4509090909090909,no,165350,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823873,"(80, 155, 161)","(101, 124, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
698,0.7722058182874292,0.4412379757423672,0.7722058182874292,0.33096784254506195,23029.0,5621.0,23029.0,region_growing,,,,,normal,,-300.0,998.75,fixed,,11002998,10853851,243,83,83,0,160,242,0.34156378600823045,no,150150,yes,both tolerable,yes,no,,,no,yes,no,no,2.984375,1.167609424241739,"(93, 174, 156)","(97, 139, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
704,0.6912088713795871,0.32936408551717855,0.6912088713795871,0.36184478586240854,32143.0,7529.0,32143.0,region_growing,,,,,normal,,-300.0,1047.75,fixed,,12549994,12362737,275,97,97,0,178,274,0.3527272727272727,no,170223,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(109, 171, 175)","(118, 149, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
625,0.7377190738134835,0.39963488952723564,0.7377190738134835,0.3380841842862478,33342.0,8055.0,33342.0,region_growing,,,,,normal,,-300.0,1233.0,fixed,,10696129,10543746,227,107,107,0,120,226,0.4713656387665198,no,317924,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2247012649934523,"(96, 172, 138)","(110, 139, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
885,0.7117987513102129,0.3612457267365416,0.7117987513102129,0.35055302457367127,22315.0,5048.0,22315.0,region_growing,,,,,normal,,-300.0,889.25,fixed,,10743143,10536180,275,111,111,0,164,274,0.4036363636363636,no,239351,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2476601635818394,"(105, 156, 174)","(124, 125, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
452,0.3931913897987833,0.1988097291702605,0.3931913897987833,0.19438166062852283,14573.0,3569.0,14573.0,region_growing,,,,,normal,,-300.0,1249.25,fixed,,11326585,11092033,275,136,136,0,139,274,0.49454545454545457,no,447637,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6796875,10.459980585434002,"(106, 189, 191)","(139, 115, 212)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
245,0.5827202227082919,0.31419647927314026,0.5827202227082919,0.2685237434351517,32680.0,7552.0,32680.0,region_growing,,,,,normal,,-300.0,1125.25,fixed,,9357374,8833829,275,96,96,0,179,274,0.3490909090909091,no,211776,yes,both tolerable,yes,no,,,no,yes,no,yes,0.65234375,0.0,"(88, 170, 194)","(109, 122, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
321,0.0,0.0,0.0,0.0,2637.0,478.0,2637.0,region_growing,,,,,normal,,-300.0,828.75,fixed,,8315876,8220857,206,116,116,0,90,205,0.5631067961165048,no,224797,yes,found but incorrect,yes,yes,,,no,no,no,no,12.858953754111981,11.751155715270361,"(160, 95, 129)","(144, 72, 87)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
67,0.6726090317886216,0.3691893968497887,0.6726090317886216,0.30341963493883295,23274.0,5326.0,23274.0,region_growing,,,,,normal,,-300.0,727.75,fixed,,13487146,13287370,275,104,104,0,171,274,0.3781818181818182,no,164490,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 181, 169)","(105, 141, 187)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
896,0.5048169556840078,0.22969752520623282,0.5048169556840078,0.27511943047777493,11545.0,2744.0,11545.0,region_growing,,,,,normal,,-300.0,782.5,fixed,,11725220,11239199,275,116,116,0,159,274,0.4218181818181818,no,246660,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(104, 139, 170)","(121, 102, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
700,0.5405983477261183,0.3847855172978729,0.5405983477261183,0.15581283042824534,50548.0,12365.0,50548.0,region_growing,,,,,normal,,-300.0,760.0,fixed,,8886287,8755415,206,65,65,0,141,205,0.3155339805825243,no,120075,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(110, 150, 173)","(121, 104, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
436,0.0,0.0,0.0,0.0,22354.0,7115.0,22354.0,region_growing,,,,,normal,,-300.0,884.75,fixed,,8275005,8003685,206,3,3,0,203,205,0.014563106796116505,no,8082,yes,found but incorrect,yes,yes,,,no,no,no,no,39.26883007711078,inf,"(47, 109, 198)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
47,0.6315671390644281,0.3053141810013596,0.6315671390644281,0.3262529580630685,25306.0,5654.0,25306.0,region_growing,,,,,normal,,-300.0,991.25,fixed,,12080702,11864921,275,131,131,0,144,274,0.4763636363636364,no,523828,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0834898224314338,"(103, 155, 196)","(123, 122, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
165,0.7239272545911188,0.35759687242360577,0.7239272545911188,0.36633038216751307,25583.0,7043.0,25583.0,region_growing,,,,,normal,,-300.0,937.25,fixed,,11935210,11617882,275,121,121,0,154,274,0.44,no,238456,yes,both tolerable,yes,no,,,no,yes,no,no,0.796875,1.2786750039102979,"(90, 146, 187)","(104, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
20,0.6904810897567801,0.337546622461666,0.6904810897567801,0.35293446729511413,33152.0,8515.0,33152.0,region_growing,,,,,normal,,-300.0,890.0,fixed,,13845433,13716876,275,141,141,0,134,274,0.5127272727272727,no,349823,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.5,"(107, 151, 154)","(113, 119, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
637,0.6176060643110405,0.31411654721096915,0.6176060643110405,0.3034895171000713,40725.0,10279.0,40725.0,region_growing,,,,,normal,,-300.0,1031.0,fixed,,8370547,8175253,206,94,94,0,112,205,0.4563106796116505,no,212359,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 159, 115)","(107, 110, 148)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
964,0.5293719350801239,0.23256867742849052,0.5293719350801239,0.2968032576516334,18040.0,4613.0,18040.0,region_growing,,,,,normal,,-300.0,1020.0,fixed,,12684273,12520043,275,86,86,0,189,274,0.31272727272727274,no,243834,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.067486517385056,"(92, 171, 208)","(120, 99, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
45,0.6386081378435834,0.31918201387227935,0.6386081378435834,0.31942612397130404,26257.0,6079.0,26257.0,region_growing,,,,,normal,,-300.0,1077.0,fixed,,12824930,12655022,275,154,154,0,121,274,0.56,no,298252,yes,found but incorrect,yes,yes,,,no,no,no,no,8.951260304289908,1.237942333351245,"(98, 161, 122)","(111, 135, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
192,0.6552324275769145,0.37367519785254777,0.6552324275769145,0.2815572297243667,18567.0,4550.0,18567.0,region_growing,,,,,normal,,-300.0,861.25,fixed,,10496791,10249768,215,97,97,0,118,214,0.4511627906976744,no,214990,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 151)","(115, 129, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
200,0.5564982319788562,0.3372491943029421,0.5564982319788562,0.21924903767591408,46610.0,11844.0,46610.0,region_growing,,,,,normal,,-300.0,1105.5,fixed,,12121680,11847366,275,88,88,0,187,274,0.32,no,180624,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.345667690480501,"(99, 138, 203)","(114, 99, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
474,0.6719565057673941,0.3103380580313322,0.6719565057673941,0.3616184477360619,19604.0,4240.0,19604.0,region_growing,,,,,normal,,-300.0,1037.0,fixed,,10782854,10585708,251,96,96,0,155,250,0.38247011952191234,no,183846,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4219715798243384,"(87, 180, 162)","(103, 140, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
571,0.6978113956227913,0.37624276237896753,0.6978113956227913,0.32156863324382373,48521.0,13404.0,48521.0,region_growing,,,,,normal,,-300.0,714.5,fixed,,9500296,9315355,206,77,77,0,129,205,0.3737864077669903,no,170448,yes,found but incorrect,yes,yes,,,no,no,no,no,9.262357962442072,1.1855002178833889,"(107, 145, 119)","(127, 120, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
51,0.5018422991893884,0.23961068515211986,0.5018422991893884,0.2622316140372685,16005.0,3858.0,16005.0,region_growing,,,,,normal,,-300.0,842.5,fixed,,13824490,13650161,275,135,135,0,140,274,0.4909090909090909,no,384961,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0,10.867221198725609,"(116, 118, 202)","(135, 69, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
467,0.45196574949094137,0.3077088948787062,0.45196574949094137,0.1442568546122352,53113.0,13601.0,53113.0,region_growing,,,,,normal,,-300.0,1002.0,fixed,,7626267,6788266,275,183,183,0,92,274,0.6654545454545454,no,507457,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.367724546548725,"(85, 181, 189)","(127, 110, 192)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
181,0.7148138960747487,0.36551221290557784,0.7148138960747487,0.3493016831691708,40788.0,10991.0,40788.0,region_growing,,,,,normal,,-300.0,1012.25,fixed,,12956394,12822279,275,102,102,0,173,274,0.3709090909090909,no,214322,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.5,"(96, 173, 184)","(114, 139, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
936,0.6843478900161741,0.3746554858382689,0.6843478900161741,0.3096924041779052,27434.0,7132.0,27434.0,region_growing,,,,,normal,,-300.0,779.5,fixed,,11083797,10913133,221,120,120,0,101,220,0.5429864253393665,no,216678,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 185, 129)","(99, 151, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
179,0.652416929509279,0.30426011072534487,0.652416929509279,0.3481568187839341,33033.0,7496.0,33033.0,region_growing,,,,,normal,,-300.0,1109.5,fixed,,13352822,12973891,275,113,113,0,162,274,0.4109090909090909,no,188297,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.0,"(97, 169, 183)","(111, 136, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
400,0.5925337569499602,0.28547380928804833,0.5925337569499602,0.3070599476619119,26884.0,6848.0,26884.0,region_growing,,,,,normal,,-300.0,946.75,fixed,,13510540,13404534,275,142,142,0,133,274,0.5163636363636364,no,430572,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,3.9412494548841996,"(94, 172, 169)","(99, 140, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
989,0.6937836580014627,0.3707171830499698,0.6937836580014627,0.3230664749514929,38218.0,9361.0,38218.0,region_growing,,,,,normal,,-300.0,774.25,fixed,,12308179,12114956,275,89,89,0,186,274,0.3236363636363636,no,151456,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(105, 141, 186)","(139, 123, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
