IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
678,0.6740835232857233,0.34095453939474735,0.6740835232857233,0.33312898389097595,23339.0,5524.0,23339.0,region_growing,,,,,normal,,-300.0,893.25,fixed,,10313178,10029319,206,53,53,0,153.0,205.0,0.25728155339805825,no,116257,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 150, 180)","(107, 102, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
240,0.2744806642328692,0.10395488610224828,0.2744806642328692,0.17052577813062092,5519.0,1520.0,5519.0,region_growing,,,,,normal,,-300.0,994.75,fixed,,9339274,9104536,223,106,106,0,117.0,222.0,0.47533632286995514,no,421646,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 173, 165)","(123, 131, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
979,0.6772612663801981,0.4021379190146982,0.6772612663801981,0.2751233473654999,29367.0,7475.0,29367.0,region_growing,,,,,normal,,-300.0,996.0,fixed,,10218084,9880601,227,75,75,0,152.0,226.0,0.3303964757709251,no,232220,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(91, 175, 163)","(111, 138, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
485,0.6636996669694217,0.34175487278179334,0.6636996669694217,0.3219447941876284,29379.0,8006.0,29379.0,region_growing,,,,,normal,,-300.0,916.75,fixed,,12948285,12787038,257,90,90,0,167.0,256.0,0.35019455252918286,no,122756,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.464617783818112,"(103, 161, 182)","(119, 129, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
946,0.3723505451352472,0.16819040423120513,0.3723505451352472,0.20416014090404205,19953.0,5424.0,19953.0,region_growing,,,,,normal,,-300.0,978.0,fixed,,14046683,13828723,275,110,110,0,165.0,274.0,0.4,no,308872,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(102, 157, 194)","(121, 123, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
514,0.596671333022243,0.23709902370990238,0.596671333022243,0.3595723093123406,7383.0,1719.0,7383.0,region_growing,,,,,normal,,-300.0,871.75,fixed,,9213320,9044198,206,103,103,0,103.0,205.0,0.5,no,257875,yes,both tolerable,yes,no,,,no,yes,no,no,1.5,1.4577379737113252,"(83, 183, 131)","(96, 156, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
377,0.6544069769736193,0.352102364961645,0.6544069769736193,0.3023046120119743,25620.0,6356.0,25620.0,region_growing,,,,,normal,,-300.0,710.5,fixed,,10242930,10016574,243,112,112,0,131.0,242.0,0.4609053497942387,no,217102,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(95, 171, 171)","(117, 127, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
726,0.6497672839136254,0.3604979600376608,0.6497672839136254,0.28926932387596455,27653.0,6269.0,27653.0,region_growing,,,,,normal,,-300.0,894.75,fixed,,7544362,7373837,166,49,49,0,117.0,165.0,0.29518072289156627,no,99581,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 155, 119)","(122, 124, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
152,0.7104924387104076,0.36810567887784285,0.7104924387104076,0.3423867598325647,35809.0,9178.0,35809.0,region_growing,,,,,normal,,-300.0,1022.5,fixed,,11713867,11511834,275,104,104,0,171.0,274.0,0.3781818181818182,no,181035,yes,both tolerable,yes,no,,,no,yes,no,no,1.7833218487996636,1.4457241812334485,"(106, 173, 190)","(118, 145, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
895,0.7171360085533464,0.394502549917884,0.7171360085533464,0.32263345863546233,30603.0,7321.0,30603.0,region_growing,,,,,normal,,-300.0,621.25,fixed,,10717427,10536629,206,100,100,0,106.0,205.0,0.4854368932038835,no,206265,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(92, 151, 123)","(106, 113, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
634,0.526352701897114,0.22747671669159872,0.526352701897114,0.2988759852055153,10215.0,2421.0,10215.0,region_growing,,,,,normal,,-300.0,1406.0,fixed,,12198860,11939774,275,98,98,0,177.0,274.0,0.3563636363636364,no,180744,yes,both tolerable,yes,no,,,no,yes,no,no,1.9445436482630056,1.213530489934225,"(114, 162, 170)","(138, 134, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
79,0.8311484643334401,0.47224346230310443,0.8311484643334401,0.3589050020303357,45854.0,14158.0,45854.0,region_growing,,,,,normal,,-300.0,879.5,fixed,,12998752,12649036,275,167,167,0,108.0,274.0,0.6072727272727273,no,419836,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1476799159404703,"(94, 151, 114)","(114, 117, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
683,0.615952474555541,0.30579964850615116,0.615952474555541,0.3101528260493899,18971.0,5618.0,18971.0,region_growing,,,,,normal,,-300.0,860.25,fixed,,9049584,8775690,206,77,77,0,129.0,205.0,0.3737864077669903,no,377594,yes,found but incorrect,yes,yes,,,no,no,no,no,43.83132821683542,0.63671875,"(108, 228, 136)","(79, 163, 162)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
684,0.66482538929461,0.3499844865032578,0.66482538929461,0.3148409027913522,30899.0,7335.0,30899.0,region_growing,,,,,normal,,-300.0,842.0,fixed,,11643826,11494061,243,96,96,0,147.0,242.0,0.3950617283950617,no,310696,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823873,"(102, 144, 166)","(113, 122, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
878,0.6499533347691866,0.3785317527111838,0.6499533347691866,0.2714215820580028,37820.0,9762.0,37820.0,region_growing,,,,,normal,,-300.0,902.0,fixed,,11605173,11179875,275,119,119,0,156.0,274.0,0.43272727272727274,no,260159,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(94, 170, 165)","(131, 141, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
70,0.5609157656102772,0.35104929404757734,0.5609157656102772,0.20986647156269989,67480.0,17377.0,67480.0,region_growing,,,,,normal,,-300.0,736.25,fixed,,12158382,11987823,275,152,152,0,123.0,274.0,0.5527272727272727,no,302927,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(86, 146, 139)","(104, 114, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
367,0.659456514013599,0.376424737113023,0.659456514013599,0.28303177690057596,42155.0,12133.0,42155.0,region_growing,,,,,normal,,-300.0,1069.25,fixed,,10857124,10492953,237,96,96,0,141.0,236.0,0.4050632911392405,no,203575,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.008663486974921,"(93, 171, 138)","(109, 142, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
719,0.6961168400354243,0.40065664330197776,0.6961168400354243,0.29546019673344653,36824.0,8580.0,36824.0,region_growing,,,,,normal,,-300.0,696.0,fixed,,10088565,9838711,233,95,95,0,138.0,232.0,0.40772532188841204,no,426022,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(103, 154, 178)","(120, 121, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
381,0.6410014449588629,0.33028997477509653,0.6410014449588629,0.3107114701837664,31400.0,8375.0,31400.0,region_growing,,,,,normal,,-300.0,936.0,fixed,,13022294,12773838,275,90,90,0,185.0,274.0,0.32727272727272727,no,135163,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(87, 158, 182)","(101, 119, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
378,0.6721847170353347,0.37365158090514566,0.6721847170353347,0.298533136130189,30508.0,7072.0,30508.0,region_growing,,,,,normal,,-300.0,1043.25,fixed,,10830894,10410151,275,127,127,0,148.0,274.0,0.4618181818181818,no,244681,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(89, 167, 166)","(98, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
423,0.7577465271235505,0.38618584239648923,0.7577465271235505,0.3715606847270613,29094.0,7400.0,29094.0,region_growing,,,,,normal,,-300.0,819.75,fixed,,12479683,12243261,275,122,122,0,153.0,274.0,0.44363636363636366,no,272530,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(88, 155, 170)","(110, 108, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
53,0.7021796981956344,0.3540251949610078,0.7021796981956344,0.3481545032346266,31253.0,7919.0,31253.0,region_growing,,,,,normal,,-300.0,1036.5,fixed,,11686150,11403664,275,123,123,0,152.0,274.0,0.44727272727272727,no,204525,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(110, 142, 170)","(124, 111, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
198,0.6089030647621689,0.2837177398610992,0.6089030647621689,0.3251853249010697,16452.0,3723.0,16452.0,region_growing,,,,,normal,,-300.0,1142.0,fixed,,11071586,10944411,275,120,120,0,155.0,274.0,0.43636363636363634,no,206531,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3010962485981548,"(113, 166, 169)","(121, 131, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
99,0.6966144334643274,0.3516159105034183,0.6966144334643274,0.3449985229609091,29238.0,7037.0,29238.0,region_growing,,,,,normal,,-300.0,805.0,fixed,,11218195,11060850,275,115,115,0,160.0,274.0,0.41818181818181815,no,270824,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.9341411183040013,"(99, 130, 193)","(109, 97, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
536,0.756507118990359,0.40703332102949563,0.756507118990359,0.3494737979608634,23458.0,6272.0,23458.0,region_growing,,,,,normal,,-300.0,953.25,fixed,,11950287,11682873,275,136,136,0,139.0,274.0,0.49454545454545457,no,252639,yes,both tolerable,yes,no,,,no,yes,no,no,1.2004078489856063,0.6640625,"(97, 153, 159)","(111, 110, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
425,0.6616037020912946,0.3400941420016265,0.6616037020912946,0.3215095600896681,28939.0,7497.0,28939.0,region_growing,,,,,normal,,-300.0,924.75,fixed,,13365190,13216102,275,127,127,0,148.0,274.0,0.4618181818181818,no,225663,yes,both tolerable,yes,no,,,no,yes,no,no,2.0660776262794434,0.8852031375489823,"(94, 177, 172)","(106, 141, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
327,0.6349395382924148,0.30752413918746585,0.6349395382924148,0.32741539910494893,20969.0,4750.0,20969.0,region_growing,,,,,normal,,-300.0,1096.5,fixed,,9703840,9528178,275,88,88,0,187.0,274.0,0.32,no,168498,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9745118129335317,"(108, 125, 197)","(128, 90, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
331,0.752954808806489,0.39894807080896494,0.752954808806489,0.3540067379975241,23026.0,5353.0,23026.0,region_growing,,,,,normal,,-300.0,686.5,fixed,,12268971,11976986,275,112,112,0,163.0,274.0,0.4072727272727273,no,173880,yes,both tolerable,yes,no,,,no,yes,no,no,0.8469358978335152,1.0883936925938724,"(97, 157, 160)","(118, 128, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
820,0.7281746031746031,0.3570428245006265,0.7281746031746031,0.3711317786739766,22403.0,5185.0,22403.0,region_growing,,,,,normal,,-300.0,911.0,fixed,,11508726,11352915,255,78,78,0,177.0,254.0,0.3058823529411765,no,144654,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 168, 178)","(116, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
708,0.6883572567783094,0.4320814579797831,0.6883572567783094,0.2562757987985263,45025.0,10444.0,45025.0,region_growing,,,,,normal,,-300.0,868.5,fixed,,9546478,9386354,206,67,67,0,139.0,205.0,0.32524271844660196,no,145409,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
543,0.6719489842676035,0.3544311449643332,0.6719489842676035,0.3175178393032703,25664.0,6372.0,25664.0,region_growing,,,,,normal,,-300.0,664.5,fixed,,8199256,7706922,243,110,110,0,133.0,242.0,0.45267489711934156,no,200732,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 162, 149)","(112, 122, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
701,0.6307698901381488,0.3306874488863232,0.6307698901381488,0.3000824412518256,36944.0,8521.0,36944.0,region_growing,,,,,normal,,-300.0,642.75,fixed,,9635122,9438803,219,72,72,0,147.0,218.0,0.3287671232876712,no,135884,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(83, 136, 157)","(103, 110, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
438,0.47049400813020414,0.29259384131265453,0.47049400813020414,0.1779001668175496,42665.0,12084.0,42665.0,region_growing,,,,,normal,,-300.0,910.25,fixed,,11627134,11356224,237,102,102,0,135.0,236.0,0.43037974683544306,no,205356,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
572,0.6517565030839367,0.30820408692271134,0.6517565030839367,0.3435524161612254,18229.0,4086.0,18229.0,region_growing,,,,,normal,,-300.0,785.25,fixed,,10946719,10827639,275,116,116,0,159.0,274.0,0.4218181818181818,no,177434,yes,both tolerable,yes,no,,,no,yes,no,no,2.287128555908041,0.9341411183040013,"(91, 118, 166)","(117, 97, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
86,0.0,,,,,,,region_growing,,,,,normal,,-300.0,641.75,fixed,,7975334,7834340,248,0,0,0,,,0.0,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
221,0.4933495145631068,0.23470017796825626,0.4933495145631068,0.2586493365948505,17655.0,3988.0,17655.0,region_growing,,,,,normal,,-300.0,807.75,fixed,,8225212,7480888,206,89,89,0,117.0,205.0,0.4320388349514563,no,275804,yes,found but incorrect,yes,yes,,,no,no,no,no,12.076662594398558,1.6191488709832242,"(99, 136, 134)","(95, 112, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
418,0.3920729473907428,0.1703333163187178,0.3920729473907428,0.221739631072025,16642.0,3951.0,16642.0,region_growing,,,,,normal,,-300.0,780.896240234375,fixed,,7901047,7769787,206,105,105,0,101.0,205.0,0.5097087378640777,no,391397,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2177605157945157,7.8515625,"(107, 103, 173)","(133, 73, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
427,0.589665344318991,0.2711090107120353,0.589665344318991,0.3185563336069557,8943.0,1977.0,8943.0,region_growing,,,,,normal,,-300.0,787.75,fixed,,14457411,14289007,275,123,123,0,152.0,274.0,0.44727272727272727,no,201635,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
947,0.7093739999165147,0.3537795341797696,0.7093739999165147,0.35559446573674514,33330.0,9033.0,33330.0,region_growing,,,,,normal,,-300.0,825.75,fixed,,10794647,10711685,239,125,125,0,114.0,238.0,0.5230125523012552,no,262483,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
773,0.650614810594225,0.35742373689227835,0.650614810594225,0.29319107370194664,27243.0,6404.0,27243.0,region_growing,,,,,normal,,-300.0,1096.5,fixed,,11410379,10200022,275,81,81,0,194.0,274.0,0.29454545454545455,no,162698,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
952,0.7348233829347149,0.3912695234281137,0.7348233829347149,0.3435538595066012,26054.0,6221.0,26054.0,region_growing,,,,,normal,,-300.0,680.25,fixed,,12451055,12284219,239,97,97,0,142.0,238.0,0.40585774058577406,no,204740,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
845,0.6869388737917512,0.34155511250356024,0.6869388737917512,0.345383761288191,29495.0,6463.0,29495.0,region_growing,,,,,normal,,-300.0,1282.25,fixed,,11772413,11543844,275,82,82,0,193.0,274.0,0.29818181818181816,no,131686,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
69,0.772275407424917,0.45292251549897367,0.772275407424917,0.3193528919259433,39429.0,11509.0,39429.0,region_growing,,,,,normal,,-300.0,859.5,fixed,,9574909,8660923,245,111,111,0,134.0,244.0,0.4530612244897959,no,220544,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
278,0.24566058595909343,0.10320926041450058,0.24566058595909343,0.14245132554459283,9520.0,2194.0,9520.0,region_growing,,,,,normal,,-300.0,1250.0,fixed,,10708344,10361206,275,121,121,0,154.0,274.0,0.44,no,329495,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,13.660539944032227,"(134, 129, 203)","(159, 81, 146)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
290,0.6953403315441979,0.33188711844883856,0.6953403315441979,0.3634532130953594,20666.0,4605.0,20666.0,region_growing,,,,,normal,,-300.0,1050.25,fixed,,13846459,13651943,275,124,124,0,151.0,274.0,0.4509090909090909,no,257711,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
