IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
950,0.6325254369063313,0.3095932544943522,0.6325254369063313,0.32293218241197913,13939.0,3213.0,13939.0,region_growing,,,,,normal,,-300.0,950.0,fixed,,11900842,11696706,275,131,131,0,144,274,0.4763636363636364,no,233843,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8595969173697416,"(75, 181, 156)","(94, 149, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
815,0.4119561679505262,0.18118484237764673,0.4119561679505262,0.23077132557287947,20110.0,4999.0,20110.0,region_growing,,,,,normal,,-300.0,1059.0,fixed,,9262587,8912457,275,127,127,0,148,274,0.4618181818181818,no,331078,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4777814082688279,22.406496522789574,"(111, 178, 166)","(124, 132, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
55,0.5048641763840394,0.22822282870444693,0.5048641763840394,0.2766413476795924,18743.0,4351.0,18743.0,region_growing,,,,,normal,,-300.0,911.0,fixed,,12196091,11818552,275,129,129,0,146,274,0.4690909090909091,no,412823,yes,found but incorrect,yes,yes,,,no,no,no,no,2.6478267179188673,16.334254232383092,"(104, 141, 177)","(148, 75, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
516,0.5637849350197766,0.2801346801346801,0.5637849350197766,0.28365025488509643,21396.0,5082.0,21396.0,region_growing,,,,,normal,,-300.0,1035.5,fixed,,11608397,11363180,275,153,153,0,122,274,0.5563636363636364,no,452294,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1910963740357245,8.99295106988315,"(137, 116, 196)","(159, 67, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
424,0.6177718205471892,0.29694714029963254,0.6177718205471892,0.3208246802475566,27747.0,6784.0,27747.0,region_growing,,,,,normal,,-300.0,1000.75,fixed,,11087018,10786076,275,118,118,0,157,274,0.4290909090909091,no,299915,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 143, 155)","(107, 109, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
52,0.6834140218755603,0.3612030507986761,0.6834140218755603,0.32221097107688423,27744.0,6719.0,27744.0,region_growing,,,,,normal,,-300.0,837.5,fixed,,11573036,11252056,275,107,107,0,168,274,0.3890909090909091,no,178791,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 152, 162)","(116, 116, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
940,0.45904255319148934,0.20730646564221514,0.45904255319148934,0.25173608754927423,11933.0,2547.0,11933.0,region_growing,,,,,normal,,-300.0,639.75,fixed,,11040366,10879782,231,97,97,0,134,230,0.4199134199134199,no,367174,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.044966369532645,"(104, 103, 178)","(134, 61, 173)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
484,0.7390631364562118,0.41342441342441344,0.7390631364562118,0.32563872303179836,32520.0,8182.0,32520.0,region_growing,,,,,normal,,-300.0,544.0,fixed,,14929842,14798503,275,91,91,0,184,274,0.33090909090909093,no,132448,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(90, 156, 186)","(114, 134, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
104,0.769740579435713,0.3882838027073285,0.769740579435713,0.38145677672838446,21802.0,5262.0,21802.0,region_growing,,,,,normal,,-300.0,830.75,fixed,,12104170,11531369,275,130,130,0,145,274,0.4727272727272727,no,272511,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,0.71875,"(101, 164, 173)","(113, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
238,0.7089471386297117,0.3630095923261391,0.7089471386297117,0.3459375463035726,29648.0,7839.0,29648.0,region_growing,,,,,normal,,-300.0,860.5,fixed,,8954439,8792923,206,71,71,0,135,205,0.3446601941747573,no,144979,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 146, 150)","(116, 105, 186)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
586,0.668720877799489,0.37151353889497574,0.668720877799489,0.29720733890451323,27974.0,6695.0,27974.0,region_growing,,,,,normal,,-300.0,1118.75,fixed,,8906526,8469053,206,72,72,0,134,205,0.34951456310679613,no,122225,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 147)","(121, 142, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
495,0.7141626822676922,0.3677987176048955,0.7141626822676922,0.3463639646627967,34375.0,8046.0,34375.0,region_growing,,,,,normal,,-300.0,1155.75,fixed,,12104098,11925602,275,108,108,0,167,274,0.3927272727272727,no,249055,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(97, 170, 199)","(111, 139, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
532,0.48945124617402713,0.20516610620450093,0.48945124617402713,0.2842851399695262,12562.0,3031.0,12562.0,region_growing,,,,,normal,,-300.0,949.75,fixed,,11210895,11003494,275,149,149,0,126,274,0.5418181818181819,no,488692,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(94, 163, 172)","(114, 127, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
479,0.06547432276958477,0.02668801708033093,0.06547432276958477,0.03878630568925384,5639.0,1118.0,5639.0,region_growing,,,,,normal,,-300.0,1109.75,fixed,,10619902,10248645,247,97,97,0,150,246,0.39271255060728744,no,164901,yes,found but incorrect,yes,yes,,,no,no,no,no,13.114169638696154,1.1855002178833889,"(80, 151, 194)","(119, 113, 187)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
8,0.25147860169043473,0.20417377518137483,0.25147860169043473,0.0473048265090599,106831.0,23003.0,106831.0,region_growing,,,,,normal,,-300.0,1060.0,fixed,,7988773,7806263,275,114,114,0,161,274,0.41454545454545455,no,246601,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,15.344105019123488,"(100, 123, 198)","(122, 81, 218)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
953,0.5954731336186401,0.35070501075440136,0.5954731336186401,0.2447681228642387,55857.0,13472.0,55857.0,region_growing,,,,,normal,,-300.0,733.75,fixed,,9944724,9636171,223,87,87,0,136,222,0.3901345291479821,no,192557,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 148, 149)","(114, 101, 187)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
4,0.7177803096307218,0.4070754716981132,0.7177803096307218,0.3107048379326086,46464.0,12058.0,46464.0,region_growing,,,,,normal,,-300.0,918.5,fixed,,12091278,11353495,259,129,129,0,130,258,0.4980694980694981,no,464804,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 168, 156)","(113, 119, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
617,0.7769045488954649,0.4007631969472122,0.7769045488954649,0.3761413519482527,35098.0,9613.0,35098.0,region_growing,,,,,normal,,-300.0,851.75,fixed,,13408877,13188986,275,151,151,0,124,274,0.5490909090909091,no,299444,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(90, 194, 138)","(109, 156, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
94,0.4046908162164107,0.16344302869190577,0.4046908162164107,0.2412477875245049,7901.0,1920.0,7901.0,region_growing,,,,,normal,,-300.0,1008.75,fixed,,11667176,11464426,249,88,88,0,161,248,0.3534136546184739,no,153906,yes,both tolerable,yes,no,,,no,yes,no,no,1.9003053118697302,1.42984758325079,"(93, 166, 178)","(112, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
609,0.7460726242595931,0.37477193377632617,0.7460726242595931,0.3713006904832669,34583.0,9084.0,34583.0,region_growing,,,,,normal,,-300.0,1180.0,fixed,,10418697,10035521,223,44,44,0,179,222,0.19730941704035873,no,70423,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 168, 198)","(128, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
633,0.6815516123682742,0.38898333900034004,0.6815516123682742,0.2925682733679342,36800.0,8702.0,36800.0,region_growing,,,,,normal,,-300.0,1043.5,fixed,,11039313,10736562,275,109,109,0,166,274,0.39636363636363636,no,184856,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 154, 177)","(111, 118, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
576,0.0,0.0,0.0,0.0,103.0,5.0,103.0,region_growing,,,,,normal,,-300.0,718.0,fixed,,11435847,11328808,239,20,20,0,219,238,0.08368200836820083,no,53705,yes,found but incorrect,yes,yes,,,no,no,no,no,28.464138021733813,20.94490598962102,"(110, 167, 212)","(88, 117, 217)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
621,0.7303153611393692,0.37230846972291626,0.7303153611393692,0.358006891416453,30149.0,6790.0,30149.0,region_growing,,,,,normal,,-300.0,857.0,fixed,,12442981,12068452,275,119,119,0,156,274,0.43272727272727274,no,280356,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 179, 200)","(103, 131, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
735,0.6409966024915063,0.31540547675618597,0.6409966024915063,0.3255911257353203,33112.0,7671.0,33112.0,region_growing,,,,,normal,,-300.0,1367.25,fixed,,11264785,11061041,275,130,130,0,145,274,0.4727272727272727,no,221136,yes,both tolerable,yes,no,,,no,yes,no,no,1.7375569066670162,1.7153063869106775,"(103, 166, 172)","(115, 133, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
501,0.4636976634781245,0.2502749602835146,0.4636976634781245,0.21342270319460993,23705.0,5421.0,23705.0,region_growing,,,,,normal,,-300.0,1050.5,fixed,,11828912,11577979,275,90,90,0,185,274,0.32727272727272727,no,198552,yes,found but incorrect,yes,yes,,,no,no,no,no,1.661626187478418,28.21948349380666,"(116, 153, 234)","(101, 135, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
506,0.763411340466262,0.4248286793156496,0.763411340466262,0.3385826611506124,33981.0,9496.0,33981.0,region_growing,,,,,normal,,-300.0,871.7062377929688,fixed,,12416794,12220667,241,114,114,0,127,240,0.4730290456431535,no,222274,yes,both tolerable,yes,no,,,no,yes,no,no,1.4457241812334485,1.2430041046197564,"(105, 158, 133)","(114, 133, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
303,0.5923544122901037,0.2752774352651048,0.5923544122901037,0.3170769770249989,11374.0,2848.0,11374.0,region_growing,,,,,normal,,-300.0,881.25,fixed,,9433446,9324835,187,101,101,0,86,186,0.5401069518716578,no,439334,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.30506803448352,0.0,"(109, 129, 111)","(117, 102, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
415,0.6151423238450769,0.2837458387610363,0.6151423238450769,0.3313964850840406,22134.0,5247.0,22134.0,region_growing,,,,,normal,,-300.0,879.75,fixed,,10423115,10106546,223,52,52,0,171,222,0.23318385650224216,no,92632,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(95, 149, 180)","(114, 107, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
754,0.7405929873053414,0.36784160927872417,0.7405929873053414,0.37275137802661723,34722.0,8679.0,34722.0,region_growing,,,,,normal,,-300.0,711.25,fixed,,9594029,8496880,275,186,186,0,89,274,0.6763636363636364,no,600784,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 164, 210)","(124, 127, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
29,0.7549397997939508,0.4345220887755907,0.7549397997939508,0.3204177110183601,36003.0,9021.0,36003.0,region_growing,,,,,normal,,-300.0,793.0,fixed,,9304475,9082961,206,98,98,0,108,205,0.47572815533980584,no,180203,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 126)","(121, 126, 160)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
17,0.3781117133491286,0.16858035282213718,0.3781117133491286,0.2095313605269914,10606.0,2526.0,10606.0,region_growing,,,,,normal,,-300.0,1212.25,fixed,,11720647,11611220,275,131,131,0,144,274,0.4763636363636364,no,245774,yes,found but incorrect,yes,yes,,,no,no,no,no,24.0625,0.9942461418708146,"(76, 143, 135)","(102, 125, 189)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
231,0.6915829876323033,0.32283559577677223,0.6915829876323033,0.36874739185553107,24038.0,5602.0,24038.0,region_growing,,,,,normal,,-300.0,1010.5,fixed,,10605246,10410162,275,117,117,0,158,274,0.4254545454545455,no,200526,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(90, 155, 174)","(113, 123, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
370,0.46853146853146854,0.19426911131149183,0.46853146853146854,0.2742623572199767,10261.0,2195.0,10261.0,region_growing,,,,,normal,,-300.0,1201.75,fixed,,7815568,7635051,206,75,75,0,131,205,0.3640776699029126,no,110034,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.891057822325809,"(108, 163, 144)","(123, 132, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
664,0.4624889673433363,0.22091386151286319,0.4624889673433363,0.2415751058304731,13281.0,3745.0,13281.0,region_growing,,,,,normal,,-300.0,921.5,fixed,,9423710,9227213,206,48,48,0,158,205,0.23300970873786409,no,115073,yes,found but incorrect,yes,yes,,,no,no,no,no,22.96299154537341,3.0179819966380266,"(72, 148, 185)","(108, 111, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
799,0.6911787472520667,0.331675283624513,0.6911787472520667,0.35950346362755375,31041.0,7258.0,31041.0,region_growing,,,,,normal,,-300.0,985.75,fixed,,10444852,10108853,275,97,97,0,178,274,0.3527272727272727,no,172414,yes,both tolerable,yes,no,,,no,yes,no,no,1.453125,0.7265625,"(102, 172, 215)","(120, 138, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
554,0.17982821881254168,0.0974384348951395,0.17982821881254168,0.08238978391740219,31297.0,9602.0,31297.0,region_growing,,,,,normal,,-300.0,1174.75,fixed,,10413109,10150688,275,156,156,0,119,274,0.5672727272727273,no,619044,yes,found but incorrect,yes,yes,,,no,no,no,no,12.377017694768057,20.950522492295875,"(119, 133, 237)","(142, 98, 223)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
406,0.6249124118279068,0.32480923533301165,0.6249124118279068,0.30010317649489515,40113.0,10444.0,40113.0,region_growing,,,,,normal,,-300.0,630.25,fixed,,11123338,10923092,243,108,108,0,135,242,0.4444444444444444,no,195014,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(103, 168, 160)","(128, 134, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
535,0.377230874161646,0.18262074848064827,0.377230874161646,0.19461012568099775,32047.0,8566.0,32047.0,region_growing,,,,,normal,,-300.0,736.25,fixed,,9653712,8635398,253,125,125,0,128,252,0.49407114624505927,no,409661,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,5.521482647793327,"(101, 158, 159)","(172, 105, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
739,0.5577417618563483,0.2532108455226543,0.5577417618563483,0.30453091633369395,14428.0,3410.0,14428.0,region_growing,,,,,normal,,-300.0,1208.0,fixed,,9762102,9576641,227,61,61,0,166,226,0.2687224669603524,no,94158,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.603517015265814,"(104, 169, 184)","(137, 133, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
218,0.0,0.0,0.0,0.0,666.0,90.0,666.0,region_growing,,,,,normal,,-300.0,973.5,fixed,,11966807,11577998,275,24,24,0,251,274,0.08727272727272728,no,30025,yes,found but incorrect,yes,yes,,,no,no,no,no,67.23204339674466,69.75959542288396,"(32, 128, 247)","(44, 107, 266)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
731,0.6726691266912669,0.3575296571777745,0.6726691266912669,0.31513946951349237,44214.0,10373.0,44214.0,region_growing,,,,,normal,,-300.0,1070.5,fixed,,12574204,12319072,275,116,116,0,159,274,0.4218181818181818,no,201211,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4296875,0.0,"(102, 150, 189)","(113, 106, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
379,0.7236192314241925,0.41080302819190934,0.7236192314241925,0.31281620323228315,37017.0,9611.0,37017.0,region_growing,,,,,normal,,-300.0,792.75,fixed,,11300444,11004943,275,115,115,0,160,274,0.41818181818181815,no,177361,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 145, 192)","(127, 99, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
749,0.7679356185453746,0.41340140395660496,0.7679356185453746,0.35453421458876966,35909.0,10103.0,35909.0,region_growing,,,,,normal,,-300.0,807.25,fixed,,13000502,12769483,275,113,113,0,162,274,0.4109090909090909,no,239447,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054443,"(89, 151, 182)","(110, 125, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
665,0.6814424398044913,0.37188986818500896,0.6814424398044913,0.3095525716194823,24398.0,5643.0,24398.0,region_growing,,,,,normal,,-300.0,1239.0,fixed,,8520087,7992898,206,65,65,0,141,205,0.3155339805825243,no,138362,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 180, 140)","(113, 149, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
1,0.6959372663305021,0.351915009205324,0.6959372663305021,0.34402225712517814,25198.0,6174.0,25198.0,region_growing,,,,,normal,,-300.0,762.0,fixed,,11811793,11370482,275,171,171,0,104,274,0.6218181818181818,no,339189,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4617623841028764,"(100, 183, 130)","(112, 144, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
383,0.6068309936995689,0.2867526481407614,0.6068309936995689,0.32007834555880754,17258.0,3633.0,17258.0,region_growing,,,,,normal,,-300.0,947.0,fixed,,12700797,12360453,275,135,135,0,140,274,0.4909090909090909,no,246768,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0385630848677416,0.0,"(95, 152, 154)","(116, 114, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
