IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
232,0.7259818996573236,0.39598968444843674,0.7259818996573236,0.3299922152088869,29582.0,7188.0,29582.0,region_growing,,,,,normal,,-300.0,595.25,595.25,fixed,,10408676,10135351,231,15138816,85,85,0,146,230,0.36796536796536794,18.0,27.0,21.57129318394024,21.5,1.9573795885367338,18.5,23.844444444444445,13.8515625,20.77734375,16.599784207954013,16.544921875,1.5062647614911582,14.236328125,18.34904513888889,16.544921875,,16.9296875,17.98779296875,5.38671875,1.923828125,0.4527475040186748,0.011764705882352941,0.0,robust,False,85,85,0,0,,,0.36796536796536794,0.36796536796536794,coverage_below_tail_threshold,143826,143826,95,1513.957894736842,0.009500478769277598,1249,144059,8.250314951975108e-05,0.009515869669067912,26,0.8355978260869565,1.5794543961183296,0.08017432687769727,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(82, 152, 169)","(118, 115, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
21,0.6975645624902516,0.3524651024651025,0.6975645624902516,0.3450994600251491,23038.0,5095.0,23038.0,region_growing,,,,,normal,,-300.0,876.0,876.0,fixed,,14417041,14297074,275,18022400,100,100,0,175,274,0.36363636363636365,18.0,27.333333333333332,21.953821428571427,21.55,2.6937113992530803,19.0,26.0,12.4453125,18.8984375,15.179009347098216,14.899804687500001,1.8624488971398248,13.13671875,17.9765625,14.899804687500001,,17.9765625,18.8984375,4.83984375,1.2445312500000005,0.39660843272869206,0.01,0.0,robust,False,100,100,0,0,,,0.36363636363636365,0.36363636363636365,coverage_below_tail_threshold,297111,297111,110,2701.009090909091,0.016485651189630683,1506,345098,8.356267755681818e-05,0.019148282137784092,26,0.9625402414486921,2.530943173237264,0.13197747676894533,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(116, 179, 202)","(118, 123, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
806,0.6848850481004403,0.3968969775057712,0.6848850481004403,0.2879880705946691,32219.0,8143.0,32219.0,region_growing,,,,,normal,,-300.0,1053.25,1053.25,fixed,,13352584,13074529,275,18022400,143,143,0,132,274,0.52,18.0,29.0,21.837423978507893,22.5,2.300030852936257,18.5,24.3,12.234375,19.7109375,14.842624110392084,15.29296875,1.5633022203551126,12.57421875,16.51640625,15.29296875,,12.234375,15.9046875,7.4765625,1.01953125,0.4299593980217341,0.04895104895104895,0.006993006993006993,robust,True,143,118,5,30,161.0,161.0,0.52,0.4290909090909091,persistent_tail_trimmed+stable_tail_extrapolated,181263,181263,120,1510.525,0.010057650479403409,1838,181501,0.00010198419744318182,0.010070856267755682,26,0.9041485108747939,1.4757474863367952,0.15469269614484518,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 175, 174)","(117, 136, 204)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
143,0.7175152654557885,0.40806212639861034,0.7175152654557885,0.30945313905717814,33659.0,8444.0,33659.0,region_growing,,,,,normal,,-300.0,704.25,704.25,fixed,,13715297,13496391,275,18022400,158,158,0,117,274,0.5745454545454546,18.0,28.25,24.4643167662155,25.267857142857142,2.6205986798089453,19.75,27.0,12.9375,20.3046875,17.58372767571739,18.16127232142857,1.8835553011126793,14.1953125,19.40625,18.16127232142857,,16.962500000000002,17.25,4.3125,1.078125,0.47251770455807796,0.0379746835443038,0.0,robust,True,158,149,5,14,130.0,130.0,0.5745454545454546,0.5418181818181819,persistent_tail_trimmed+stable_tail_extrapolated,327457,327457,159,2059.4779874213837,0.018169444691051136,2841,327672,0.00015763716264204544,0.018181374289772727,26,0.9732420659614188,1.5812385834465892,0.09723327396966137,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.1675231846033896,"(111, 162, 146)","(115, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
416,0.6961650502895094,0.3719614046809598,0.6961650502895094,0.3242036456085496,42836.0,10306.0,42836.0,region_growing,,,,,normal,,-300.0,708.75,708.75,fixed,,9233321,9027399,206,13500416,81,81,0,125,205,0.3932038834951456,18.0,25.5,21.750440917107582,21.4,2.4177316221081524,19.0,25.142857142857142,10.40625,14.7421875,12.574473655202823,12.371875,1.3977510940312754,10.984375,14.535714285714285,12.371875,,10.40625,14.535714285714285,4.3359375,1.0001562500000012,0.4484468405099996,0.024691358024691357,0.0,robust,False,81,81,0,0,,,0.3932038834951456,0.3932038834951456,coverage_below_tail_threshold,144623,144623,89,1624.9775280898875,0.010712484711582222,1206,144821,8.933058062803397e-05,0.010727150926312197,26,0.8983193277310925,1.6663456266611292,0.13493107769423535,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7643484255396881,"(103, 178, 142)","(132, 135, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
933,0.6914102040453908,0.42118537200504413,0.6914102040453908,0.27022483204034664,31496.0,7698.0,31496.0,region_growing,,,,,normal,,-300.0,1018.0,1018.0,fixed,,11742421,11389154,255,16711680,81,81,0,174,254,0.3176470588235294,18.0,28.0,20.06244366059181,19.833333333333332,1.6285394115205774,19.0,21.0,12.4453125,19.359375,13.871298937206056,13.712890625,1.1259823274966492,13.13671875,14.51953125,13.712890625,,12.4453125,14.124441964285714,6.22265625,2.2816406250000076,0.4424229148766189,0.06172839506172839,0.0,robust,False,81,81,0,0,,,0.3176470588235294,0.3176470588235294,coverage_below_tail_threshold,106933,106933,91,1175.0879120879122,0.006398698395373775,983,107178,5.882113587622549e-05,0.006413358800551471,26,0.7917316692667706,1.554572236962336,0.10821665481957889,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(101, 162, 207)","(132, 128, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
226,0.669539916348427,0.3193159819315982,0.669539916348427,0.3502239344168288,24276.0,6478.0,24276.0,region_growing,,,,,normal,,-300.0,1114.25,1114.25,fixed,,10822796,10584782,255,16711680,93,93,0,162,254,0.36470588235294116,18.0,23.5,21.094684168877716,21.2,1.2549873726974736,19.5,22.62909090909091,13.1484375,17.166015625,15.409007576484894,15.4859375,0.9167290574001076,14.244140625,16.52984375,15.4859375,,14.244140625,16.476128472222225,1.826171875,0.7669921874999996,0.48476673185816915,0.021505376344086023,0.0,robust,False,93,93,0,0,,,0.36470588235294116,0.36470588235294116,coverage_below_tail_threshold,143366,143366,103,1391.9029126213593,0.008578790402879902,1299,143556,7.77300666360294e-05,0.008590159696691177,26,0.9407772979642196,1.362515980155291,0.12248380900576221,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 163, 175)","(118, 126, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
521,0.7421836582541521,0.3929650121615481,0.7421836582541521,0.349218646092604,33510.0,7882.0,33510.0,region_growing,,,,,normal,,-300.0,970.9002685546875,970.9002685546875,fixed,,11724833,10800106,275,18022400,93,93,0,182,274,0.3381818181818182,18.5,26.0,21.64198397182268,21.75,1.3497474766349904,20.0,23.0,12.86328125,18.078125,15.047941980407957,15.123046875,0.9384962923477669,13.90625,15.9921875,15.123046875,,14.833333333333332,15.374131944444445,2.43359375,1.1323660714285724,0.43313086664838774,0.0,0.0,robust,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,151257,151257,103,1468.514563106796,0.008392722389914772,1375,151455,7.62939453125e-05,0.008403708718039773,26,0.9164438502673797,1.3326043385084396,0.08497477516999338,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(87, 142, 203)","(125, 111, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
458,0.5727629151291513,0.28071124855044455,0.5727629151291513,0.2920516665787068,25241.0,7605.0,25241.0,region_growing,,,,,normal,,-300.0,803.25,803.25,fixed,,11198824,10909836,275,18022400,175,175,0,100,274,0.6363636363636364,18.0,28.333333333333332,24.384113378684805,25.5,2.832882278259792,20.0,27.299999999999997,13.21875,20.807291666666664,17.907083262471655,18.7265625,2.080397923097035,14.6875,20.0484375,18.7265625,,14.6875,14.3203125,4.0390625,1.28515625,0.44159240575447417,0.005714285714285714,0.0,robust,False,175,175,0,0,,,0.6363636363636364,0.6363636363636364,unchanged,414160,414160,183,2263.1693989071036,0.022980291193181818,3274,414499,0.00018166281960227274,0.022999101118607954,26,0.9832492589918332,1.6524384575469815,0.14436957995371758,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.66865564871873,"(90, 149, 119)","(113, 111, 100)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
661,0.7233997724495386,0.33339617898441426,0.7233997724495386,0.3900035934651243,21202.0,5564.0,21202.0,region_growing,,,,,normal,,-300.0,873.75,873.75,fixed,,13358417,13077139,275,18022400,146,146,0,129,274,0.5309090909090909,18.0,27.0,22.917084741742276,23.545454545454547,2.121675387473903,19.5,25.07142857142857,11.4609375,17.19140625,14.591737550406217,14.991832386363637,1.3509105006181492,12.416015625,15.963448660714285,14.991832386363637,,17.19140625,14.0078125,5.09375,1.0096540178571423,0.42716037103932547,0.0273972602739726,0.0,robust,True,146,122,5,29,157.0,157.0,0.5309090909090909,0.44363636363636366,persistent_tail_trimmed+stable_tail_extrapolated,251097,251097,132,1902.25,0.0139324951171875,2064,251346,0.00011452414772727273,0.013946311257102273,26,0.9538747087916603,1.6212689336016741,0.04202163926641793,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0681039221972894,"(90, 172, 149)","(118, 149, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
387,0.2959177274722518,0.11541717272091569,0.2959177274722518,0.18050055475133614,6388.0,1665.0,6388.0,region_growing,,,,,normal,,-300.0,959.75,959.75,fixed,,12043447,11791368,263,17235968,73,73,0,190,262,0.27756653992395436,18.0,28.0,22.780482417126255,23.5,2.483661745967068,19.5,25.233333333333334,12.4453125,19.359375,15.750567921216197,16.248046875,1.7172192540475428,13.482421875,17.446484375,16.248046875,,15.2109375,18.253125,6.22265625,1.3828125,0.442513111302606,0.0410958904109589,0.0,robust,False,73,73,0,0,,,0.27756653992395436,0.27756653992395436,coverage_below_tail_threshold,154280,154280,83,1858.7951807228915,0.008951049340541825,1196,154502,6.938977839828898e-05,0.008963929383020437,26,0.9700567888487351,1.7485488238282763,0.10824208355291837,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.374254314787672,"(86, 159, 204)","(129, 125, 208)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
