IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
355,0.6984529948433161,0.3829553264604811,0.6984529948433161,0.315497668382835,20619,4629,20619,,,,,,,754.5,10082323,9949199,206,13500416,79,79,0,127,205,0.3834951456310679,18.5,25.181818181818183,22.671370120737205,23.285714285714285,1.7237196818700793,20.0,24.70285714285714,12.140625,16.525568181818183,14.878086641733796,15.28125,1.1311910412272397,13.125,16.21125,15.28125,,12.140625,16.340625,1.7062500000000007,1.2162499999999996,0.4686136189707946,0.0,0.0,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,coverage_below_tail_threshold,153272,89,1722.1573033707866,0.0113531316368325,1266,153472,9.377488812196604e-05,0.0113679459951456,26,0.94350277131616,1.4939379338284655,0.0796968391880757,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,0.5,"(86, 121, 140)","(107, 86, 170)",,both ostia tolerable
422,0.6921418773270626,0.3143733183154996,0.6921418773270626,0.3777685590115629,24598,5530,24598,,,,,,,879.5,11332192,11098050,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,25.0,22.46252537317755,23.27272727272728,1.823563839615789,19.35,24.28,13.1484375,18.26171875,16.408172831188285,17.0,1.332056398469346,14.1345703125,17.73578125,17.0,,13.87890625,16.63845486111111,2.921875,0.8854904513888889,0.4513777540735237,0.008695652173913,0.0,False,115,115,0,0,,,0.4181818181818181,0.4181818181818181,unchanged,187271,123,1522.5284552845528,0.0103910134055397,1829,187459,0.000101484818892,0.0104014448686079,26,0.9254817429803928,1.3803991637909327,0.1196591379305556,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 161, 167)","(116, 126, 209)",,both ostia tolerable
417,0.6929296131896006,0.4112972050352037,0.6929296131896006,0.2816324081543968,34194,8610,34194,,,,,,,1070.5,14300989,14085218,275,18022400,103,103,0,172,274,0.3745454545454545,18.0,28.5,25.04204945539897,26.0,2.5540424391355256,20.6,27.211111111111112,12.5859375,19.927734375,17.50987051764225,18.1796875,1.785834361739293,14.40390625,19.02651909722222,18.1796875,,18.87890625,17.48046875,6.642578125,1.048828125,0.4374051754478631,0.0097087378640776,0.0,False,103,103,0,0,,,0.3745454545454545,0.3745454545454545,coverage_below_tail_threshold,241229,113,2134.7699115044247,0.0133849542791193,2038,241493,0.0001130814985795,0.0133996027166193,26,0.9769326974753584,1.534984647553204,0.073215336899695,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2311014590787046,"(87, 194, 183)","(118, 174, 229)",,both ostia tolerable
509,0.7104109144063667,0.4177647287712906,0.7104109144063667,0.2926461856350761,49289,13473,49289,,,,,,,603.5,14002809,13785696,275,18022400,123,123,0,152,274,0.4472727272727272,18.0,29.0,24.1721447928765,24.5,3.187404384402761,19.366666666666667,27.826666666666664,13.4296875,21.63671875,18.034686154060203,18.279296875,2.378102489925498,14.449348958333331,20.76130208333333,18.279296875,,14.548828125,19.3984375,6.963541666666664,1.865234375,0.3918021855972564,0.048780487804878,0.008130081300813,True,123,97,5,31,182.0,182.0,0.4472727272727272,0.3527272727272727,persistent_tail_trimmed+stable_tail_extrapolated,262762,107,2455.7196261682243,0.0145797452059659,1829,263236,0.000101484818892,0.014606045809659,26,0.9888205701509224,1.9288951318447944,0.0599873440733903,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.658294367021502,"(114, 184, 177)","(112, 139, 213)",,both ostia tolerable
349,0.709682530251718,0.3749874468583671,0.709682530251718,0.3346950833933509,26954,6334,26954,,,,,,,906.0,11426367,11109506,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,24.666666666666668,21.66110468708894,21.88888888888889,1.3010848803152844,19.88571428571429,23.0,11.4609375,15.705729166666668,13.79203149998241,13.937065972222223,0.8284251386382474,12.661607142857145,14.64453125,13.937065972222223,,11.4609375,13.189174107142858,2.0375,0.8474423363095225,0.437979769815255,0.0236220472440944,0.0,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,228895,137,1670.7664233576645,0.0127005837180397,1884,229121,0.0001045365767045,0.0127131236683238,26,0.9327602458388252,1.4998229533883398,0.06520176178215,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 178, 178)","(120, 133, 203)",,both ostia correct
109,0.6729550288992501,0.3577498117672367,0.6729550288992501,0.3152052171320133,24129,5479,24129,,,,,,,1267.25,11280695,11066674,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,26.0,20.8786891471102,20.958333333333336,1.3196530378840807,19.383333333333333,22.77083333333333,12.9375,18.6875,15.006557824485457,15.063802083333334,0.948500620979183,13.931770833333331,16.366536458333332,15.063802083333334,,14.375,15.607142857142858,5.75,1.3512499999999996,0.4383902937536381,0.0350877192982456,0.0,True,114,109,5,10,170.0,170.0,0.4145454545454545,0.3963636363636363,persistent_tail_trimmed+stable_tail_extrapolated,170784,119,1435.1596638655462,0.0094762073863636,1482,171234,8.223100142045454e-05,0.0095011763139204,26,0.8828451882845189,1.3865633161376494,0.0877790834312572,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.1327855600244912,1.1327855600244912,"(100, 155, 187)","(126, 125, 222)",,both ostia tolerable
262,0.6962180233425868,0.3443554260742898,0.6962180233425868,0.3518625972682969,16677,3771,16677,,,,,,,855.25,12601631,12421235,275,18022400,153,153,0,122,274,0.5563636363636364,18.0,28.0,21.13074347584152,21.363636363636363,1.4537909184749134,19.266666666666666,22.742857142857144,15.046875,23.40625,17.663980874336268,17.858664772727273,1.215278345912623,16.105729166666666,19.011607142857144,17.858664772727273,,15.8828125,16.30078125,8.359375,0.9732700892857156,0.423728692184935,0.0326797385620915,0.0,False,153,153,0,0,,,0.5563636363636364,0.5563636363636364,unchanged,226960,158,1436.4556962025315,0.0125932173295454,2107,227212,0.0001169100674715,0.0126071999289772,26,0.8886894075403949,1.490003328999512,0.0969670846394981,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,0.8359375,"(103, 148, 157)","(110, 115, 186)",,both ostia tolerable
43,0.6291255529091527,0.3429550376571743,0.6291255529091527,0.2861705152519784,50960,12908,50960,,,,,,,1122.75,12215652,12080549,255,16711680,120,120,0,135,254,0.4705882352941176,18.0,27.83333333333333,24.022827380952386,24.25,2.7596089120431984,20.3,27.225,12.515625,19.35286458333333,16.703372163318456,16.861328125,1.9187905716550369,14.11484375,18.9298828125,16.861328125,,12.515625,19.35286458333333,2.78125,1.158854166666668,0.4877248674295399,0.0166666666666666,0.0,True,120,114,5,11,145.0,145.0,0.4705882352941176,0.4470588235294118,persistent_tail_trimmed+stable_tail_extrapolated,276926,124,2233.274193548388,0.016570805568321,2088,277192,0.000124942555147,0.0165867225796568,26,0.986992156665155,1.7336092460815085,0.0805456642634386,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,2.206280984201695,"(104, 176, 148)","(104, 136, 183)",,both ostia tolerable
892,0.6552555715711276,0.3819875095869398,0.6552555715711276,0.2732680619841877,36185,9668,36185,,,,,,,697.75,12341271,11925669,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,27.0,22.18784196127946,21.92857142857143,2.3434209484219406,19.0,24.896666666666665,11.8828125,17.82421875,14.647442544750897,14.476283482142858,1.5470239854816716,12.54296875,16.435690104166667,14.476283482142858,,17.82421875,13.203125,5.28125,0.990234375,0.4326698865251413,0.0277777777777777,0.0,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,unchanged,242840,141,1722.2695035460993,0.0134743430397727,2233,286804,0.0001239013671875,0.0159137517755681,26,0.9377890241057942,1.5969650542056022,0.0731651394187277,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(85, 167, 152)","(105, 131, 185)",,both ostia tolerable
652,0.7114768233022811,0.3905147555064728,0.7114768233022811,0.3209620677958083,27425,6672,27425,,,,,,,614.0,11914604,11619481,275,18022400,121,121,0,154,274,0.44,18.0,28.0,21.172027421614203,21.285714285714285,1.2861597160713971,19.5,22.625,14.203125,22.09375,16.706052887367456,16.795758928571427,1.014860400962587,15.38671875,17.8525390625,16.795758928571427,,16.5703125,17.359375,7.890625,1.1046874999999972,0.4415790287030262,0.0082644628099173,0.0,False,121,121,0,0,,,0.44,0.44,unchanged,216148,131,1649.9847328244275,0.0119932972301136,1690,216411,9.377219460227271e-05,0.0120078901811079,26,0.9382482671707624,1.731674313533502,0.1049748195400368,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(86, 164, 202)","(107, 121, 227)",,both ostia tolerable
3,0.7537035326003265,0.4319296646741898,0.7537035326003265,0.3217738679261367,36452,8821,36452,,,,,,,807.25,10296204,9271197,275,18022400,134,134,0,141,274,0.4872727272727272,18.0,28.0,22.015957549912773,22.464285714285715,1.7536283837494775,19.5,23.793333333333333,13.0078125,20.234375,15.909969323179157,16.233956473214285,1.2672705116939584,14.091796875,17.194401041666666,16.233956473214285,,14.453125,15.588727678571429,7.2265625,1.7825520833333328,0.4828246009703149,0.0298507462686567,0.0,True,134,120,5,19,159.0,159.0,0.4872727272727272,0.4363636363636363,persistent_tail_trimmed+stable_tail_extrapolated,204715,130,1574.7307692307693,0.0113589200106534,1912,204915,0.0001060901988636,0.0113700173117897,26,0.9504089918874156,1.4363696841411997,0.0825241551477046,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 169, 155)","(130, 144, 197)",,both ostia correct
613,0.7109949164851126,0.3473273686625373,0.7109949164851126,0.3636675478225753,16577,3947,16577,,,,,,,826.0,13055110,12805633,275,18022400,154,154,0,121,274,0.56,18.0,29.0,22.56818603474448,22.57777777777778,2.491324682680025,19.05,25.47,13.4296875,21.63671875,16.837982549360134,16.84513888888889,1.8587617749683,14.2130859375,19.0030078125,16.84513888888889,,15.66796875,13.4296875,5.471354166666664,1.5817187500000005,0.3827039621516621,0.0389610389610389,0.0259740259740259,True,154,140,5,19,139.0,139.0,0.56,0.509090909090909,persistent_tail_trimmed+stable_tail_extrapolated,272467,150,1816.4466666666667,0.0151182417436079,2262,272765,0.0001255104758522,0.0151347767223011,26,0.920695070978923,1.6338166306849649,0.043428911350869,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9450654022282416,"(84, 163, 130)","(97, 124, 179)",,both ostia tolerable
972,0.6556309120114224,0.3260946956212175,0.6556309120114224,0.3295362163902049,21778,5044,21778,,,,,,,808.0,11371076,11149332,275,18022400,121,121,0,154,274,0.44,18.0,25.25,22.439582662516543,22.77777777777778,1.6854021853141214,20.0,24.285714285714285,11.4609375,16.0771484375,14.287703023399208,14.503038194444445,1.073127172680476,12.734375,15.463169642857142,14.503038194444445,,12.734375,13.76904296875,2.228515625,0.8595703124999998,0.4666316424588479,0.0165289256198347,0.0,False,121,121,0,0,,,0.44,0.44,unchanged,209301,130,1610.0076923076922,0.0116133811257102,1922,209490,0.0001066450639204,0.011623868075284,26,0.9273482096523092,1.437817290106555,0.1716557564660105,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 154, 168)","(117, 115, 203)",,both ostia correct
687,0.7468494807944349,0.4536274568732343,0.7468494807944349,0.2932220239212005,34301,8061,34301,,,,,,,805.25,12182266,11775307,261,17104896,124,124,0,137,260,0.475095785440613,18.0,27.0,21.32381735647865,21.52777777777778,1.5003789781103136,19.075,22.85,12.5859375,18.87890625,14.910012917225304,15.052625868055555,1.049093113600571,13.33759765625,15.9771484375,15.052625868055555,,15.3828125,14.68359375,6.29296875,0.9695833333333324,0.5097137728126818,0.0241935483870967,0.0,False,124,124,0,0,,,0.475095785440613,0.475095785440613,unchanged,200875,133,1510.3383458646615,0.0117437136127574,1729,201118,0.0001010821696898,0.0117579200715397,26,0.9341604529986512,1.6114437988054404,0.1262233447389164,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 165, 180)","(110, 129, 205)",,both ostia correct
59,0.6033718215119642,0.3146181082448154,0.6033718215119642,0.2887537132671488,45831,11779,45831,,,,,,,972.25,12879934,12410233,275,18022400,108,108,0,167,274,0.3927272727272727,18.0,26.0,23.25391681363904,23.683333333333334,1.8201200008428984,20.5,25.0,12.09375,17.46875,15.62372535916373,15.912239583333337,1.222893125566322,13.7734375,16.796875,15.912239583333337,,17.46875,15.453125,5.375,0.8958333333333321,0.4963372663427213,0.0185185185185185,0.0,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,207905,118,1761.906779661017,0.0115359219637784,1815,208088,0.0001007080078125,0.0115460759943181,26,0.9563860203023222,1.374700820956246,0.0748246915155477,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,2.4210179935308207,"(113, 162, 162)","(119, 132, 191)",,both ostia tolerable
622,0.0,0.0,0.0,0.0,1514,266,1514,,,,,,,1319.0,9575079,8860562,275,18022400,275,275,0,0,274,1.0,18.0,27.0,20.794797979797977,20.33333333333333,1.941957354656712,18.700000000000003,24.0,11.53125,17.296875,13.321667455808084,13.026041666666666,1.244066430326956,11.9796875,15.375,13.026041666666666,,13.453125,12.904017857142858,5.765625,2.5625,0.3854347018220857,0.08,0.0,False,275,275,0,0,,115.0,1.0,1.0,tail_trim_fraction_exceeded,703254,205,3430.5073170731707,0.0390211070667613,3629,1042856,0.0002013605291193,0.0578644353693181,26,0.0,4.07583735435075,0.3498629177783525,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,11.904978606658643,32.72865030491251,"(45, 149, 115)","(52, 128, 186)",,no ostium correct
669,0.7212739339708658,0.4060722492183674,0.7212739339708658,0.3152016847524984,26459,5845,26459,,,,,,,786.5,11898103,11778050,229,15007744,87,87,0,142,228,0.3799126637554585,18.0,28.5,20.551633328357465,20.25,1.8037994481001705,19.0,22.1,14.0625,22.265625,16.055963537779274,15.8203125,1.4092183188282574,14.84375,17.265625,15.8203125,,14.84375,15.401785714285715,7.942708333333334,1.5234375,0.4371757902247256,0.0114942528735632,0.0,False,87,87,0,0,,,0.3799126637554585,0.3799126637554585,coverage_below_tail_threshold,125782,97,1296.721649484536,0.008381139763578,1171,125989,7.802638424536026e-05,0.0083949326427742,26,0.8743264433357092,1.2281504058941657,0.0904774128251295,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 126, 160)","(104, 91, 185)",,both ostia correct
