IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
232,0.7259818996573236,0.3959896844484367,0.7259818996573236,0.3299922152088869,29582.0,7188.0,29582.0,,,,,,,595.25,10408676,10135351,231,15138816,85,85,0,146,230,0.3679653679653679,18.0,27.0,21.57129318394024,21.5,1.9573795885367336,18.5,23.844444444444445,13.8515625,20.77734375,16.599784207954013,16.544921875,1.5062647614911582,14.236328125,18.34904513888889,16.544921875,,16.9296875,17.98779296875,5.38671875,1.923828125,0.4527475040186748,0.0117647058823529,0.0,False,85,85,0,0,,,0.3679653679653679,0.3679653679653679,coverage_below_tail_threshold,143826,95,1513.957894736842,0.0095004787692775,1249,144059,8.250314951975108e-05,0.0095158696690679,26,0.8355978260869565,1.5794543961183296,0.0801743268776972,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(82, 152, 169)","(118, 115, 196)",,both_tolerable
21,0.6975645624902516,0.3524651024651025,0.6975645624902516,0.3450994600251491,23038.0,5095.0,23038.0,,,,,,,876.0,14417041,14297074,275,18022400,100,100,0,175,274,0.3636363636363636,18.0,27.33333333333333,21.953821428571427,21.55,2.6937113992530803,19.0,26.0,12.4453125,18.8984375,15.179009347098216,14.8998046875,1.8624488971398248,13.13671875,17.9765625,14.8998046875,,17.9765625,18.8984375,4.83984375,1.2445312500000003,0.396608432728692,0.01,0.0,False,100,100,0,0,,,0.3636363636363636,0.3636363636363636,coverage_below_tail_threshold,297111,110,2701.009090909091,0.0164856511896306,1506,345098,8.356267755681818e-05,0.019148282137784,26,0.962540241448692,2.530943173237264,0.1319774767689453,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(116, 179, 202)","(118, 123, 225)",,both_correct
806,0.6848850481004403,0.3968969775057712,0.6848850481004403,0.2879880705946691,32219.0,8143.0,32219.0,,,,,,,1053.25,13352584,13074529,275,18022400,143,143,0,132,274,0.52,18.0,29.0,21.837423978507893,22.5,2.300030852936257,18.5,24.3,12.234375,19.7109375,14.842624110392084,15.29296875,1.5633022203551126,12.57421875,16.51640625,15.29296875,,12.234375,15.9046875,7.4765625,1.01953125,0.4299593980217341,0.0489510489510489,0.0069930069930069,True,143,118,5,30,161.0,161.0,0.52,0.4290909090909091,persistent_tail_trimmed+stable_tail_extrapolated,181263,120,1510.525,0.0100576504794034,1838,181501,0.0001019841974431,0.0100708562677556,26,0.904148510874794,1.4757474863367952,0.1546926961448451,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 175, 174)","(117, 136, 204)",,both_correct
143,0.7175152654557885,0.4080621263986103,0.7175152654557885,0.3094531390571781,33659.0,8444.0,33659.0,,,,,,,704.25,13715297,13496391,275,18022400,158,158,0,117,274,0.5745454545454546,18.0,28.25,24.4643167662155,25.267857142857142,2.6205986798089453,19.75,27.0,12.9375,20.3046875,17.58372767571739,18.16127232142857,1.8835553011126795,14.1953125,19.40625,18.16127232142857,,16.962500000000002,17.25,4.3125,1.078125,0.4725177045580779,0.0379746835443038,0.0,True,158,149,5,14,130.0,130.0,0.5745454545454546,0.5418181818181819,persistent_tail_trimmed+stable_tail_extrapolated,327457,159,2059.477987421384,0.0181694446910511,2841,327672,0.000157637162642,0.0181813742897727,26,0.9732420659614188,1.5812385834465892,0.0972332739696613,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,3.1675231846033896,"(111, 162, 146)","(115, 131, 183)",,both_tolerable
416,0.6961650502895094,0.3719614046809598,0.6961650502895094,0.3242036456085496,42836.0,10306.0,42836.0,,,,,,,708.75,9233321,9027399,206,13500416,81,81,0,125,205,0.3932038834951456,18.0,25.5,21.750440917107586,21.4,2.4177316221081524,19.0,25.142857142857142,10.40625,14.7421875,12.574473655202825,12.371875,1.3977510940312754,10.984375,14.535714285714285,12.371875,,10.40625,14.535714285714285,4.3359375,1.0001562500000012,0.4484468405099996,0.0246913580246913,0.0,False,81,81,0,0,,,0.3932038834951456,0.3932038834951456,coverage_below_tail_threshold,144623,89,1624.9775280898875,0.0107124847115822,1206,144821,8.933058062803397e-05,0.0107271509263121,26,0.8983193277310925,1.6663456266611292,0.1349310776942353,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.7643484255396881,"(103, 178, 142)","(132, 135, 168)",,both_tolerable
933,0.6914102040453908,0.4211853720050441,0.6914102040453908,0.2702248320403466,31496.0,7698.0,31496.0,,,,,,,1018.0,11742421,11389154,255,16711680,81,81,0,174,254,0.3176470588235294,18.0,28.0,20.06244366059181,19.83333333333333,1.6285394115205774,19.0,21.0,12.4453125,19.359375,13.871298937206056,13.712890625,1.1259823274966492,13.13671875,14.51953125,13.712890625,,12.4453125,14.124441964285714,6.22265625,2.281640625000008,0.4424229148766189,0.0617283950617283,0.0,False,81,81,0,0,,,0.3176470588235294,0.3176470588235294,coverage_below_tail_threshold,106933,91,1175.0879120879122,0.0063986983953737,983,107178,5.882113587622549e-05,0.0064133588005514,26,0.7917316692667706,1.554572236962336,0.1082166548195788,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(101, 162, 207)","(132, 128, 214)",,both_tolerable
226,0.669539916348427,0.3193159819315982,0.669539916348427,0.3502239344168288,24276.0,6478.0,24276.0,,,,,,,1114.25,10822796,10584782,255,16711680,93,93,0,162,254,0.3647058823529411,18.0,23.5,21.09468416887772,21.2,1.2549873726974736,19.5,22.62909090909091,13.1484375,17.166015625,15.409007576484894,15.4859375,0.9167290574001076,14.244140625,16.52984375,15.4859375,,14.244140625,16.476128472222225,1.826171875,0.7669921874999996,0.4847667318581691,0.021505376344086,0.0,False,93,93,0,0,,,0.3647058823529411,0.3647058823529411,coverage_below_tail_threshold,143366,103,1391.9029126213593,0.0085787904028799,1299,143556,7.77300666360294e-05,0.0085901596966911,26,0.9407772979642196,1.362515980155291,0.1224838090057622,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 163, 175)","(118, 126, 206)",,both_tolerable
521,0.7421836582541521,0.3929650121615481,0.7421836582541521,0.349218646092604,33510.0,7882.0,33510.0,,,,,,,970.9002685546876,11724833,10800106,275,18022400,93,93,0,182,274,0.3381818181818182,18.5,26.0,21.64198397182268,21.75,1.3497474766349904,20.0,23.0,12.86328125,18.078125,15.047941980407955,15.123046875,0.9384962923477668,13.90625,15.9921875,15.123046875,,14.833333333333332,15.374131944444445,2.43359375,1.1323660714285724,0.4331308666483877,0.0,0.0,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,151257,103,1468.514563106796,0.0083927223899147,1375,151455,7.62939453125e-05,0.0084037087180397,26,0.9164438502673796,1.3326043385084396,0.0849747751699933,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(87, 142, 203)","(125, 111, 228)",,both_tolerable
458,0.5727629151291513,0.2807112485504445,0.5727629151291513,0.2920516665787068,25241.0,7605.0,25241.0,,,,,,,803.25,11198824,10909836,275,18022400,175,175,0,100,274,0.6363636363636364,18.0,28.33333333333333,24.384113378684805,25.5,2.832882278259792,20.0,27.3,13.21875,20.807291666666664,17.907083262471655,18.7265625,2.080397923097035,14.6875,20.0484375,18.7265625,,14.6875,14.3203125,4.0390625,1.28515625,0.4415924057544741,0.0057142857142857,0.0,False,175,175,0,0,,,0.6363636363636364,0.6363636363636364,unchanged,414160,183,2263.169398907104,0.0229802911931818,3274,414499,0.0001816628196022,0.0229991011186079,26,0.9832492589918332,1.6524384575469817,0.1443695799537175,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,25.66865564871873,"(90, 149, 119)","(113, 111, 100)",,one_correct
661,0.7233997724495386,0.3333961789844142,0.7233997724495386,0.3900035934651243,21202.0,5564.0,21202.0,,,,,,,873.75,13358417,13077139,275,18022400,146,146,0,129,274,0.5309090909090909,18.0,27.0,22.91708474174228,23.545454545454547,2.121675387473903,19.5,25.07142857142857,11.4609375,17.19140625,14.591737550406217,14.991832386363637,1.3509105006181492,12.416015625,15.963448660714285,14.991832386363637,,17.19140625,14.0078125,5.09375,1.0096540178571425,0.4271603710393254,0.0273972602739726,0.0,True,146,122,5,29,157.0,157.0,0.5309090909090909,0.4436363636363636,persistent_tail_trimmed+stable_tail_extrapolated,251097,132,1902.25,0.0139324951171875,2064,251346,0.0001145241477272,0.0139463112571022,26,0.9538747087916604,1.621268933601674,0.0420216392664179,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.068103922197289,"(90, 172, 149)","(118, 149, 192)",,both_tolerable
387,0.2959177274722518,0.1154171727209156,0.2959177274722518,0.1805005547513361,6388.0,1665.0,6388.0,,,,,,,959.75,12043447,11791368,263,17235968,73,73,0,190,262,0.2775665399239543,18.0,28.0,22.78048241712625,23.5,2.483661745967068,19.5,25.23333333333333,12.4453125,19.359375,15.750567921216197,16.248046875,1.7172192540475428,13.482421875,17.446484375,16.248046875,,15.2109375,18.253125,6.22265625,1.3828125,0.442513111302606,0.0410958904109589,0.0,False,73,73,0,0,,,0.2775665399239543,0.2775665399239543,coverage_below_tail_threshold,154280,83,1858.795180722892,0.0089510493405418,1196,154502,6.938977839828898e-05,0.0089639293830204,26,0.9700567888487353,1.7485488238282765,0.1082420835529183,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,10.374254314787672,"(86, 159, 204)","(129, 125, 208)",,one_correct
115,0.7515067544163492,0.3921658986175115,0.7515067544163492,0.3593408557988377,30089.0,7069.0,30089.0,,,,,,,641.0,11727015,11478241,245,16056320,104,104,0,141,244,0.4244897959183673,18.0,24.571428571428573,21.23376063039524,21.366666666666667,1.569837888451635,19.0,23.0,11.4609375,15.645089285714286,13.519933526384474,13.604557291666666,0.9995452180375646,12.09765625,14.64453125,13.604557291666666,,11.4609375,13.280133928571429,3.8203125,0.955078125,0.4482663718532285,0.0769230769230769,0.0,False,104,104,0,0,,,0.4244897959183673,0.4244897959183673,unchanged,181451,114,1591.6754385964912,0.0113009083027742,1464,181683,9.117904974489795e-05,0.0113153574418048,26,0.9340979829175312,1.6589991009465754,0.1249536558658872,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(81, 149, 159)","(112, 112, 189)",,both_tolerable
827,0.6765253775828963,0.3555586105764824,0.6765253775828963,0.3209667670064138,34181.0,8039.0,34181.0,,,,,,,867.25,12425095,11947740,275,18022400,141,141,0,134,274,0.5127272727272727,18.0,26.0,21.27295011922672,21.2,1.6576708091465948,19.0,23.75,12.09375,17.46875,14.292763361355451,14.24375,1.1137475748953685,12.765625,15.95703125,14.24375,,12.765625,14.697265625,4.03125,1.357187500000001,0.4229454106012387,0.0425531914893617,0.0,True,141,106,5,40,173.0,173.0,0.5127272727272727,0.3854545454545454,persistent_tail_trimmed+stable_tail_extrapolated,162446,110,1476.7818181818182,0.0090135609019886,1556,162647,8.633700284090909e-05,0.0090247136896306,26,0.8868746486790332,1.318358111882798,0.1800942285041223,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(114, 168, 208)","(128, 135, 229)",,both_correct
81,0.639658266364984,0.306598274656097,0.639658266364984,0.333059991708887,22530.0,5574.0,22530.0,,,,,,,1025.75,12863167,12445017,261,17104896,71,71,0,190,260,0.2720306513409962,18.0,25.5,21.28214285714286,21.5,1.4386698526393558,19.25,23.0,12.4453125,17.630859375,14.714606584821428,14.865234375,0.9947053278014296,13.3095703125,15.90234375,14.865234375,,12.791015625,14.26025390625,5.185546875,1.0440234375000002,0.4171521366762668,0.0422535211267605,0.0,False,71,71,0,0,,,0.2720306513409962,0.2720306513409962,coverage_below_tail_threshold,105372,79,1333.822784810127,0.0061603414601293,1007,105581,5.887203289631226e-05,0.0061725601839379,26,0.8350026184865148,1.406470657682529,0.2221549862217913,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 181, 209)","(125, 145, 238)",,both_correct
826,0.7023561866859623,0.3601158928697618,0.7023561866859623,0.3422402938162004,42603.0,10759.0,42603.0,,,,,,,672.5,11616012,11464235,275,18022400,122,122,0,153,274,0.4436363636363636,18.0,26.0,20.5516742365103,20.52777777777778,1.126351177841446,19.25,21.75,13.2890625,19.1953125,15.17291574492362,15.1552734375,0.8315639555157549,14.2119140625,16.0576171875,15.1552734375,,14.396484375,14.23828125,4.67578125,1.107421875,0.4397054678295957,0.0327868852459016,0.0,False,122,122,0,0,,,0.4436363636363636,0.4436363636363636,unchanged,191077,132,1447.5530303030305,0.0106021950461647,1613,191377,8.949973366477272e-05,0.0106188409978693,26,0.9083259115465226,1.544520436169053,0.089829387136186,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(87, 149, 186)","(107, 109, 211)",,both_tolerable
465,0.6756633440965886,0.3678605425987625,0.6756633440965886,0.3078028014978261,30501.0,7133.0,30501.0,,,,,,,930.0,11350826,11085720,275,18022400,86,86,0,189,274,0.3127272727272727,18.0,24.5,22.05452657807309,22.27777777777778,1.1484647113321913,20.5,23.21111111111111,12.234375,16.65234375,14.99018603353405,15.141927083333332,0.7805971084835989,13.93359375,15.776302083333333,15.141927083333332,,13.59375,15.708333333333334,4.41796875,1.3888575487012988,0.4449702848118971,0.0116279069767441,0.0,False,86,86,0,0,,,0.3127272727272727,0.3127272727272727,coverage_below_tail_threshold,142680,96,1486.25,0.0079168146306818,1314,142869,7.290926846590909e-05,0.0079273015802556,26,0.8723321354466056,1.2222445907171802,0.0858556050482553,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(102, 162, 187)","(118, 126, 232)",,both_tolerable
582,0.4427643008815392,0.1981863004050008,0.4427643008815392,0.2445780004765383,10923.0,2557.0,10923.0,,,,,,,1256.0,10734289,10555484,247,16187392,79,79,0,168,246,0.3198380566801619,18.0,28.0,22.88554715326867,22.5,2.7606104146320054,19.7,27.03333333333333,11.4609375,17.828125,14.571656976495284,14.326171875,1.7577324124414724,12.543359375,17.212630208333334,14.326171875,,15.28125,14.64453125,5.5712890625,1.391133996212122,0.4027223195710747,0.0126582278481012,0.0,False,79,79,0,0,,,0.3198380566801619,0.3198380566801619,coverage_below_tail_threshold,163657,89,1838.8426966292127,0.010110152395148,1312,163859,8.105073380566802e-05,0.0101226312428833,26,0.927375553489773,1.551907502653898,0.1196450428396572,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.233137989686956,1.345667690480501,"(99, 177, 175)","(119, 153, 223)",,none_correct
