IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
678,0.6740835232857233,0.34095453939474735,0.6740835232857233,0.33312898389097595,23339.0,5524.0,23339.0,region_growing,,,,,normal,,-300.0,893.25,893.25,fixed,,10313178,10029319,206,13500416,53,53,0,153.0,205.0,0.25728155339805825,18.0,26.142857142857142,20.87567385444744,20.166666666666668,2.216155577444573,19.0,24.723809523809525,11.4609375,16.64564732142857,13.291932962011455,12.840494791666668,1.4110678090760365,12.09765625,15.742113095238096,12.840494791666668,,12.09765625,16.024088541666668,1.591796875,0.7428385416666679,0.43195053643385917,0.03773584905660377,0.0,robust,False,53,53,0,0,,,0.25728155339805825,0.25728155339805825,coverage_below_tail_threshold,95946,95946,63,1522.952380952381,0.007106892113546723,731,96143,5.414647963440534e-05,0.0071214842564851335,26,0.8832781456953642,1.6986486522388897,0.1267758026732809,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 151, 180)","(108, 103, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
240,0.2745693694858288,0.10395874299706898,0.2745693694858288,0.1706106264887598,5509.0,1519.0,5509.0,region_growing,,,,,normal,,-300.0,994.75,994.75,fixed,,9339274,9104536,223,14614528,106,106,0,117.0,222.0,0.47533632286995514,18.0,28.0,22.416992362982928,22.916666666666664,2.3569540926917036,19.0,25.05,11.8125,18.375,14.711151238207547,15.0390625,1.5467511233289306,12.46875,16.4390625,15.0390625,,15.09375,16.40625,5.90625,3.28125,0.3848994028932071,0.03773584905660377,0.0,robust,True,106,79,5,32,148.0,148.0,0.47533632286995514,0.3542600896860987,persistent_tail_trimmed+stable_tail_extrapolated,134216,134216,89,1508.0449438202247,0.009183738263733183,1292,134446,8.840518147421524e-05,0.009199476028237107,26,0.7425594622912495,1.4940433950446486,0.1642448134607761,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 174, 165)","(122, 131, 198)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
979,0.6772612663801981,0.4021379190146982,0.6772612663801981,0.2751233473654999,29367.0,7475.0,29367.0,region_growing,,,,,normal,,-300.0,996.0,996.0,fixed,,10218084,9880601,227,14876672,75,75,0,152.0,226.0,0.3303964757709251,18.0,25.5,21.82388888888889,22.0,2.1127126439043824,19.0,24.477777777777778,12.5859375,17.830078125,15.25967230902778,15.3828125,1.4772482939800173,13.28515625,17.115321180555554,15.3828125,,13.634765625,17.130859375,5.244140625,2.4647460937500014,0.4287921769135002,0.05333333333333334,0.0,robust,False,75,75,0,0,,,0.3303964757709251,0.3303964757709251,coverage_below_tail_threshold,124706,124706,85,1467.129411764706,0.008382654400123899,1128,171089,7.582340996696036e-05,0.011500488819004681,26,0.8644750037086486,1.4404618628674122,0.18336282251856237,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(89, 175, 163)","(111, 138, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
485,0.6636996669694217,0.34175487278179334,0.6636996669694217,0.3219447941876284,29379.0,8006.0,29379.0,region_growing,,,,,normal,,-300.0,916.75,916.75,fixed,,12948285,12787038,257,16842752,90,90,0,167.0,256.0,0.35019455252918286,18.0,23.6,20.604149029982363,20.333333333333332,1.3158193736248813,19.0,22.5,12.4453125,16.3171875,14.245837415261242,14.05859375,0.9097657387953282,13.13671875,15.556640625,14.05859375,,14.51953125,13.729352678571429,1.728515625,1.1989862351190468,0.4652476516360031,0.011111111111111112,0.0,robust,False,90,90,0,0,,,0.35019455252918286,0.35019455252918286,coverage_below_tail_threshold,112201,112201,100,1122.01,0.006661678566543045,1181,112384,7.011918242339494e-05,0.006672543774319066,26,0.7495608664091894,1.1761344156925064,0.14863274165695234,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(102, 162, 182)","(120, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
946,0.3723233013023755,0.16818405047032603,0.3723233013023755,0.20413925083204948,19956.0,5425.0,19956.0,region_growing,,,,,normal,,-300.0,978.0,978.0,fixed,,14046683,13828723,275,18022400,110,110,0,165.0,274.0,0.4,18.0,26.0,21.086909908273547,21.23611111111111,1.2935725493865804,19.725,22.37012987012987,12.65625,18.28125,14.826733529254836,14.931640625,0.9095431987874395,13.869140625,15.728997564935066,14.931640625,,14.765625,15.1171875,5.625,1.23046875,0.3991270714364757,0.03636363636363636,0.0,robust,True,110,107,5,8,172.0,172.0,0.4,0.3890909090909091,persistent_tail_trimmed+stable_tail_extrapolated,179225,179225,117,1531.837606837607,0.009944568980823864,1537,180840,8.528275923295454e-05,0.0100341796875,26,0.8703496896627694,1.2939700204755726,0.10872025281727192,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(101, 158, 194)","(121, 123, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
514,0.596671333022243,0.23709902370990238,0.596671333022243,0.3595723093123406,7383.0,1719.0,7383.0,region_growing,,,,,normal,,-300.0,871.75,871.75,fixed,,9213320,9044198,206,13500416,157,157,0,49.0,205.0,0.7621359223300971,18.0,29.0,20.33813613845461,20.0,1.7363811937921545,18.5,22.0,13.5,21.75,15.253602103840954,15.0,1.3022858953441159,13.875,16.5,15.0,,14.25,15.375,8.25,2.25,0.38817289450485426,0.07643312101910828,0.012738853503184714,robust,True,157,105,5,57,105.0,105.0,0.7621359223300971,0.5097087378640777,persistent_tail_trimmed+stable_tail_extrapolated,131651,131651,115,1144.791304347826,0.009751625431394115,1301,131924,9.63674008267597e-05,0.009771847030491505,26,0.8043831168831169,1.1557831967333438,0.08507521872704187,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.5,0.5,"(83, 183, 131)","(98, 156, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
377,0.6544069769736193,0.352102364961645,0.6544069769736193,0.3023046120119743,25620.0,6356.0,25620.0,region_growing,,,,,normal,,-300.0,710.5,710.5,fixed,,10242930,10016574,243,15925248,112,112,0,131.0,242.0,0.4609053497942387,18.0,26.166666666666668,22.87641369047619,23.17142857142857,1.9158682668880564,20.205,25.0,12.0234375,17.478515625,15.280729457310269,15.477790178571428,1.2797401313978813,13.49630859375,16.69921875,15.477790178571428,,12.69140625,16.365234375,2.337890625,1.1355468749999993,0.46207938340442417,0.017857142857142856,0.0,robust,False,112,112,0,0,,,0.4609053497942387,0.4609053497942387,unchanged,209276,209276,115,1819.791304347826,0.013141145431455762,1833,209504,0.0001151002483603395,0.013155462319958847,26,0.9324830343213728,1.6265238473402324,0.1401594377379363,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7726715719368675,"(95, 171, 172)","(116, 127, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
726,0.6497672839136254,0.3604979600376608,0.6497672839136254,0.28926932387596455,27653.0,6269.0,27653.0,region_growing,,,,,normal,,-300.0,894.75,894.75,fixed,,7544362,7373837,166,10878976,54,54,0,112.0,165.0,0.3253012048192771,18.0,25.5,21.146553497942385,21.3875,1.826057105271184,18.55,23.46666666666667,11.4609375,16.236328125,13.464407110018003,13.617822265625,1.162684797496887,11.8111328125,14.941666666666668,13.617822265625,,11.4609375,14.462611607142858,4.45703125,1.5546549479166671,0.4196036409578078,0.018518518518518517,0.0,robust,False,54,54,0,0,,,0.3253012048192771,0.3253012048192771,coverage_below_tail_threshold,95883,95883,64,1498.171875,0.008813605251082456,752,96104,6.912415286144579e-05,0.008833919663027108,26,0.9017099377460335,1.5564128991072943,0.12107204569515392,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 156, 120)","(123, 124, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
152,0.7104924387104076,0.36810567887784285,0.7104924387104076,0.3423867598325647,35809.0,9178.0,35809.0,region_growing,,,,,normal,,-300.0,1022.5,1022.5,fixed,,11713867,11511834,275,18022400,104,104,0,171.0,274.0,0.3781818181818182,18.0,26.5,21.84047861860362,22.0,2.130779539341909,19.0,24.47,13.2890625,19.564453125,16.124415855140953,16.2421875,1.5731145817797687,14.02734375,18.0657421875,16.2421875,,14.765625,17.61328125,5.537109375,1.3412109374999999,0.41050034084406095,0.019230769230769232,0.0,robust,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,161855,161855,111,1458.1531531531532,0.008980768377130683,1560,162048,8.655894886363637e-05,0.008991477272727273,26,0.8203975984827179,1.5299983743353467,0.18747340734150772,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8916609243998318,"(105, 177, 193)","(119, 145, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
895,0.7171360085533464,0.394502549917884,0.7171360085533464,0.32263345863546233,30603.0,7321.0,30603.0,region_growing,,,,,normal,,-300.0,621.25,621.25,fixed,,10717427,10536629,206,13500416,100,100,0,106.0,205.0,0.4854368932038835,18.0,26.0,23.09307936507937,23.766666666666666,2.354006671410491,19.483333333333334,25.333333333333332,11.4609375,16.5546875,14.703796626984126,15.132682291666665,1.4988401853121487,12.405403645833333,16.130208333333332,15.132682291666665,,11.4609375,16.045312499999998,2.0374999999999996,1.0527083333333331,0.4519005795384951,0.05,0.0,robust,False,100,100,0,0,,,0.4854368932038835,0.4854368932038835,unchanged,187918,187918,110,1708.3454545454545,0.013919422927412014,1656,188119,0.00012266288683252427,0.013934311357516688,26,0.9487131586979732,1.5858528617117307,0.11376289147506859,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(91, 151, 123)","(105, 113, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
634,0.0,0.0,0.0,0.0,533.0,131.0,533.0,region_growing,,,,,normal,,-300.0,1406.0,1406.0,fixed,,12198860,11939774,275,18022400,98,98,0,177.0,274.0,0.3563636363636364,18.0,25.2,22.530297876726447,23.142857142857142,1.731473367279458,19.5,24.1075,12.375,17.325,15.489579790249435,15.910714285714285,1.1903879400046273,13.40625,16.57390625,15.910714285714285,,13.0625,16.805555555555554,2.291666666666666,0.8670138888888894,0.4720155083553564,0.02040816326530612,0.0,robust,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,176108,176108,108,1630.6296296296296,0.009771617542613636,1561,176336,8.661443536931819e-05,0.009784268465909091,26,0.9176318514480478,1.378602488545557,0.0658481859770724,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,19.548017802324612,19.656523249293095,"(104, 133, 165)","(103, 133, 165)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
