variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
ostia_z30,val,362,,,normal,region_growing,0.33248886171049186,0.1481600773009099,0.33248886171049186,0.18432878440958195,12509,3006,12509,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8738772,8332759,18022400,275,178173,0.00988619717684659,110,21832,0.5729662880175889,,,
ostia_z50,val,362,,,normal,region_growing,0.33248886171049186,0.1481600773009099,0.33248886171049186,0.18432878440958195,12509,3006,12509,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8738772,8332759,18022400,275,178173,0.00988619717684659,110,21832,0.5729662880175889,,,
rg_vessel_05,val,362,,,normal,region_growing,0.27705892638573176,0.16119119045876928,0.27705892638573176,0.11586773592696248,23920,5502,23920,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8738772,8332759,18022400,275,178173,0.00988619717684659,110,21832,1.0956394283620374,,,
rg_vessel_09,val,362,,,normal,region_growing,0.3384257325296891,0.14441372580907463,0.3384257325296891,0.19401200672061447,11682,2764,11682,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8738772,8332759,18022400,275,178173,0.00988619717684659,110,21832,0.5350861121289849,,,
baseline,val,10,,,normal,region_growing,0.6500228654663708,0.4074810052600818,0.6500228654663708,0.24254186020628898,33792,8971,33792,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11476280,11090401,18022400,275,217931,0.012092229669744319,115,25249,1.3383500336646996,,,
ostia_z30,val,10,,,normal,region_growing,0.6500228654663708,0.4074810052600818,0.6500228654663708,0.24254186020628898,33792,8971,33792,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11476280,11090401,18022400,275,217931,0.012092229669744319,115,25249,1.3383500336646996,,,
ostia_z50,val,10,,,normal,region_growing,0.6500228654663708,0.4074810052600818,0.6500228654663708,0.24254186020628898,33792,8971,33792,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11476280,11090401,18022400,275,217931,0.012092229669744319,115,25249,1.3383500336646996,,,
rg_vessel_05,val,10,,,normal,region_growing,0.5903676407575628,0.44314538940222514,0.5903676407575628,0.14722225135533762,44765,11872,44765,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11476280,11090401,18022400,275,217931,0.012092229669744319,115,25249,1.7729415026337676,,,
rg_vessel_09,val,10,,,normal,region_growing,0.6519371618447835,0.3916196136701337,0.6519371618447835,0.26031754817464975,32232,8401,32232,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11476280,11090401,18022400,275,217931,0.012092229669744319,115,25249,1.276565408531031,,,
baseline,val,605,,,normal,region_growing,0.7511075844739801,0.39472933660373055,0.7511075844739801,0.3563782478702495,32839,7409,32839,True,True,both_tolerable,False,True,0.0,0.5,True,12756261,12492828,18022400,275,244538,0.013568559126420455,144,27653,1.1875384225942935,,,
ostia_z30,val,605,,,normal,region_growing,0.7511075844739801,0.39472933660373055,0.7511075844739801,0.3563782478702495,32839,7409,32839,True,True,both_tolerable,False,True,0.0,0.5,True,12756261,12492828,18022400,275,244538,0.013568559126420455,144,27653,1.1875384225942935,,,
ostia_z50,val,605,,,normal,region_growing,0.7511075844739801,0.39472933660373055,0.7511075844739801,0.3563782478702495,32839,7409,32839,True,True,both_tolerable,False,True,0.0,0.5,True,12756261,12492828,18022400,275,244538,0.013568559126420455,144,27653,1.1875384225942935,,,
rg_vessel_05,val,605,,,normal,region_growing,0.6832734263980607,0.4378913991280222,0.6832734263980607,0.24538202727003844,44125,10192,44125,True,True,both_tolerable,False,True,0.0,0.5,True,12756261,12492828,18022400,275,244538,0.013568559126420455,144,27653,1.5956677394857701,,,
rg_vessel_09,val,605,,,normal,region_growing,0.7336880231530423,0.3697786556672283,0.7336880231530423,0.363909367485814,30050,6773,30050,True,True,both_tolerable,False,True,0.0,0.5,True,12756261,12492828,18022400,275,244538,0.013568559126420455,144,27653,1.0866813727262865,,,
baseline,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,7101,2053,7101,False,True,found_but_wrong,False,False,55.18858742425616,30.60485326638622,True,12496981,11756007,18022400,275,66122,0.0036688787286931817,28,22437,0.3164861612515042,,,
ostia_z30,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,7101,2053,7101,False,True,found_but_wrong,False,False,55.18858742425616,30.60485326638622,True,12496981,11756007,18022400,275,66122,0.0036688787286931817,28,22437,0.3164861612515042,,,
ostia_z50,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,7101,2053,7101,False,True,found_but_wrong,False,False,55.18858742425616,30.60485326638622,True,12496981,11756007,18022400,275,66122,0.0036688787286931817,28,22437,0.3164861612515042,,,
rg_vessel_05,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,8329,2746,8329,False,True,found_but_wrong,False,False,55.18858742425616,30.60485326638622,True,12496981,11756007,18022400,275,66122,0.0036688787286931817,28,22437,0.371217185898293,,,
rg_vessel_09,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,6568,1767,6568,False,True,found_but_wrong,False,False,55.18858742425616,30.60485326638622,True,12496981,11756007,18022400,275,66122,0.0036688787286931817,28,22437,0.29273075723135894,,,
baseline,val,553,,,normal,region_growing,0.5572698272575888,0.2866020148761887,0.5572698272575888,0.2706678123814001,23321,5341,23321,True,True,both_tolerable,False,True,1.3984375,1.0,True,12897122,12646158,18022400,275,407016,0.02258389559659091,149,26522,0.8793077445139884,,,
ostia_z30,val,553,,,normal,region_growing,0.5572698272575888,0.2866020148761887,0.5572698272575888,0.2706678123814001,23321,5341,23321,True,True,both_tolerable,False,True,1.3984375,1.0,True,12897122,12646158,18022400,275,407016,0.02258389559659091,149,26522,0.8793077445139884,,,
ostia_z50,val,553,,,normal,region_growing,0.5572698272575888,0.2866020148761887,0.5572698272575888,0.2706678123814001,23321,5341,23321,True,True,both_tolerable,False,True,1.3984375,1.0,True,12897122,12646158,18022400,275,407016,0.02258389559659091,149,26522,0.8793077445139884,,,
rg_vessel_05,val,553,,,normal,region_growing,0.4935793065367898,0.3415634484455746,0.4935793065367898,0.15201585809121515,44109,10051,44109,True,True,both_tolerable,False,True,1.3984375,1.0,True,12897122,12646158,18022400,275,407016,0.02258389559659091,149,26522,1.6631098710504486,,,
rg_vessel_09,val,553,,,normal,region_growing,0.5499686258104999,0.26743111960503263,0.5499686258104999,0.28253750620546725,21288,4873,21288,True,True,both_tolerable,False,True,1.3984375,1.0,True,12897122,12646158,18022400,275,407016,0.02258389559659091,149,26522,0.8026544001206546,,,
baseline,val,922,,,normal,region_growing,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945,3081,12945,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12900034,12541922,18022400,275,225981,0.012538896040482955,122,15003,0.8628274345130974,,,
ostia_z30,val,922,,,normal,region_growing,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945,3081,12945,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12900034,12541922,18022400,275,225981,0.012538896040482955,122,15003,0.8628274345130974,,,
ostia_z50,val,922,,,normal,region_growing,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945,3081,12945,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12900034,12541922,18022400,275,225981,0.012538896040482955,122,15003,0.8628274345130974,,,
rg_vessel_05,val,922,,,normal,region_growing,0.6384372875069543,0.3681509512207765,0.6384372875069543,0.27028633628617776,17351,4288,17351,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12900034,12541922,18022400,275,225981,0.012538896040482955,122,15003,1.156502032926748,,,
rg_vessel_09,val,922,,,normal,region_growing,0.61623287115868,0.2556408332852444,0.61623287115868,0.3605920378734356,9663,2326,9663,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12900034,12541922,18022400,275,225981,0.012538896040482955,122,15003,0.6440711857628474,,,
baseline,val,682,,,normal,region_growing,0.7297492146866471,0.43570706848833635,0.7297492146866471,0.29404214619831076,43474,11324,43474,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10938726,10805365,13500416,206,212637,0.015750403543120448,85,34202,1.2710952575872756,,,
ostia_z30,val,682,,,normal,region_growing,0.7297492146866471,0.43570706848833635,0.7297492146866471,0.29404214619831076,43474,11324,43474,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10938726,10805365,13500416,206,212637,0.015750403543120448,85,34202,1.2710952575872756,,,
ostia_z50,val,682,,,normal,region_growing,0.7297492146866471,0.43570706848833635,0.7297492146866471,0.29404214619831076,43474,11324,43474,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10938726,10805365,13500416,206,212637,0.015750403543120448,85,34202,1.2710952575872756,,,
rg_vessel_05,val,682,,,normal,region_growing,0.6248203871185868,0.4560556807530463,0.6248203871185868,0.16876470636554047,60446,15941,60446,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10938726,10805365,13500416,206,212637,0.015750403543120448,85,34202,1.767323548330507,,,
rg_vessel_09,val,682,,,normal,region_growing,0.7342690470067539,0.4136258504928929,0.7342690470067539,0.320643196513861,39681,10331,39681,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10938726,10805365,13500416,206,212637,0.015750403543120448,85,34202,1.160195310215777,,,
baseline,val,934,,,normal,region_growing,0.744062803442998,0.39283505016002795,0.744062803442998,0.35122775328297007,31295,7715,31295,True,True,both_tolerable,False,True,0.0,0.5,True,10784951,10314934,18022400,275,680241,0.03774419611150568,162,29466,1.0620715400800924,,,
ostia_z30,val,934,,,normal,region_growing,0.744062803442998,0.39283505016002795,0.744062803442998,0.35122775328297007,31295,7715,31295,True,True,both_tolerable,False,True,0.0,0.5,True,10784951,10314934,18022400,275,680241,0.03774419611150568,162,29466,1.0620715400800924,,,
ostia_z50,val,934,,,normal,region_growing,0.744062803442998,0.39283505016002795,0.744062803442998,0.35122775328297007,31295,7715,31295,True,True,both_tolerable,False,True,0.0,0.5,True,10784951,10314934,18022400,275,680241,0.03774419611150568,162,29466,1.0620715400800924,,,
rg_vessel_05,val,934,,,normal,region_growing,0.7231784885298285,0.43211340206185567,0.7231784885298285,0.2910650864679728,36880,9334,36880,True,True,both_tolerable,False,True,0.0,0.5,True,10784951,10314934,18022400,275,680241,0.03774419611150568,162,29466,1.2516120274214348,,,
rg_vessel_09,val,934,,,normal,region_growing,0.7288765410661573,0.3647943776423434,0.7288765410661573,0.3640821634238139,28124,6960,28124,True,True,both_tolerable,False,True,0.0,0.5,True,10784951,10314934,18022400,275,680241,0.03774419611150568,162,29466,0.95445598316704,,,
baseline,val,737,,,normal,region_growing,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.36460844007550514,36510,9408,36510,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9584361,8889612,18022400,275,136749,0.007587724165482954,77,38704,0.9433133526250517,,,
ostia_z30,val,737,,,normal,region_growing,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.36460844007550514,36510,9408,36510,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9584361,8889612,18022400,275,136749,0.007587724165482954,77,38704,0.9433133526250517,,,
ostia_z50,val,737,,,normal,region_growing,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.36460844007550514,36510,9408,36510,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9584361,8889612,18022400,275,136749,0.007587724165482954,77,38704,0.9433133526250517,,,
rg_vessel_05,val,737,,,normal,region_growing,0.7527221555781121,0.4411706933804754,0.7527221555781121,0.3115514621976367,47992,12206,47992,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9584361,8889612,18022400,275,136749,0.007587724165482954,77,38704,1.239975196362133,,,
rg_vessel_09,val,737,,,normal,region_growing,0.729592120638807,0.3531798013944644,0.729592120638807,0.37641231924434254,33180,8626,33180,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9584361,8889612,18022400,275,136749,0.007587724165482954,77,38704,0.8572757337742869,,,
baseline,val,510,,,normal,region_growing,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.30949161164342187,35317,8061,35317,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,12023204,11787475,18022400,275,263040,0.014595170454545454,117,29961,1.1787657287807483,,,
ostia_z30,val,510,,,normal,region_growing,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.30949161164342187,35317,8061,35317,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,12023204,11787475,18022400,275,263040,0.014595170454545454,117,29961,1.1787657287807483,,,
ostia_z50,val,510,,,normal,region_growing,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.30949161164342187,35317,8061,35317,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,12023204,11787475,18022400,275,263040,0.014595170454545454,117,29961,1.1787657287807483,,,
rg_vessel_05,val,510,,,normal,region_growing,0.6495667702890403,0.41771529689343295,0.6495667702890403,0.23185147339560735,45634,10727,45634,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,12023204,11787475,18022400,275,263040,0.014595170454545454,117,29961,1.5231133807282802,,,
rg_vessel_09,val,510,,,normal,region_growing,0.6909257501881606,0.3491138625880068,0.6909257501881606,0.3418118876001538,31157,7110,31157,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,12023204,11787475,18022400,275,263040,0.014595170454545454,117,29961,1.039918560795701,,,
baseline,val,2,,,normal,region_growing,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835,5728,24835,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12943660,12652679,18022400,275,176247,0.009779330166903409,82,23094,1.0753875465488871,,,
ostia_z30,val,2,,,normal,region_growing,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835,5728,24835,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12943660,12652679,18022400,275,176247,0.009779330166903409,82,23094,1.0753875465488871,,,
ostia_z50,val,2,,,normal,region_growing,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835,5728,24835,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12943660,12652679,18022400,275,176247,0.009779330166903409,82,23094,1.0753875465488871,,,
rg_vessel_05,val,2,,,normal,region_growing,0.6867075510741563,0.4131952486516891,0.6867075510741563,0.27351230242246716,30064,7129,30064,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12943660,12652679,18022400,275,176247,0.009779330166903409,82,23094,1.3018099939378194,,,
rg_vessel_09,val,2,,,normal,region_growing,0.7169541164985357,0.3524142066095299,0.7169541164985357,0.3645399098890058,23001,5259,23001,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12943660,12652679,18022400,275,176247,0.009779330166903409,82,23094,0.9959729799948038,,,
baseline,val,420,,,normal,region_growing,0.749976563232399,0.3675640724194686,0.749976563232399,0.38241249081293044,25718,6407,25718,True,True,both_correct,True,False,0.0,0.0,True,13585067,13429654,18022400,275,413932,0.022967640269886364,127,27617,0.9312380055762755,,,
ostia_z30,val,420,,,normal,region_growing,0.749976563232399,0.3675640724194686,0.749976563232399,0.38241249081293044,25718,6407,25718,True,True,both_correct,True,False,0.0,0.0,True,13585067,13429654,18022400,275,413932,0.022967640269886364,127,27617,0.9312380055762755,,,
ostia_z50,val,420,,,normal,region_growing,0.749976563232399,0.3675640724194686,0.749976563232399,0.38241249081293044,25718,6407,25718,True,True,both_correct,True,False,0.0,0.0,True,13585067,13429654,18022400,275,413932,0.022967640269886364,127,27617,0.9312380055762755,,,
rg_vessel_05,val,420,,,normal,region_growing,0.7458743621687117,0.4306995723748568,0.7458743621687117,0.31517478979385494,30980,8162,30980,True,True,both_correct,True,False,0.0,0.0,True,13585067,13429654,18022400,275,413932,0.022967640269886364,127,27617,1.12177282108846,,,
rg_vessel_09,val,420,,,normal,region_growing,0.7314194577352472,0.33209843077015755,0.7314194577352472,0.39932102696508964,22543,5584,22543,True,True,both_correct,True,False,0.0,0.0,True,13585067,13429654,18022400,275,413932,0.022967640269886364,127,27617,0.8162725857261831,,,
baseline,val,881,,,normal,region_growing,0.68386715285306,0.37443613766127254,0.68386715285306,0.30943101519178745,25176,6142,25176,True,True,both_correct,True,False,0.0,0.0,True,12604538,12248038,18022400,275,193282,0.010724542791193182,99,25559,0.9850150631871356,,,
ostia_z30,val,881,,,normal,region_growing,0.68386715285306,0.37443613766127254,0.68386715285306,0.30943101519178745,25176,6142,25176,True,True,both_correct,True,False,0.0,0.0,True,12604538,12248038,18022400,275,193282,0.010724542791193182,99,25559,0.9850150631871356,,,
ostia_z50,val,881,,,normal,region_growing,0.68386715285306,0.37443613766127254,0.68386715285306,0.30943101519178745,25176,6142,25176,True,True,both_correct,True,False,0.0,0.0,True,12604538,12248038,18022400,275,193282,0.010724542791193182,99,25559,0.9850150631871356,,,
rg_vessel_05,val,881,,,normal,region_growing,0.6653104963946456,0.4211067432718476,0.6653104963946456,0.24420375312279796,29498,7511,29498,True,True,both_correct,True,False,0.0,0.0,True,12604538,12248038,18022400,275,193282,0.010724542791193182,99,25559,1.1541140107202943,,,
rg_vessel_09,val,881,,,normal,region_growing,0.6853158128098674,0.359052907013849,0.6853158128098674,0.3262629057960184,24059,5779,24059,True,True,both_correct,True,False,0.0,0.0,True,12604538,12248038,18022400,275,193282,0.010724542791193182,99,25559,0.9413122579130639,,,
baseline,val,11,,,normal,region_growing,0.3761778718898888,0.18257336343115124,0.3761778718898888,0.19360450845873758,20328,4698,20328,False,True,found_but_wrong,False,False,20.138612680696877,0.0,True,12004895,11521947,18022400,275,1010706,0.05608054421164773,216,17452,1.1647948659179463,,,
ostia_z30,val,11,,,normal,region_growing,0.3763771186440678,0.1826228323699422,0.3763771186440678,0.1937542862741256,20308,4692,20308,False,True,found_but_wrong,False,False,27.617602156098545,0.0,True,12004895,11521947,18022400,275,1010706,0.05608054421164773,216,17452,1.1636488654595463,,,
ostia_z50,val,11,,,normal,region_growing,0.3761778718898888,0.18257336343115124,0.3761778718898888,0.19360450845873758,20328,4698,20328,False,True,found_but_wrong,False,False,20.138612680696877,0.0,True,12004895,11521947,18022400,275,1010706,0.05608054421164773,216,17452,1.1647948659179463,,,
rg_vessel_05,val,11,,,normal,region_growing,0.38388294387420835,0.22638877492409945,0.38388294387420835,0.1574941689501089,28338,6922,28338,False,True,found_but_wrong,False,False,20.138612680696877,0.0,True,12004895,11521947,18022400,275,1010706,0.05608054421164773,216,17452,1.6237680495072198,,,
rg_vessel_09,val,11,,,normal,region_growing,0.38267836703548264,0.1762920728342836,0.38267836703548264,0.20638629420119903,19242,4296,19242,False,True,found_but_wrong,False,False,20.138612680696877,0.0,True,12004895,11521947,18022400,275,1010706,0.05608054421164773,216,17452,1.1025670410268165,,,
baseline,val,906,,,normal,region_growing,0.7192926467551484,0.3657351817487174,0.7192926467551484,0.353557465006431,23556,6931,23556,True,True,both_tolerable,False,True,0.0,0.5,True,10897510,10731535,18022400,275,513547,0.028494928533380683,165,29713,0.7927843031669639,,,
ostia_z30,val,906,,,normal,region_growing,0.7192926467551484,0.3657351817487174,0.7192926467551484,0.353557465006431,23556,6931,23556,True,True,both_tolerable,False,True,0.0,0.5,True,10897510,10731535,18022400,275,513547,0.028494928533380683,165,29713,0.7927843031669639,,,
ostia_z50,val,906,,,normal,region_growing,0.7192926467551484,0.3657351817487174,0.7192926467551484,0.353557465006431,23556,6931,23556,True,True,both_tolerable,False,True,0.0,0.5,True,10897510,10731535,18022400,275,513547,0.028494928533380683,165,29713,0.7927843031669639,,,
rg_vessel_05,val,906,,,normal,region_growing,0.7009287519280627,0.4219254513987549,0.7009287519280627,0.2790033005293078,31229,9000,31229,True,True,both_tolerable,False,True,0.0,0.5,True,10897510,10731535,18022400,275,513547,0.028494928533380683,165,29713,1.0510214384276242,,,
rg_vessel_09,val,906,,,normal,region_growing,0.7205826279264852,0.3535245021072639,0.7205826279264852,0.3670581258192213,22739,6590,22739,True,True,both_tolerable,False,True,0.0,0.5,True,10897510,10731535,18022400,275,513547,0.028494928533380683,165,29713,0.7652879211119712,,,
baseline,val,251,,,normal,region_growing,0.5758166277566613,0.26797276177718243,0.5758166277566613,0.3078438659794789,21356,5359,21356,True,True,both_tolerable,False,True,0.8095744354916121,1.029961908617559,True,10142671,9970508,13500416,206,124361,0.009211642070881371,73,30473,0.7008171167919142,,,
ostia_z30,val,251,,,normal,region_growing,0.5758166277566613,0.26797276177718243,0.5758166277566613,0.3078438659794789,21356,5359,21356,True,True,both_tolerable,False,True,0.8095744354916121,1.029961908617559,True,10142671,9970508,13500416,206,124361,0.009211642070881371,73,30473,0.7008171167919142,,,
ostia_z50,val,251,,,normal,region_growing,0.5758166277566613,0.26797276177718243,0.5758166277566613,0.3078438659794789,21356,5359,21356,True,True,both_tolerable,False,True,0.8095744354916121,1.029961908617559,True,10142671,9970508,13500416,206,124361,0.009211642070881371,73,30473,0.7008171167919142,,,
rg_vessel_05,val,251,,,normal,region_growing,0.5779780140565868,0.3036453681903061,0.5779780140565868,0.2743326458662807,25017,6478,25017,True,True,both_tolerable,False,True,0.8095744354916121,1.029961908617559,True,10142671,9970508,13500416,206,124361,0.009211642070881371,73,30473,0.8209562563580874,,,
rg_vessel_09,val,251,,,normal,region_growing,0.5795474685413836,0.257890143303584,0.5795474685413836,0.3216573252377996,20308,5046,20308,True,True,both_tolerable,False,True,0.8095744354916121,1.029961908617559,True,10142671,9970508,13500416,206,124361,0.009211642070881371,73,30473,0.6664260164735996,,,
baseline,val,409,,,normal,region_growing,0.5688470509129877,0.2496079141030281,0.5688470509129877,0.31923913680995963,18888,4453,18888,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12644518,12471162,17235968,263,169116,0.009811807494653041,93,28703,0.6580496812179911,,,
ostia_z30,val,409,,,normal,region_growing,0.5688470509129877,0.2496079141030281,0.5688470509129877,0.31923913680995963,18888,4453,18888,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12644518,12471162,17235968,263,169116,0.009811807494653041,93,28703,0.6580496812179911,,,
ostia_z50,val,409,,,normal,region_growing,0.5688470509129877,0.2496079141030281,0.5688470509129877,0.31923913680995963,18888,4453,18888,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12644518,12471162,17235968,263,169116,0.009811807494653041,93,28703,0.6580496812179911,,,
