IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
934,0.4726360214440515,0.1943334544133672,0.4726360214440515,0.2783025670306843,14369,3570,14369,region_growing,,,,,normal,,-629.0,1024.25,percentile,10.75,12954233,12422735,275,199,199,0,76,274,0.7236363636363636,no,729446,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,4.750128493327838,"(87, 168, 216)","(133, 104, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
737,0.7393681975046456,0.3781538781019624,0.7393681975046456,0.3612143194026831,36636,9451,36636,region_growing,,,,,normal,,-392.0,686.75,percentile,10.75,9718564,9050169,275,77,77,0,198,274,0.28,no,136895,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2457642421345123,"(96, 175, 218)","(105, 130, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
510,0.6906142852565129,0.3664824067184012,0.6906142852565129,0.3241318785381117,32453,7667,32453,region_growing,,,,,normal,,-148.75,535.75,percentile,10.75,11682613,11486241,275,117,117,0,158,274,0.4254545454545455,no,261970,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 178)","(114, 117, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
2,0.7039707440729736,0.3670220130139831,0.7039707440729736,0.3369487310589904,25033,5798,25033,region_growing,,,,,normal,,-374.75,914.5,percentile,10.75,13086032,12783392,275,82,82,0,193,274,0.2981818181818181,no,165661,yes,both tolerable,yes,no,,,no,yes,no,no,1.6595817020506252,0.8948979188467532,"(86, 156, 221)","(106, 121, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
420,0.752756261661107,0.3629020370861708,0.752756261661107,0.3898542245749362,25444,6304,25444,region_growing,,,,,normal,,-131.0,1618.75,percentile,10.75,13065195,12940413,275,110,110,0,165,274,0.4,no,187983,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 158, 189)","(123, 111, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
881,0.6809865382725754,0.3729710989946106,0.6809865382725754,0.3080154392779647,25326,6170,25326,region_growing,,,,,normal,,-525.25,844.75,percentile,10.75,13319744,12890501,275,99,99,0,176,274,0.36,no,193844,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 168, 186)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
11,0.5009696414089772,0.205211396126939,0.5009696414089772,0.2957582452820381,10909,2274,10909,region_growing,,,,,normal,,-508.25,775.75,percentile,10.75,12722835,12252273,275,137,137,0,138,274,0.4981818181818181,no,654342,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.539078159792563,"(83, 152, 169)","(144, 75, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
906,0.7163345129446824,0.3631599060981602,0.7163345129446824,0.3531746068465222,23977,6921,23977,region_growing,,,,,normal,,-256.75,928.75,percentile,10.75,10812333,10658724,275,165,165,0,110,274,0.6,no,512172,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 156, 125)","(115, 108, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
251,0.5678057248523501,0.2702447688294389,0.5678057248523501,0.2975609560229112,22524,5561,22524,region_growing,,,,,normal,,-256.25,635.5,percentile,10.75,10077478,9920138,206,73,73,0,133,205,0.3543689320388349,no,165087,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(95, 147, 154)","(121, 109, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
409,0.5884546748741805,0.2696161508042696,0.5884546748741805,0.3188385240699108,21170,4930,21170,region_growing,,,,,normal,,-140.5,703.5,percentile,10.75,12075727,11930460,263,73,73,0,190,262,0.2775665399239543,no,134475,yes,both tolerable,yes,no,,,no,yes,no,no,1.077232986963881,0.9111615960418672,"(93, 152, 184)","(121, 116, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
134,0.5449137113111265,0.2568359759216272,0.5449137113111265,0.2880777353894992,17905,4325,17905,region_growing,,,,,normal,,-343.25,869.25,percentile,10.75,10091906,9935861,206,98,98,0,108,205,0.4757281553398058,no,301869,yes,found but incorrect,yes,yes,,,no,no,no,no,7.983531213058718,5.048442396411274,"(83, 182, 127)","(98, 158, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
822,0.5139500734214391,0.2417753986840637,0.5139500734214391,0.2721746747373753,14059,3505,14059,region_growing,,,,,normal,,-515.5,796.5,percentile,10.75,13044996,12698821,275,137,137,0,138,274,0.4981818181818181,no,174825,yes,both tolerable,yes,no,,,no,yes,no,no,0.8515625,0.9875012361542896,"(87, 174, 148)","(97, 140, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
248,0.5107050719434028,0.2164351440650868,0.5107050719434028,0.2942699278783158,12672,3220,12672,region_growing,,,,,normal,,-392.25,905.75,percentile,10.75,10989616,10713237,275,90,90,0,185,274,0.3272727272727272,no,125659,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.787469969141668,"(100, 179, 199)","(96, 147, 175)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
907,0.7447583889441053,0.4014010686983867,0.7447583889441053,0.3433573202457186,32637,8363,32637,region_growing,,,,,normal,,-262.25,653.75,percentile,10.75,9526991,9381626,206,166,166,0,40,205,0.8058252427184466,no,827936,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 145, 117)","(118, 97, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
873,0.7849241571173081,0.4127561475409836,0.7849241571173081,0.3721680095763245,29689,8341,29689,region_growing,,,,,normal,,-572.0,897.75,percentile,10.75,12142077,11881875,233,87,87,0,146,232,0.3733905579399141,no,125624,yes,both tolerable,yes,no,,,no,yes,no,no,2.534190036407096,1.2734135350505742,"(95, 152, 173)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
376,0.4844933831700171,0.1867019218367083,0.4844933831700171,0.2977914613333088,11499,2915,11499,region_growing,,,,,normal,,-504.75,927.75,percentile,10.75,14308569,13913184,275,98,98,0,177,274,0.3563636363636364,no,313254,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.600057870292847,"(84, 196, 198)","(114, 114, 201)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
821,0.3402169892738256,0.1202758204905987,0.3402169892738256,0.2199411687832269,7632,1727,7632,region_growing,,,,,normal,,-177.0,1113.0,percentile,10.75,12691827,12567831,275,91,91,0,184,274,0.3309090909090909,no,155099,yes,both tolerable,yes,no,,,no,yes,no,no,3.846448493821931,1.232890721536179,"(138, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
988,0.7366931918656057,0.3960556257901391,0.7366931918656057,0.3406375660754666,18314,4159,18314,region_growing,,,,,normal,,-247.5,845.0,percentile,10.75,12480092,12354209,275,86,86,0,189,274,0.3127272727272727,no,142633,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.137745187345622,"(106, 141, 191)","(115, 116, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
750,0.3861267128526783,0.1669550689181932,0.3861267128526783,0.2191716439344851,15542,3303,15542,region_growing,,,,,normal,,-118.5,969.5,percentile,10.75,11123422,11019660,277,120,120,0,157,276,0.4332129963898917,no,194809,yes,both tolerable,yes,no,,,no,yes,no,no,0.8359375,0.9740592917816912,"(93, 151, 187)","(106, 123, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
459,0.4323285001251103,0.2581951257494355,0.4323285001251103,0.1741333743756748,48393,10989,48393,region_growing,,,,,normal,,-136.5,815.0,percentile,10.75,11679083,11497124,253,116,116,0,137,252,0.458498023715415,no,189200,yes,both tolerable,yes,no,,,no,yes,no,no,1.359375,0.8437861682062879,"(109, 164, 152)","(130, 133, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
798,0.2894373685044001,0.1208357220205108,0.2894373685044001,0.1686016464838893,16663,3858,16663,region_growing,,,,,normal,,-372.75,1072.75,percentile,10.75,10541654,10403075,268,79,79,0,189,267,0.2947761194029851,no,100477,yes,found but incorrect,yes,yes,,,no,no,no,no,8.283184473349078,1.3654229684652663,"(101, 173, 181)","(122, 142, 204)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
545,0.6967764418888308,0.3488283586146903,0.6967764418888308,0.3479480832741404,27299,6695,27299,region_growing,,,,,normal,,-439.0,935.5,percentile,10.75,10695580,10396927,247,119,119,0,128,246,0.4817813765182186,no,242863,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
230,0.6389344155675226,0.3429630253516382,0.6389344155675226,0.2959713902158844,19104,4411,19104,region_growing,,,,,normal,,-446.0,989.25,percentile,10.75,13216413,12981075,275,126,126,0,149,274,0.4581818181818182,no,181663,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(95, 199, 163)","(109, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
293,0.7362603798797366,0.4225525525525525,0.7362603798797366,0.313707827327184,52991,14821,52991,region_growing,,,,,normal,,-174.5,989.75,percentile,10.75,14012297,13906337,275,93,93,0,182,274,0.3381818181818182,no,131993,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(81, 188, 186)","(96, 156, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
567,0.7369736413927758,0.4173703775328219,0.7369736413927758,0.3196032638599538,40592,10306,40592,region_growing,,,,,normal,,-350.25,780.25,percentile,10.75,11665321,10777592,275,105,105,0,170,274,0.3818181818181818,no,272976,yes,both tolerable,yes,no,,,no,yes,no,no,0.65625,1.9931523398877469,"(101, 169, 190)","(114, 132, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
32,0.5725854277008651,0.2854654654654655,0.5725854277008651,0.2871199622353996,20924,5323,20924,region_growing,,,,,normal,,-112.75,854.25,percentile,10.75,11963264,11864628,275,104,104,0,171,274,0.3781818181818182,no,323550,yes,both tolerable,yes,no,,,no,yes,no,yes,6.204311766591869,0.0,"(102, 169, 172)","(137, 136, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
647,0.7131631018562141,0.3483604026431174,0.7131631018562141,0.3648026992130967,26986,6307,26986,region_growing,,,,,normal,,-431.75,773.75,percentile,10.75,12285518,12089147,275,76,76,0,199,274,0.2763636363636363,no,164704,yes,both tolerable,yes,no,,,no,yes,no,no,1.2337876866236197,0.8787673501354397,"(101, 160, 192)","(112, 129, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
526,0.7192723697148475,0.3752060135868473,0.7192723697148475,0.3440663561280002,20674,4871,20674,region_growing,,,,,normal,,-267.25,846.75,percentile,10.75,12397078,12218252,275,149,149,0,126,274,0.5418181818181819,no,270847,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479409,2.1443426886592194,"(89, 162, 157)","(110, 129, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
339,0.6870827709480903,0.39251708984375,0.6870827709480903,0.2945656811043403,29048,6990,29048,region_growing,,,,,normal,,-440.75,662.25,percentile,10.75,11943804,11518368,243,106,106,0,137,242,0.4362139917695473,no,220006,yes,both tolerable,yes,no,,,no,yes,no,yes,2.508512120090438,0.0,"(97, 169, 154)","(105, 131, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
810,0.713263247318679,0.3714539321853364,0.713263247318679,0.3418093151333425,24429,5509,24429,region_growing,,,,,normal,,-372.25,920.0,percentile,10.75,14020985,13818979,275,113,113,0,162,274,0.4109090909090909,no,155909,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,0.9144296805249708,"(112, 164, 176)","(125, 132, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
570,0.4370879013694354,0.2051886188439572,0.4370879013694354,0.2318992825254781,16515,4300,16515,region_growing,,,,,normal,,-532.75,923.75,percentile,10.75,11748431,11168762,275,114,114,0,161,274,0.4145454545454545,no,226834,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(94, 188, 198)","(112, 148, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
899,0.7854237288135594,0.4195402298850574,0.7854237288135594,0.3658834989285019,23742,6470,23742,region_growing,,,,,normal,,-569.25,832.75,percentile,10.75,10816380,10213046,229,85,85,0,144,228,0.37117903930131,no,212480,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 176)","(107, 126, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
606,0.103562945368171,0.0260031104199066,0.103562945368171,0.0775598349482643,4644,1009,4644,region_growing,,,,,normal,,-522.5,849.0,percentile,10.75,10133451,9023997,225,87,87,0,138,224,0.3866666666666666,no,164811,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3671875,19.987772446255267,"(83, 159, 158)","(96, 140, 130)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
364,0.587314364376626,0.33770267522047,0.587314364376626,0.249611689156156,44482,12852,44482,region_growing,,,,,normal,,-373.75,872.25,percentile,10.75,10818100,10407006,259,126,126,0,133,258,0.4864864864864865,no,287116,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.2875311904413924,"(106, 169, 124)","(117, 129, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
813,0.7595530726256984,0.4633273703041144,0.7595530726256984,0.2962257023215839,20570,4894,20570,region_growing,,,,,normal,,-146.75,888.5,percentile,10.75,10990388,10892017,241,95,95,0,146,240,0.3941908713692946,no,175340,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8406427884967327,"(107, 191, 153)","(125, 152, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
883,0.6097025049200374,0.3185700727617842,0.6097025049200374,0.2911324321582532,26333,5606,26333,region_growing,,,,,normal,,-154.0,791.0,percentile,10.75,11455622,11204363,275,96,96,0,179,274,0.3490909090909091,no,148267,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(137, 138, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
352,0.7141244355243351,0.3953416041745862,0.7141244355243351,0.3187828313497489,24947,6052,24947,region_growing,,,,,normal,,-384.75,732.0,percentile,10.75,13366290,13156634,275,167,167,0,108,274,0.6072727272727273,no,345510,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 107)","(122, 111, 162)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
444,0.6130048696648525,0.3599563689249788,0.6130048696648525,0.2530485007398736,42088,10032,42088,region_growing,,,,,normal,,-445.0,1271.5,percentile,10.75,11631820,11144621,275,70,70,0,205,274,0.2545454545454545,no,137826,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.422643527256177,"(96, 166, 232)","(120, 130, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
434,0.5202880813406138,0.2797799394036039,0.5202880813406138,0.2405081419370098,22535,5131,22535,region_growing,,,,,normal,,-282.75,716.5,percentile,10.75,10147564,9974251,275,138,138,0,137,274,0.5018181818181818,no,217640,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 132, 146)","(113, 98, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
291,0.6868255959849435,0.3320700604322442,0.6868255959849435,0.3547555355526993,23810,5279,23810,region_growing,,,,,normal,,-203.75,874.0,percentile,10.75,11227808,11017049,275,96,96,0,179,274,0.3490909090909091,no,378115,yes,both tolerable,yes,no,,,no,yes,no,no,0.9391261937633836,0.6640625,"(100, 138, 227)","(130, 110, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
705,0.1713314151190164,0.0558727343273654,0.1713314151190164,0.115458680791651,6178,1281,6178,region_growing,,,,,normal,,-198.75,817.0,percentile,10.75,13104462,12743896,275,117,117,0,158,274,0.4254545454545455,no,189686,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,31.12684423658952,"(120, 140, 207)","(101, 124, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
219,0.7219225269725724,0.3572700296735905,0.7219225269725724,0.3646524972989819,30053,7264,30053,region_growing,,,,,normal,,-345.25,801.5,percentile,10.75,12809541,12553011,275,119,119,0,156,274,0.4327272727272727,no,189791,yes,both tolerable,yes,no,,,no,yes,no,no,1.975114495543945,0.9111615960418672,"(96, 157, 176)","(118, 131, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
227,0.5677640283290528,0.3348847456693564,0.5677640283290528,0.2328792826596964,36325,8391,36325,region_growing,,,,,normal,,-413.25,886.5,percentile,10.75,10152711,9087974,275,148,148,0,127,274,0.5381818181818182,no,267719,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(103, 162, 132)","(128, 142, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
512,0.6572444848072048,0.3887022189693602,0.6572444848072048,0.2685422658378445,29610,6815,29610,region_growing,,,,,normal,,-271.0,754.0,percentile,10.75,12731386,12461424,275,91,91,0,184,274,0.3309090909090909,no,152320,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0834898224314338,0.0,"(94, 148, 202)","(109, 112, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
769,0.707081264698197,0.3805339219524384,0.707081264698197,0.3265473427457585,38876,10358,38876,region_growing,,,,,normal,,-607.25,705.25,percentile,10.75,9374328,8959486,206,96,96,0,110,205,0.4660194174757281,no,217856,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(101, 149, 121)","(119, 112, 142)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
870,0.6628287934100908,0.3468427503855126,0.6628287934100908,0.3159860430245781,22556,5115,22556,region_growing,,,,,normal,,-524.5,776.5,percentile,10.75,13983071,13690216,275,162,162,0,113,274,0.5890909090909091,no,262467,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(101, 156, 135)","(127, 125, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
