IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
437,0.6187692501100006,0.3065404096014094,0.6187692501100006,0.31222884050859123,35166,7858,35166,region_growing,,,,,normal,,-160.5,716.5,percentile,10.75,10041663,9721351,251,80,80,0,171,250,0.3187250996015936,no,123050,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
347,0.0,0.0,0.0,0.0,773,144,773,region_growing,,,,,normal,,-267.75,914.5,percentile,10.75,12195868,11878728,275,23,23,0,252,274,0.08363636363636363,no,21027,yes,found but incorrect,yes,yes,,,no,no,no,no,55.84096560717236,53.68334248513198,"(47, 119, 267)","(42, 91, 260)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
241,0.7478498131561777,0.40527364071464667,0.7478498131561777,0.34257617244153105,48005,14129,48005,region_growing,,,,,normal,,-130.0,597.75,percentile,10.75,8583787,8445167,236,140,140,0,96,235,0.5932203389830508,no,548062,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(84, 140, 118)","(106, 102, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
556,0.008359317985802427,0.0005332266879957342,0.008359317985802427,0.007826091297806693,74,4,74,region_growing,,,,,normal,,-336.5,512.0,percentile,10.75,12982429,12814192,275,126,126,0,149,274,0.4581818181818182,no,246857,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,35.30005181932833,"(84, 153, 174)","(107, 122, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
539,0.6202671693165055,0.3412969283276451,0.6202671693165055,0.2789702409888604,25195,5687,25195,region_growing,,,,,normal,,-539.25,721.75,percentile,10.75,9296828,9019050,206,130,130,0,76,205,0.6310679611650486,no,474096,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6331862610496237,"(102, 163, 112)","(108, 129, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
215,0.7200224799468656,0.3729046087888532,0.7200224799468656,0.34711787115801246,20508,4687,20508,region_growing,,,,,normal,,-172.25,796.5,percentile,10.75,12970926,12862503,275,99,99,0,176,274,0.36,no,142891,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5274286661177094,0.0,"(92, 167, 182)","(114, 141, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
552,0.5619920200975321,0.2558314522197141,0.5619920200975321,0.30616056787781804,16569,3876,16569,region_growing,,,,,normal,,-426.5,874.5,percentile,10.75,14121603,13897659,275,95,95,0,180,274,0.34545454545454546,no,157680,yes,both tolerable,yes,no,,,no,yes,no,no,0.78125,1.86298232009861,"(85, 176, 187)","(102, 142, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
797,0.4001403227423073,0.28919722033739675,0.4001403227423073,0.11094310240491057,71139,14108,71139,region_growing,,,,,normal,,-151.0,788.0,percentile,10.75,11187999,10780278,275,102,102,0,173,274,0.3709090909090909,no,347606,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,0.8095744354916121,"(117, 160, 194)","(135, 123, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
702,0.49260726819879996,0.21141752814503512,0.49260726819879996,0.28118974005376485,15293,3727,15293,region_growing,,,,,normal,,-252.75,640.75,percentile,10.75,11967361,10707823,275,145,145,0,130,274,0.5272727272727272,no,355061,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(90, 160, 154)","(108, 119, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
508,0.6422128083727885,0.3520686735379135,0.6422128083727885,0.290144134834875,33466,7520,33466,region_growing,,,,,normal,,-187.5,746.5,percentile,10.75,11822786,11702263,275,124,124,0,151,274,0.4509090909090909,no,221179,yes,both tolerable,yes,no,,,no,yes,no,yes,1.46875,0.0,"(101, 151, 160)","(116, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
30,0.6412616195717523,0.3093665705515766,0.6412616195717523,0.3318950490201757,29485,7620,29485,region_growing,,,,,normal,,-553.25,711.5,percentile,10.75,12800664,12132313,275,117,117,0,158,274,0.4254545454545455,no,264156,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,1.6566184731630273,"(97, 150, 164)","(121, 129, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
607,0.7153829043949286,0.38052634879491626,0.7153829043949286,0.3348565556000123,38175,9585,38175,region_growing,,,,,normal,,-470.25,781.25,percentile,10.75,13778615,13574679,275,137,137,0,138,274,0.49818181818181817,no,226897,yes,both tolerable,yes,no,,,no,yes,no,no,2.119895638830188,1.5,"(91, 158, 147)","(113, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
794,0.7558422134978501,0.39823310998250183,0.7558422134978501,0.35760910351534825,37835,9811,37835,region_growing,,,,,normal,,-137.75,845.25,percentile,10.75,9769693,9696808,225,81,81,0,144,224,0.36,no,143713,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(95, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
411,0.2888551046661209,0.17071779690937236,0.2888551046661209,0.11813730775674855,44459,12872,44459,region_growing,,,,,normal,,-532.75,761.5,percentile,10.75,12033221,11645986,275,152,152,0,123,274,0.5527272727272727,no,326337,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4617623841028764,44.65293578335321,"(109, 133, 173)","(44, 80, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
850,0.18052112319757146,0.0638154948499776,0.18052112319757146,0.11670562834759386,2551,650,2551,region_growing,,,,,normal,,-188.0,690.25,percentile,10.75,13278832,13134532,275,197,197,0,78,274,0.7163636363636363,no,885763,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.969311610287566,"(122, 187, 134)","(88, 152, 69)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
280,0.7408035091217227,0.39653165268355345,0.7408035091217227,0.3442718564381692,20378,5165,20378,region_growing,,,,,normal,,-529.75,764.0,percentile,10.75,13225226,12910466,275,117,117,0,158,274,0.4254545454545455,no,178375,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 151, 180)","(121, 107, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
713,0.35760389536858794,0.14708431348272874,0.35760389536858794,0.2105195818858592,16127,4280,16127,region_growing,,,,,normal,,-253.5,971.5,percentile,10.75,10279159,9981908,275,108,108,0,167,274,0.3927272727272727,no,441667,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,62.56142928420059,"(87, 151, 195)","(45, 62, 192)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
433,0.5990551312202127,0.2730353603171558,0.5990551312202127,0.3260197709030569,21576,4805,21576,region_growing,,,,,normal,,-454.5,720.75,percentile,10.75,10710739,10386615,275,156,156,0,119,274,0.5672727272727273,no,367912,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 140, 184)","(130, 109, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
802,0.6974435459439304,0.36056191467221643,0.6974435459439304,0.336881631271714,21082,5079,21082,region_growing,,,,,normal,,-227.75,733.0,percentile,10.75,10209233,9891562,263,126,126,0,137,262,0.4790874524714829,no,238792,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,1.2224503121292907,"(85, 148, 147)","(115, 116, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
681,0.7558346135862668,0.4111718483088487,0.7558346135862668,0.3446627652774181,38173,10150,38173,region_growing,,,,,normal,,-152.5,697.75,percentile,10.75,8637986,8459433,206,91,91,0,115,205,0.441747572815534,no,235027,yes,both tolerable,yes,no,,,no,yes,no,yes,1.739843048383334,0.0,"(97, 154, 133)","(126, 110, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
886,0.6184892570267881,0.3371786204941448,0.6184892570267881,0.2813106365326433,39577,9617,39577,region_growing,,,,,normal,,-249.0,666.25,percentile,10.75,10579852,10353145,275,136,136,0,139,274,0.49454545454545457,no,299392,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.6191488709832242,"(82, 165, 155)","(102, 125, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
656,0.7122265864293179,0.3549450881916921,0.7122265864293179,0.3572814982376258,28762,6313,28762,region_growing,,,,,normal,,-476.25,688.5,percentile,10.75,12214257,11902907,275,116,116,0,159,274,0.4218181818181818,no,228436,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
730,0.7760110141156179,0.4271656478306247,0.7760110141156179,0.3488453662849932,34790,8935,34790,region_growing,,,,,normal,,-183.25,649.5,percentile,10.75,10135111,9922100,245,86,86,0,159,244,0.3510204081632653,no,166390,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.0688145311292905,"(87, 140, 180)","(111, 112, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
847,0.7060899466111664,0.40079425691156256,0.7060899466111664,0.30529568969960386,23562,5546,23562,region_growing,,,,,normal,,-493.5,711.5,percentile,10.75,10328552,9655665,275,102,102,0,173,274,0.3709090909090909,no,128427,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 195)","(119, 129, 224)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,817,117,817,region_growing,,,,,normal,,-143.0,575.75,percentile,10.75,9085136,8573803,223,45,45,0,178,222,0.20179372197309417,no,92005,yes,found but incorrect,yes,yes,,,no,no,no,no,8.88825021144708,9.606135918778115,"(108, 176, 185)","(146, 142, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
410,0.698399242008677,0.3435725950696011,0.698399242008677,0.3548266469390759,18940,4552,18940,region_growing,,,,,normal,,-550.5,821.0,percentile,10.75,11853907,11619518,225,93,93,0,132,224,0.41333333333333333,no,175985,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8500919067959652,0.0,"(89, 151, 152)","(112, 118, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
534,0.550529844938035,0.27653649659043567,0.550529844938035,0.27399334834759936,28844,7639,28844,region_growing,,,,,normal,,-178.0,568.0,percentile,10.75,11429089,11221360,275,213,213,0,62,274,0.7745454545454545,no,1205301,yes,both tolerable,yes,no,,,no,yes,no,yes,6.768425553454529,0.0,"(154, 205, 160)","(128, 129, 80)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
677,0.6661588884272723,0.3008153125364723,0.6661588884272723,0.3653435758908,36104,9429,36104,region_growing,,,,,normal,,-334.25,916.0,percentile,10.75,11542786,11416073,235,127,127,0,108,234,0.5404255319148936,no,362590,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 173, 119)","(100, 124, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
208,0.7703258404174887,0.41685669440578077,0.7703258404174887,0.353469146011708,27799,7337,27799,region_growing,,,,,normal,,-250.0,992.0,percentile,10.75,11096617,10802488,275,155,155,0,120,274,0.5636363636363636,no,304275,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
729,0.7128436958137231,0.4217928132440064,0.7128436958137231,0.2910508825697167,18330,4095,18330,region_growing,,,,,normal,,-252.25,702.5,percentile,10.75,10814724,10708878,221,86,86,0,135,220,0.3891402714932127,no,301784,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.8500919067959652,"(105, 155, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
751,0.5822594265154019,0.2747960243287346,0.5822594265154019,0.30746340218666723,26564,5795,26564,region_growing,,,,,normal,,-452.25,994.0,percentile,10.75,11835354,11570398,229,89,89,0,140,228,0.388646288209607,no,171546,yes,both tolerable,yes,no,,,no,yes,no,no,1.0982191061341653,1.3986011601161086,"(95, 182, 161)","(100, 146, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
832,0.7303593377196154,0.44169081125827814,0.7303593377196154,0.2886685264613372,39848,9349,39848,region_growing,,,,,normal,,-440.75,790.5,percentile,10.75,13627222,13194557,275,82,82,0,193,274,0.29818181818181816,no,178970,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,0.5,"(91, 157, 194)","(106, 126, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
808,0.0,0.0,0.0,0.0,1339,235,1339,region_growing,,,,,normal,,-416.75,840.0,percentile,10.75,12696466,12513341,275,130,130,0,145,274,0.4727272727272727,no,266547,yes,found but incorrect,yes,yes,,,no,no,no,no,12.9580528171674,19.789566774565834,"(97, 171, 164)","(111, 128, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
242,0.7240834649596808,0.34864539052090604,0.7240834649596808,0.37543807443877475,22352,5758,22352,region_growing,,,,,normal,,-409.5,783.5,percentile,10.75,12790530,12515015,275,161,161,0,114,274,0.5854545454545454,no,435088,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(99, 172, 146)","(119, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
445,0.7142732156293199,0.4075721835717058,0.7142732156293199,0.30670103205761406,30885,7227,30885,region_growing,,,,,normal,,-465.25,1168.25,percentile,10.75,11664753,11364186,239,69,69,0,170,238,0.28870292887029286,no,101982,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,1.2224503121292907,"(105, 163, 185)","(117, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
6,0.5203183592255299,0.2522767124837378,0.5203183592255299,0.26804164674179215,10857,2402,10857,region_growing,,,,,normal,,-295.5,765.25,percentile,10.75,11783228,11529978,275,134,134,0,141,274,0.48727272727272725,no,283467,yes,both tolerable,yes,no,,,no,yes,no,no,1.1179384495369702,1.4141380332036633,"(82, 145, 141)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
150,0.6388754588593428,0.30841173835125446,0.6388754588593428,0.33046372050808837,26127,5994,26127,region_growing,,,,,normal,,-328.25,742.0,percentile,10.75,10744681,10413485,275,129,129,0,146,274,0.4690909090909091,no,214112,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(132, 122, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
728,0.0,0.0,0.0,0.0,3615,735,3615,region_growing,,,,,normal,,-466.5,925.5,percentile,10.75,9018742,8661060,275,91,91,0,184,274,0.33090909090909093,no,323570,yes,found but incorrect,yes,yes,,,no,no,no,no,20.466475079330383,16.805797956976132,"(97, 118, 185)","(142, 83, 217)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
213,0.0,0.0,0.0,0.0,12384,4421,12384,region_growing,,,,,normal,,-468.5,823.0,percentile,10.75,13510534,13204930,275,124,124,0,151,274,0.4509090909090909,no,217187,yes,found but incorrect,yes,yes,,,no,no,no,no,11.834800378544625,42.14706395468135,"(115, 116, 201)","(38, 79, 181)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
68,0.44582515805537387,0.20491953517357675,0.44582515805537387,0.24090562288179712,12589,3172,12589,region_growing,,,,,normal,,-555.0,675.5,percentile,10.75,10606607,10279011,206,96,96,0,110,205,0.46601941747572817,no,380465,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.16363305008104,"(116, 132, 173)","(150, 84, 138)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
898,0.7210011376564277,0.3823486220568799,0.7210011376564277,0.3386525155995478,33195,8128,33195,region_growing,,,,,normal,,-306.25,768.0,percentile,10.75,12660807,12312682,275,133,133,0,142,274,0.48363636363636364,no,277408,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(101, 168, 168)","(111, 124, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
720,0.5234223213643232,0.2214413734553344,0.5234223213643232,0.3019809479089888,18070,4886,18070,region_growing,,,,,normal,,-572.75,877.75,percentile,10.75,11568075,10896248,255,140,140,0,115,254,0.5490196078431373,no,519261,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(96, 166, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
127,0.7334604016463634,0.36737303617099015,0.7334604016463634,0.36608736547537324,18479,4174,18479,region_growing,,,,,normal,,-135.75,693.0,percentile,10.75,11324041,11210794,261,91,91,0,170,260,0.3486590038314176,no,134320,yes,both tolerable,yes,no,,,no,yes,no,no,0.84765625,0.9841347052939767,"(90, 172, 212)","(105, 132, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
