IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
214,0.7440940962296084,0.3912993173666551,0.7440940962296084,0.35279477886295335,35853,8757,35853,region_growing,,,,,normal,,-300.0,853.25,853.25,fixed,,12060883,11592707,275,18022400,86,86,0,189,274,0.31272727272727274,18.0,25.285714285714285,21.81159644618947,22.2,1.7706017103898994,19.5,23.8875,11.4609375,16.099888392857142,13.8878524247222,14.13515625,1.1273753077873188,12.416015625,15.209619140625,14.13515625,,11.4609375,14.220052083333332,2.228515625,0.955078125,0.42891547588773143,0.023255813953488372,0.0,robust,False,86,86,0,0,,,0.31272727272727274,0.31272727272727274,coverage_below_tail_threshold,149966,149966,96,1562.1458333333333,0.008321089311079546,1287,150178,7.14111328125e-05,0.008332852450284091,26,0.8794859307359307,1.6190062622673471,0.10509547214127263,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 175, 214)","(120, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
209,0.7200745024148312,0.4114645282584507,0.7200745024148312,0.3086099741563805,25985,5875,25985,region_growing,,,,,normal,,-300.0,1123.75,1123.75,fixed,,9371263,9026765,206,13500416,79,79,0,127,205,0.38349514563106796,18.0,27.166666666666668,22.418575447056465,22.285714285714285,2.5124478803789003,19.0,25.75,11.4609375,17.297526041666668,14.274327335430481,14.189732142857142,1.5997226738350028,12.09765625,16.3955078125,14.189732142857142,,15.91796875,16.342447916666668,2.865234375,1.1142578124999998,0.4147017175650047,0.05063291139240506,0.0,robust,False,79,79,0,0,,,0.38349514563106796,0.38349514563106796,coverage_below_tail_threshold,228073,228073,89,2562.61797752809,0.01689377571772603,1239,261531,9.17749497496966e-05,0.019372069719925666,26,0.9123623433820349,2.419662410421595,0.14766283025364838,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.059923817235118,"(97, 172, 157)","(118, 136, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
239,0.7169282511210763,0.35544143356643354,0.7169282511210763,0.36148681755464274,30955,6907,30955,region_growing,,,,,normal,,-300.0,908.0,908.0,fixed,,11293357,11124306,275,18022400,118,118,0,157,274,0.4290909090909091,18.5,23.90909090909091,21.19193652392805,21.19090909090909,1.4219232094699656,19.0,23.0,15.46484375,19.986505681818183,17.715134437971106,17.71427556818182,1.1886389329162992,15.8828125,19.2265625,17.71427556818182,,18.390625,18.271205357142858,3.34375,1.044921875,0.46471853612696723,0.0,0.0,robust,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,156786,156786,128,1224.890625,0.008699507279829545,1661,157114,9.21630859375e-05,0.008717706853693183,26,0.8139025073466233,1.077009378693128,0.08173757341355105,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.32646228309269565,23761,5298,23761,region_growing,,,,,normal,,-300.0,1031.75,1031.75,fixed,,9667133,8709031,247,16187392,107,107,0,140,246,0.4331983805668016,18.0,26.11111111111111,22.419778897115346,23.0,2.4172991858399597,19.0,25.0,11.4609375,16.62543402777778,14.275093594647661,14.64453125,1.539139715984037,12.09765625,15.91796875,14.64453125,,11.4609375,15.7587890625,2.228515625,1.0824218749999996,0.4363685484772564,0.056074766355140186,0.0,robust,False,107,107,0,0,,,0.4331983805668016,0.4331983805668016,unchanged,225838,225838,117,1930.2393162393162,0.013951475321039979,1691,246213,0.00010446401742788461,0.015210170977511386,26,0.9425874928876306,1.8414366134024618,0.1124602087816329,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.74952037233155,"(116, 178, 165)","(125, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
470,0.3443029601455267,0.13133208255159476,0.3443029601455267,0.21297087759393193,8026,1776,8026,region_growing,,,,,normal,,-300.0,836.5,836.5,fixed,,12871034,12739655,275,18022400,128,128,0,147,274,0.46545454545454545,18.0,28.0,22.393110491938614,23.226495726495727,1.9872809525722148,19.0,24.1375,14.2734375,22.203125,17.757036835404453,18.41788528311966,1.5758516928599984,15.06640625,19.140283203125,18.41788528311966,,15.462890625,22.203125,5.154296875,1.0440755208333337,0.44983634621822716,0.015625,0.0,robust,True,128,117,5,16,162.0,162.0,0.46545454545454545,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,208340,208340,127,1640.4724409448818,0.01156005859375,1866,208556,0.00010353781960227272,0.011572043678977273,26,0.9480440097799511,1.3363183697271888,0.05368878958266834,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
982,0.47003099233962925,0.22339050245626133,0.47003099233962925,0.24664048988336792,14350,3354,14350,region_growing,,,,,normal,,-300.0,775.5,775.5,fixed,,9556815,9450120,206,13500416,107,107,0,99,205,0.5194174757281553,18.0,26.125,23.68816183816184,24.571428571428573,2.3239187088676996,19.0,25.71948051948052,11.6015625,16.83837890625,15.267760559752748,15.837053571428573,1.4978382303248847,12.24609375,16.57700892857143,15.837053571428573,,11.6015625,15.9521484375,3.8671875,0.7734375,0.4704107722868931,0.028037383177570093,0.0,robust,False,107,107,0,0,,,0.5194174757281553,0.5194174757281553,unchanged,207194,207194,117,1770.888888888889,0.015347230781629247,1894,207393,0.00014029197322512136,0.01536197106815079,26,0.9502164502164503,1.4065176261444823,0.11763695628485202,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(94, 143, 110)","(89, 103, 89)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
403,0.6294148655772273,0.3315656119262271,0.6294148655772273,0.2978492536510002,21588,6208,21588,region_growing,,,,,normal,,-300.0,879.0,879.0,fixed,,13183660,13064984,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,27.0,22.146463085525586,22.746031746031747,1.802415771712043,19.166666666666664,23.805555555555557,14.625,21.9375,17.994001256989538,18.481150793650794,1.464462814516035,15.572916666666666,19.34201388888889,18.481150793650794,,17.0625,18.416666666666668,7.3125,1.121056547619048,0.46103641059121253,0.041666666666666664,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,170581,170581,106,1609.254716981132,0.009464943625710227,1501,170775,8.328524502840909e-05,0.0094757080078125,26,0.932505341880342,1.4701377799647217,0.08216593013468013,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2531211034852139,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
308,0.68101739081176,0.33893700118865683,0.68101739081176,0.3420803896231032,23921,6296,23921,region_growing,,,,,normal,,-300.0,1243.5,1243.5,fixed,,13669979,13300981,275,18022400,100,100,0,175,274,0.36363636363636365,18.0,25.2,21.797337301587305,22.5,2.2073026397868167,19.0,24.435714285714283,12.515625,17.521874999999998,15.15596109250992,15.64453125,1.5347651167267713,13.2109375,16.990457589285715,15.64453125,,12.515625,16.2703125,3.4765625,1.0707812500000002,0.48769424899683195,0.04,0.0,robust,False,100,100,0,0,,,0.36363636363636365,0.36363636363636365,coverage_below_tail_threshold,197119,197119,110,1791.990909090909,0.010937444513494318,1489,197349,8.261940696022727e-05,0.010950206409801136,26,0.9637886511005394,1.8599642424434348,0.09712164077420199,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5332385129081807,"(99, 177, 190)","(114, 134, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
472,0.7065155413392671,0.35031022630897646,0.7065155413392671,0.3562053150302906,35530,8431,35530,region_growing,,,,,normal,,-300.0,968.0,968.0,fixed,,11232826,10917196,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,24.0,20.487624356901467,20.22222222222222,0.9332274118449077,19.666666666666668,21.96363636363636,13.21875,17.625,15.045599137099517,14.850694444444445,0.6853388805736041,14.442708333333334,16.129545454545454,14.850694444444445,,13.21875,14.850694444444445,1.65234375,1.1015625,0.44126303749797746,0.012048192771084338,0.0,robust,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,105453,105453,93,1133.9032258064517,0.005851218483664772,1093,105652,6.0646750710227274e-05,0.0058622602982954545,26,0.8183689988364445,0.9931344803072436,0.09903448410490666,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
267,0.6939372847173886,0.35879157204863604,0.6939372847173886,0.33514571266875254,27918,6676,27918,region_growing,,,,,normal,,-300.0,971.0,971.0,fixed,,11889728,11720347,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,28.0,24.050833216962246,25.2,2.935741030220367,19.566666666666666,27.186666666666667,13.640625,21.21875,18.226022047229204,19.096875,2.2247412494638716,14.827864583333334,20.602395833333336,19.096875,,17.4296875,19.61892361111111,6.0625,2.1247619047619097,0.4369202503168345,0.05161290322580645,0.0,robust,True,155,150,5,10,129.0,129.0,0.5636363636363636,0.5454545454545454,persistent_tail_trimmed+stable_tail_extrapolated,299457,299457,151,1983.158940397351,0.016615822531960228,2729,299717,0.00015142267400568182,0.0166302490234375,26,0.9595767363179141,1.4773067190695657,0.14703774486383156,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.907898554441106,2.616149514314883,"(92, 135, 152)","(100, 104, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
117,0.6470055359838953,0.3593360555761786,0.6470055359838953,0.2876694804077167,44568,11724,44568,region_growing,,,,,normal,,-300.0,1202.0,1202.0,fixed,,11522716,11268823,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,27.5,23.527505483700175,24.714285714285715,2.577226929973882,19.0,25.85238095238095,13.78125,21.0546875,18.013246385957945,18.921875,1.9731893682612531,14.546875,19.793229166666666,18.921875,,20.2890625,18.703125,7.2734375,1.1861718750000012,0.44022974846250806,0.05309734513274336,0.0,robust,True,113,104,5,14,175.0,175.0,0.4109090909090909,0.3781818181818182,persistent_tail_trimmed+stable_tail_extrapolated,204995,204995,114,1798.201754385965,0.011374456232244317,1875,205232,0.0001040371981534091,0.011387606534090908,26,0.9654642363870032,1.4389416506000545,0.09986141452168575,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(101, 156, 175)","(111, 116, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
