IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
926,0.6682638556141192,0.3598221944942681,0.6682638556141192,0.30844166111985105,23731,5550,23731,region_growing,,,,,normal,,-300.0,1061.25,1061.25,fixed,,10433767,9741379,275,18022400,132,132,0,143,274,0.48,18.0,26.0,20.67274531024531,20.5,1.8120702926962806,18.5,23.472222222222225,12.4453125,17.9765625,14.293265312161797,14.173828125,1.2528767258095377,12.791015625,16.228841145833336,14.173828125,,13.828125,14.3466796875,4.1484375,1.5902343749999996,0.4031788830489973,0.09090909090909091,0.0,robust,True,132,103,5,34,176.0,176.0,0.48,0.37454545454545457,persistent_tail_trimmed+stable_tail_extrapolated,215746,215746,113,1909.2566371681417,0.011970991654829545,1525,230238,8.461692116477273e-05,0.012775102095170455,26,0.7738903644575746,2.351465347344296,0.1301413416557442,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,0.8532541254157887,"(94, 165, 204)","(125, 137, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
663,0.6444570379965457,0.3843673925916179,0.6444570379965457,0.26008964540492785,39787,11272,39787,region_growing,,,,,normal,,-300.0,1602.0,1602.0,fixed,,11194954,10469160,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,28.0,22.910580710580714,23.444444444444443,1.9558636949200037,20.5,24.75,11.4609375,17.828125,14.587596311815064,14.92751736111111,1.245335086999846,13.052734375,15.7587890625,14.92751736111111,,17.828125,15.28125,4.45703125,0.9793340773809546,0.4603476901271014,0.04504504504504504,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,204157,204157,121,1687.2479338842975,0.011327958540482954,1835,204418,0.00010181773792613637,0.01134244051846591,26,0.926737076679787,1.4625970023102912,0.12414073250767434,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.74952037233155,"(94, 180, 171)","(115, 134, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
599,0.7254316450365607,0.345999629880945,0.7254316450365607,0.37943201515561564,25653,5833,25653,region_growing,,,,,normal,,-300.0,968.5,968.5,fixed,,11884917,11505171,275,18022400,105,105,0,170,274,0.38181818181818183,18.0,22.3,20.232989417989415,20.428571428571427,0.8104757187066499,19.0,21.15714285714286,13.9921875,17.334765625,15.727987867890214,15.88002232142857,0.6300182344633725,14.76953125,16.446372767857145,15.88002232142857,,15.546875,16.013281250000002,1.6842447916666679,0.77734375,0.41347838173731055,0.009523809523809525,0.0,robust,False,105,105,0,0,,,0.38181818181818183,0.38181818181818183,coverage_below_tail_threshold,142225,142225,115,1236.7391304347825,0.00789156827059659,1333,142427,7.396351207386364e-05,0.007902776544744318,26,0.8975109809663251,1.4272483426645841,0.16826609938018686,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,2.282219667632396,"(99, 148, 180)","(117, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
914,0.5755443768248496,0.36089212317229297,0.5755443768248496,0.21465225365255663,35536,8364,35536,region_growing,,,,,normal,,-300.0,1080.5,1080.5,fixed,,10520261,9839837,275,18022400,82,82,0,193,274,0.29818181818181816,19.666666666666668,28.0,21.931069709423365,21.5,1.5296640475889218,20.705,24.26666666666667,12.522135416666668,17.828125,13.963923291546912,13.689453125,0.9739657803007588,13.18326171875,15.451041666666669,13.689453125,,16.5546875,13.553013392857142,2.652994791666668,1.1673177083333321,0.49658761469187274,0.0,0.0,robust,False,82,82,0,0,,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,142953,142953,92,1553.8369565217392,0.007931962446732955,1253,143141,6.952459161931819e-05,0.007942393909801136,26,0.8890967974091399,1.3448891363778679,0.08890012442996956,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
674,0.7063163687503822,0.35101461998176725,0.7063163687503822,0.3553017487686149,25063,5617,25063,region_growing,,,,,normal,,-300.0,917.25,917.25,fixed,,10067340,9863309,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,24.0,20.661066252587993,20.5,1.0767738043270627,19.5,22.0,11.4609375,15.28125,13.155288278015012,13.052734375,0.685602070723872,12.416015625,14.0078125,13.052734375,,14.64453125,13.37109375,3.8203125,1.2734375,0.478575494021466,0.034782608695652174,0.0,robust,True,115,95,5,25,184.0,184.0,0.41818181818181815,0.34545454545454546,persistent_tail_trimmed+stable_tail_extrapolated,121400,121400,104,1167.3076923076924,0.006736061789772727,1238,121596,6.869229403409091e-05,0.006746937144886364,26,0.873302975235869,1.1190676839369569,0.21699586187710812,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
783,0.6461522127652045,0.3577169718248556,0.6461522127652045,0.2884352409403489,29265,7215,29265,region_growing,,,,,normal,,-300.0,750.25,750.25,fixed,,9555218,9376094,206,13500416,90,90,0,116,205,0.4368932038834951,18.0,29.0,23.237460317460318,22.8,4.0627601771445585,18.5,29.0,11.109375,17.8984375,14.34187003968254,14.071875,2.5074847968314073,11.41796875,17.8984375,14.071875,,12.03515625,13.88671875,6.171875,1.604687500000001,0.4038209577671974,0.06666666666666667,0.12222222222222222,robust,True,90,85,5,10,125.0,125.0,0.4368932038834951,0.41262135922330095,persistent_tail_trimmed+stable_tail_extrapolated,178453,178453,86,2075.0348837209303,0.013218333420244236,1475,178671,0.00010925589255916262,0.013234481070805522,26,0.8134715025906736,1.6448492068119005,0.17788656224854504,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.350251399451769,"(98, 142, 146)","(117, 106, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
992,0.7315162123864299,0.36898779612347454,0.7315162123864299,0.3625284162629554,24624,5889,24624,region_growing,,,,,normal,,-300.0,695.75,695.75,fixed,,12629966,12382173,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,26.77777777777778,22.704919608693192,22.47222222222222,2.3684424267182504,19.583333333333336,25.85909090909091,11.4609375,17.049913194444446,14.45664803209762,14.308485243055555,1.5080317013870108,12.469075520833334,16.464968039772728,14.308485243055555,,11.4609375,16.024088541666668,2.759114583333332,0.8489583333333343,0.45291966410510653,0.02830188679245283,0.0,robust,False,106,106,0,0,,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,183758,183758,114,1611.9122807017543,0.010196089311079546,1730,183986,9.599165482954546e-05,0.010208740234375,26,0.8916026595070721,1.5078365140495964,0.14620352995567132,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
515,0.5438711195962026,0.2415980170591237,0.5438711195962026,0.3022731025370789,14260,3457,14260,region_growing,,,,,normal,,-300.0,805.75,805.75,fixed,,12159455,11690894,275,18022400,121,121,0,154,274,0.44,18.0,27.0,19.84615636888364,19.714285714285715,1.1434721103243484,18.75,21.0,13.5,20.25,14.88461727666273,14.785714285714286,0.8576040827432614,14.0625,15.75,14.785714285714286,,14.625,15.25,4.5,1.125,0.4304373498975774,0.06611570247933884,0.0,robust,True,121,88,5,38,191.0,191.0,0.44,0.32,persistent_tail_trimmed+stable_tail_extrapolated,119464,119464,98,1219.0204081632653,0.006628639914772728,1068,119645,5.925958806818182e-05,0.006638682972301136,26,0.8834120924217177,1.4511590521051765,0.08078195586554998,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,25.26484712005992,1.4577379737113252,"(48, 148, 246)","(95, 120, 202)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
523,0.7257477151516576,0.3957443728739958,0.7257477151516576,0.3300033422776618,41257,11399,41257,region_growing,,,,,normal,,-300.0,909.25,909.25,fixed,,12860387,12489979,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,26.23076923076923,22.720718264468264,23.708333333333336,2.375224086132273,18.5,25.125,13.0078125,18.955829326923077,16.419269058307144,17.132975260416668,1.7164705309940254,13.369140625,18.15673828125,17.132975260416668,,13.0078125,18.582589285714285,2.649739583333334,0.8956557765151509,0.4621693655942878,0.0472972972972973,0.0,robust,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,unchanged,259725,259725,158,1643.8291139240507,0.014411232688210228,2432,259956,0.00013494318181818182,0.014424050071022727,26,0.9329964466081534,1.5240351416849856,0.08892832884156092,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9003053118697302,"(99, 178, 162)","(118, 143, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
547,0.653364237965669,0.36967069564468436,0.653364237965669,0.28369354232098465,32296,7589,32296,region_growing,,,,,normal,,-300.0,1129.5,1129.5,fixed,,11035837,10555604,275,18022400,70,70,0,205,274,0.2545454545454545,18.0,28.5,21.801372912801483,21.61904761904762,2.4658304247532974,19.150000000000002,24.55,12.375,19.59375,14.98844387755102,14.863095238095239,1.6952584170178921,13.165625,16.878125,14.863095238095239,,12.375,13.651785714285715,6.875,1.8333333333333326,0.43413866761279407,0.02857142857142857,0.0,robust,False,70,70,0,0,,,0.2545454545454545,0.2545454545454545,coverage_below_tail_threshold,116447,116447,80,1455.5875,0.006461237127130682,1043,116646,5.787242542613637e-05,0.006472278941761364,26,0.850409291270757,1.321593354343976,0.10419226880298664,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
162,0.31270751024799215,0.22731823783117683,0.31270751024799215,0.08538927241681532,80121,24231,80121,region_growing,,,,,normal,,-300.0,1553.25,1553.25,fixed,,10001654,9887436,229,15007744,79,79,0,150,228,0.34497816593886466,18.0,24.0,21.085771366467572,21.5,1.4389354893227317,18.5,22.525,11.4609375,15.28125,13.42570598724302,13.689453125,0.9161972060922082,11.779296875,14.342089843750001,13.689453125,,11.779296875,14.0078125,2.1648437499999993,0.9232421875000005,0.5125617816503429,0.012658227848101266,0.0,robust,False,79,79,0,0,,,0.34497816593886466,0.34497816593886466,coverage_below_tail_threshold,131234,131234,89,1474.5393258426966,0.008744418881345525,1108,131440,7.382855144650655e-05,0.00875814512827511,26,0.93639629779438,1.4697391834229812,0.15401535981795741,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
