IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
11,0.0,33025.0,yes,found but incorrect,yes,yes,,,no,no,no,no,6.234140033166162,46.08734020084398,"(239, 217, 213)","(130, 153, 208)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
906,0.6558012678755712,151451.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 318, 125)","(244, 218, 175)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
251,0.18146169447107394,292600.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9004562916672442,inf,"(196, 297, 153)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
409,0.2604267884860492,43264.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.616130688407335,"(184, 308, 187)","(263, 178, 238)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
134,0.33676464409404394,81265.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.6684775369359235,4.316847227191409,"(164, 374, 142)","(187, 291, 147)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
822,0.28510409300045364,260778.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,53.82972220167563,"(199, 278, 189)","(99, 188, 158)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
248,0.6713273827511738,171037.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 358, 200)","(241, 287, 228)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
907,0.3007580875178263,89585.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.452636217307813,"(190, 294, 120)","(245, 201, 119)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
873,0.7476988926907489,192983.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734135350505742,0.0,"(190, 308, 173)","(233, 253, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
376,0.4745857933767799,82833.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,48.8508572084462,"(197, 316, 232)","(117, 207, 229)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
821,0.0,2345.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.071256527978345,0.0,"(257, 339, 208)","(305, 278, 207)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
988,0.4819949197283881,57732.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.912489016462919,0.0,"(173, 273, 208)","(245, 231, 223)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
750,0.4264758994304765,93884.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 309, 184)","(217, 242, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
459,0.27953211661183847,435323.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.29133270611766,0.0,"(216, 328, 205)","(264, 269, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
798,0.08840337368814953,1822350.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,34.25966179444174,0.0,"(104, 337, 174)","(247, 282, 207)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
545,0.6516069583670734,164874.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 355, 127)","(248, 281, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
230,0.5164099251489904,195753.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4102374024432907,"(192, 405, 166)","(220, 340, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
293,0.0,10935.0,yes,found but incorrect,yes,yes,,,no,no,no,no,7.566264074877459,9.028595319719765,"(168, 371, 210)","(226, 320, 193)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
567,0.5417505673820956,150862.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.998969998585066,"(202, 344, 192)","(362, 248, 150)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
32,0.0,5134.0,yes,found but incorrect,yes,yes,,,no,no,no,no,15.223616493642627,29.647559545733646,"(282, 313, 186)","(197, 255, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
647,0.6628416482966609,190745.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 324, 188)","(231, 255, 235)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
526,0.6108162851934373,116718.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63210077646018,"(176, 330, 160)","(224, 258, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
339,0.5705613023571308,131751.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,33.05910885587702,0.0,"(81, 315, 188)","(214, 261, 206)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
810,0.2331175640979279,323766.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.59388694255735,"(257, 264, 214)","(311, 146, 180)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
570,0.0,12356.0,yes,found but incorrect,yes,yes,,,no,no,no,no,8.592520553035978,61.99889569683442,"(234, 236, 108)","(98, 152, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
899,0.5779925454365538,86977.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,23.83930577848273,"(170, 318, 177)","(237, 150, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
606,0.0,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7
364,0.6134682506644465,301605.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 348, 129)","(264, 280, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
813,0.45975422026247814,168924.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 383, 153)","(256, 299, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
883,0.2795099866162053,51463.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.345703125,12.76766073740865,"(225, 334, 191)","(243, 250, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
352,0.6486867311558983,160010.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(221, 297, 106)","(248, 221, 168)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
444,5.8022633290262686e-05,322167.0,yes,found but incorrect,yes,yes,,,no,no,no,no,61.09122849356149,20.318331870145037,"(180, 421, 33)","(379, 274, 30)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
434,0.306437843126258,240813.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 268, 150)","(231, 191, 185)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
291,0.41380622528762967,71658.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.4222728141233,"(201, 282, 231)","(316, 135, 210)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
705,0.17916524671318135,43948.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.38671875,29.50774036304725,"(244, 279, 208)","(192, 243, 158)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
219,0.7033248157568257,210212.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5654196355143584,0.0,"(188, 311, 172)","(241, 265, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
227,0.3363604893932346,257829.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.61911106656822,"(207, 327, 134)","(110, 168, 64)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
512,0.36820119952539104,90893.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.128217574044868,"(185, 303, 206)","(280, 105, 206)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
