IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
65,0.6236657576938059,130581,yes,both tolerable,yes,no,,,no,yes,no,yes,1.417317558806071,0.0,"(198, 302, 147)","(231, 222, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
307,0.49712187582822376,478860,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 399, 175)","(203, 291, 226)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
790,0.0,13069,yes,found but incorrect,yes,yes,,,no,no,no,no,10.241411472138516,inf,"(307, 247, 82)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
451,0.6031811200092738,272037,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 335, 165)","(229, 259, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
207,0.6433918140099218,191930,yes,both tolerable,yes,no,,,no,yes,no,no,2.605770339554121,1.945798759507262,"(217, 320, 184)","(233, 245, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
747,0.0,0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.095703125,0.0,"(200, 350, 180)","(222, 258, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
805,0.4514979994144628,83446,yes,found but incorrect,yes,yes,,,no,no,no,yes,9.687872504178952,0.0,"(138, 373, 171)","(324, 293, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
325,0.4981686832200864,148852,yes,both tolerable,yes,no,,,no,yes,no,yes,6.096024465356628,0.0,"(170, 333, 139)","(218, 266, 157)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
645,0.5137265876040953,98140,yes,both tolerable,yes,no,,,no,yes,no,no,1.3126293300306224,3.482593303232902,"(180, 300, 165)","(248, 234, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
296,0.5698417985921876,111972,yes,both tolerable,yes,no,,,no,yes,no,no,1.4656352028562778,0.9390368262921388,"(192, 363, 213)","(223, 299, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
694,0.38943263303560194,80251,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.812155338632995,"(204, 323, 162)","(296, 232, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
891,0.3516184727490246,72027,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4046336739722,10.166573028967052,"(208, 311, 190)","(269, 253, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
804,0.4088257120964385,59404,yes,both tolerable,yes,no,,,no,yes,no,no,1.083984375,3.5738259688552354,"(198, 329, 162)","(251, 268, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
72,0.3495468665759544,65046,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(192, 356, 191)","(250, 283, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
540,0.48682223324846347,138531,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 356, 143)","(210, 278, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
942,0.1101085766462842,611047,yes,found but incorrect,yes,yes,,,no,no,no,no,0.353515625,30.873543091041313,"(191, 282, 182)","(212, 105, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
279,0.7060348089292471,198084,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 344, 158)","(232, 255, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
35,0.3826964419430421,427020,yes,found but incorrect,yes,yes,,,no,no,no,no,18.05250742818238,0.6728338452402505,"(146, 272, 241)","(251, 197, 236)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
602,0.1773596388902977,29555,yes,found but incorrect,yes,yes,,,no,no,no,no,0.3359375,20.29139077418749,"(189, 353, 179)","(269, 198, 211)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
585,0.44541889290661485,119608,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6840344561548279,"(192, 264, 143)","(219, 180, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
668,0.5637722505725881,130295,yes,both tolerable,yes,no,,,no,yes,no,yes,1.13671875,0.0,"(175, 313, 187)","(193, 241, 207)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
46,0.4667440518805302,116713,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,38.691144386418244,"(191, 357, 186)","(58, 272, 164)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
193,0.6881416130485559,265696,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 315, 185)","(232, 206, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
460,0.07479180454445179,163822,yes,found but incorrect,yes,yes,,,no,no,no,no,0.67578125,36.000372248950264,"(187, 300, 173)","(84, 264, 234)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
855,0.6714186984185032,193669,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9957000284400521,0.0,"(202, 299, 181)","(233, 224, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
651,0.20313278257733197,24648,yes,found but incorrect,yes,yes,,,no,no,no,no,3.0753874247808195,16.62608666561377,"(232, 339, 157)","(252, 266, 159)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
558,0.4755928841135579,107737,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.942085374951715,"(192, 327, 174)","(220, 242, 200)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
996,0.608918983692289,188738,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 317, 124)","(235, 250, 162)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
391,0.0,728,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8501340868008547,0.0,"(190, 365, 190)","(236, 293, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
776,0.0,136135,yes,found but incorrect,yes,yes,,,no,no,no,no,34.0775206318557,24.951843037695294,"(135, 188, 152)","(278, 115, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
913,0.6481547768827017,182714,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 356, 111)","(231, 301, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
771,0.5185334042084246,60326,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(192, 368, 171)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
180,0.26348484807826994,270040,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,41.03619373576916,"(195, 285, 192)","(119, 245, 249)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
823,0.3105178896974221,215323,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,49.06335837226825,"(237, 243, 201)","(83, 159, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
875,0.5273643163188046,316230,yes,both tolerable,yes,no,,,no,yes,no,yes,5.832721278460598,0.0,"(177, 300, 174)","(228, 221, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
358,0.0,1285,yes,found but incorrect,yes,yes,,,no,no,no,no,3.9560637275029396,25.85129873233996,"(168, 366, 167)","(235, 187, 198)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
920,0.6305476258333995,130222,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(171, 345, 183)","(206, 265, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
983,0.0,419142,yes,found but incorrect,yes,yes,,,no,no,no,no,6.988413622366338,25.316002196113104,"(333, 198, 201)","(256, 140, 191)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
753,0.018049033629931526,5472,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,8.828622773577145,"(193, 300, 143)","(277, 184, 132)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
