IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
510,0.3588794995179282,108673.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.865981175871088,0.0,"(310, 425, 68)","(158, 269, 83)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
2,0.5009228404269843,104566.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7421875,12.293009090933172,"(172, 316, 223)","(261, 184, 161)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
420,0.512610247795044,79703.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 319, 187)","(250, 221, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
881,0.6459130675278298,142747.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 342, 189)","(253, 264, 232)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
11,0.0,33025.0,yes,found but incorrect,yes,yes,,,no,no,no,no,6.234140033166162,46.08734020084398,"(239, 217, 213)","(130, 153, 208)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
906,0.6558012678755712,151451.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 318, 125)","(244, 218, 175)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
251,0.1814616944710739,292600.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9004562916672442,inf,"(196, 297, 153)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
409,0.2604267884860492,43264.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.61613068840733,"(184, 308, 187)","(263, 178, 238)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
134,0.3367646440940439,81265.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.6684775369359237,4.316847227191409,"(164, 374, 142)","(187, 291, 147)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
822,0.2851040930004536,260778.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,53.82972220167563,"(199, 278, 189)","(99, 188, 158)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
248,0.6713273827511738,171037.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 358, 200)","(241, 287, 228)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
907,0.3007580875178263,89585.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.452636217307813,"(190, 294, 120)","(245, 201, 119)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
873,0.7476988926907489,192983.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734135350505742,0.0,"(190, 308, 173)","(233, 253, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
376,0.4745857933767799,82833.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,48.8508572084462,"(197, 316, 232)","(117, 207, 229)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
821,0.0,2345.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.071256527978345,0.0,"(257, 339, 208)","(305, 278, 207)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
988,0.4819949197283881,57732.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.91248901646292,0.0,"(173, 273, 208)","(245, 231, 223)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
750,0.4264758994304765,93884.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 309, 184)","(217, 242, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
459,0.2795321166118384,435323.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.29133270611766,0.0,"(216, 328, 205)","(264, 269, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
798,0.0884033736881495,1822350.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,34.25966179444174,0.0,"(104, 337, 174)","(247, 282, 207)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
545,0.6516069583670734,164874.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 355, 127)","(248, 281, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
230,0.5164099251489904,195753.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4102374024432909,"(192, 405, 166)","(220, 340, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
293,0.0,10935.0,yes,found but incorrect,yes,yes,,,no,no,no,no,7.566264074877459,9.028595319719765,"(168, 371, 210)","(226, 320, 193)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
567,0.5417505673820956,150862.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.998969998585066,"(202, 344, 192)","(362, 248, 150)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
32,0.0,5134.0,yes,found but incorrect,yes,yes,,,no,no,no,no,15.223616493642629,29.64755954573365,"(282, 313, 186)","(197, 255, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
647,0.6628416482966609,190745.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 324, 188)","(231, 255, 235)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
526,0.6108162851934373,116718.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63210077646018,"(176, 330, 160)","(224, 258, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
339,0.5705613023571308,131751.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,33.05910885587702,0.0,"(81, 315, 188)","(214, 261, 206)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
810,0.2331175640979279,323766.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.59388694255735,"(257, 264, 214)","(311, 146, 180)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
570,0.0,12356.0,yes,found but incorrect,yes,yes,,,no,no,no,no,8.592520553035978,61.99889569683442,"(234, 236, 108)","(98, 152, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
899,0.5779925454365538,86977.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,23.83930577848273,"(170, 318, 177)","(237, 150, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
606,0.0,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7
364,0.6134682506644465,301605.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 348, 129)","(264, 280, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
813,0.4597542202624781,168924.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 383, 153)","(256, 299, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
883,0.2795099866162053,51463.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.345703125,12.76766073740865,"(225, 334, 191)","(243, 250, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
352,0.6486867311558983,160010.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(221, 297, 106)","(248, 221, 168)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
444,5.8022633290262686e-05,322167.0,yes,found but incorrect,yes,yes,,,no,no,no,no,61.09122849356149,20.31833187014504,"(180, 421, 33)","(379, 274, 30)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
434,0.306437843126258,240813.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 268, 150)","(231, 191, 185)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
291,0.4138062252876296,71658.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.4222728141233,"(201, 282, 231)","(316, 135, 210)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
705,0.1791652467131813,43948.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.38671875,29.50774036304725,"(244, 279, 208)","(192, 243, 158)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
219,0.7033248157568257,210212.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5654196355143584,0.0,"(188, 311, 172)","(241, 265, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
227,0.3363604893932346,257829.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.61911106656822,"(207, 327, 134)","(110, 168, 64)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
512,0.368201199525391,90893.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.128217574044868,"(185, 303, 206)","(280, 105, 206)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
769,0.4855398287601357,113273.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.288937157701115,"(200, 300, 122)","(259, 225, 127)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
870,0.4432911722519233,71262.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,31.907980458169792,0.0,"(231, 412, 142)","(260, 250, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
184,0.4163938764591159,94072.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,53.79861185913602,"(226, 249, 193)","(126, 136, 160)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
384,0.6850960945402511,157359.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.093881175928149,"(193, 321, 224)","(212, 231, 241)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
266,0.5593455780212996,104423.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.317691234282665,0.869921524191667,"(202, 339, 174)","(232, 262, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
764,0.6927750855671151,377866.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 370, 115)","(234, 267, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
73,0.649606452702849,272744.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(189, 312, 160)","(240, 250, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
960,0.4096084190424792,87698.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.16727453922545,"(227, 231, 215)","(231, 124, 175)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
857,0.6087197765510237,280265.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 311, 147)","(215, 223, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
483,0.4108258154059681,243091.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(224, 335, 185)","(268, 265, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
214,0.6803549939831528,234364.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1240671316713724,"(188, 352, 214)","(239, 278, 242)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
209,0.6209107456176312,162290.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 345, 158)","(243, 263, 188)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
239,0.5676324982972855,175906.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.353676060334283,0.0,"(212, 334, 169)","(251, 287, 194)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
464,0.5485185216819413,148441.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(222, 352, 163)","(256, 265, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
470,0.2941952215010351,46068.0,yes,found but incorrect,yes,yes,,,no,no,no,no,35.74628695966321,0.396484375,"(81, 301, 231)","(198, 264, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
982,0.4931421374345701,93092.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0190933865777003,15.35447563505794,"(185, 281, 108)","(216, 196, 115)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
403,0.3598217810614179,65655.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,21.239082673517235,0.0,"(124, 292, 208)","(210, 215, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
308,0.3121881299678836,144384.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,63.47037734288988,"(197, 352, 188)","(85, 144, 152)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
472,0.6293866370133304,222028.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.3671875,"(203, 325, 204)","(239, 261, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
267,0.5348670500958573,126559.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,22.83568291745707,0.0,"(123, 286, 204)","(217, 201, 201)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
117,0.4786609112828899,140669.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(202, 314, 177)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
507,0.3757993314450483,99042.0,yes,found but incorrect,yes,yes,,,no,no,no,no,5.157791554600004,18.00366555084274,"(210, 293, 195)","(221, 209, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
590,0.531372578563285,100976.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.24182507488034,0.6273515332642955,"(223, 271, 140)","(236, 196, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
646,0.4083068564681941,103549.0,yes,found but incorrect,yes,yes,,,no,no,no,no,12.348643740418751,1.2476601635818394,"(171, 351, 196)","(226, 294, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
541,0.5719369729478815,192118.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 359, 177)","(236, 291, 218)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
869,0.6197325995846104,215750.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 379, 162)","(217, 308, 191)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
862,0.6425465555707326,216966.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 262, 197)","(199, 169, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
87,0.5917823839638707,171521.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 327, 191)","(228, 244, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
957,0.5907951962960413,240845.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 330, 138)","(229, 224, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
317,0.4597666523769247,140829.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.4402598549244616,3.833554524107704,"(188, 309, 213)","(303, 198, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
981,0.0,42056.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,66.25482056551769,"(167, 284, 161)","(87, 110, 123)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
949,0.3975415258416425,75399.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.114250033564282,"(142, 311, 63)","(292, 179, 129)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
614,0.4554191319812579,67003.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2699007875633066,34.53322764813761,"(183, 270, 190)","(134, 192, 235)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
116,0.4390072140878014,114315.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,53.05048312471457,"(202, 348, 148)","(67, 175, 88)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
513,0.5017802697006282,88037.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.88482601527344,"(197, 312, 164)","(300, 196, 185)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
755,0.5215787260878705,106020.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.044730282357635,"(229, 225, 187)","(362, 180, 143)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
557,0.6875502784823482,139555.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.231503780952377,0.0,"(189, 294, 160)","(203, 219, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
978,0.4062574858808674,144852.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.462335474513549,"(183, 312, 187)","(235, 237, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
786,0.534269698572184,126878.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 341, 175)","(236, 235, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
222,0.2029028388387358,497400.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.22791521430677,"(198, 311, 186)","(232, 109, 216)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
763,0.5172123453712489,284918.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6035096775925028,"(201, 393, 178)","(221, 309, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
269,0.4476055392247552,57002.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.6102195717461,"(211, 357, 185)","(266, 265, 191)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
672,0.4739219896224727,104324.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,7.855141684591676,"(172, 293, 200)","(230, 207, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
597,0.3771729685270979,79452.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1240671316713724,7.938973597911135,"(180, 284, 181)","(227, 200, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
324,0.7036761855536892,223784.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.072265625,0.0,"(150, 356, 194)","(184, 271, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
188,0.6186118552283149,168316.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 376, 176)","(243, 304, 219)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
935,0.6768405827270737,183891.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1484375,0.0,"(215, 314, 186)","(223, 235, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
688,0.5716668954376036,228714.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.397214898523577,0.0,"(197, 352, 136)","(214, 271, 174)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
154,0.6298292491366879,149802.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7844338322175188,0.0,"(194, 329, 136)","(219, 254, 163)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
759,0.1541201206144453,36963.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0067407394676675,41.18841431316351,"(217, 318, 193)","(147, 126, 151)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
791,0.3144761057583825,626683.0,yes,found but incorrect,yes,yes,,,no,no,no,no,14.880695310570182,36.87910573053043,"(176, 325, 193)","(73, 278, 225)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
270,0.0,418215.0,yes,found but incorrect,yes,yes,,,no,no,no,no,26.566195888328664,28.184540992939127,"(191, 165, 204)","(279, 91, 195)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
122,0.0,2898.0,yes,found but incorrect,yes,yes,,,no,no,no,no,13.729330861677994,4.413513257449403,"(111, 340, 208)","(202, 265, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
156,0.4605312506894345,70822.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.131989275248333,0.0,"(176, 272, 152)","(220, 188, 178)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
110,0.5847731480935476,218749.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.060546875,0.6123506324967262,"(190, 353, 173)","(218, 280, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
9,0.0,26498.0,yes,found but incorrect,yes,yes,,,no,no,no,no,26.700656337028963,60.89974992572322,"(208, 260, 173)","(127, 157, 233)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
861,0.0298238926583822,65325.0,yes,found but incorrect,yes,yes,,,no,no,no,no,14.911044519322802,0.37109375,"(160, 241, 171)","(245, 196, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
187,0.5970504377835145,169711.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,33.706549359531934,0.0,"(101, 291, 208)","(241, 233, 182)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
83,0.3978834347948935,33397.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 345, 190)","(221, 239, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
314,0.325798226991967,52960.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.209323726775292,"(142, 273, 72)","(221, 75, 139)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
838,0.5576202860193847,267353.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.414076455751147,"(195, 283, 193)","(239, 93, 177)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
525,0.3732259401222418,65085.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.84790995683658,"(221, 307, 193)","(220, 211, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
284,0.403250452678532,119058.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.8671573778282,"(190, 318, 209)","(237, 224, 236)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
468,0.5610961003347179,91542.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.319813487415315,"(201, 308, 189)","(316, 199, 150)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
493,0.3791124300923613,78538.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,0.5927501089416944,"(209, 357, 198)","(239, 272, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
437,0.5229917984538712,140188.0,yes,both tolerable,yes,no,,,no,yes,no,yes,4.006229318455295,0.0,"(347, 375, 152)","(241, 264, 215)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
347,0.4758774010415731,170734.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.727926255973568,"(201, 224, 169)","(248, 92, 138)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
241,0.4757095948860658,169943.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(163, 249, 51)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
556,0.6072100839292037,100646.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,36.75171522432568,"(294, 333, 213)","(213, 238, 146)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
539,0.4430632882626974,80742.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.768464799830785,0.0,"(147, 330, 133)","(222, 250, 155)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
215,0.3763452285180856,56494.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,36.208342721555226,"(233, 285, 228)","(256, 173, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
552,0.3953867212688213,79711.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.67876084491304,"(165, 354, 183)","(254, 211, 235)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
797,0.1168143605879955,412571.0,yes,found but incorrect,yes,yes,,,no,no,no,no,16.81842016196482,31.817538358944432,"(214, 321, 246)","(153, 282, 240)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
702,0.0889800559294428,14024.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.1492686902709135,"(315, 418, 121)","(154, 286, 63)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
508,0.3653284965150041,439188.0,yes,found but incorrect,yes,yes,,,no,no,no,no,21.585711295412672,2.6184931444737924,"(159, 317, 213)","(300, 270, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
