IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
508,0.36532849651500415,439188,yes,found but incorrect,yes,yes,,,no,no,no,no,21.585711295412672,2.6184931444737924,"(159, 317, 213)","(300, 270, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
30,0.5837041837689926,134959,yes,found but incorrect,yes,yes,,,no,no,no,no,0.3515625,7.394971799145433,"(195, 306, 168)","(261, 178, 136)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
607,0.6730671670939155,290600,yes,both tolerable,yes,no,,,no,yes,no,yes,2.3167751076472793,0.0,"(178, 311, 144)","(229, 253, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
794,0.6651572882728661,285176,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6309077477584505,"(192, 349, 167)","(216, 270, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
411,0.2920413367333244,179407,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,43.850888878959495,"(187, 329, 147)","(91, 153, 135)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
850,0.15368034125975677,19244,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0688145311292905,7.632681057753857,"(252, 369, 135)","(268, 281, 147)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
280,0.6337103421834563,129591,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 304, 181)","(248, 215, 204)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
713,0.6363836968278487,163841,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9279728311968262,0.0,"(172, 296, 193)","(228, 234, 235)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
433,0.1258359080712744,271662,yes,found but incorrect,yes,yes,,,no,no,no,no,0.955078125,19.643511842988634,"(208, 279, 184)","(294, 91, 206)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
802,0.660468575678691,164994,yes,both tolerable,yes,no,,,no,yes,no,yes,1.863309911991293,0.0,"(174, 298, 149)","(237, 238, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
681,0.2855482060533173,251814,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.94978026075457,0.0,"(145, 314, 175)","(259, 219, 172)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
886,0.45915873511561284,148697,yes,both tolerable,yes,no,,,no,yes,no,yes,4.567836201471827,0.0,"(80, 363, 136)","(220, 221, 78)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
656,0.46904176786475626,100991,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.760949857486274,"(180, 322, 183)","(249, 188, 226)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
730,0.47210252822171217,108292,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9474468242549734,45.875100117504005,"(185, 281, 185)","(99, 94, 151)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
847,0.5835645106341558,163522,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 319, 196)","(245, 260, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
792,0.1315388238299367,23225,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(191, 341, 134)","(248, 235, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
410,0.6859215601226394,149863,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 306, 149)","(230, 238, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
534,0.5186181930766758,183068,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(256, 258, 80)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
677,0.004884845086695381,32011,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.13809445247751,"(192, 352, 127)","(77, 186, 87)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
208,0.5884965364099346,100363,yes,found but incorrect,yes,yes,,,no,no,no,no,0.416015625,9.656534629009506,"(164, 317, 141)","(207, 241, 170)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
729,0.44977464843221077,47148,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(229, 242, 183)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
751,0.22312386064411585,45552,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,49.08061966359532,"(192, 368, 163)","(78, 195, 144)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
832,0.5092565269386677,139238,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.782140421904128,"(218, 256, 230)","(305, 185, 156)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
808,0.0,306,yes,found but incorrect,yes,yes,,,no,no,no,no,7.288170664894244,0.9673629182602567,"(198, 340, 151)","(229, 272, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
242,0.3481562814530149,71377,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.838238850740005,"(194, 348, 149)","(293, 238, 205)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
445,0.6454313295397951,176872,yes,both tolerable,yes,no,,,no,yes,no,yes,2.4632181892102554,0.0,"(218, 326, 188)","(239, 251, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
6,0.5200891503426527,70198,yes,both tolerable,yes,no,,,no,yes,no,yes,0.353515625,0.0,"(162, 294, 142)","(217, 241, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
150,0.5582635612657803,149009,yes,both tolerable,yes,no,,,no,yes,no,yes,2.901342041974929,0.0,"(217, 297, 157)","(267, 247, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
728,0.2825112925484379,48875,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,31.99569446685763,"(194, 339, 185)","(301, 134, 185)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
213,0.5812449950006561,107126,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(188, 247, 108)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
68,0.41144814669938246,71366,yes,both tolerable,yes,no,,,no,yes,no,no,2.098918854473897,0.63671875,"(199, 340, 150)","(232, 262, 168)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
898,0.6532685824025132,194479,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 340, 170)","(223, 247, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
720,0.5207794380234734,105687,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 340, 186)","(236, 244, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
127,0.6539895002604897,127897,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.423828125,"(176, 350, 209)","(211, 261, 232)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
