IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
778,0.6763475373547316,22847.0,fuzzy_connectedness,5764.0,0.16,8.0,442099.0,fuzzy,none,9713654,9035038,0.6148121953010559,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
871,0.7352773527735277,33636.0,fuzzy_connectedness,9477.0,0.16,8.0,381638.0,fuzzy,none,10997930,10798943,0.6373395323753357,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(102, 146, 178)","(128, 108, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
237,0.6236358716892644,31370.0,fuzzy_connectedness,8278.0,0.16,8.0,376010.0,fuzzy,none,8452625,8310772,0.6532894372940063,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 137, 148)","(106, 97, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
357,0.712395251396648,30874.0,fuzzy_connectedness,7972.0,0.16,8.0,500000.0,fuzzy,none,10037552,9718726,0.5882555246353149,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
640,0.7269975694391366,32214.0,fuzzy_connectedness,9381.0,0.16,8.0,484164.0,fuzzy,none,13873522,13767330,0.7879709601402283,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.5,"(89, 178, 146)","(101, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
610,0.6527832538800674,32091.0,fuzzy_connectedness,8650.0,0.16,8.0,475881.0,fuzzy,none,9844673,9710496,0.7515230774879456,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(102, 150, 157)","(120, 119, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
768,0.16201237722836295,4889.0,fuzzy_connectedness,1522.0,0.16,8.0,500000.0,fuzzy,none,14220193,14128573,0.8053738474845886,yes,both tolerable,yes,no,,,no,yes,no,no,5.233535380421633,2.045443201515261,"(85, 158, 177)","(109, 127, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
113,0.6868570440595914,32886.0,fuzzy_connectedness,8917.0,0.16,8.0,500000.0,fuzzy,none,11115042,10961865,0.6447690725326538,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2594370332116647,"(96, 175, 158)","(112, 145, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
212,0.0,3245.0,fuzzy_connectedness,846.0,0.16,8.0,425673.0,fuzzy,none,8729795,8513226,0.6230590343475342,yes,found but incorrect,yes,yes,,,no,no,no,no,25.203711051772714,18.16254866003461,"(80, 181, 203)","(82, 166, 173)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
389,0.5495144019257907,28454.0,fuzzy_connectedness,7858.0,0.16,8.0,500000.0,fuzzy,none,12941579,12807284,0.7372810244560242,yes,both tolerable,yes,no,,,no,yes,no,no,1.4657965651182636,2.132397509993153,"(91, 163, 181)","(93, 130, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
328,0.7187151705614734,24429.0,fuzzy_connectedness,7141.0,0.16,8.0,500000.0,fuzzy,none,12039269,11737661,0.6926208138465881,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.70703125,"(89, 155, 206)","(96, 108, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
690,0.5300975255095646,13964.0,fuzzy_connectedness,3731.0,0.16,8.0,327371.0,fuzzy,none,9281914,9116213,0.6729910373687744,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3986011601161086,0.0,"(95, 169, 151)","(122, 143, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
967,0.7048955314930608,28120.0,fuzzy_connectedness,7663.0,0.16,8.0,500000.0,fuzzy,none,11207597,11040174,0.650676965713501,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 171, 201)","(115, 134, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
27,0.6459452579681408,39191.0,fuzzy_connectedness,10631.0,0.16,8.0,500000.0,fuzzy,none,12076645,11914011,0.6947829127311707,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(95, 171, 202)","(120, 138, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
201,0.6854855034976045,20345.0,fuzzy_connectedness,5481.0,0.16,8.0,482104.0,fuzzy,none,13254172,12738857,0.7689248323440552,yes,both tolerable,yes,no,,,no,yes,no,no,2.21484375,1.9301025932596982,"(104, 153, 194)","(112, 125, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
653,0.4396667679090554,17778.0,fuzzy_connectedness,4695.0,0.16,8.0,500000.0,fuzzy,none,11793911,11619777,0.6846806406974792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 137, 162)","(121, 99, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
644,0.7333427144163793,27093.0,fuzzy_connectedness,7791.0,0.16,8.0,500000.0,fuzzy,none,11737648,11278869,0.6750995516777039,yes,both tolerable,yes,no,,,no,yes,no,yes,0.74609375,0.0,"(104, 172, 196)","(121, 130, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
260,0.580693569070421,33025.0,fuzzy_connectedness,8856.0,0.16,8.0,500000.0,fuzzy,none,13836447,13752589,0.7836292386054993,yes,both tolerable,yes,no,,,no,yes,no,no,5.248377958132041,0.5,"(111, 154, 179)","(115, 128, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
37,0.7080690799102352,18899.0,fuzzy_connectedness,5120.0,0.16,8.0,488128.0,fuzzy,none,12801358,12688361,0.7305079698562622,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,1.1427099950610828,"(96, 179, 175)","(111, 147, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
782,0.638469126060367,21391.0,fuzzy_connectedness,6642.0,0.16,8.0,500000.0,fuzzy,none,10761620,10483472,0.6243767142295837,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1864185384757935,11.764536205638922,"(90, 178, 182)","(79, 142, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
74,0.011623045405134208,468.0,fuzzy_connectedness,72.0,0.16,8.0,384849.0,fuzzy,none,11725823,11561046,0.7990745902061462,yes,both tolerable,yes,no,,,no,yes,no,no,1.5897045777537568,6.12548826178881,"(86, 154, 160)","(114, 131, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
75,0.6066408950103684,15415.0,fuzzy_connectedness,4819.0,0.16,8.0,419065.0,fuzzy,none,12443167,12123294,0.7131281495094299,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.830046804094529,"(97, 153, 146)","(112, 110, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
715,0.7448465414567109,30592.0,fuzzy_connectedness,8410.0,0.16,8.0,500000.0,fuzzy,none,12388637,12276712,0.8433123826980591,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4338012877705544,"(92, 177, 128)","(106, 145, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
980,0.7335798434947115,25588.0,fuzzy_connectedness,8086.0,0.16,8.0,500000.0,fuzzy,none,10130251,10004917,0.688666820526123,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8088679260322256,"(92, 184, 126)","(108, 162, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
564,0.7224718027145861,22276.0,fuzzy_connectedness,5672.0,0.16,8.0,500000.0,fuzzy,none,11740683,11617617,0.676591157913208,yes,both tolerable,yes,no,,,no,yes,no,no,1.5367407932455623,0.8819824637747907,"(87, 146, 176)","(102, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
985,0.46262114945367,11334.0,fuzzy_connectedness,2879.0,0.16,8.0,496087.0,fuzzy,none,12239386,12154631,0.7401717901229858,yes,found but incorrect,yes,yes,,,no,no,no,no,25.986993911167612,0.9740592917816913,"(125, 159, 186)","(107, 140, 236)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
139,0.6347425514525596,26141.0,fuzzy_connectedness,6287.0,0.16,8.0,500000.0,fuzzy,none,11303185,11187516,0.652691662311554,yes,both tolerable,yes,no,,,no,yes,no,no,1.1926287273288363,2.274283025757788,"(86, 162, 178)","(100, 133, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
917,0.7423287345385348,33529.0,fuzzy_connectedness,8879.0,0.16,8.0,500000.0,fuzzy,none,12017824,11885246,0.6905530691146851,yes,both tolerable,yes,no,,,no,yes,no,yes,0.75390625,0.0,"(89, 179, 162)","(99, 139, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
24,0.6534215717823514,35563.0,fuzzy_connectedness,9842.0,0.16,8.0,500000.0,fuzzy,none,10485791,10265488,0.6100475788116455,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(93, 165, 162)","(116, 122, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
865,0.14924479055239398,3161.0,fuzzy_connectedness,758.0,0.16,8.0,496937.0,fuzzy,none,12751286,12388806,0.7305519580841064,yes,both tolerable,yes,no,,,no,yes,no,no,2.0077973005261263,2.2308210371968435,"(94, 149, 180)","(102, 110, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
252,0.5559532331185875,19708.0,fuzzy_connectedness,5187.0,0.16,8.0,388442.0,fuzzy,none,10789399,10541131,0.7656639814376831,yes,both tolerable,yes,no,,,no,yes,no,no,1.6498253932234768,1.2224503121292907,"(103, 162, 109)","(111, 127, 147)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
112,0.7017920098779874,31568.0,fuzzy_connectedness,8675.0,0.16,8.0,443601.0,fuzzy,none,11062668,10825590,0.7231374382972717,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6171875,"(100, 158, 195)","(111, 112, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
559,0.7287990809744028,35512.0,fuzzy_connectedness,9724.0,0.16,8.0,365655.0,fuzzy,none,13281627,13095747,0.7553649544715881,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(90, 149, 180)","(111, 114, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
141,0.706359945872801,30920.0,fuzzy_connectedness,8825.0,0.16,8.0,500000.0,fuzzy,none,12528791,12260846,0.7171069979667664,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 174, 208)","(117, 133, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
973,0.6172752808988764,18953.0,fuzzy_connectedness,5751.0,0.16,8.0,455864.0,fuzzy,none,12173872,11979002,0.6974361538887024,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.06042079255951,"(65, 167, 69)","(92, 132, 137)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
945,0.6110061627078752,15797.0,fuzzy_connectedness,3989.0,0.16,8.0,491507.0,fuzzy,none,12707630,12597121,0.7269241809844971,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,1.288671815796452,"(95, 165, 190)","(112, 137, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
562,0.2036079113236253,5395.0,fuzzy_connectedness,1373.0,0.16,8.0,464908.0,fuzzy,none,11995511,11888263,0.6900055408477783,yes,found but incorrect,yes,yes,,,no,no,no,no,0.85546875,13.301586567030089,"(85, 177, 185)","(106, 162, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
956,0.4347212420606916,10415.0,fuzzy_connectedness,2862.0,0.16,8.0,310686.0,fuzzy,none,10493180,10299017,0.7451355457305908,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 169, 172)","(118, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
530,0.7068276638484802,22681.0,fuzzy_connectedness,5962.0,0.16,8.0,500000.0,fuzzy,none,11213708,11050634,0.6449685096740723,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(98, 187, 222)","(124, 154, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
353,0.45571757981228284,10608.0,fuzzy_connectedness,2951.0,0.16,8.0,500000.0,fuzzy,none,10768580,10603322,0.629258930683136,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6599494356474387,27.432553342883637,"(116, 165, 214)","(101, 143, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
745,0.6762836879432624,31188.0,fuzzy_connectedness,8805.0,0.16,8.0,500000.0,fuzzy,none,13356639,13181994,0.7629199028015137,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 178, 180)","(119, 141, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
