IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_localization_leak_override_triggered,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_candidate_voxel_count,aorta_level_set_candidate_volume_fraction,aorta_level_set_candidate_circle_fill_q25,aorta_level_set_candidate_circle_area_ratio_p90,aorta_level_set_candidate_area_ratio_improvement_fraction,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
881,0.683921073899588,0.3743966686646266,0.683921073899588,0.3095244052349614,25172,6140,25172,region_growing,,,,,normal,,-300.0,944.4002685546876,fixed,,12604538,12248038,275,18022400,99,99,0,176,274,0.36,18.0,25.571428571428573,22.013748232687625,22.875,2.048061991601962,19.0,24.154545454545456,12.5859375,17.880022321428573,15.39242552207455,15.99462890625,1.4320433456904345,13.28515625,16.889311079545454,15.99462890625,,12.5859375,15.99462890625,1.3984375,0.8227473958333333,0.4648485637456222,0.0202020202020202,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,187213,True,False,False,,,0,,,,,187213,109,1717.5504587155965,0.0103877951882102,fixed,1521,187391,8.439497514204546e-05,0.0103976717862215,26,fixed_complete,1,no,,,0.9383395359072008,1.5809377710866948,no,no,no,0,,,,,,,no,none,0.083708739792243,0.083708739792243,fixed,nominal,,0,no,no,no,no,no,no,0.0103877951882102,0.9383395359072008,1.5809377710866948,,,,,,0.0103877951882102,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4063476528593934,"(106, 167, 185)","(122, 136, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504,9342,39504,region_growing,,,,,normal,,-300.0,1409.25,fixed,,11404333,11001869,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.25,20.57778261711189,20.666666666666668,1.302734310743166,19.0,22.0,12.3046875,15.8935546875,14.066843585916327,14.127604166666668,0.8905410327345864,12.98828125,15.0390625,14.127604166666668,,15.0390625,15.0390625,3.41796875,0.8398437499999982,0.4347890942649731,0.0365853658536585,0.0,robust,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,116595,True,False,False,,,0,,,,,116595,79,1475.886075949367,0.0064694491299715,fixed,1081,182468,5.998091264204546e-05,0.01012451171875,26,fixed_complete,1,no,,,0.7250338162740331,1.7625573654313362,no,no,no,0,,,,,,,no,none,0.1596100917431187,0.1596100917431187,fixed,nominal,,0,no,no,no,no,no,no,0.0064694491299715,0.7250338162740331,1.7625573654313362,,,,,,0.0064694491299715,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.7817985765170885,"(94, 168, 229)","(119, 129, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
187,0.5752412519205207,0.3250533021654807,0.5752412519205207,0.2501879497550399,26399,7401,26399,region_growing,,,,,normal,,-300.0,729.5,fixed,,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,19.0,28.25,25.11647560258672,25.875,2.167432925777088,22.08,27.47142857142857,12.54296875,18.6494140625,16.580798347020135,17.08154296875,1.4308443924075305,14.57625,18.135435267857144,17.08154296875,,15.18359375,15.18359375,1.98046875,1.2884835379464294,0.5111614698860996,0.0,0.0,robust,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,315855,True,False,False,,,0,,,,,315855,143,2208.776223776224,0.0175256902521306,fixed,2667,316100,0.0001479825106534,0.0175392844460227,26,fixed_complete,1,no,,,0.9859811922845968,1.3995440914901252,no,no,no,0,,,,,,,no,none,0.0853099650917142,0.0853099650917142,fixed,nominal,,0,no,no,no,no,no,no,0.0175256902521306,0.9859811922845968,1.3995440914901252,,,,,,0.0175256902521306,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,6.086339895634758,2.736137824619312,"(107, 147, 138)","(120, 122, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,region_growing,,,,,normal,,-300.0,802.75,fixed,,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.74635101010101,21.0,1.3341324402931058,19.0,22.0,12.4453125,17.9765625,14.344156753077652,14.51953125,0.9224275075464052,13.13671875,15.2109375,14.51953125,,12.4453125,15.47021484375,5.53125,0.8354492187500004,0.4353503657599175,0.0375,0.0,robust,False,80,80,0,0,,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,112270,True,False,False,,,0,,,,,112270,90,1247.4444444444443,0.0068251165260831,fixed,1057,112447,6.425713162973107e-05,0.0068358767080117,26,fixed_complete,1,no,,,0.8571853217135342,1.282480293782739,no,no,no,0,,,,,,,no,none,0.0996329517003329,0.0996329517003329,fixed,nominal,,0,no,no,no,no,no,no,0.0068251165260831,0.8571853217135342,1.282480293782739,,,,,,0.0068251165260831,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835,5728,24835,region_growing,,,,,normal,,-300.0,1058.0,fixed,,12943660,12652679,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.06312911343399,21.0,1.5004184956289994,19.03333333333333,23.1125,13.359375,17.6640625,15.632791138876788,15.5859375,1.113591852224648,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439,0.0,robust,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,135921,True,False,False,,,0,,,,,135921,92,1477.4021739130435,0.0075417813387784,fixed,1129,136188,6.264426491477273e-05,0.0075565962357954,26,fixed_complete,1,no,,,0.9064862642335434,1.7428564971325504,no,no,no,0,,,,,,,no,none,0.1619275233437083,0.1619275233437083,fixed,nominal,,0,no,no,no,no,no,no,0.0075417813387784,0.9064862642335434,1.7428564971325504,,,,,,0.0075417813387784,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,1.2453281837155417,"(87, 155, 222)","(105, 122, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
792,0.0,0.0,0.0,0.0,675,94,675,region_growing,,,,,normal,,-300.0,735.0,fixed,,9366258,8973107,223,14614528,42,42,0,181,222,0.1883408071748878,18.0,26.5,20.60496031746032,20.0,2.20907898426986,19.0,25.45,11.4609375,16.873046875,13.119564577132936,12.734375,1.4065620095155749,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3882970002272166,0.0238095238095238,0.0,robust,False,42,42,0,0,,,0.1883408071748878,0.1883408071748878,coverage_below_tail_threshold,82859,True,False,False,,,0,,,,,82859,46,1801.2826086956522,0.0056696323001331,fixed,570,83062,3.900228594450672e-05,0.0056835225879344,26,fixed_complete,1,no,,,0.929090596973784,1.852432162826363,no,no,no,0,,,,,,,no,none,0.5192202674825575,0.5192202674825575,fixed,nominal,,0,no,no,no,no,no,no,0.0056696323001331,0.929090596973784,1.852432162826363,,,,,,0.0056696323001331,fixed_complete,yes,found but incorrect,yes,yes,,,no,no,no,no,9.929540745620882,10.071741255802202,"(110, 176, 187)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
705,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202,1286,6202,region_growing,,,,,normal,,-300.0,917.25,fixed,,13311067,12908971,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.72860442027109,21.875,1.1201192365266772,20.0,22.83333333333333,14.6953125,18.94921875,16.805717481303418,16.9189453125,0.8663422220011019,15.46875,17.66015625,16.9189453125,,17.40234375,16.62890625,3.3515625,0.9152343749999998,0.4519694466927687,0.0,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,177780,True,False,False,,,0,,,,,177780,127,1399.8425196850394,0.0098643909801136,fixed,1740,177987,9.654651988636363e-05,0.0098758766867897,26,fixed_complete,1,no,,,0.9283469516027656,1.2352788895770348,no,no,no,0,,,,,,,no,none,0.110657203431259,0.110657203431259,fixed,nominal,,0,no,no,no,no,no,no,0.0098643909801136,0.9283469516027656,1.2352788895770348,,,,,,0.0098643909801136,fixed_complete,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354,4316,20354,region_growing,,,,,normal,,-300.0,900.0,fixed,,11631578,11541205,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,23.75,20.816679951254415,21.0,1.3090908993786905,19.175,22.39318181818182,12.1640625,16.0498046875,14.06752199830865,14.19140625,0.8846590843457555,12.95810546875,15.13289240056818,14.19140625,,12.1640625,12.936383928571429,2.984700520833334,1.2276692708333328,0.4427314350292189,0.0319148936170212,0.0,robust,False,94,94,0,0,,,0.3629343629343629,0.3629343629343629,coverage_below_tail_threshold,98847,True,False,False,,,0,,,,,98847,104,950.4519230769232,0.0058234962257179,fixed,1257,99041,7.405520406008687e-05,0.0058349255889539,26,fixed_complete,1,no,,,0.7007605791868451,0.9031148264695052,no,no,no,0,,,,,,,no,none,0.1472088203316117,0.1472088203316117,fixed,nominal,,0,no,no,no,no,no,no,0.0058234962257179,0.7007605791868451,0.9031148264695052,,,,,,0.0058234962257179,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203,5572,22203,region_growing,,,,,normal,,-300.0,694.75,fixed,,10573890,10322463,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,21.979130591630597,21.5,1.880951532227202,19.55,24.494444444444444,11.779296875,15.91796875,13.99452455638979,13.689453125,1.1976371084102886,12.4478515625,15.596072048611113,13.689453125,,12.09765625,15.645089285714286,1.7828125000000004,0.9975260416666673,0.4171860891278106,0.0,0.0,robust,False,82,82,0,0,,,0.3677130044843049,0.3677130044843049,coverage_below_tail_threshold,178530,True,False,False,,,0,,,,,178530,92,1940.5434782608693,0.0122159265081978,fixed,1235,178739,8.450495287976457e-05,0.0122302273463775,26,fixed_complete,1,no,,,0.9541449446508636,1.914141500750479,no,no,no,0,,,,,,,no,none,0.079243339578978,0.079243339578978,fixed,nominal,,0,no,no,no,no,no,no,0.0122159265081978,0.9541449446508636,1.914141500750479,,,,,,0.0122159265081978,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(80, 166, 163)","(104, 125, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
790,0.386723411921007,0.1506933744221879,0.386723411921007,0.236030037498819,15228,3269,15228,region_growing,,,,,normal,,-300.0,1386.5,fixed,,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.31836283185841,20.5,2.586668428407126,18.5,25.0,11.4609375,18.46484375,13.573801334347342,13.052734375,1.64698028839985,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.364359563910686,0.0884955752212389,0.0044247787610619,robust,True,226,156,5,75,123.0,123.0,0.8218181818181818,0.5672727272727273,persistent_tail_trimmed+stable_tail_extrapolated,325152,True,False,False,,,0,,,,,325152,166,1958.7469879518076,0.0180415482954545,fixed,2132,332249,0.0001182972301136,0.0184353360262784,26,fixed_complete,1,no,,,0.8224536031973994,2.435515619331301,no,no,no,0,,,,,,,no,none,0.0665647293341458,0.0665647293341458,fixed,nominal,,0,no,no,no,no,no,no,0.0180415482954545,0.8224536031973994,2.435515619331301,,,,,,0.0180415482954545,fixed_complete,yes,found but incorrect,yes,yes,,,no,no,no,no,2.672448882995999,20.86860896974284,"(95, 169, 242)","(98, 141, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,region_growing,,,,,normal,,-300.0,712.75,fixed,,10678024,10428213,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,27.0,23.600983309990664,24.775,2.5795211495585115,19.666666666666668,26.30952380952381,11.4609375,17.19140625,15.027188591908118,15.77470703125,1.6424294819454588,12.522135416666668,16.751767113095237,15.77470703125,,11.4609375,15.0265625,2.122395833333332,0.9296093750000004,0.4675501479058221,0.0147058823529411,0.0,robust,False,136,136,0,0,,,0.4945454545454545,0.4945454545454545,unchanged,291566,True,False,False,,,0,,,,,291566,146,1997.027397260274,0.016177978515625,fixed,2411,292209,0.0001337779651988,0.0162136563387784,26,fixed_complete,1,no,,,0.9626143598409204,1.9245418877767488,no,no,no,0,,,,,,,no,none,0.1088427872784474,0.1088427872784474,fixed,nominal,,0,no,no,no,no,no,no,0.016177978515625,0.9626143598409204,1.9245418877767488,,,,,,0.016177978515625,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.193358505398314,"(81, 167, 157)","(99, 122, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
156,0.3038920844404216,0.1265978116371817,0.3038920844404216,0.1772942728032398,6810,1898,6810,region_growing,,,,,normal,,-300.0,602.75,fixed,,10566735,10426803,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.25,24.55100676072898,25.5,2.6774618324839743,20.34,27.25,11.779296875,17.9873046875,15.632086335932904,16.236328125,1.7047901511519057,12.950859375,17.3505859375,16.236328125,,12.416015625,16.660807291666668,1.591796875,0.9508333333333338,0.4702235108818353,0.0,0.0,robust,False,54,54,0,0,,,0.2621359223300971,0.2621359223300971,coverage_below_tail_threshold,143444,True,False,False,,,0,,,,,143444,64,2241.3125,0.0106251540693264,fixed,1056,143657,7.821981189320389e-05,0.0106409313609299,26,fixed_complete,1,no,,,0.9758748620500216,1.6686021276626022,no,no,no,0,,,,,,,no,none,0.08693955422757,0.08693955422757,fixed,nominal,,0,no,no,no,no,no,no,0.0106251540693264,0.9758748620500216,1.6686021276626022,,,,,,0.0106251540693264,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(100, 146, 154)","(105, 96, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,region_growing,,,,,normal,,-300.0,982.5,fixed,,10749671,10407608,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.537894840499007,20.5,1.0968990288764455,19.5,21.705,13.2890625,18.087890625,15.162742675212156,15.134765625,0.8098199861626886,14.396484375,16.024394531250003,15.134765625,,13.2890625,14.396484375,2.953125,1.4765625,0.4784097873222052,0.0347222222222222,0.0,robust,True,144,134,5,15,145.0,145.0,0.5236363636363637,0.4872727272727272,persistent_tail_trimmed+stable_tail_extrapolated,167805,True,False,False,,,0,,,,,167805,144,1165.3125,0.0093109130859375,fixed,1725,168030,9.571422230113636e-05,0.0093233975497159,26,fixed_complete,1,no,,,0.8369592696815115,1.0414548212002692,no,no,no,0,,,,,,,no,none,0.103222625182923,0.103222625182923,fixed,nominal,,0,no,no,no,no,no,no,0.0093109130859375,0.8369592696815115,1.0414548212002692,,,,,,0.0093109130859375,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
89,0.7217106224811544,0.4136192548085224,0.7217106224811544,0.3080913676726319,25444,6514,25444,region_growing,,,,,normal,,-300.0,700.5,fixed,,11994242,11663228,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,27.33333333333333,23.724274223718663,24.428571428571427,2.2408890128809453,19.54,25.847619047619048,11.8828125,18.04427083333333,15.661727905501774,16.126674107142858,1.4793368874096866,12.899453125,17.063467261904762,16.126674107142858,,12.54296875,15.513671875,5.611328125,1.0562499999999997,0.4563845651220948,0.0222222222222222,0.0,robust,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,264023,True,False,False,,,0,,,,,264023,144,1833.493055555556,0.0146497136896306,fixed,2415,265323,0.0001339999112215,0.014721846147017,26,fixed_complete,1,no,,,0.9487245705812896,1.460434304393866,no,no,no,0,,,,,,,no,none,0.1143626261525815,0.1143626261525815,fixed,nominal,,0,no,no,no,no,no,no,0.0146497136896306,0.9487245705812896,1.460434304393866,,,,,,0.0146497136896306,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.104526400896485,"(95, 171, 161)","(105, 130, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.3074535161697402,38055,9040,38055,region_growing,,,,,normal,,-300.0,897.5,fixed,,13321469,13005493,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.0,22.58762890226305,23.4,1.988088918625654,19.025,24.442857142857143,13.0078125,17.578125,15.881926571903705,16.453125,1.397875020908663,13.376953125,17.186383928571427,16.453125,,17.578125,16.875,4.21875,0.803571428571427,0.4624646910272449,0.0,0.0,robust,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,168315,True,False,False,,,0,,,,,168315,92,1829.5108695652173,0.0093392112038352,fixed,1334,168576,7.401899857954545e-05,0.0093536931818181,26,fixed_complete,1,no,,,0.9672618813097912,1.6501093183576323,no,no,no,0,,,,,,,no,none,0.0759415180486811,0.0759415180486811,fixed,nominal,,0,no,no,no,no,no,no,0.0093392112038352,0.9672618813097912,1.6501093183576323,,,,,,0.0093392112038352,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,1.4102374024432909,"(90, 158, 191)","(105, 127, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,region_growing,,,,,normal,,-300.0,910.75,fixed,,9825639,9683046,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,25.0,21.357238296162347,21.428571428571427,1.81511908300206,19.0,23.5,12.8671875,17.87109375,15.267088313272302,15.318080357142856,1.2975265319897538,13.58203125,16.798828125,15.318080357142856,,13.58203125,16.798828125,5.00390625,1.538899739583332,0.444087527935122,0.0379746835443038,0.0,robust,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,coverage_below_tail_threshold,117927,True,False,False,,,0,,,,,117927,89,1325.0224719101125,0.0087350641639487,fixed,1120,118086,8.296040655339806e-05,0.0087468415788076,26,fixed_complete,1,no,,,0.8790811673994665,1.33685966662857,no,no,no,0,,,,,,,no,none,0.195413653581267,0.195413653581267,fixed,nominal,,0,no,no,no,no,no,no,0.0087350641639487,0.8790811673994665,1.33685966662857,,,,,,0.0087350641639487,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,region_growing,,,,,normal,,-300.0,759.0,fixed,,9545494,9453500,209,13697024,95,95,0,114,208,0.4545454545454545,18.0,26.0,22.114839049839045,22.75,1.7207287037955872,19.566666666666663,23.766666666666666,13.4296875,19.3984375,16.49974319734085,16.9736328125,1.2838249313474892,14.598567708333334,17.732161458333334,16.9736328125,,18.65234375,16.115625,3.73046875,1.119140625,0.4583977671614137,0.031578947368421,0.0,robust,True,95,90,5,10,123.0,123.0,0.4545454545454545,0.430622009569378,persistent_tail_trimmed+stable_tail_extrapolated,166136,True,False,False,,,0,,,,,166136,100,1661.36,0.0121293501420454,fixed,1346,166366,9.826952190490432e-05,0.0121461421108702,26,fixed_complete,1,no,,,0.935671250209036,1.5507261880158827,no,no,no,0,,,,,,,no,none,0.0716430456746115,0.0716430456746115,fixed,nominal,,0,no,no,no,no,no,no,0.0121293501420454,0.935671250209036,1.5507261880158827,,,,,,0.0121293501420454,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.9450654022282416,2.134632493847375,"(97, 175, 114)","(111, 149, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,region_growing,,,,,normal,,-300.0,936.5,fixed,,11384990,11236624,239,15663104,95,95,0,144,238,0.3974895397489539,18.0,23.615384615384617,21.063157690262955,21.428571428571427,1.2138303473617886,19.5,22.60357142857143,12.8671875,16.881310096153847,15.056866630148908,15.318080357142856,0.8676990373719035,13.939453125,16.158021763392856,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.0105263157894736,0.0,robust,False,95,95,0,0,,,0.3974895397489539,0.3974895397489539,coverage_below_tail_threshold,135452,True,False,False,,,0,,,,,135452,105,1290.0190476190476,0.0086478388957897,fixed,1324,135628,8.452986074790794e-05,0.008659075493593,26,fixed_complete,1,no,,,0.8418425792305713,1.3316277487097044,no,no,no,0,,,,,,,no,none,0.134601765680775,0.134601765680775,fixed,nominal,,0,no,no,no,no,no,no,0.0086478388957897,0.8418425792305713,1.3316277487097044,,,,,,0.0086478388957897,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
