IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
938,0.5240363391342736,0.22375960014628796,0.5240363391342736,0.3002767389879857,14122,3895,14122,region_growing,,,,,normal,,-300.0,930.5,fixed,,13451133,13292613,275,83,83,0,192,274,0.3018181818181818,no,105448,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.065266368522796,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
243,0.590183610408846,0.2876770045247211,0.590183610408846,0.3025066058841249,32046,8317,32046,region_growing,,,,,normal,,-300.0,1075.75,fixed,,10718874,10457127,275,129,129,0,146,274,0.4690909090909091,no,269818,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716023,1.658280189978932,"(85, 167, 168)","(112, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
475,0.6941520467836257,0.3854898157129001,0.6941520467836257,0.30866223107072566,24254,5569,24254,region_growing,,,,,normal,,-300.0,933.0,fixed,,11846953,11618434,275,115,115,0,160,274,0.41818181818181815,no,187933,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
527,0.7064975423184379,0.3830863080741308,0.7064975423184379,0.32341123424430707,32698,8878,32698,region_growing,,,,,normal,,-300.0,993.0,fixed,,10964501,10823111,247,122,122,0,125,246,0.4939271255060729,no,272670,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 114, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
177,0.42547805252927084,0.172846925896989,0.42547805252927084,0.2526311266322818,14341,3377,14341,region_growing,,,,,normal,,-300.0,986.0,fixed,,10930444,10786316,275,164,164,0,111,274,0.5963636363636363,no,291847,yes,found but incorrect,yes,yes,,,no,no,no,no,7.94070778255255,0.5,"(105, 141, 148)","(98, 121, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
65,0.681890984241798,0.3838052486187845,0.681890984241798,0.29808573562301344,20170,4628,20170,region_growing,,,,,normal,,-300.0,809.75,fixed,,9176096,8917802,206,66,66,0,140,205,0.32038834951456313,no,125864,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
307,0.31972456105998304,0.11157469980999393,0.31972456105998304,0.2081498612499891,13385,3152,13385,region_growing,,,,,normal,,-300.0,959.0,fixed,,10624847,10447583,275,123,123,0,152,274,0.44727272727272727,no,245562,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602567,26.26395648329189,"(94, 191, 168)","(103, 165, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
790,0.0,0.0,0.0,0.0,6687,1493,6687,region_growing,,,,,normal,,-300.0,1386.5,fixed,,9772065,9283600,275,226,226,0,49,274,0.8218181818181818,no,724309,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756647,9.193172442397895,"(180, 164, 57)","(162, 109, 118)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
451,0.6560369762067412,0.3385029717682021,0.6560369762067412,0.3175340044385391,33641,7912,33641,region_growing,,,,,normal,,-300.0,875.0,fixed,,10514715,10384484,241,105,105,0,136,240,0.43568464730290457,no,190486,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
207,0.5293293609297003,0.27699863897272026,0.5293293609297003,0.25233072195698003,22134,5249,22134,region_growing,,,,,normal,,-300.0,1024.0,fixed,,12814255,12459302,275,84,84,0,191,274,0.3054545454545455,no,137864,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714765,1.6165646445471953,"(127, 155, 184)","(119, 124, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
747,0.5320439893818734,0.21800315419143515,0.5320439893818734,0.31404083519043824,12856,3636,12856,region_growing,,,,,normal,,-300.0,915.25,fixed,,12471168,11994554,275,115,115,0,160,274,0.41818181818181815,no,231791,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.32194928069672724,20354,4316,20354,region_growing,,,,,normal,,-300.0,900.0,fixed,,11631578,11541205,259,94,94,0,165,258,0.36293436293436293,no,112101,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
325,0.7298531913553021,0.3702637162776599,0.7298531913553021,0.3595894750776422,31736,7840,31736,region_growing,,,,,normal,,-300.0,937.75,fixed,,8322573,8143131,206,78,78,0,128,205,0.3786407766990291,no,145624,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054443,"(96, 164, 125)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
645,0.7729426368515832,0.4488695407948322,0.7729426368515832,0.32407309605675094,30065,8473,30065,region_growing,,,,,normal,,-300.0,675.5,fixed,,8707646,8344155,206,57,57,0,149,205,0.2766990291262136,no,123382,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(92, 153, 168)","(113, 114, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901,3833,16901,region_growing,,,,,normal,,-300.0,1129.75,fixed,,11547345,11305909,275,133,133,0,142,274,0.48363636363636364,no,380390,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
694,0.427340810801308,0.17682308472388678,0.427340810801308,0.2505177260774212,8889,2142,8889,region_growing,,,,,normal,,-300.0,981.5,fixed,,11893073,11626730,217,68,68,0,149,216,0.31336405529953915,no,135991,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
891,0.7373244877840833,0.35977140877998093,0.7373244877840833,0.3775530790041024,18830,4395,18830,region_growing,,,,,normal,,-300.0,633.75,fixed,,11798704,11544841,275,98,98,0,177,274,0.3563636363636364,no,178699,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
804,0.6255662453082531,0.26355489652504677,0.6255662453082531,0.36201134878320634,19979,4643,19979,region_growing,,,,,normal,,-300.0,833.75,fixed,,11784432,11642042,249,100,100,0,149,248,0.40160642570281124,no,152644,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
72,0.7634108233511671,0.4031783402001177,0.7634108233511671,0.36023248315104933,31106,8519,31106,region_growing,,,,,normal,,-300.0,1004.75,fixed,,12637925,12478301,275,117,117,0,158,274,0.4254545454545455,no,195996,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 145, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
540,0.5108048145624793,0.2539730360774271,0.5108048145624793,0.2568317784850522,22998,5586,22998,region_growing,,,,,normal,,-300.0,910.75,fixed,,11739602,11635579,275,126,126,0,149,274,0.4581818181818182,no,214589,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
942,0.6614437117799395,0.3645225667792447,0.6614437117799395,0.29692114500069483,25544,5649,25544,region_growing,,,,,normal,,-300.0,892.0,fixed,,11227007,11093154,275,109,109,0,166,274,0.39636363636363636,no,163478,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(96, 141, 181)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
279,0.7638787837769242,0.40303735194246143,0.7638787837769242,0.36084143183446277,29606,7906,29606,region_growing,,,,,normal,,-300.0,866.0,fixed,,11575926,11412307,245,90,90,0,155,244,0.3673469387755102,no,190446,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
35,0.5851853406364329,0.35840019750648067,0.5851853406364329,0.22678514312995224,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,9691798,9470692,275,64,64,0,211,274,0.23272727272727273,no,143458,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
602,0.576859229747676,0.24091838339361535,0.576859229747676,0.33594084635406063,14059,3351,14059,region_growing,,,,,normal,,-300.0,1089.25,fixed,,12473754,12171829,275,120,120,0,155,274,0.43636363636363634,no,319119,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
585,0.49059633027522936,0.25430197522597925,0.49059633027522936,0.23629435504925012,18114,4384,18114,region_growing,,,,,normal,,-300.0,977.0,fixed,,9441610,9336154,206,78,78,0,128,205,0.3786407766990291,no,170690,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
668,0.0,0.0,0.0,0.0,1020,169,1020,region_growing,,,,,normal,,-300.0,840.4002685546875,fixed,,12630942,12425644,275,123,123,0,152,274,0.44727272727272727,no,283873,yes,found but incorrect,yes,yes,,,no,no,no,no,25.315876752003994,inf,"(89, 127, 154)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
46,0.48200890019071835,0.22052302208960173,0.48200890019071835,0.2614858781011166,20461,5799,20461,region_growing,,,,,normal,,-300.0,862.75,fixed,,11814879,11453152,275,134,134,0,141,274,0.48727272727272725,no,412961,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.8465780554589495,"(94, 177, 185)","(139, 86, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
193,0.7092815656851003,0.38965367821072633,0.7092815656851003,0.31962788747437393,40819,12323,40819,region_growing,,,,,normal,,-300.0,1076.0,fixed,,12848697,12590171,275,105,105,0,170,274,0.38181818181818183,no,227250,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
460,0.33130597193621,0.12394299568328307,0.33130597193621,0.2073629762529269,10485,2545,10485,region_growing,,,,,normal,,-300.0,791.0,fixed,,12978474,12817399,275,112,112,0,163,274,0.4072727272727273,no,233606,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
855,0.6853809814570814,0.35528447054059525,0.6853809814570814,0.3300965109164861,30291,7569,30291,region_growing,,,,,normal,,-300.0,996.75,fixed,,12878291,12752763,275,112,112,0,163,274,0.4072727272727273,no,153223,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
651,0.5645940160302684,0.2759307774620863,0.5645940160302684,0.2886632385681821,17309,4236,17309,region_growing,,,,,normal,,-300.0,840.4002685546875,fixed,,15006451,14824236,275,138,138,0,137,274,0.5018181818181818,no,217260,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.872961233640301,"(109, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
558,0.7341772151898734,0.3675209285604232,0.7341772151898734,0.36665628662945027,29996,7397,29996,region_growing,,,,,normal,,-300.0,834.75,fixed,,11650905,11359361,275,110,110,0,165,274,0.4,no,212055,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
996,0.7259575376080231,0.37417372351448885,0.7259575376080231,0.3517838140935342,24450,5572,24450,region_growing,,,,,normal,,-300.0,801.5,fixed,,9719963,9598004,206,98,98,0,108,205,0.47572815533980584,no,163193,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
391,0.5032175032175032,0.23362912660142096,0.5032175032175032,0.26958837661608226,17418,4291,17418,region_growing,,,,,normal,,-300.0,997.5,fixed,,13803739,13540327,275,106,106,0,169,274,0.38545454545454544,no,237790,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
776,0.5540922735238492,0.28249444959671755,0.5540922735238492,0.2715978239271316,28636,6586,28636,region_growing,,,,,normal,,-300.0,774.25,fixed,,9563181,9359394,206,78,78,0,128,205,0.3786407766990291,no,139779,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,region_growing,,,,,normal,,-300.0,759.0,fixed,,9545494,9453500,209,95,95,0,114,208,0.45454545454545453,no,187388,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
771,0.7587230883444692,0.3789082654008874,0.7587230883444692,0.3798148229435818,23776,5704,23776,region_growing,,,,,normal,,-300.0,732.5,fixed,,12853188,12243163,275,125,125,0,150,274,0.45454545454545453,no,250683,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
180,0.6287886365909773,0.31929858367858177,0.6287886365909773,0.3094900529123955,24514,5666,24514,region_growing,,,,,normal,,-300.0,750.75,fixed,,11635644,11349142,275,113,113,0,162,274,0.4109090909090909,no,187424,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610677,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
823,0.6968734020016071,0.34221189369562627,0.6968734020016071,0.3546615083059808,27684,6492,27684,region_growing,,,,,normal,,-300.0,795.0,fixed,,12086078,11734578,275,123,123,0,152,274,0.44727272727272727,no,233869,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 160, 173)","(113, 123, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
875,0.713263589143317,0.36187093500622725,0.713263589143317,0.35139265413708975,33382,8395,33382,region_growing,,,,,normal,,-300.0,609.25,fixed,,12263027,12076440,237,93,93,0,144,236,0.3924050632911392,no,217010,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(92, 150, 152)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
358,0.45123146052231494,0.20032475063790303,0.45123146052231494,0.2509067098844119,10454,2410,10454,region_growing,,,,,normal,,-300.0,873.75,fixed,,13916961,13688067,275,137,137,0,138,274,0.49818181818181817,no,252349,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
920,0.6388111029231147,0.29520383693045565,0.6388111029231147,0.34360726599265906,19934,4244,19934,region_growing,,,,,normal,,-300.0,884.5,fixed,,11238829,11000661,275,111,111,0,164,274,0.4036363636363636,no,150638,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(86, 172, 182)","(105, 134, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
983,0.6126251039907228,0.33426274549709983,0.6126251039907228,0.27836235849362295,40597,10398,40597,region_growing,,,,,normal,,-300.0,1618.5,fixed,,12551504,12325232,275,122,122,0,153,274,0.44363636363636366,no,239426,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
753,0.647040017051207,0.35368607482842596,0.647040017051207,0.293353942222781,19302,4353,19302,region_growing,,,,,normal,,-300.0,918.75,fixed,,10739585,10577201,206,102,102,0,104,205,0.49514563106796117,no,335124,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
