IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
493,0.3650212591801005,0.15630276148232938,0.3650212591801005,0.2087184976977711,12723.0,3687.0,12723.0,region_growing,,,,,normal,,-300.0,1318.5,fixed,,13312689,13073477,275,91,91,0,184,274,0.33090909090909093,no,191163,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047.0,8301.0,37047.0,region_growing,,,,,normal,,-300.0,802.75,fixed,,10302404,9946076,251,80,80,0,171,250,0.3187250996015936,no,124458,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
347,0.0,0.0,0.0,0.0,788.0,151.0,788.0,region_growing,,,,,normal,,-300.0,1061.9002685546875,fixed,,12273700,11945585,275,23,23,0,252,274,0.08363636363636363,no,21212,yes,found but incorrect,yes,yes,,,no,no,no,no,47.0395070682052,54.036486696779704,"(34, 110, 245)","(42, 92, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
241,0.7386339151045034,0.40590701050168115,0.7386339151045034,0.3327269046028222,48953.0,14364.0,48953.0,region_growing,,,,,normal,,-300.0,696.25,fixed,,8916127,8773867,236,232,232,0,4,235,0.9830508474576272,no,1567333,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(85, 140, 118)","(106, 103, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
556,0.008621833134367953,0.0006664889362836577,0.008621833134367953,0.007955344198084295,79.0,5.0,79.0,region_growing,,,,,normal,,-300.0,605.25,fixed,,12928962,12773741,275,126,126,0,149,274,0.4581818181818182,no,246556,yes,both tolerable,yes,no,,,no,yes,no,no,0.87109375,1.3261992012096306,"(85, 153, 174)","(104, 118, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
539,0.6328697952150042,0.3546161650321272,0.6328697952150042,0.278253630182877,26293.0,5957.0,26293.0,region_growing,,,,,normal,,-300.0,834.75,fixed,,8880558,8716562,206,113,113,0,93,205,0.5485436893203883,no,254712,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2179735106545833,"(102, 162, 112)","(109, 128, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
215,0.7182343128448607,0.36896373947413647,0.7182343128448607,0.34927057337072426,20327.0,4638.0,20327.0,region_growing,,,,,normal,,-300.0,909.25,fixed,,13198174,13056292,275,99,99,0,176,274,0.36,no,143383,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8927746366631482,0.0,"(93, 169, 187)","(114, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
552,0.5575156372165755,0.25460924354705905,0.5575156372165755,0.30290639366951644,16895.0,3900.0,16895.0,region_growing,,,,,normal,,-300.0,965.0,fixed,,13837384,13662104,275,95,95,0,180,274,0.34545454545454546,no,156810,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
797,0.5857788139297683,0.3295067690602486,0.5857788139297683,0.25627204486951966,39999.0,9262.0,39999.0,region_growing,,,,,normal,,-300.0,856.75,fixed,,11461380,11080302,275,124,124,0,151,274,0.4509090909090909,no,483850,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(117, 160, 194)","(134, 124, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
702,0.4918196464635004,0.21015138023152272,0.4918196464635004,0.2816682662319777,15197.0,3695.0,15197.0,region_growing,,,,,normal,,-300.0,749.75,fixed,,12072033,11086617,275,145,145,0,130,274,0.5272727272727272,no,358680,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(89, 160, 156)","(108, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
508,0.6294791157277035,0.3454614641571291,0.6294791157277035,0.28401765157057446,32574.0,7434.0,32574.0,region_growing,,,,,normal,,-300.0,768.0,fixed,,12023425,11878430,275,124,124,0,151,274,0.4509090909090909,no,221899,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921513,0.734375,"(101, 150, 160)","(116, 113, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
30,0.5473107938151957,0.23902318697582633,0.5473107938151957,0.3082876068393693,18684.0,5156.0,18684.0,region_growing,,,,,normal,,-300.0,884.5,fixed,,12038047,11624412,275,117,117,0,158,274,0.4254545454545455,no,391452,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.206303634587673,"(96, 152, 167)","(147, 81, 158)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
607,0.7167834457468404,0.3809942070811636,0.7167834457468404,0.3357892386656768,38101.0,9563.0,38101.0,region_growing,,,,,normal,,-300.0,867.25,fixed,,13164716,12959426,275,137,137,0,138,274,0.49818181818181817,no,225798,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816913,1.3033769615526622,"(90, 158, 143)","(113, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
794,0.7541333618009314,0.3978912319644839,0.7541333618009314,0.3562421298364475,37888.0,9801.0,37888.0,region_growing,,,,,normal,,-300.0,962.25,fixed,,10203713,10106805,225,81,81,0,144,224,0.36,no,143819,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
411,0.672214498510427,0.3589572415634701,0.672214498510427,0.31325725694695694,26401.0,6010.0,26401.0,region_growing,,,,,normal,,-300.0,851.25,fixed,,11505075,11285582,275,145,145,0,130,274,0.5272727272727272,no,193280,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.252347648933419,"(94, 163, 146)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
850,0.5158121930620289,0.270663729527823,0.5158121930620289,0.24514846353420583,14755.0,3668.0,14755.0,region_growing,,,,,normal,,-300.0,798.75,fixed,,13493816,13307744,275,197,197,0,78,274,0.7163636363636363,no,931258,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(123, 186, 134)","(131, 145, 166)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
280,0.0,0.0,0.0,0.0,8161.0,2626.0,8161.0,region_growing,,,,,normal,,-300.0,927.0,fixed,,12574922,12381801,275,44,44,0,231,274,0.16,no,80179,yes,found but incorrect,yes,yes,,,no,no,no,no,33.272640465037114,65.08211647423296,"(72, 100, 223)","(30, 83, 244)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
713,0.3525704067948145,0.14525585535807473,0.3525704067948145,0.20731455143673977,16712.0,4549.0,16712.0,region_growing,,,,,normal,,-300.0,1162.25,fixed,,10369943,10059316,275,104,104,0,171,274,0.3781818181818182,no,423343,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,62.7350176064535,"(86, 150, 193)","(45, 62, 191)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
433,0.5171175904036424,0.23574291995344626,0.5171175904036424,0.2813746704501961,19211.0,4459.0,19211.0,region_growing,,,,,normal,,-300.0,871.0,fixed,,10452642,10178962,275,156,156,0,119,274,0.5672727272727273,no,406945,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,3.6130468673981557,"(131, 110, 206)","(156, 65, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.33491620476554496,21267.0,5119.0,21267.0,region_growing,,,,,normal,,-300.0,858.5,fixed,,10340428,10003924,263,126,126,0,137,262,0.4790874524714829,no,239182,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
681,0.7478432470632158,0.4015075269277715,0.7478432470632158,0.34633572013544434,38315.0,10017.0,38315.0,region_growing,,,,,normal,,-300.0,793.25,fixed,,8872828,8671191,206,93,93,0,113,205,0.45145631067961167,no,235888,yes,both tolerable,yes,no,,,no,yes,no,yes,1.029961908617559,0.0,"(97, 156, 135)","(126, 111, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328.0,9502.0,39328.0,region_growing,,,,,normal,,-300.0,712.75,fixed,,10678024,10428213,275,136,136,0,139,274,0.49454545454545457,no,299536,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
656,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222.0,6055.0,27222.0,region_growing,,,,,normal,,-300.0,812.75,fixed,,11809138,11585027,275,116,116,0,159,274,0.4218181818181818,no,227610,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
730,0.7743524647142382,0.42710921196462287,0.7743524647142382,0.34724325274961537,34867.0,8945.0,34867.0,region_growing,,,,,normal,,-300.0,752.0,fixed,,10324380,10079244,245,86,86,0,159,244,0.3510204081632653,no,167614,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
847,0.7125289286200481,0.4022030138453301,0.7125289286200481,0.31032591477471805,23432.0,5504.0,23432.0,region_growing,,,,,normal,,-300.0,818.25,fixed,,9937160,9391347,275,102,102,0,173,274,0.3709090909090909,no,128263,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 129, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,675.0,94.0,675.0,region_growing,,,,,normal,,-300.0,735.0,fixed,,9366258,8973107,223,42,42,0,181,222,0.18834080717488788,no,101974,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
410,0.7011445315434897,0.3409897437897282,0.7011445315434897,0.3601547877537615,18763.0,4477.0,18763.0,region_growing,,,,,normal,,-300.0,919.25,fixed,,10943029,10680749,225,93,93,0,132,224,0.41333333333333333,no,175105,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 152, 149)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
534,0.5103147835862845,0.25695567089253807,0.5103147835862845,0.2533591126937464,33192.0,9044.0,33192.0,region_growing,,,,,normal,,-300.0,602.25,fixed,,11661299,11410925,275,101,101,0,174,274,0.36727272727272725,no,444455,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.48739952585771,"(92, 161, 237)","(62, 69, 164)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
677,0.6695627932908981,0.29943200801871034,0.6695627932908981,0.37013078527218773,35544.0,9312.0,35544.0,region_growing,,,,,normal,,-300.0,1045.0,fixed,,11483929,11355422,235,127,127,0,108,234,0.5404255319148936,no,363845,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(100, 120, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
208,0.7696110988118958,0.41559981033665244,0.7696110988118958,0.3540112884752434,27774.0,7314.0,27774.0,region_growing,,,,,normal,,-300.0,1086.5,fixed,,11196733,10884519,275,155,155,0,120,274,0.5636363636363636,no,303411,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
729,0.7127070112985606,0.4222997287272325,0.7127070112985606,0.29040728257132814,18339.0,4097.0,18339.0,region_growing,,,,,normal,,-300.0,806.25,fixed,,10913736,10798263,221,84,84,0,137,220,0.38009049773755654,no,167588,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,0.8500919067959652,"(105, 154, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
751,0.5866372980910426,0.2772635576124362,0.5866372980910426,0.3093737404786064,26570.0,5798.0,26570.0,region_growing,,,,,normal,,-300.0,1069.814208984375,fixed,,11485227,11258030,229,89,89,0,140,228,0.388646288209607,no,170796,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0982191061341653,"(95, 181, 162)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.30745351616974026,38055.0,9040.0,38055.0,region_growing,,,,,normal,,-300.0,897.5,fixed,,13321469,13005493,275,82,82,0,193,274,0.29818181818181816,no,177869,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
808,0.6145315871343269,0.2898160264798707,0.6145315871343269,0.32471556065445617,18157.0,4281.0,18157.0,region_growing,,,,,normal,,-300.0,948.5,fixed,,12481459,12336622,275,130,130,0,145,274,0.4727272727272727,no,266443,yes,both tolerable,yes,no,,,no,yes,no,no,2.383055827739879,2.164668800446156,"(106, 172, 140)","(116, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
242,0.7243499210766803,0.34909459930866077,0.7243499210766803,0.3752553217680195,22384.0,5769.0,22384.0,region_growing,,,,,normal,,-300.0,879.6502685546875,fixed,,12524119,12295464,275,161,161,0,114,274,0.5854545454545454,no,424716,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(99, 172, 146)","(119, 146, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
445,0.7165549633226028,0.40499580687672215,0.7165549633226028,0.31155915644588067,30583.0,7124.0,30583.0,region_growing,,,,,normal,,-300.0,1285.5,fixed,,11331634,11089815,239,69,69,0,170,238,0.28870292887029286,no,101998,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
6,0.5200658020582272,0.25278516088898945,0.5200658020582272,0.2672806411692377,10862.0,2406.0,10862.0,region_growing,,,,,normal,,-300.0,906.75,fixed,,11808900,11553674,275,134,134,0,141,274,0.48727272727272725,no,283623,yes,both tolerable,yes,no,,,no,yes,no,no,1.5809699372166481,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
150,0.6395857224770642,0.3081232492997199,0.6395857224770642,0.33146247317734434,26090.0,5982.0,26090.0,region_growing,,,,,normal,,-300.0,862.5,fixed,,10712842,10397022,275,129,129,0,146,274,0.4690909090909091,no,213991,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
728,0.0,0.0,0.0,0.0,2927.0,617.0,2927.0,region_growing,,,,,normal,,-300.0,1098.0,fixed,,8748580,8474492,275,92,92,0,183,274,0.33454545454545453,no,351072,yes,found but incorrect,yes,yes,,,no,no,no,no,20.466475079330383,32.287698875225324,"(97, 118, 185)","(149, 67, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
213,0.7239644535840188,0.36181483187471214,0.7239644535840188,0.3621496217093067,26262.0,6534.0,26262.0,region_growing,,,,,normal,,-300.0,909.4002685546875,fixed,,13201438,13000611,275,95,95,0,180,274,0.34545454545454546,no,178570,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 172, 210)","(108, 121, 232)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
68,0.4488971391133435,0.20317833155943774,0.4488971391133435,0.24571880755390577,12525.0,3140.0,12525.0,region_growing,,,,,normal,,-300.0,789.0,fixed,,9771892,9473456,206,96,96,0,110,205,0.46601941747572817,no,375896,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.97053073351633,"(115, 132, 173)","(150, 84, 139)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
898,0.7212985436893203,0.3824746053114674,0.7212985436893203,0.33882393837785296,33190.0,8125.0,33190.0,region_growing,,,,,normal,,-300.0,876.5,fixed,,12667577,12320506,275,133,133,0,142,274,0.48363636363636364,no,277494,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(102, 169, 170)","(112, 125, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
720,0.5240774360541405,0.22293954102068705,0.5240774360541405,0.30113789503345345,18115.0,4924.0,18115.0,region_growing,,,,,normal,,-300.0,972.5,fixed,,10835167,10437464,255,112,112,0,143,254,0.4392156862745098,no,344535,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
127,0.7257407052772686,0.37304474354310657,0.7257407052772686,0.35269596173416207,18831.0,4270.0,18831.0,region_growing,,,,,normal,,-300.0,775.25,fixed,,11742442,11596882,261,88,88,0,173,260,0.3371647509578544,no,123888,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939767,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
